Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;45700;31,38;-10,59;0,7614;-8,3773;5,4522;-0,0461;0,0004;-0,0076
0;45720;31,33;-10,58;0,8332;-8,3534;5,5638;-0,0437;-0,0044;-0,0013
0;45740;31,26;-10,61;0,9122;-8,4443;5,4223;-0,0366;0,0077;0,0019
0;45760;31,18;-10,67;0,972;-8,4348;5,3461;-0,0318;0,0079;0,0072
0;45780;31,14;-10,75;1,0295;-8,3629;5,4359;-0,0234;-0,0096;0,0149
0;45800;31,09;-10,82;1,0008;-8,3007;5,376;-0,0253;0,0007;0,0229
0;45820;31,04;-10,91;1,0295;-8,2217;5,3543;-0,029;-0,0145;0,028
0;45840;31,0;-10,97;0,9649;-8,1738;5,3815;-0,0304;-0,0191;0,025
0;45860;30,96;-11,03;0,9936;-8,2169;5,3869;-0,0408;-0,0008;0,0222
0;45880;30,9;-11,08;0,9912;-8,2983;5,3706;-0,0461;0,0039;0,0199
0;45900;30,79;-11,16;1,0223;-8,418;5,1176;-0,0482;0,0157;0,0132
0;45920;30,67;-11,25;1,0343;-8,5042;5,123;-0,0496;0,0015;0,0139
0;45940;30,57;-11,34;1,0487;-8,4372;5,1611;-0,049;-0,0056;0,0109
0;45960;30,49;-11,39;0,9673;-8,3486;5,2237;-0,05;0,0009;0,0112
0;45980;30,4;-11,37;0,7925;-8,2337;5,1557;-0,06;-0,0076;0,0069
0;46000;30,32;-11,33;0,7805;-8,2169;5,289;-0,0757;0,0116;0,0123
0;46020;30,26;-11,34;0,9242;-8,3438;5,4305;-0,0807;0,0007;0,0089
0;46040;30,16;-11,4;0,9936;-8,339;5,221;-0,0805;0,0017;0,0147
0;46060;30,08;-11,45;0,9864;-8,3629;5,2591;-0,0793;0,0032;0,0133
0;46080;30,01;-11,49;0,972;-8,3486;5,3352;-0,0762;-0,0143;0,0168
0;46100;29,98;-11,51;0,9553;-8,3582;5,4767;-0,0666;-0,0004;0,0137
0;46120;29,93;-11,51;0,917;-8,4036;5,3815;-0,0606;0,0109;0,0107
0;46140;29,9;-11,49;0,8739;-8,3342;5,474;-0,0618;0,0051;0,0089
0;46160;29,86;-11,5;0,917;-8,327;5,3951;-0,0573;0,0013;0,0076
0;46180;29,82;-11,5;0,9313;-8,3917;5,3978;-0,0512;0,0131;0,0069
0;46200;29,78;-11,54;0,996;-8,43;5,3107;-0,047;0,0067;0,0045
0;46220;29,75;-11,55;0,9266;-8,3893;5,4141;-0,0412;0,0029;0,0067
0;46240;29,73;-11,53;0,8811;-8,3629;5,3978;-0,0426;0,0008;0,0095
0;46260;29,71;-11,5;0,8284;-8,3989;5,4332;-0,0337;-0,0053;0,0103
0;46280;29,71;-11,5;0,9122;-8,3725;5,4631;-0,028;0,0057;0,0081
0;46300;29,72;-11,48;0,9026;-8,3222;5,4767;-0,0249;0,0103;0,0092
0;46320;29,71;-11,5;0,9792;-8,3582;5,4032;-0,0237;0,0128;0,0103
0;46340;29,69;-11,53;0,9768;-8,3127;5,2591;-0,0226;0,0131;0,0099
0;46360;29,67;-11,59;1,0343;-8,4156;5,3352;-0,0254;-0,0004;0,0111
0;46380;29,67;-11,63;0,9864;-8,3677;5,3706;-0,0233;-0,0032;0,0088
0;46400;29,68;-11,58;0,8475;-8,3749;5,5039;-0,0215;0,008;0,0048
0;46420;29,69;-11,58;0,9146;-8,3079;5,4767;-0,0184;0,0044;0,0
0;46440;29,74;-11,56;0,9361;-8,3414;5,6263;-0,0136;0,0176;0,0001
0;46460;29,77;-11,57;0,996;-8,4036;5,5774;-0,0003;0,0125;-0,0011
0;46480;29,8;-11,61;1,0391;-8,3989;5,4876;0,0101;0,0076;0,0007
0;46500;29,87;-11,59;0,9409;-8,3246;5,6046;0,0201;0,0222;0,0035
0;46520;29,92;-11,57;0,9242;-8,3677;5,5638;0,026;0,0061;0,0089
0;46540;30,0;-11,55;0,9002;-8,248;5,6318;0,0328;0,0008;0,0119
0;46560;30,07;-11,5;0,8523;-8,2193;5,5774;0,0402;0,0165;0,0207
0;46580;30,16;-11,47;0,8978;-8,2672;5,7025;0,0456;0,0033;0,0211
0;46600;30,23;-11,47;0,9553;-8,3629;5,5883;0,0494;0,0077;0,0179
0;46620;30,33;-11,47;0,984;-8,2672;5,6753;0,063;0,0107;0,022
0;46640;30,44;-11,48;1,0104;-8,4228;5,8032;0,0753;-0,0027;0,0164
0;46660;30,58;-11,43;0,8835;-8,3055;5,8902;0,0977;0,0093;0,0145
0;46680;30,73;-11,34;0,8116;-8,2265;5,8875;0,1045;0,0187;0,0156
0;46700;30,89;-11,3;0,8859;-8,1906;5,844;0,1162;0,0113;0,0111
0;46720;31,05;-11,24;0,8811;-8,1954;5,9147;0,1242;0,0164;0,0095
0;46740;31,21;-11,14;0,7542;-8,2145;5,8848;0,1358;0,0172;0,004
0;46760;31,36;-11,04;0,7015;-8,1882;5,825;0,1419;-0,0013;0,0048
0;46780;31,53;-10,97;0,8332;-8,1211;5,9147;0,1524;0,0092;0,0056
0;46800;31,69;-10,89;0,7709;-8,1092;5,8168;0,1571;0,0109;0,0005
0;46820;31,87;-10,77;0,6656;-8,0972;5,9909;0,1551;0,0015;0,0036
0;46840;32,01;-10,74;0,8308;-8,1211;5,776;0,1585;-0,0117;0,0064
0;46860;32,17;-10,71;0,8859;-8,1594;5,8549;0,1649;0,0069;0,0069
0;46880;32,35;-10,66;0,8499;-8,023;6,0045;0,1671;-0,0036;0,0179
0;46900;32,53;-10,65;0,917;-8,0038;5,9664;0,1693;-0,0161;0,0211
0;46920;32,71;-10,6;0,7853;-7,9799;5,9746;0,1713;-0,025;0,0228
0;46940;32,93;-10,55;0,826;-7,8865;6,2194;0,1745;-0,0148;0,0201
0;46960;33,14;-10,51;0,8954;-7,92;6,1814;0,1785;-0,0028;0,0172
0;46980;33,35;-10,5;0,9313;-7,9104;6,1759;0,1801;-0,0081;0,0129
0;47000;33,55;-10,5;0,9457;-7,8626;6,1623;0,1799;-0,0265;0,0049
0;47020;33,76;-10,5;0,9529;-7,8865;6,2222;0,1825;-0,0195;0,0011
0;47040;33,98;-10,5;1,0295;-7,8123;6,263;0,1891;0,0041;-0,0089
0;47060;34,21;-10,5;1,0175;-7,762;6,3528;0,1887;0,0044;-0,0156
0;47080;34,46;-10,46;0,9409;-7,7788;6,467;0,1953;0,008;-0,0176
0;47100;34,69;-10,46;1,0463;-7,7524;6,3909;0,1943;0,0041;-0,0145
0;47120;34,92;-10,46;1,0056;-7,7309;6,4725;0,192;-0,0045;-0,0159
0;47140;35,15;-10,44;0,9864;-7,6686;6,4017;0,1952;0,0028;-0,0087
0;47160;35,38;-10,38;0,8547;-7,6207;6,516;0,1935;-0,0087;0,0012
0;47180;35,63;-10,33;0,8739;-7,5537;6,5759;0,1913;-0,0209;0,0112
0;47200;35,9;-10,24;0,8332;-7,5369;6,7445;0,1951;0,008;0,0163
0;47220;36,15;-10,2;0,9074;-7,6112;6,7445;0,2017;-0,0159;0,0237
0;47240;36,42;-10,18;0,9266;-7,6016;6,837;0,2126;-0,041;0,0226
0;47260;36,73;-10,15;1,0008;-7,6782;7,1826;0,2246;-0,0152;0,0207
0;47280;37,07;-10,12;1,1037;-7,6591;7,2778;0,253;0,0204;0,0107
0;47300;37,44;-10,07;0,9984;-7,4412;7,2506;0,2723;0,0101;-0,0005
0;47320;37,77;-10,03;0,9649;-7,3981;7,0356;0,2825;-0,0027;-0,0105
0;47340;38,12;-9,97;0,9313;-7,2353;7,0112;0,2828;0,0081;-0,0144
0;47360;38,45;-9,93;1,0056;-7,2161;6,9758;0,2848;0,0121;-0,0184
0;47380;38,79;-9,9;1,0151;-7,1491;7,0819;0,2794;0,0056;-0,0167
0;47400;39,13;-9,93;1,1851;-7,1491;7,0737;0,2769;-0,0032;-0,0187
0;47420;39,46;-9,96;1,2354;-7,2305;7,1771;0,2826;0,0147;-0,0133
0;47440;39,77;-9,93;1,0654;-7,1994;7,1145;0,2843;0,0256;-0,0077
0;47460;40,02;-9,58;0,2059;-7,0725;6,6901;0,29;0,0821;-0,0036
0;47480;40,3;-9,47;0,6656;-6,9528;6,8751;0,2831;-0,0135;-0,0043
0;47500;40,62;-9,4;0,893;-6,9288;7,169;0,2755;0,0127;0,0007
0;47520;40,94;-9,22;0,5674;-6,7947;7,1744;0,2707;0,0276;0,0084
0;47540;41,26;-9,11;0,7518;-6,8163;7,256;0,2575;0,0115;0,0144
0;47560;41,56;-9,01;0,838;-6,8594;7,3404;0,2542;0,0382;0,0141
0;47580;41,87;-8,91;0,8332;-6,9552;7,5199;0,2515;0,0242;0,0201
0;47600;42,16;-8,85;0,8619;-6,8833;7,4193;0,2483;0,0072;0,0257
0;47620;42,47;-8,77;0,7638;-6,6774;7,4465;0,2481;-0,028;0,0308
0;47640;42,77;-8,69;0,7039;-6,5434;7,3594;0,2352;-0,0249;0,029
0;47660;43,1;-8,58;0,7087;-6,5266;7,656;0,2312;-0,002;0,0361
0;47680;43,38;-8,42;0,5698;-6,4883;7,3975;0,223;0,0173;0,0328
0;47700;43,67;-8,27;0,5195;-6,4955;7,5662;0,2116;-0,0119;0,034
0;47720;43,95;-8,16;0,656;-6,5003;7,6233;0,2005;-0,0213;0,0385
0;47740;44,22;-8,14;0,8236;-6,6463;7,7947;0,2024;-0,0649;0,0418
0;47760;44,54;-8,11;0,8787;-6,517;7,9634;0,2124;-0,0302;0,037
0;47780;44,87;-7,99;0,6823;-6,3805;7,996;0,2166;0,0069;0,0342
0;47800;45,23;-7,95;0,826;-6,1675;7,9988;0,2114;-0,0396;0,0356
0;47820;45,58;-7,94;0,9074;-6,2632;8,1756;0,2158;-0,061;0,0293
0;47840;45,92;-7,89;0,8452;-6,256;8,1049;0,2242;-0,0273;0,0254
0;47860;46,28;-7,9;0,9673;-6,1531;8,2001;0,2264;-0,0529;0,0189
0;47880;46,64;-7,9;0,9481;-6,1962;8,2708;0,2329;-0,0628;0,0125
0;47900;46,98;-7,92;0,9768;-6,3087;8,3606;0,2381;-0,073;0,0024
0;47920;47,33;-7,9;0,9505;-6,2537;8,3361;0,2578;-0,0406;-0,0023
0;47940;47,7;-7,79;0,735;-5,9903;8,2899;0,2625;0,0093;-0,0061
0;47960;48,09;-7,72;0,7709;-5,7892;8,2627;0,2541;-0,0136;-0,0052
0;47980;48,46;-7,72;0,9266;-5,7748;8,1348;0,2506;-0,0538;0,0089
0;48000;48,79;-7,69;0,9002;-5,9472;8,2382;0,2478;-0,0377;0,0187
0;48020;49,11;-7,65;0,893;-5,8347;8,1022;0,2415;-0,0075;0,0349
0;48040;49,42;-7,64;0,9194;-5,8251;8,094;0,2318;-0,0417;0,0478
0;48060;49,73;-7,66;0,9625;-5,8227;8,2708;0,2242;-0,0689;0,058
0;48080;50,05;-7,66;0,9768;-5,703;8,347;0,2224;-0,0402;0,0628
0;48100;50,4;-7,64;0,9529;-5,6048;8,4395;0,2156;-0,0232;0,0621
0;48120;50,75;-7,71;1,1277;-5,5234;8,5239;0,2102;-0,0941;0,0662
0;48140;51,12;-7,81;1,2402;-5,5593;8,766;0,213;-0,0962;0,0598
0;48160;51,5;-7,8;1,1325;-5,4875;8,8558;0,2269;-0,0084;0,0521
0;48180;51,88;-7,78;1,0367;-5,3917;8,7197;0,2333;-0,0144;0,0413
0;48200;52,23;-7,81;1,1277;-5,4013;8,6626;0,225;-0,0394;0,0337
0;48220;52,58;-7,85;1,2354;-5,3965;8,7116;0,2249;-0,027;0,027
0;48240;52,94;-7,85;1,1971;-5,4277;8,8966;0,2328;0,0068;0,0177
0;48260;53,29;-7,86;1,2665;-5,3774;8,785;0,2362;0,0244;0,0164
0;48280;53,66;-7,92;1,336;-5,3846;9,0435;0,2462;-0,0358;0,0179
0;48300;54,04;-7,96;1,2977;-5,4109;9,1523;0,2657;-0,0266;0,0136
0;48320;54,45;-7,93;1,142;-5,2553;9,1904;0,2843;0,0183;-0,002
0;48340;54,86;-7,82;0,9409;-5,0302;8,9374;0,2946;0,0725;-0,0161
0;48360;55,28;-7,65;0,6943;-4,707;8,7061;0,2802;0,0614;-0,018
0;48380;55,68;-7,65;1,1133;-4,7764;8,7823;0,2653;-0,0073;-0,0175
0;48400;56,02;-7,64;1,0702;-4,9967;8,8122;0,2498;-0,0064;-0,008
0;48420;56,3;-7,66;1,257;-5,1188;8,6164;0,2451;0,027;0,0011
0;48440;56,59;-7,65;1,1205;-5,0829;8,7769;0,239;0,0124;0,0075
0;48460;56,87;-7,6;0,9888;-4,9775;8,7306;0,2286;0,0195;0,0199
0;48480;57,19;-7,41;0,6081;-4,6855;8,7197;0,2181;0,079;0,0278
0;48500;57,55;-7,24;0,6105;-4,3239;8,8122;0,1909;0,0616;0,033
0;48520;57,91;-7,11;0,6584;-4,3598;9,0299;0,1729;0,0152;0,0369
0;48540;58,21;-7,02;0,7709;-4,4508;8,8313;0,1575;0,0119;0,0384
0;48560;58,46;-6,97;0,8978;-4,5729;8,8122;0,1386;0,0081;0,036
0;48580;58,67;-6,96;0,9577;-4,6711;8,8748;0,1211;-0,0173;0,0348
0;48600;58,86;-7,0;1,1061;-4,8195;8,9619;0,1184;-0,037;0,0357
0;48620;59,09;-6,94;0,9768;-4,7549;9,2612;0,1202;0,0245;0,0241
0;48640;59,38;-6,87;0,893;-4,4484;9,438;0,1224;0,0285;0,0155
0;48660;59,68;-6,84;0,9553;-4,3335;9,3537;0,1262;-0,0115;0,0012
0;48680;60,0;-6,77;0,8787;-4,1875;9,389;0,127;0,0157;-0,0192
0;48700;60,34;-6,68;0,8619;-4,0654;9,4489;0,1218;0,0477;-0,0358
0;48720;60,68;-6,62;0,8188;-3,9576;9,419;0,11;-0,0115;-0,0474
0;48740;60,97;-6,67;1,1756;-4,2976;9,7563;0,1132;-0,0534;-0,0606
0;48760;61,21;-6,7;1,2977;-4,5657;9,6121;0,1262;0,0322;-0,0671
0;48780;61,43;-6,63;1,0151;-4,4532;9,302;0,1382;0,0689;-0,0667
0;48800;61,67;-6,55;0,8404;-4,2665;9,1632;0,1367;0,0416;-0,0578
0;48820;61,92;-6,53;0,9218;-4,2353;9,3836;0,131;-0,0103;-0,0457
0;48840;62,19;-6,42;0,814;-4,0869;9,4407;0,1319;0,0562;-0,0265
0;48860;62,51;-6,29;0,6536;-3,7733;9,3645;0,1246;0,0518;-0,0056
0;48880;62,83;-6,19;0,5938;-3,6871;9,3999;0,1136;-0,0164;0,0169
0;48900;63,12;-6,09;0,5986;-3,8499;9,506;0,1085;-0,0015;0,0346
0;48920;63,35;-5,95;0,4741;-3,9552;9,3645;0,1013;0,0093;0,0529
0;48940;63,56;-5,81;0,486;-4,039;9,4462;0,0927;0,0191;0,0604
0;48960;63,73;-5,74;0,5962;-4,1659;9,4679;0,0899;-0,037;0,0799
0;48980;63,88;-5,74;0,9098;-4,2593;9,4108;0,0877;-0,0132;0,0913
0;49000;64,07;-5,66;0,7685;-4,1396;9,5904;0,0955;0,0269;0,0999
0;49020;64,27;-5,62;0,7446;-3,9552;9,4543;0,0922;-0,0081;0,1059
0;49040;64,51;-5,58;0,7063;-3,7445;9,6203;0,0817;-0,038;0,1078
0;49060;64,76;-5,59;1,0056;-3,7062;9,7291;0,0761;-0,0096;0,0963
0;49080;65,01;-5,6;1,0223;-3,7134;9,7917;0,0762;0,0028;0,0779
0;49100;65,29;-5,6;1,0008;-3,5123;9,7944;0,0787;0,0003;0,0537
0;49120;65,57;-5,64;1,0391;-3,5793;10,0175;0,0799;-0,0434;0,0326
0;49140;65,8;-5,64;0,9457;-3,7517;10,0066;0,0903;-0,0139;0,0113
0;49160;66,01;-5,63;0,9601;-3,7757;9,6584;0,1021;0,0044;-0,0095
0;49180;66,18;-5,62;0,8787;-3,8666;9,6448;0,0938;-0,0089;-0,0165
0;49200;66,36;-5,66;1,0463;-3,7876;9,5414;0,0897;-0,034;-0,0187
0;49220;66,52;-5,72;1,0223;-3,7757;9,574;0,0851;-0,0534;-0,0188
0;49240;66,69;-5,65;0,6728;-3,7158;9,5686;0,085;-0,0021;-0,026
0;49260;66,93;-5,58;0,6823;-3,3351;9,555;0,077;0,0056;-0,0191
0;49280;67,19;-5,58;0,8212;-3,1723;9,5577;0,0612;-0,0432;-0,0135
0;49300;67,37;-5,62;0,9457;-3,4548;9,6529;0,0529;-0,0685;-0,0089
0;49320;67,56;-5,64;1,0008;-3,5674;10,0393;0,06;-0,0288;-0,0108
0;49340;67,77;-5,61;0,8882;-3,4836;9,9304;0,075;0,0069;-0,0024
0;49360;67,97;-5,56;0,7422;-3,4069;9,8026;0,0739;-0,0048;0,0035
0;49380;68,15;-5,85;2,0016;-3,9456;10,597;0,1071;-0,1191;0,038
0;49400;68,46;-5,69;0,0694;-3,4668;11,3751;0,1256;-0,0914;0,0522
0;49420;68,75;-5,61;0,6321;-3,2346;10,2134;0,1356;-0,0119;0,063
0;49440;69,0;-5,44;0,1867;-3,2537;9,925;0,1363;-0,0273;0,0731
0;49460;69,26;-5,22;0,1053;-3,1484;9,8271;0,1374;0,0203;0,1058
0;49480;69,51;-5,11;0,4477;-3,0358;9,5142;0,1312;-0,0055;0,1443
0;49500;69,76;-5,04;0,6081;-2,9185;9,5604;0,1131;-0,0047;0,1759
0;49520;69,96;-5,01;0,6943;-3,1675;9,6257;0,1055;-0,0232;0,1965
0;49540;70,1;-5,02;0,905;-3,474;9,8842;0,1041;-0,0188;0,2153
0;49560;70,24;-5,06;1,0439;-3,5482;10,11;0,1114;-0,0185;0,2257
0;49580;70,35;-5,15;1,3264;-3,7206;10,0066;0,126;0,0036;0,2238
0;49600;70,52;-5,16;1,1612;-3,4069;10,0638;0,1418;0,0502;0,2164
0;49620;70,81;-5,15;1,1085;-2,9353;10,2243;0,1502;0,0725;0,186
0;49640;71,17;-5,16;1,2857;-2,6049;10,431;0,1596;0,0783;0,1255
0;49660;71,56;-5,28;1,7119;-2,6121;10,8636;0,1808;0,0413;0,036
0;49680;71,92;-5,41;1,5706;-2,7533;10,6868;0,2026;0,0019;-0,0294
0;49700;72,2;-5,45;1,2689;-3,0071;10,3685;0,2252;0,0274;-0,0428
0;49720;72,45;-5,38;0,8188;-3,1292;10,2841;0,2368;0,0534;-0,0125
0;49740;72,71;-5,24;0,6225;-3,1771;10,4419;0,2553;0,0758;0,0394
0;49760;72,97;-5,09;0,6249;-3,122;10,3821;0,2777;0,1119;0,0654
0;49780;73,2;-4,95;0,8787;-3,2872;10,2079;0,2959;0,1807;0,0734
0;49800;73,47;-4,64;0,6464;-3,1651;10,4882;0,3183;0,3463;0,0935
0;49820;73,87;-4,07;-0,0958;-2,5833;10,4392;0,3411;0,4999;0,117
0;49840;74,33;-3,43;-0,5555;-2,2386;10,5072;0,3496;0,4595;0,1315
0;49860;74,74;-3,19;-0,3304;-2,296;9,9821;0,3399;0,0199;0,1482
0;49880;75,12;-3,11;0,0934;-2,229;9,7699;0,3248;-0,0682;0,1651
0;49900;75,55;-2,99;0,431;-1,8292;9,5223;0,2962;0,1063;0,1531
0;49920;75,87;-2,84;0,2059;-1,9441;9,0054;0,2509;0,0755;0,1589
0;49940;76,09;-2,82;0,407;-2,083;8,6653;0,1871;-0,0048;0,1648
0;49960;76,23;-2,81;0,5842;-2,162;8,6626;0,1216;0,0381;0,1617
0;49980;76,35;-2,85;0,7183;-2,1213;8,8775;0,063;0,0201;0,1408
0;50000;76,45;-3,01;1,1444;-2,0423;8,9456;0,0089;0,0103;0,11
0;50020;76,46;-3,14;1,1779;-2,2386;8,9075;-0,0441;0,0466;0,0719
0;50040;76,42;-3,26;1,2282;-2,2577;8,8612;-0,0989;0,0861;0,0265
0;50060;76,38;-3,26;0,8428;-2,0949;9,0136;-0,1568;0,1132;-0,0111
0;50080;76,33;-3,25;0,7398;-2,0446;9,1387;-0,2034;0,0802;-0,0362
0;50100;76,36;-3,13;0,2969;-1,6759;9,4462;-0,243;0,0745;-0,0478
0;50120;76,34;-3,09;0,5148;-1,7645;9,4924;-0,2777;0,0393;-0,0517
0;50140;76,27;-3,03;0,4741;-1,9321;9,574;-0,3054;0,0473;-0,0616
0;50160;76,15;-2,97;0,3998;-2,0207;9,5087;-0,3397;0,0413;-0,0693
0;50180;75,93;-2,86;0,2993;-2,4229;9,6937;-0,3655;0,0747;-0,0863
0;50200;75,68;-2,66;-0,0479;-2,5953;9,808;-0,3834;0,081;-0,0907
0;50220;75,42;-2,5;-0,0215;-2,6432;9,9114;-0,3938;0,039;-0,0909
0;50240;75,13;-2,35;-0,0551;-2,8132;9,944;-0,4041;0,0234;-0,0871
0;50260;74,86;-2,24;0,012;-2,7605;9,9277;-0,4089;-0,0021;-0,0785
0;50280;74,62;-2,13;0,0622;-2,624;9,9196;-0,4155;0,0228;-0,0717
0;50300;74,38;-2,0;0,0551;-2,6288;9,9332;-0,4206;0,045;-0,0542
0;50320;74,12;-1,85;-0,0096;-2,7054;9,8325;-0,4273;0,0572;-0,0345
0;50340;73,85;-1,7;-0,0575;-2,8108;9,8543;-0,435;0,0641;-0,0175
0;50360;73,52;-1,59;0,0096;-3,0718;9,9032;-0,4405;0,0203;-0,0048
0;50380;73,18;-1,48;-0,012;-3,2082;9,9604;-0,4421;0,0215;0,0101
0;50400;72,86;-1,37;-0,0287;-3,1364;9,8135;-0,4443;0,0185;0,0131
0;50420;72,56;-1,26;-0,0599;-3,122;9,9631;-0,4403;0,0179;0,0115
0;50440;72,22;-1,14;-0,1006;-3,4165;10,0012;-0,4366;0,0181;0,0135
0;50460;71,89;-1,08;0,0192;-3,3878;9,9658;-0,4323;-0,0183;0,0188
0;50480;71,56;-1,03;0,1197;-3,5051;9,9821;-0,4258;0,0019;0,0218
0;50500;71,25;-1,0;0,1891;-3,5219;10,1481;-0,4121;-0,0073;0,0252
0;50520;70,95;-0,98;0,1915;-3,5745;10,1236;-0,3969;-0,0064;0,0306
0;50540;70,64;-0,98;0,237;-3,7254;10,0284;-0,389;-0,0265;0,0302
0;50560;70,3;-1,0;0,3472;-3,7828;9,8107;-0,3818;-0,0161;0,0392
0;50580;69,98;-1,04;0,4381;-3,8235;9,7618;-0,3714;-0,0109;0,0393
0;50600;69,66;-1,04;0,3472;-3,9073;9,8434;-0,3661;0,0238;0,038
0;50620;69,31;-1,06;0,4357;-4,0007;9,6284;-0,3612;0,0093;0,0345
0;50640;68,96;-1,08;0,3926;-4,0797;9,5686;-0,3576;0,012;0,0349
0;50660;68,61;-1,1;0,4118;-4,0606;9,4489;-0,3525;0,0133;0,0309
0;50680;68,27;-1,09;0,3519;-4,0797;9,4706;-0,3555;0,032;0,0278
0;50700;67,93;-1,09;0,4094;-4,142;9,4353;-0,3607;0,0405;0,0187
0;50720;67,59;-1,06;0,249;-4,1755;9,5142;-0,3613;0,0416;0,0131
0;50740;67,22;-1,04;0,3208;-4,3024;9,37;-0,3645;0,0325;0,0007
0;50760;66,85;-1,0;0,249;-4,2641;9,2122;-0,3689;0,0532;-0,0027
0;50780;66,45;-0,97;0,2466;-4,4915;9,204;-0,3736;0,0384;-0,0076
0;50800;66,08;-0,91;0,1796;-4,3407;9,1768;-0,3786;0,0545;-0,0181
0;50820;65,71;-0,82;0,1125;-4,4604;9,2666;-0,3788;0,0763;-0,0222
0;50840;65,33;-0,73;0,0455;-4,5586;9,302;-0,3792;0,0675;-0,0274
0;50860;64,95;-0,65;0,0455;-4,6376;9,3836;-0,3776;0,0502;-0,0293
0;50880;64,6;-0,57;-0,0048;-4,5753;9,2856;-0,3688;0,0337;-0,0305
0;50900;64,25;-0,48;0,0239;-4,6017;9,2122;-0,364;0,055;-0,0324
0;50920;63,91;-0,39;-0,012;-4,7238;9,3809;-0,3603;0,0537;-0,0293
0;50940;63,54;-0,29;-0,0742;-4,8028;9,1768;-0,3615;0,0506;-0,0242
0;50960;63,16;-0,22;0,0024;-4,7908;8,9184;-0,3592;0,047;-0,0254
0;50980;62,75;-0,13;-0,0503;-4,9775;8,8966;-0,3616;0,0497;-0,0217
0;51000;62,36;-0,05;-0,0742;-4,9799;8,8721;-0,3621;0,0396;-0,0168
0;51020;61,93;0,02;-0,0599;-5,0757;8,7333;-0,3683;0,0302;-0,0133
0;51040;61,5;0,11;-0,1197;-5,1978;8,7986;-0,374;0,0377;-0,0047
0;51060;61,06;0,17;-0,103;-5,284;8,7089;-0,3764;0,0067;-0,0011
0;51080;60,62;0,24;-0,146;-5,2289;8,6136;-0,377;-0,0017;0,0057
0;51100;60,18;0,28;-0,091;-5,2696;8,5157;-0,3888;-0,0101;0,0147
0;51120;59,7;0,33;-0,0694;-5,4205;8,3878;-0,4;0,0061;0,0264
0;51140;59,21;0,35;-0,0646;-5,3367;8,1947;-0,4153;-0,0302;0,0366
0;51160;58,73;0,38;-0,0383;-5,3965;8,3633;-0,4335;-0,0016;0,0374
0;51180;58,24;0,38;0,0359;-5,4995;8,3198;-0,4505;-0,0009;0,034
0;51200;57,7;0,38;0,103;-5,7724;8,3552;-0,465;0,0071;0,0366
0;51220;57,21;0,41;-0,0359;-5,7509;8,5375;-0,4614;-0,002;0,032
0;51240;56,76;0,37;0,1963;-5,636;8,5892;-0,4594;-0,006;0,0244
0;51260;56,31;0,32;0,2586;-5,715;8,5293;-0,4607;0,0157;0,0176
0;51280;55,85;0,26;0,3591;-5,8658;8,5619;-0,4506;0,0236;-0,0036
0;51300;55,43;0,21;0,3376;-5,9233;8,7116;-0,4405;0,0277;-0,0188
0;51320;55,01;0,11;0,4573;-5,9089;8,5946;-0,4345;0,0112;-0,0366
0;51340;54,6;0,06;0,3903;-5,9879;8,5592;-0,4217;0,0454;-0,053
0;51360;54,19;0,03;0,3926;-6,0693;8,5429;-0,4085;0,0793;-0,067
0;51380;53,78;0,04;0,2514;-6,1723;8,4504;-0,3984;0,0915;-0,0735
0;51400;53,35;0,06;0,2227;-6,3925;8,4014;-0,3837;0,0857;-0,0803
0;51420;52,93;0,1;0,1844;-6,5625;8,4477;-0,3617;0,0929;-0,0801
0;51440;52,52;0,16;0,0311;-6,541;8,3089;-0,3391;0,0747;-0,0743
0;51460;52,14;0,23;0,0192;-6,6104;8,4069;-0,317;0,0882;-0,0711
0;51480;51,82;0,32;-0,0192;-6,529;8,5103;-0,2872;0,0991;-0,0681
0;51500;51,54;0,41;-0,1077;-6,5697;8,6218;-0,2597;0,0644;-0,0606
0;51520;51,28;0,47;-0,0479;-6,541;8,5538;-0,2298;0,0582;-0,0629
0;51540;51,06;0,54;-0,1197;-6,5338;8,5483;-0,2001;0,058;-0,0624
0;51560;50,89;0,62;-0,1628;-6,3782;8,5375;-0,1715;0,0386;-0,0601
0;51580;50,73;0,7;-0,2035;-6,3351;8,4586;-0,147;0,044;-0,0502
0;51600;50,6;0,81;-0,2514;-6,3279;8,4096;-0,1271;0,0505;-0,0318
0;51620;50,4;0,93;-0,3639;-6,5984;8,1511;-0,1088;0,0394;-0,0161
0;51640;50,18;1,03;-0,3519;-6,7229;7,9362;-0,0919;0,01;-0,0053
0;51660;49,94;1,11;-0,261;-6,7828;7,8219;-0,0765;0,0076;0,0023
0;51680;49,71;1,19;-0,3208;-6,7133;7,6396;-0,065;0,0007;0,0112
0;51700;49,5;1,25;-0,2586;-6,7564;7,7104;-0,0594;-0,006;0,022
0;51720;49,32;1,29;-0,2346;-6,6272;7,8219;-0,0505;-0,0148;0,0368
0;51740;49,19;1,28;-0,1532;-6,5218;7,8954;-0,0485;-0,0368;0,048
0;51760;49,06;1,29;-0,1532;-6,4284;7,8056;-0,0472;-0,029;0,0592
0;51780;48,93;1,28;-0,1413;-6,4691;7,8464;-0,0462;-0,0365;0,0657
