Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;13880;59,1;-0,77;-7,1682;-5,2337;8,6708;0,0645;-0,1871;0,0432;0,9;6374,12;-0,23
60;13900;58,86;0,17;-2,6145;-6,2153;7,9688;0,0622;0,3119;0,0152;1,14;6375,26;0,24
60;13920;58,98;-1,22;7,1611;-5,7533;8,2164;0,0412;0,2338;0,0281;1,02;6376,28;-0,11
60;13940;58,92;-1,1;-1,4293;-4,9704;8,0913;0,0501;-0,458;0,0646;1,08;6377,37;0,06
60;13960;59,17;0,2;-6,4476;-5,0829;9,4734;0,0663;-0,0456;0,0357;0,83;6378,2;-0,25
60;13980;58,97;1,04;-2,2266;-5,9472;8,211;0,0477;0,3675;-0,0047;1,03;6379,23;0,2
60;14000;59,13;-0,01;3,8499;-4,6663;9,1578;0,0253;-0,211;0,0119;0,87;6380,1;-0,16
60;14020;59,07;0,09;-1,4413;-4,944;8,2246;0,034;-0,4387;0,0402;0,93;6381,03;0,06
60;14040;59,2;1,33;-5,6719;-5,3151;8,8911;0,0518;-0,0105;0,0113;0,8;6381,82;-0,13
60;14060;58,96;1,26;1,2522;-6,2249;8,581;0,0342;0,4165;-0,0112;1,04;6382,86;0,24
60;14080;59,18;-0,16;6,0094;-4,8147;9,155;0,0125;-0,1649;0,0397;0,82;6383,68;-0,22
60;14100;59,06;0,06;-1,7933;-5,0159;7,7403;0,03;-0,4557;0,0208;0,94;6384,62;0,12
60;14120;59,41;1,25;-6,4284;-4,47;10,0828;0,0409;-0,0802;0,0087;0,59;6385,21;-0,35
60;14140;59,52;0,44;5,0781;-5,43;9,6856;0,029;0,4203;-0,0187;0,48;6385,7;-0,11
60;14160;59,66;-0,79;5,1619;-4,8937;9,0299;0,0075;-0,1247;0,0176;0,34;6386,04;-0,14
60;14180;59,47;-0,36;-2,3463;-5,1547;7,4465;-0,0015;-0,4185;0,0242;0,53;6386,57;0,19
60;14200;59,59;1,06;-6,2776;-5,2601;8,7034;0,0111;0,0678;0,0052;0,41;6386,98;-0,12
60;14220;59,56;-0,13;6,0478;-5,7628;8,2327;-0,0164;0,3068;-0,0033;0,44;6387,42;0,02
60;14240;59,79;-1,05;3,4524;-4,0821;9,6992;-0,0306;-0,2557;0,0225;0,21;6387,63;-0,23
60;14260;59,73;-0,79;-1,8555;-4,865;8,4531;-0,0209;-0,3776;0,0117;0,27;6387,9;0,06
60;14280;59,65;0,64;-5,3989;-5,7676;8,0096;-0,0107;0,1607;0,0004;0,35;6388,24;0,08
60;14300;59,65;-0,89;7,7692;-6,0166;7,5607;-0,0418;0,2801;-0,0105;0,35;6388,6;0,01
60;14320;59,85;-1,98;4,5586;-4,4125;9,8787;-0,0424;-0,2435;0,0152;0,15;6388,74;-0,21
60;14340;59,94;-1,04;-4,8435;-4,6136;8,3416;-0,0425;-0,4113;0,0105;0,06;6388,8;-0,08
60;14360;59,78;0,23;-3,972;-5,8107;8,3089;-0,0325;0,375;-0,023;0,22;6389,03;0,16
60;14380;59,77;-1,08;6,8187;-5,7293;8,2436;-0,0586;0,2789;-0,006;0,23;6389,26;0,0
60;14400;60,02;-2,55;7,4244;-4,7501;9,944;-0,0709;-0,1632;0,0024;-0,02;6389,24;-0,25
60;14420;59,98;-1,46;-5,0757;-4,9105;7,4193;-0,0626;-0,425;0,0249;0,02;6389,25;0,04
60;14440;59,69;0,2;-5,3127;-6,4165;7,0656;-0,0532;0,321;-0,0095;0,31;6389,56;0,29
60;14460;59,71;-0,82;5,8442;-5,4229;8,8041;-0,075;0,3798;-0,0003;0,29;6389,85;-0,01
60;14480;59,87;-2,3;7,7165;-5,1882;9,3128;-0,0829;-0,004;0,0065;0,13;6389,98;-0,16
60;14500;59,87;-2,1;-1,5323;-4,7884;9,389;-0,0698;-0,344;0,0389;0,13;6390,11;0,0
60;14520;59,97;-0,16;-9,2464;-5,6886;7,3893;-0,0606;-0,0197;0,0145;0,03;6390,14;-0,11
60;14540;59,99;-0,47;2,5905;-5,205;10,4446;-0,0915;0,3351;-0,0045;0,01;6390,15;-0,02
60;14560;59,65;-1,92;6,4572;-6,8929;6,3419;-0,0942;0,3439;0,0024;0,35;6390,5;0,34
60;14580;59,4;-2,23;0,4046;-5,1523;7,8627;-0,0906;-0,3655;0,0679;0,6;6391,09;0,25
60;14600;59,64;-1,62;-3,8738;-4,1228;10,2324;-0,0811;-0,378;0,0578;0,36;6391,45;-0,24
60;14620;59,79;-0,07;-7,9703;-5,4061;8,8775;-0,0552;-0,1069;0,0322;0,21;6391,67;-0,15
60;14640;59,67;0,33;-0,6967;-5,3463;9,2693;-0,0654;0,3311;0,0129;0,33;6392,0;0,12
60;14660;59,88;-1,6;12,3661;-6,3279;8,0722;-0,065;0,2161;0,0201;0,12;6392,12;-0,21
60;14680;59,99;-1,31;-1,9441;-4,063;8,902;-0,0568;-0,3476;0,0509;0,01;6392,13;-0,11
60;14700;60,1;-2,16;2,9497;-4,6902;10,129;-0,0594;-0,381;0,0532;-0,1;6392,03;-0,11
60;14720;59,88;-2,56;2,976;-6,2106;9,0544;-0,0568;0,36;-0,0017;0,12;6392,16;0,22
60;14740;59,48;-2,98;2,5714;-6,268;7,5553;-0,0604;0,3675;-0,0071;0,52;6392,67;0,4
60;14760;59,73;-4,41;7,3981;-4,6543;9,3809;-0,0747;-0,0918;0,0085;0,27;6392,95;-0,24
60;14780;59,7;-5,13;2,6863;-5,0422;9,0054;-0,0489;-0,2846;0,0272;0,3;6393,25;0,03
60;14800;59,92;-3,35;-8,9591;-5,3271;8,6245;-0,0147;-0,0979;0,0278;0,08;6393,33;-0,22
60;14820;59,86;-3,19;0,3974;-5,3319;9,7346;-0,0346;0,2511;-0,024;0,14;6393,47;0,05
60;14840;59,54;-3,57;2,9066;-6,5553;8,1865;-0,0164;0,4375;-0,0332;0,46;6393,93;0,33
60;14860;59,42;-3,91;0,9888;-5,047;8,3905;-0,0254;-0,2466;0,0049;0,58;6394,51;0,12
60;14880;59,65;-4,41;1,4341;-4,1587;10,276;-0,0188;-0,4399;0,0133;0,35;6394,86;-0,22
60;14900;59,93;-2,48;-10,6207;-5,3917;7,7457;0,0164;-0,2397;-0,0103;0,07;6394,93;-0,29
60;14920;59,95;-2,71;2,2314;-5,5929;10,4229;0,0044;0,2549;-0,0211;0,05;6394,98;-0,01
60;14940;60,37;-4,49;14,2647;-5,6336;10,0828;-0,0113;0,2185;-0,0342;-0,37;6394,61;-0,42
60;14960;60,12;-4,78;0,7853;-5,3941;7,8246;-0,0012;-0,2698;0,0007;-0,12;6394,49;0,25
60;14980;60,42;-3,29;-7,7237;-4,446;8,7469;0,0085;-0,2891;0,0103;-0,42;6394,08;-0,3
60;15000;60,31;-1,98;-4,2808;-5,6407;8,2463;0,0105;0,2498;-0,0207;-0,31;6393,76;0,1
60;15020;60,12;-2,97;3,7326;-5,284;7,1499;-0,0256;0,0069;-0,0159;-0,12;6393,64;0,2
60;15040;60,48;-3,55;1,8052;-3,5075;10,7358;-0,0187;-0,4379;0,0172;-0,48;6393,17;-0,36
60;15060;60,4;-2,43;-4,6184;-5,6671;8,3851;0,012;-0,1294;0,0124;-0,4;6392,77;0,08
60;15080;60,25;-3,15;4,9225;-6,2872;8,6572;-0,0016;0,5023;-0,0175;-0,25;6392,52;0,15
60;15100;59,94;-3,84;2,5714;-5,6192;7,1826;-0,0095;-0,0116;0,0099;0,06;6392,58;0,31
60;15120;60,38;-4,16;0,6776;-3,2202;11,1493;0,0011;-0,4475;0,0336;-0,38;6392,2;-0,44
60;15140;60,05;-3,82;-1,2378;-6,1627;7,9988;0,0346;-0,1852;0,0389;-0,05;6392,15;0,33
60;15160;59,76;-4,65;5,2074;-7,3167;7,9661;0,0416;0,4896;0,0033;0,24;6392,39;0,29
60;15180;59,67;-4,52;0,5124;-5,0302;8,464;0,0274;0,1961;0,0159;0,33;6392,72;0,08
60;15200;60,05;-6,17;10,0269;-5,1332;10,042;0,0401;-0,1187;0,039;-0,05;6392,67;-0,38
60;15220;60,07;-6,24;0,1365;-5,1906;9,6529;0,0754;-0,2946;0,0529;-0,07;6392,6;-0,02
60;15240;60,4;-4,3;-8,983;-4,9297;8,5837;0,0863;0,0558;0,0109;-0,4;6392,19;-0,33
60;15260;60,46;-4,97;5,0781;-5,8179;9,9168;0,0662;0,3792;-0,0137;-0,46;6391,73;-0,06
60;15280;60,3;-6,47;6,2345;-6,1746;6,5051;0,0542;0,0246;0,0168;-0,3;6391,43;0,16
60;15300;60,2;-5,74;-2,7414;-5,205;7,9634;0,0687;-0,2801;0,0366;-0,2;6391,23;0,1
60;15320;60,32;-3,84;-7,4915;-5,5905;7,9879;0,0809;0,1867;0,0079;-0,32;6390,92;-0,12
60;15340;60,56;-4,2;3,462;-4,6088;10,8881;0,0561;0,3199;-0,01;-0,56;6390,36;-0,25
60;15360;60,72;-6,08;10,9367;-6,4763;7,4574;0,065;0,0709;0,0029;-0,72;6389,64;-0,16
60;15380;60,54;-5,74;-1,2857;-5,5186;8,3552;0,0739;-0,2357;0,0369;-0,54;6389,1;0,17
60;15400;60,3;-4,18;-4,2784;-6,098;7,1717;0,0751;0,3319;0,0125;-0,3;6388,8;0,24
60;15420;60,43;-4,25;1,5395;-4,5681;9,8815;0,0509;0,2422;-0,0017;-0,43;6388,36;-0,13
60;15440;60,81;-3,53;-4,2162;-3,5602;9,8053;0,0566;-0,4502;0,036;-0,81;6387,55;-0,38
60;15460;61,06;-3,3;-1,324;-4,2497;10,733;0,0657;-0,2229;0,026;-1,06;6386,49;-0,25
60;15480;60,44;-2,68;-0,759;-6,6798;6,565;0,0687;0,3985;0,0169;-0,44;6386,06;0,62
60;15500;60,55;-3,95;6,4979;-5,0111;8,1294;0,0266;0,1609;-0,0095;-0,55;6385,51;-0,11
60;15520;60,57;-3,59;-2,1356;-4,4772;8,3579;0,0402;-0,468;0,0348;-0,57;6384,94;-0,02
60;15540;61,0;-2,13;-7,8434;-4,0151;10,2079;0,0548;-0,107;0,0188;-1,0;6383,94;-0,43
60;15560;60,75;-2,01;0,893;-5,928;8,6517;0,0428;0,4094;-0,0043;-0,75;6383,2;0,25
60;15580;61,08;-3,27;6,043;-4,0127;10,0665;0,0151;-0,2064;0,0072;-1,08;6382,12;-0,33
60;15600;60,91;-3,04;-1,2522;-5,0159;8,045;0,0293;-0,3359;0,0104;-0,91;6381,21;0,16
60;15620;60,99;-1,49;-5,9831;-5,0422;8,3144;0,0338;0,1535;-0,0091;-0,99;6380,22;-0,08
60;15640;60,91;-1,61;1,7597;-5,0996;9,0625;0,004;0,3687;-0,0349;-0,91;6379,3;0,08
60;15660;61,09;-1,72;-0,3735;-3,8475;9,555;0,0;-0,385;0,0047;-1,09;6378,22;-0,18
60;15680;61,37;-0,65;-5,77;-4,0055;9,5713;0,006;-0,2725;-0,0017;-1,37;6376,84;-0,28
60;15700;60,99;0,06;-1,5251;-6,0047;7,8927;-0,0057;0,3581;-0,0558;-0,99;6375,85;0,38
60;15720;61,04;-1,24;6,5769;-5,0374;8,0233;-0,0306;0,2469;-0,0313;-1,04;6374,81;-0,05
60;15740;60,95;-1,13;-1,1875;-4,5993;8,3497;-0,0256;-0,3921;0,0204;-0,95;6373,85;0,09
60;15760;61,35;0,66;-10,1969;-4,2114;9,1414;-0,0116;-0,0687;-0,0132;-1,35;6372,51;-0,39
60;15780;61,27;0,2;3,2848;-5,4684;9,6856;-0,0306;0,3924;-0,0357;-1,27;6371,23;0,07
60;15800;61,57;-0,96;4,6926;-3,6296;10,0529;-0,0493;-0,3216;0,0302;-1,57;6369,67;-0,29
60;15820;61,53;-0,5;-2,5474;-4,5777;8,7742;-0,0509;-0,323;0,0409;-1,53;6368,14;0,04
60;15840;61,08;-0,09;-0,3591;-6,0621;7,8165;-0,0485;0,4001;0,0087;-1,08;6367,07;0,45
60;15860;60,89;-0,51;2,3846;-5,0853;8,328;-0,0805;0,2709;-0,0012;-0,89;6366,18;0,19
60;15880;60,77;-0,13;-2,229;-4,549;8,1076;-0,0877;-0,3834;0,0432;-0,77;6365,4;0,12
60;15900;61,13;1,0;-6,8761;-3,5961;9,9495;-0,0801;-0,3251;0,0414;-1,13;6364,27;-0,36
60;15920;60,79;1,33;-0,5171;-6,0669;8,7061;-0,0622;0,2999;0,0212;-0,79;6363,49;0,34
60;15940;60,63;1,91;-1,3815;-4,8794;8,5293;-0,0874;0,3345;0,0037;-0,63;6362,86;0,16
60;15960;60,71;1,72;-0,1963;-3,9552;9,2476;-0,0875;-0,312;0,0362;-0,71;6362,15;-0,08
60;15980;60,98;1,21;1,1205;-3,7182;11,2092;-0,0723;-0,402;0,0588;-0,98;6361,17;-0,27
60;16000;61,11;3,03;-9,0884;-5,3463;7,7131;-0,0406;-0,0345;0,0233;-1,11;6360,06;-0,13
60;16020;60,82;2,51;2,8012;-5,7652;8,2273;-0,065;0,3854;0,0036;-0,82;6359,24;0,28
60;16040;60,99;1,23;4,9512;-4,1132;9,2476;-0,0899;-0,241;0,0213;-0,99;6358,25;-0,16
60;16060;61,04;1,38;-1,7238;-4,2736;9,3401;-0,0629;-0,3805;0,0241;-1,04;6357,21;-0,05
60;16080;61,27;2,75;-7,1036;-4,47;9,6992;-0,0489;0,0137;0,0016;-1,27;6355,94;-0,23
60;16100;61,47;1,81;5,3175;-4,2976;10,1916;-0,0702;0,2289;-0,0125;-1,47;6354,47;-0,2
60;16120;61,55;0,73;3,6679;-4,3479;9,4788;-0,0805;-0,3621;0,0072;-1,55;6352,92;-0,08
60;16140;61,6;2,11;-6,7493;-4,9656;8,1457;-0,0662;-0,1733;0,0007;-1,6;6351,32;-0,04
60;16160;61,18;1,9;1,7023;-6,0861;8,0124;-0,0714;0,4246;-0,0242;-1,18;6350,14;0,42
60;16180;61,37;0,67;4,7142;-4,0438;9,9495;-0,1059;-0,3444;-0,0071;-1,37;6348,77;-0,19
60;16200;61,21;2,06;-6,0525;-5,624;7,1254;-0,0608;-0,2073;0,0077;-1,21;6347,56;0,16
60;16220;61,26;3,76;-7,3191;-5,3008;8,3688;-0,0614;0,2591;-0,0171;-1,26;6346,3;-0,05
60;16240;61,03;2,34;5,1212;-5,7054;7,2207;-0,0658;-0,0203;0,0188;-1,03;6345,27;0,23
60;16260;61,41;3,03;-5,1715;-3,2202;9,9359;-0,0601;-0,4984;0,0382;-1,41;6343,86;-0,38
60;16280;61,6;3,82;-4,3383;-4,3551;10,5644;-0,0489;-0,0418;0,0065;-1,6;6342,26;-0,19
60;16300;61,22;3,29;2,794;-6,1579;7,9879;-0,0629;0,4254;0,0;-1,22;6341,04;0,38
60;16320;61,44;2,72;1,166;-3,5051;9,9713;-0,0791;-0,3832;0,0265;-1,44;6339,6;-0,22
60;16340;61,46;3,29;-3,2657;-4,5897;9,3863;-0,081;-0,2034;0,0453;-1,46;6338,14;-0,02
60;16360;60,83;3,7;-0,5698;-6,5242;7,0493;-0,0794;0,4246;-0,018;-0,83;6337,31;0,63
60;16380;60,82;2,67;4,7309;-4,774;8,6762;-0,112;0,198;0,0045;-0,82;6336,49;0,01
60;16400;60,89;3,36;-4,2018;-4,1899;8,4912;-0,0937;-0,4072;0,0397;-0,89;6335,6;-0,07
60;16420;61,16;4,15;-4,9991;-3,9911;10,7385;-0,0867;-0,1828;0,0346;-1,16;6334,44;-0,27
60;16440;60,57;4,2;0,5148;-6,7421;7,509;-0,0721;0,4305;-0,0093;-0,57;6333,87;0,59
60;16460;60,6;2,43;8,1259;-5,5593;8,0314;-0,0895;-0,0068;0,0369;-0,6;6333,27;-0,04
60;16480;60,82;2,78;-3,043;-3,5817;9,5223;-0,0986;-0,4527;0,0286;-0,82;6332,44;-0,22
60;16500;60,76;3,09;-2,0686;-4,9919;9,4843;-0,0785;-0,1829;0,0179;-0,76;6331,68;0,06
60;16520;60,46;4,41;-4,4149;-6,0358;7,4846;-0,0797;0,312;-0,0056;-0,46;6331,22;0,3
60;16540;60,34;2,95;5,5905;-5,3558;7,509;-0,1017;0,0244;0,004;-0,34;6330,88;0,12
60;16560;60,68;2,71;-0,5746;-3,1316;10,5208;-0,0975;-0,4739;0,0242;-0,68;6330,2;-0,34
60;16580;60,39;2,64;-0,3807;-5,6862;8,5538;-0,0718;-0,1911;0,0361;-0,39;6329,81;0,29
60;16600;60,32;1,43;7,3502;-6,4141;8,766;-0,0785;0,5028;-0,0032;-0,32;6329,49;0,08
60;16620;59,87;0,56;3,0358;-6,019;6,8234;-0,0809;0,1216;0,0184;0,13;6329,62;0,45
60;16640;60,38;-0,17;2,4205;-2,715;12,0961;-0,0955;-0,4451;0,0314;-0,38;6329,24;-0,51
60;16660;59,81;-0,43;0,3567;-6,3351;6,9295;-0,05;-0,2419;0,0396;0,19;6329,44;0,57
60;16680;59,36;-1,07;3,7996;-7,1204;7,607;-0,042;0,5264;-0,0039;0,64;6330,08;0,44
60;16700;59,35;-0,32;-2,0614;-4,7166;8,9047;-0,0608;0,299;-0,0057;0,65;6330,72;0,01
60;16720;59,67;-2,04;11,9614;-5,7126;10,0121;-0,0376;0,168;0,0139;0,33;6331,05;-0,32
60;16740;59,7;-2,47;1,2115;-4,5107;8,9782;-0,0282;-0,2721;0,0175;0,3;6331,35;-0,03
60;16760;60,06;-0,73;-9,912;-4,5801;8,5456;-0,0133;-0,2268;0,0222;-0,06;6331,29;-0,36
60;16780;59,89;-0,19;-1,2019;-5,5354;8,8639;-0,0296;0,2991;-0,0266;0,11;6331,4;0,17
60;16800;59,99;-1,48;7,3239;-5,3079;8,581;-0,0461;0,33;-0,02;0,01;6331,41;-0,1
60;16820;60,11;-1,67;-0,1963;-3,9241;9,1496;-0,0565;-0,4309;0,0039;-0,11;6331,3;-0,12
60;16840;60,23;-0,52;-5,205;-4,8315;9,3373;-0,0441;-0,0127;-0,0048;-0,23;6331,07;-0,11
60;16860;59,85;-0,47;0,9864;-6,1507;8,1348;-0,0554;0,4457;-0,043;0,15;6331,22;0,38
60;16880;59,76;-1,75;5,4396;-5,3774;7,792;-0,0927;0,0314;-0,024;0,24;6331,46;0,09
60;16900;59,68;-0,61;-5,2337;-5,3079;7,7512;-0,0661;-0,3068;0,0165;0,32;6331,78;0,07
60;16920;59,99;0,97;-8,2672;-4,5298;9,789;-0,0674;0,0613;0,0023;0,01;6331,79;-0,3
60;16940;60,07;-0,31;8,8083;-6,2537;9,691;-0,0718;0,4711;-0,0144;-0,07;6331,73;-0,08
60;16960;59,63;-1,29;2,9951;-5,6934;6,3528;-0,0782;-0,0232;0,0005;0,37;6332,1;0,44
60;16980;59,39;-0,49;-3,0789;-5,5952;7,8301;-0,0657;-0,1077;0,0192;0,61;6332,71;0,24
60;17000;59,54;1,71;-10,4028;-5,7916;7,1472;-0,0652;0,2297;-0,0101;0,46;6333,17;-0,15
60;17020;59,97;0,55;8,5593;-4,2114;12,2811;-0,0734;0,3006;0,0003;0,03;6333,2;-0,43
60;17040;60,5;-0,29;2,8946;-2,8036;12,1478;-0,0733;-0,4639;0,0382;-0,5;6332,7;-0,52
60;17060;60,3;0,66;-3,7445;-5,533;7,909;-0,0589;-0,0633;0,0438;-0,3;6332,41;0,2
60;17080;60,11;0,33;2,4277;-5,4708;8,7116;-0,0906;0,4303;0,0084;-0,11;6332,3;0,19
60;17100;60,2;-1,38;8,2552;-5,4061;8,464;-0,1174;-0,0854;0,0312;-0,2;6332,1;-0,09
60;17120;60,36;-0,09;-6,7181;-4,6017;9,2829;-0,1138;-0,1556;0,029;-0,36;6331,74;-0,17
60;17140;59,93;-0,22;1,5227;-6,1986;7,9879;-0,1296;0,4254;0,0036;0,07;6331,81;0,44
60;17160;59,81;-1,61;6,1866;-5,6288;7,7893;-0,1507;0,0753;0,0329;0,19;6332,0;0,12
60;17180;59,94;-1,42;-1,9369;-3,8499;9,5904;-0,1563;-0,4417;0,0521;0,06;6332,06;-0,14
60;17200;60,16;0,41;-9,5026;-4,9584;8,8939;-0,139;0,0698;0,0172;-0,16;6331,9;-0,22
60;17220;60,14;-0,49;5,7628;-5,5929;9,8352;-0,1628;0,3981;0,0044;-0,14;6331,76;0,02
60;17240;59,86;-2,17;6,596;-6,2704;6,5051;-0,1732;-0,0035;0,0421;0,14;6331,9;0,28
60;17260;59,53;-1,33;-3,3208;-5,7437;7,6913;-0,1612;-0,1691;0,024;0,47;6332,37;0,32
60;17280;59,48;0,6;-7,9823;-5,9065;7,4492;-0,1568;0,2342;0,0035;0,52;6332,89;0,05
60;17300;59,72;-0,32;6,8115;-4,7142;11,737;-0,1783;0,3628;-0,0116;0,28;6333,17;-0,24
60;17320;59,08;-1,79;5,0566;-7,446;5,4005;-0,1454;0,2098;-0,0024;0,92;6334,09;0,64
60;17340;58,64;-0,65;-4,197;-6,1651;6,2058;-0,1358;-0,3;0,0365;1,36;6335,45;0,44
60;17360;59,06;0,23;-5,9687;-3,6272;11,3316;-0,1246;-0,2931;0,0091;0,94;6336,4;-0,42
60;17380;58,93;1,65;-5,861;-6,4404;8,4477;-0,0695;0,1543;-0,0101;1,07;6337,47;0,13
60;17400;58,82;1,28;2,6456;-5,8395;9,5795;-0,0789;0,4048;-0,023;1,18;6338,65;0,11
60;17420;59,07;-0,55;10,4196;-5,7245;9,2612;-0,0636;-0,0108;-0,0011;0,93;6339,59;-0,25
60;17440;59,33;-0,01;-3,7757;-3,9744;9,6665;-0,043;-0,4477;0,0159;0,67;6340,25;-0,27
60;17460;59,27;0,26;-1,6568;-5,3127;9,1306;-0,024;-0,2008;0,0011;0,73;6340,98;0,06
60;17480;59,46;-0,93;8,2169;-5,7916;10,3249;-0,0362;0,3942;-0,0254;0,54;6341,52;-0,19
60;17500;59,32;-2,64;6,9001;-6,3662;6,701;-0,0333;-0,0318;0,0065;0,68;6342,21;0,15
60;17520;59,46;-1,72;-4,81;-4,4221;8,3878;-0,0364;-0,4271;0,01;0,54;6342,75;-0,14
60;17540;59,66;-0,36;-6,0861;-4,956;9,5659;-0,0091;0,1118;-0,0064;0,34;6343,09;-0,2
60;17560;59,57;-1,26;3,8283;-5,2553;8,0722;-0,0441;0,112;-0,0175;0,43;6343,52;0,09
60;17580;59,82;-1,33;-0,9361;-3,7134;9,8543;-0,0501;-0,4767;0,0121;0,18;6343,7;-0,25
60;17600;59,98;-0,45;-4,197;-4,7501;10,0338;-0,0294;-0,0561;-0,0049;0,02;6343,71;-0,16
60;17620;59,99;-1,53;6,5577;-5,9089;8,9211;-0,053;0,4186;-0,0043;0,01;6343,73;-0,0
60;17640;60,27;-0,99;-3,7661;-3,5171;9,4162;-0,081;-0,518;0,0173;-0,27;6343,45;-0,29
60;17660;60,55;0,41;-7,3119;-4,4436;9,7645;-0,0743;-0,0296;-0,0064;-0,55;6342,9;-0,27
60;17680;60,56;-0,52;5,3702;-5,2074;8,9592;-0,0881;0,3786;0,012;-0,56;6342,34;-0,01
60;17700;60,49;0,52;-5,0302;-4,8459;7,4138;-0,1167;-0,4085;0,0362;-0,49;6341,85;0,07
60;17720;60,27;2,01;-5,3439;-6,189;7,8981;-0,1045;0,3027;0,0083;-0,27;6341,58;0,22
60;17740;60,06;0,99;4,4556;-5,6264;7,8546;-0,1411;0,2265;0,0147;-0,06;6341,52;0,21
60;17760;60,19;0,81;-0,6081;-3,9145;9,6883;-0,1351;-0,4519;0,0465;-0,19;6341,33;-0,13
60;17780;60,31;2,75;-9,6295;-5,6503;7,8791;-0,1127;0,1118;0,0199;-0,31;6341,02;-0,12
60;17800;60,29;2,21;3,1556;-5,1715;9,9005;-0,1243;0,3163;0,0003;-0,29;6340,74;0,02
60;17820;60,45;0,46;8,5928;-5,2098;9,4516;-0,138;-0,1759;0,0337;-0,45;6340,29;-0,16
60;17840;60,64;1,57;-6,0023;-4,6328;10,0257;-0,1033;-0,1034;0,027;-0,64;6339,65;-0,19
60;17860;60,37;1,04;3,2705;-6,2249;8,7633;-0,1042;0,4446;0,0076;-0,37;6339,28;0,27
60;17880;60,51;-0,62;8,4683;-5,3343;9,2312;-0,1207;-0,0592;0,0167;-0,51;6338,77;-0,14
60;17900;60,22;0,05;-3,2034;-5,6623;7,6478;-0,1094;-0,3347;0,0246;-0,22;6338,55;0,29
60;17920;59,85;-0,33;2,6767;-6,62;8,4286;-0,0965;0,4518;-0,0137;0,15;6338,71;0,37
60;17940;59,62;-1,5;5,3678;-6,3973;7,8899;-0,0958;0,1809;-0,0109;0,38;6339,09;0,23
60;17960;59,8;-1,84;0,3807;-3,9624;9,9495;-0,0921;-0,4363;0,0093;0,2;6339,29;-0,19
60;17980;59,65;-2,48;2,0063;-5,8395;9,2013;-0,0372;-0,3074;0,0254;0,35;6339,63;0,15
60;18000;59,29;-2,89;2,9113;-7,1491;8,4586;-0,0073;0,4002;-0,0101;0,71;6340,34;0,36
60;18020;59,26;-3,19;2,49;-5,5498;9,4489;-0,0039;0,306;-0,0093;0,74;6341,08;0,03
60;18040;59,57;-4,87;10,3573;-5,7221;9,7754;0,0225;-0,026;-0,0004;0,43;6341,51;-0,31
60;18060;59,49;-4,72;-0,984;-5,5713;8,9428;0,0646;-0,3172;0,0346;0,51;6342,02;0,08
60;18080;59,63;-2,97;-7,2185;-5,7533;8,3388;0,0846;0,1547;-0,0167;0,37;6342,39;-0,14
60;18100;59,58;-3,26;2,5115;-5,7988;9,3373;0,0679;0,3423;-0,0276;0,42;6342,81;0,05
60;18120;59,91;-5,03;9,9886;-5,3917;8,8204;0,0694;-0,0718;0,0109;0,09;6342,9;-0,33
60;18140;60,11;-3,89;-5,4277;-4,8937;8,902;0,0877;-0,2667;0,0032;-0,11;6342,79;-0,19
60;18160;59,75;-3,85;1,1253;-6,4236;7,7621;0,0842;0,3968;-0,041;0,25;6343,03;0,35
60;18180;59,99;-5,52;9,268;-5,5617;7,9144;0,0601;0,1062;-0,0039;0,01;6343,05;-0,23
60;18200;60,06;-6,02;1,5323;-4,6759;9,0435;0,0544;-0,3822;0,0045;-0,06;6342,99;-0,07
60;18220;59,82;-5,81;0,6608;-6,1651;8,6028;0,0681;0,3603;-0,0157;0,18;6343,17;0,23
60;18240;59,84;-6,86;6,1148;-5,8012;8,1239;0,0557;0,3163;-0,0465;0,16;6343,33;-0,02
60;18260;59,95;-7,12;0,7087;-4,3191;9,0734;0,0281;-0,3692;0,0025;0,05;6343,38;-0,11
60;18280;60,15;-5,38;-7,7668;-5,3534;8,6381;0,0584;0,0057;0,0009;-0,15;6343,23;-0,2
60;18300;60,0;-5,16;0,6895;-5,521;8,6735;0,0396;0,4037;-0,0258;-0,0;6343,23;0,15
60;18320;60,21;-6,52;6,7516;-4,9033;8,8231;0,0261;-0,115;0,012;-0,21;6343,02;-0,2
60;18340;60,12;-6,43;-0,7494;-4,8914;8,3633;0,0197;-0,3984;0,0348;-0,12;6342,9;0,08
60;18360;59,91;-5,93;-0,3639;-5,7221;8,513;0,0168;0,3809;-0,0021;0,09;6342,99;0,22
60;18380;60,06;-7,4;8,655;-5,7174;8,3307;0,0117;0,1447;0,0184;-0,06;6342,93;-0,15
60;18400;60,09;-7,27;-0,8332;-4,4867;8,8122;0,0071;-0,3864;0,0613;-0,09;6342,84;-0,03
60;18420;60,41;-5,76;-7,4699;-4,3311;9,1306;0,0072;-0,2253;0,0533;-0,41;6342,42;-0,32
60;18440;60,38;-6,19;3,5147;-5,3103;9,0816;-0,0072;0,3607;-0,0041;-0,38;6342,04;0,03
60;18460;60,6;-7,4;5,691;-4,3742;9,3564;-0,0308;-0,2569;0,0659;-0,6;6341,44;-0,22
