Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;28,73;-6,52;-1428;-14072;7148;-310;625;378
100;28,6;-7,69;3768;-15168;6308;-354;-953;-64
100;28,48;-7,29;-256;-14360;6972;-321;426;18
100;28,35;-6,88;-736;-14888;7116;-389;-751;-298
100;28,2;-6,87;836;-14280;6704;-455;594;117
100;28,01;-6,79;304;-14992;6732;-420;-440;-134
100;27,85;-5,91;-1500;-14144;6320;-382;706;340
100;27,74;-5,78;100;-14756;7172;-383;-526;90
100;27,67;-5,67;432;-14164;7172;-471;393;355
100;27,47;-5,35;-416;-15216;6620;-393;-380;-170
100;27,39;-4,92;-492;-14352;7008;-362;503;162
100;27,31;-5,04;636;-14760;7176;-324;-833;-168
100;27,24;-4,93;464;-14048;6852;-281;683;469
100;27,09;-4,33;-1312;-14912;6592;-371;-557;-88
100;26,98;-4,09;-72;-14444;6896;-417;374;128
100;26,9;-3,57;-1340;-14884;6956;-258;-863;-220
100;27,05;-3,94;2020;-13660;7948;-274;579;239
100;26,79;-3,43;-1012;-15400;5900;-277;-598;-139
100;26,78;-3,79;1676;-14000;7060;-389;408;146
100;26,67;-3,1;-1792;-14928;6624;-251;-857;-61
100;26,77;-3,38;1640;-13736;7688;-342;696;293
100;26,67;-1,94;-3720;-15428;6060;-195;-238;92
100;26,62;-2,33;1600;-14416;6860;-325;351;307
100;26,68;-0,78;-4928;-15412;6700;-206;-671;10
100;26,77;-1,28;2040;-13760;7516;-281;457;3
100;26,68;-0,04;-3432;-15424;6252;-209;-455;1
100;26,77;-0,46;1692;-13584;7344;-152;531;309
100;26,84;1,1;-4960;-15280;6776;-227;-174;-3
100;26,86;0,36;2356;-13904;6824;-155;296;-126
100;26,83;1,67;-4000;-15336;6520;-261;-386;37
100;27,25;-0,53;8832;-14572;6496;-89;258;180
100;27,44;1,05;-5504;-14848;7528;-269;33;-300
100;27,67;-0,63;6060;-14096;6764;-196;312;-43
100;27,84;1,25;-6620;-15196;6688;-210;-366;-51
100;28,22;-0,81;8288;-14368;6972;-225;56;277
100;28,45;1,01;-6392;-14692;7264;-177;166;204
100;28,86;-0,95;8368;-14192;7368;-269;434;170
100;28,99;0,69;-5200;-14436;7140;-209;602;5
100;29,38;-1,52;9228;-14492;6660;-312;140;-57
100;29,53;0,4;-6416;-14524;6720;-270;192;149
100;29,92;-1,52;8232;-14212;7624;-240;104;378
100;29,92;-0,15;-4020;-14520;7140;-342;508;64
100;30,01;-2,16;6772;-14740;6068;-290;-369;-115
100;29,98;-0,54;-4944;-15072;6824;-455;195;227
100;29,91;-2,05;4540;-14988;6364;-240;-691;-59
100;29,93;-0,89;-3388;-13952;7440;-433;337;2
100;29,93;-2,73;5908;-14812;6088;-424;-513;190
100;30,04;-0,93;-5700;-14148;6856;-420;193;-53
100;29,89;-2,46;4420;-15096;6048;-456;-761;33
100;29,93;-1,17;-3704;-13580;7244;-472;464;296
100;30,0;-3,32;7512;-15360;5940;-574;-517;230
100;29,93;-3,0;-324;-13696;7356;-510;682;240
100;29,84;-4,54;5008;-15392;6556;-615;-898;31
100;29,82;-3,46;-2772;-13872;7380;-549;489;164
100;29,88;-5,39;7068;-15472;6364;-598;-556;93
100;29,78;-4,36;-2232;-13712;6852;-534;774;88
100;29,68;-5,95;5180;-15584;6340;-608;-953;12
100;29,77;-4,42;-4480;-13848;7484;-562;314;350
100;29,62;-4,96;1920;-15272;7396;-603;-859;-22
100;29,68;-4,4;-1084;-13380;8008;-497;562;38
100;29,5;-5,72;4064;-15552;6252;-585;-933;-119
100;29,34;-5,1;-912;-14096;6744;-483;814;243
100;29,09;-4,98;-124;-15280;6780;-570;-951;-96
100;29,09;-5,05;1168;-13664;7560;-449;945;45
100;28,82;-5,49;1420;-15304;6260;-480;-765;-234
100;28,76;-5,51;908;-14008;7236;-401;711;-52
100;28,55;-5,52;280;-15396;6796;-409;-939;-211
100;28,53;-5,52;956;-13672;7392;-475;903;308
100;28,52;-4,85;-1724;-14804;7824;-364;-384;120
100;28,51;-5,07;1536;-13784;7256;-384;806;417
100;28,29;-5,13;420;-15368;6596;-277;-806;-183
100;28,25;-4,93;136;-13800;7196;-418;479;-59
100;28,2;-3,81;-2988;-14844;6872;-190;-357;-83
100;28,11;-4,13;1548;-13972;6708;-366;597;341
100;27,96;-3,58;-1392;-15272;6788;-250;-778;-103
100;27,96;-4,3;2828;-14092;7040;-326;378;51
100;27,98;-2,78;-4432;-14836;6744;-288;-363;-150
100;27,96;-3,1;1516;-14112;7092;-172;487;271
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;27,74;-1,94;-2940;-15340;5708;-295;-917;-342
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
