Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;45,87;-7,86;8204;-13528;7416;11014;-245;-437;14,84;31284,44;-0,5
60;46,06;-8,95;-636;-13408;6652;10350;-29;-596;13,57;31312,16;-0,58
60;46,29;-9,25;1520;-12580;6656;9525;-52;-554;13,59;31325,75;0,02
60;46,27;-8,66;688;-11688;6524;8516;-222;-447;13,79;31339,54;0,19
60;46,4;-8,12;-436;-10844;6904;7448;-1139;-270;13,84;31353,38;0,05
60;46,23;-10,32;3424;-10844;6036;6252;-765;-154;13,51;31380,74;-0,34
60;46,45;-10,52;9484;-10740;2396;5004;1604;-451;13,59;31394,33;0,09
60;46,43;-10,95;-2352;-9044;5312;3542;-1477;-134;13,42;31407,75;-0,17
60;46,59;-8,76;-5036;-10240;7300;2289;-968;182;13,43;31421,18;0,0
60;45,39;-11,98;4848;-9400;2508;747;1298;59;14,26;31449,12;0,59
60;44,66;-10,96;-2120;-9924;5768;-788;1302;116;15,0;31464,12;0,74
60;43,74;-10,56;-2924;-8600;5444;-2319;-1081;288;15,91;31480,02;0,91
60;42,71;-11,1;4956;-10484;4216;-3872;513;190;16,68;31496,7;0,77
60;40,78;-9,13;-608;-10120;3936;-5384;1451;341;18,73;31533,14;1,01
60;39,58;-7,54;-4848;-10248;4800;-6826;-565;422;20,05;31553,19;1,32
60;38,34;-7,26;6764;-11680;4836;-8261;1477;408;21,1;31574,29;1,05
60;37,0;-6,19;-6624;-11084;5876;-9365;1058;399;22,24;31596,52;1,14
60;35,2;-6,84;-488;-13132;7388;-10320;3278;374;24,58;31644,41;1,27
60;33,68;-6,39;2960;-14824;6340;-11073;5376;204;25,75;31670,16;1,18
60;32,61;-6,12;-2284;-11016;8968;-11522;-253;196;26,87;31697,03;1,12
60;31,49;-6,62;3660;-13644;9940;-11428;507;448;27,69;31724,72;0,81
60;31,37;-5,41;-4680;-14092;13440;-10905;-3279;473;28,86;31781,76;0,67
60;30,78;-4,85;-8444;-15672;13344;-9863;2380;262;29,22;31810,98;0,37
60;30,75;-2,4;-14504;-14924;13588;-8755;371;-39;29,25;31840,23;0,03
60;30,93;-2,38;-14184;-14884;14852;-7575;-2492;170;28,97;31869,21;-0,28
60;31,7;-0,46;-156;-14244;16200;-6145;-4130;252;28,63;31926,52;-0,05
60;31,78;-0,88;7216;-15336;15220;-4639;-2807;246;28,43;31954,95;-0,21
60;32,28;-1,83;4120;-15984;16544;-2595;3058;-41;27,91;31982,86;-0,52
60;33,22;-1,44;-16000;-13540;17548;-651;-1884;143;27,34;32010,2;-0,56
60;34,52;-0,94;8496;-14908;15732;860;-2683;164;25,85;32062,49;-0,6
60;35,62;-1,0;16620;-14672;15892;2541;243;31;24,97;32087,46;-0,88
60;36,36;-0,68;-4828;-16812;14060;4357;1571;-73;24,0;32111,46;-0,97
60;37,64;-0,78;-10980;-14704;14152;5645;-2329;89;23,11;32134,57;-0,89
60;39,13;1,27;-5624;-13220;14016;6698;-4120;60;21,14;32177,63;-0,77
60;40,35;1,02;-8616;-13840;13060;7697;-3054;152;20,09;32197,72;-1,05
60;41,57;2,63;-9528;-14168;12092;8407;-2210;-148;19,05;32216,76;-1,04
60;42,53;2,41;-5108;-14900;10456;8948;1095;-402;18,1;32234,86;-0,95
60;43,33;1,21;10100;-13888;10160;8993;-111;-304;16,8;32269,15;-0,69
60;44,29;1,13;-7592;-13716;8708;8934;-1472;-415;15,9;32285,05;-0,9
60;45,28;-0,97;11688;-12416;8524;8540;-1910;-323;15,3;32300,35;-0,6
60;45,72;-0,47;-4948;-12872;7644;8175;1389;-655;14,7;32315,05;-0,6
60;45,67;0,86;-5088;-12780;6476;7563;275;-490;14,1;32343,59;-0,34
60;45,63;0,95;268;-12244;5512;6758;-331;-404;14,09;32357,68;-0,0
60;45,56;0,1;832;-12028;5076;5789;-488;-314;14,24;32371,92;0,15
60;45,16;0,21;-448;-11176;5300;4673;386;-324;14,74;32386,66;0,5
60;44,63;1,76;-1952;-10716;4960;3553;963;-227;15,0;32416,74;-0,08
60;44,58;1,75;-5160;-8972;5944;2250;-1619;204;15,42;32432,16;0,42
60;44,23;2,62;424;-10264;5108;935;-229;343;15,41;32447,57;-0,01
60;45,35;-1,99;18555;288;-5719;424;-10264;21509;15,72;32463,3;0,31
60;44,81;-1,84;-6916;-9376;7200;-1832;-188;193;15,21;32493,44;0,28
60;43,58;-2,04;4852;-10116;4576;-3191;512;331;16,06;32509,5;0,85
60;42,27;-0,93;-744;-10276;3588;-4570;1634;259;16,91;32526,41;0,85
60;42,93;-5,01;18555;288;-5719;-744;-10276;21509;18,08;32544,49;1,17
60;41,05;-4,47;948;-10952;5344;-7411;10;369;18,5;32580,42;1,07
60;39,62;-5,67;4520;-11140;4944;-8656;1815;202;19,83;32600,26;1,33
60;37,88;-6,03;-1092;-12936;4412;-10051;1076;402;21,05;32621,31;1,21
60;38,06;-7,0;-1092;-12936;21509;256;0;402;22,4;32643,7;1,35
60;36,2;-4,65;-6712;-13476;6848;-11723;404;265;23,59;32689,62;1,27
60;34,66;-4,42;-3968;-12016;7180;-12450;-990;158;24,84;32714,45;1,24
60;33,27;-3,25;12;-13256;10612;-12359;2394;-7;26,06;32740,52;1,23
60;34,15;-6,53;18555;288;-5719;12;-13256;21509;27,12;32767,64;1,06
60;33,07;-7,08;10652;-15804;9676;-11642;3176;-196;26,96;32820,65;0,91
60;32,18;-7,58;5648;-15516;11748;-10889;-1829;-198;27,57;32848,22;0,62
60;31,65;-7,61;8360;-15788;13976;-9890;-1977;-598;28,06;32876,29;0,49
60;32,18;-7,84;8360;-15788;21509;0;0;-598;28,34;32904,63;0,28
60;32,51;-7,5;13260;-17076;13304;-6872;-1993;-400;27,73;32959,93;0,17
60;32,67;-7,08;11864;-16848;14876;-4882;3119;-542;27,51;32987,44;-0,22
60;33,26;-6,64;-11716;-15308;16180;-2727;2402;-405;27,03;33014,47;-0,48
60;34,59;-6,94;-32532;23772;21509;-11716;-15308;21509;26,48;33040,95;-0,55
60;35,88;-5,33;4272;-14352;16028;461;-4580;65;24,44;33090,27;-0,44
60;37,02;-5,28;17484;-16088;15088;2134;194;-269;23,49;33113,75;-0,95
60;37,7;-5,63;196;-17364;12124;3969;2261;-124;22,5;33136,25;-0,99
60;38,62;-5,07;-8512;-15220;14040;5466;625;12;22,07;33158,32;-0,43
60;39,71;-4,7;-932;-16376;11292;6630;1135;23;20,23;33199,66;-0,88
60;40,74;-4,58;8556;-16868;10176;7494;1654;-15;19,46;33219,11;-0,77
60;41,94;-6,39;11536;-15488;10708;8152;1046;145;18,63;33237,75;-0,82
60;42,52;-6,08;-124;-14648;9532;8713;-2403;444;18,0;33255,75;-0,63
60;42,97;-6,63;3028;-15492;8868;8990;2304;107;16,83;33290,15;-0,74
60;43,43;-6,53;1020;-13540;8536;8952;-3739;358;16,61;33306,77;-0,22
60;43,82;-5,88;4296;-14908;7408;8775;1900;248;16,37;33323,14;-0,25
60;44,32;-3,97;-9188;-13960;6932;8510;-1593;111;16,27;33339,41;-0,1
60;44,18;-2,86;2876;-13548;6524;8002;-2304;257;15,51;33370,77;-0,34
60;44,31;-3,25;4636;-12556;7020;7371;-1435;247;15,68;33386,45;0,17
60;44,41;-4,12;3716;-11704;6900;6544;-1697;203;15,71;33402,16;0,03
60;44,4;-5,24;2844;-11856;5896;5769;-1426;17;15,7;33417,86;-0,01
60;43,49;-6,58;2600;-11752;4660;4765;-213;-94;16,11;33450,07;0,01
60;43,34;-6,59;4392;-11996;3984;3687;474;-315;16,38;33466,45;0,27
60;42,78;-7,76;1284;-11300;2832;2514;977;-324;16,72;33483,16;0,34
60;42,87;-5,74;-5236;-10132;6708;1435;-1347;32;17,15;33500,32;0,44
60;42,3;-7,61;16;-11584;8296;348;31;40;17,54;33535,26;0,14
60;41,97;-7,74;6688;-12300;4728;-743;3663;-425;17,8;33553,06;0,25
60;41,14;-7,79;-2384;-10592;5412;-2020;1416;-313;18,43;33571,49;0,64
60;42,79;-7,37;193;10852;21509;-2384;-10592;21509;18,7;33590,19;0,27
60;42,23;-8,64;5664;-11076;2648;-3886;2135;-28;17,41;33624,67;0,35
60;41,77;-8,84;9440;-12064;2976;-5245;1045;-242;17,97;33642,65;0,56
60;41,1;-9,93;-476;-12308;8780;-6289;-2633;8;18,38;33661,03;0,41
60;42,0;-11,99;18555;288;-5719;-476;-12308;21509;19,08;33680,11;0,7
60;40,59;-12,91;6276;-13128;3184;-7766;3866;176;19,01;33717,28;0,85
60;39,6;-12,47;8656;-13552;4644;-8862;3717;-176;19,97;33737,25;0,96
60;38,29;-12,95;-380;-13980;7232;-9565;2176;-62;20,86;33758,11;0,89
60;40,85;-12,1;3328;0;3328;18555;288;-5719;21,84;33779,96;0,98
60;39,42;-9,65;-6440;-14324;6376;-10505;531;107;20,26;33819,37;1,1
60;37,69;-9,81;848;-15300;7084;-10814;2393;-13;21,61;33840,97;1,35
60;35,93;-9,11;524;-16584;7624;-11057;2561;-367;23,13;33864,1;1,52
60;37,65;-10,57;8311;22886;21509;524;-16584;21509;24,64;33888,74;1,52
60;35,97;-9,85;5668;-15028;7944;-10747;-608;-103;23,8;33935,29;1,05
60;34,75;-8,62;-6672;-17048;8196;-10204;2823;-314;24,8;33960,08;1,0
60;33,98;-9,65;11972;-15456;10952;-9647;151;-182;25,72;33985,8;0,93
60;36,71;-14,83;16507;288;-5719;16521;-24966;21509;25,95;34011,75;0,23
60;36,28;-13,24;-2900;-16392;11480;-7441;2613;-449;23,6;34058,48;0,47
60;35,67;-11,43;880;-17404;9532;-6159;3811;-372;23,95;34082,43;0,35
60;35,25;-12,35;7320;-16236;11088;-5124;-930;-269;24,55;34106,98;0,6
60;36,95;-15,34;18555;288;-5719;7320;-16236;21509;24,95;34131,94;0,4
60;37,01;-14,86;5164;-15820;11076;-2499;-3508;-76;22,97;34177,9;-0,01
60;37,15;-15,14;-1992;-15108;12016;-1158;-4371;-107;22,87;34200,77;-0,1
60;37,39;-12,72;-12228;-16872;10724;312;-846;-154;22,81;34223,58;-0,06
60;40,13;-13,72;3328;0;3328;18555;288;-5719;22,64;34246,23;-0,17
60;40,4;-12,79;-1976;-16672;10120;2852;2526;-58;19,45;34285,48;-0,35
60;40,71;-13,0;11976;-15488;9872;3673;718;11;19,56;34305,04;0,11
60;41,09;-11,12;-3224;-15536;9476;4526;-3406;280;19,04;34324,08;-0,52
60;41,94;-14,74;18555;288;-5719;-3224;-15536;21509;18,99;34343,08;-0,05
60;41,78;-13,84;5920;-15608;7404;5807;-3556;484;18,08;34379,5;-0,27
60;41,87;-11,97;-4764;-16588;7156;6303;-690;202;18,06;34397,56;-0,01
60;41,96;-11,29;-2976;-15404;7708;6582;-3943;440;18,15;34415,72;0,09
60;42,95;-11,91;16507;288;-5719;24;13006;21509;18,21;34433,93;0,06
60;43,21;-12,03;-6540;-15436;6192;6732;3000;271;16,6;34467,46;-0,33
60;43,32;-12,37;-876;-14800;6032;6554;-1604;509;16,47;34483,93;-0,13
60;43,4;-13,7;4444;-14896;6140;6289;-1452;447;16,63;34500,57;0,16
60;44,61;-17,3;18555;288;-5719;4444;-14896;21509;16,87;34517,43;0,23
60;43,92;-18,01;3340;-13764;6200;5518;-1078;387;15,78;34548,97;0,03
60;43,63;-17,58;5196;-13976;4860;5000;-489;230;16,18;34565,16;0,4
60;43,31;-17,92;4496;-13788;5192;4362;126;152;16,57;34581,73;0,39
60;44,34;-21,17;18555;288;-5719;4496;-13788;21509;17,12;34598,86;0,55
60;43,22;-21,25;4912;-13728;3140;2862;1187;-210;16,36;34631,27;0,3
60;42,69;-20,15;-4196;-12724;3828;2041;-1228;2;16,95;34648,23;0,59
60;42,08;-18,61;-5428;-12816;6920;1278;-1934;54;17,81;34666,03;0,86
60;41,85;-19,8;16424;-10316;21509;-5428;-12816;21509;18,3;34684,34;0,49
60;40,68;-21,17;4672;-13956;3676;-348;2014;-267;18,91;34721,79;0,38
60;40,04;-20,37;2444;-13328;4596;-1129;1318;-376;19,48;34741,27;0,57
60;39,29;-19,99;-3812;-12532;7532;-1753;253;-67;20,46;34761,73;0,98
60;38,85;-17,63;-5040;-12484;7608;-2303;-148;34;20,87;34782,6;0,41
60;37,88;-17,07;-4044;-13000;6456;-2765;183;131;21,92;34825,92;0,53
60;37,22;-17,41;2108;-14072;6996;-3115;883;105;22,44;34848,35;0,52
60;36,48;-15,58;408;-14984;8508;-3261;2176;-16;23,15;34871,5;0,71
60;35,92;-14,62;1576;-14256;9444;-3219;-1203;399;23,73;34895,23;0,59
60;35,64;-14,01;2960;-14924;9224;-2934;3339;238;24,28;34943,63;0,15
60;35,68;-12,93;-9920;-13668;9500;-2645;-2141;433;24,43;34968,07;0,16
60;35,38;-11,75;1916;-15432;11004;-2119;3682;410;24,48;34992,55;0,05
60;35,64;-10,83;6436;-14108;11848;-1451;5;556;24,39;35016,94;-0,09
60;36,06;-10,53;4828;-13480;12264;-825;-2566;724;24,12;35065,26;-0,08
60;36,43;-9,97;-9496;-14288;11568;212;-1075;482;23,79;35089,04;-0,33
60;36,9;-7,65;-9396;-14768;11984;1139;339;339;23,35;35112,39;-0,44
60;37,31;-7,35;-4340;-15456;11720;2052;2219;161;22,85;35135,24;-0,5
60;37,85;-7,38;2912;-15408;11932;2833;2969;65;22,18;35180,02;-0,41
60;38,5;-6,98;9588;-14524;11012;3394;-454;69;21,75;35201,77;-0,43
60;39,25;-8,14;7084;-13244;11932;4013;-2751;-19;21,11;35222,88;-0,64
60;39,76;-6,96;-7788;-12564;11508;4634;-3641;-75;20,76;35243,63;-0,35
60;40,34;-5,91;-3340;-14604;11232;5177;-749;-389;19,66;35283,31;-0,35
60;41,13;-5,83;12828;-13988;10240;5441;-148;-402;19,23;35302,54;-0,44
60;41,53;-5,87;-2112;-13284;10036;5720;-4168;-536;18,68;35321,22;-0,55
60;42,0;-6,14;-756;-14292;9404;5874;1980;-697;18,23;35339,44;-0,45
60;42,48;-4,93;-2340;-12672;9600;5823;-3161;-477;17,46;35374,96;-0,6
60;42,94;-5,0;6940;-13152;8804;5637;2394;-669;17,17;35392,13;-0,29
60;43,41;-3,72;-11008;-12544;8436;5381;-2416;-637;16,96;35409,09;-0,21
60;43,79;-5,06;8632;-11576;8184;4811;-2190;-303;16,6;35425,69;-0,36
60;43,89;-6,51;6872;-11856;8004;4402;59;-341;16,09;35458,19;-0,32
60;43,84;-6,73;-488;-11864;7552;3774;719;-308;16,01;35474,2;-0,08
60;43,45;-6,08;40;-12080;6600;3117;967;-318;16,35;35490,55;0,34
60;43,04;-4,64;-3388;-11664;6224;2304;1159;-41;16,82;35507,37;0,47
60;42,62;-4,63;-252;-11260;6688;1520;1189;23;17,12;35541,5;0,1
60;42,3;-4,96;-876;-10816;6136;600;1298;275;17,41;35558,92;0,3
60;41,8;-3,68;-2288;-10672;7040;-316;874;366;17,98;35576,9;0,57
60;41,33;-2,88;-312;-11020;7544;-1210;806;670;18,36;35595,25;0,38
60;41,05;-5,62;6184;-10824;6524;-2129;359;846;18,9;35632,88;0,16
60;40,39;-6,17;6880;-11252;7420;-2906;334;748;19,53;35652,42;0,64
60;39,75;-6,31;6004;-11188;7808;-3611;699;818;20,05;35672,47;0,52
60;39,26;-7,25;3972;-10868;7588;-4268;1359;967;20,32;35692,79;0,27
60;38,69;-7,57;1452;-11200;8388;-4811;1886;1027;21,23;35734,87;0,38
60;38,0;-7,17;2956;-12540;7604;-5257;1639;701;21,7;35756,57;0,47
60;37,25;-6,07;-4868;-13844;8728;-5493;-667;701;22,38;35778,95;0,68
60;36,54;-5,92;1808;-12884;9464;-5629;-1421;821;22,97;35801,93;0,59
60;36,22;-6,37;5356;-14156;9904;-5561;2741;406;23,79;35849,14;0,36
60;35,84;-6,11;-2964;-11816;11908;-5316;-3180;453;24,2;35873,35;0,42
60;35,5;-4,67;-816;-14312;12444;-4798;3816;158;24,33;35897,68;0,12
60;35,66;-4,26;11896;-14400;11476;-4226;1905;-92;24,27;35921,95;-0,06
60;36,25;-4,32;1924;-13492;12336;-3737;-3008;36;23,87;35969,82;-0,13
60;36,73;-3,8;-13116;-12836;12456;-2751;-1745;-288;23,58;35993,4;-0,29
60;36,87;-2,49;-5776;-13984;13828;-1891;102;-487;23,25;36016,65;-0,34
60;37,21;-2,18;-6392;-13772;13920;-1000;1089;-622;22,95;36039,59;-0,3
60;37,79;-2,72;7144;-15728;11972;-160;3439;-729;22,29;36084,48;-0,3
60;38,32;-2,61;11608;-13692;13168;524;1468;-704;22,01;36106,49;-0,28
60;38,78;-3,66;6204;-13048;12236;1293;-863;-448;21,46;36127,95;-0,55
60;39,11;-3,73;7036;-14220;11544;1915;-3725;-405;21,14;36149,09;-0,32
60;39,81;-2,85;-14528;-15008;9324;2646;-2703;-432;20,42;36190,34;-0,4
60;40,45;-3,76;3016;-10952;15136;3105;1332;-404;19,97;36210,3;-0,45
60;40,84;-5,73;16596;-17180;8764;3604;2354;-235;19,51;36229,82;-0,46
60;41,44;-5,97;-832;-13152;11308;3719;-2624;-120;18,84;36248,66;-0,67
60;41,59;-5,98;3208;-13524;10816;3998;2051;-286;18,4;36285,62;-0,17
60;41,83;-6,05;2556;-12132;9440;4084;-3286;85;18,23;36303,85;-0,17
60;42,22;-3,92;-3828;-13448;8956;4095;2443;-44;17,86;36321,71;-0,37
60;42,67;-2,19;-5504;-12140;9864;3874;-3101;368;17,63;36339,34;-0,23
60;43,45;-3,37;9888;-12420;8976;3445;1379;405;16,66;36373,2;-0,54
60;44,04;-3,08;-9292;-12988;8132;3233;1012;95;16,06;36389,26;-0,6
60;44,39;-4,29;-80;-11724;8092;2681;-2114;414;15,54;36404,8;-0,51
60;44,19;-4,38;2668;-11384;7716;2154;-1076;499;15,79;36420,58;0,25
60;43,65;-5,33;6072;-10748;6816;1376;-742;483;16,28;36453,07;0,08
60;43,28;-5,91;6336;-11632;6708;628;-804;378;16,62;36469,69;0,34
60;42,95;-6,25;5448;-11252;5908;-234;-904;515;16,87;36486,55;0,24
60;42,75;-7,17;2980;-10236;7616;-1029;-962;418;17,07;36503,62;0,2
60;41,77;-6,56;3336;-10948;7376;-1768;1307;319;18,09;36539,28;0,52
60;41,03;-5,27;744;-11712;6876;-2528;1024;208;18,64;36557,91;0,55
60;40,44;-6,45;1528;-12016;6724;-3355;-1183;71;19,12;36577,03;0,48
60;39,57;-6,79;1964;-12384;7524;-3966;-178;18;19,92;36596,96;0,8
60;38,48;-5,34;-2924;-11888;8224;-4493;1260;79;21,43;36639,11;0,72
60;37,74;-4,41;572;-11812;8344;-4997;-2057;54;22,04;36661,14;0,6
60;37,1;-4,98;2704;-12684;9184;-5352;-208;330;22,58;36683,72;0,55
60;36,37;-4,66;724;-13936;9676;-5394;3414;115;23,14;36706,87;0,56
60;36,13;-4,19;-320;-12516;10852;-5336;-2559;96;23,93;36754,42;0,32
60;35,72;-4,07;-2860;-14148;11032;-4975;3070;-60;24,19;36778,6;0,25
60;35,76;-5,39;4828;-12528;11848;-4656;-2011;8;24,2;36802,8;0,02
60;35,7;-4,87;-7324;-13160;12988;-4020;-2118;210;24,27;36827,07;0,07
60;35,99;-3,21;-9236;-13588;12636;-3135;-167;164;24,28;36875,54;0,1
60;36,16;-2,94;-6884;-14212;13612;-2291;1452;139;24,02;36899,56;-0,26
60;36,36;-3,28;3432;-14556;13600;-1415;3700;-17;23,73;36923,29;-0,29
60;36,63;-2,98;4292;-15092;13248;-437;2951;123;23,47;36946,76;-0,26
60;37,34;-4,43;6944;-14912;12952;498;2940;-222;22,83;36992,77;-0,35
60;37,85;-3,76;6032;-15168;12644;1429;2908;-359;22,31;37015,08;-0,53
60;38,55;-5,29;9628;-14604;11924;2144;176;-49;21,76;37036,84;-0,55
60;39,5;-5,13;12284;-13836;12684;2957;332;12;21,03;37057,86;-0,73
60;40,48;-6,98;10876;-12584;12916;3578;-1553;66;19,85;37097,97;-0,42
60;40,97;-7,36;-528;-12092;11360;4096;-3676;32;19,22;37117,19;-0,63
60;42,09;-5,1;-11796;-12092;12012;4627;-574;-237;18,46;37135,65;-0,75
60;43,03;-6,3;12236;-14064;11184;4808;1932;-322;17,52;37153,17;-0,94
60;43,67;-6,8;2512;-12356;9712;4924;-3485;-160;16,27;37186,13;-0,43
60;43,97;-6,03;-1836;-13664;8524;4941;1896;-396;15,93;37202,06;-0,33
60;44,31;-5,99;-4528;-12172;8960;4670;-3175;-173;15,85;37217,91;-0,08
60;44,92;-7,61;9584;-11708;8472;4198;910;-297;15,5;37233,41;-0,36
60;44,89;-6,71;-4600;-12316;6896;3723;883;-300;14,89;37263,33;-0,14
60;44,83;-6,45;-3260;-12204;6760;3150;33;-373;14,97;37278,3;0,08
60;44,57;-6,52;-216;-12176;6876;2413;156;-322;15,22;37293,52;0,25
60;44,1;-5,6;-2080;-11732;6296;1589;-266;-298;15,7;37309,22;0,47
60;43,16;-4,76;-752;-11748;6872;668;169;-199;16,56;37341,99;0,35
60;42,54;-5,45;752;-11628;4984;-188;1284;-183;17,01;37359,01;0,45
60;41,83;-5,71;-60;-11968;6076;-1099;1570;-165;17,76;37376,77;0,74
60;41,27;-3,99;-4292;-11248;7224;-1945;1147;35;18,46;37395,22;0,7
60;40,56;-3,67;-4368;-11436;6736;-2842;1112;231;19,29;37433,31;0,49
60;39,99;-3,94;-904;-11332;7492;-3550;1311;313;19,75;37453,05;0,46
60;39,26;-2,61;-1636;-12288;8496;-4228;1892;393;20,4;37473,46;0,66
60;38,42;-1,76;-1532;-12884;7832;-4707;2870;399;21,04;37494,49;0,63
60;37,47;-1,01;144;-13224;8124;-5099;530;681;22,36;37538,57;0,64
60;36,95;-0,62;4624;-11964;10640;-5384;-296;714;23,03;37561,6;0,68
60;36,34;0,71;-2616;-14108;9012;-5365;2300;556;23,28;37584,89;0,25
60;36,27;0,68;6936;-11788;11560;-5308;-3208;919;23,59;37608,47;0,3
60;36,35;1,51;-9676;-13348;11500;-4835;1039;613;23,89;37655,91;0,33
60;36,32;1,48;8076;-12904;13040;-4424;1729;490;23,85;37679,76;-0,04
60;36,53;-0,6;12708;-14512;12464;-3829;-592;364;23,59;37703,35;-0,26
60;36,71;-0,15;4044;-12304;13752;-3007;-2262;336;23,35;37726,7;-0,24
60;37,23;0,16;1132;-12972;13276;-2047;-3519;121;22,94;37772,73;-0,15
60;37,76;0,02;-9288;-13176;13368;-1121;-1349;37;22,51;37795,24;-0,43
60;38,37;1,84;-10792;-13416;13120;-143;-467;-256;21,94;37817,18;-0,57
60;39,03;1,92;-10732;-13696;12728;702;-184;-534;21,31;37838,49;-0,63
60;39,74;2,89;-7516;-14280;11840;1515;1147;-669;20,38;37879,55;-0,29
60;40,31;2,91;6848;-14048;11436;2000;1277;-730;19,84;37899,39;-0,55
60;40,91;0,99;8912;-13700;11156;2506;-990;-497;19,38;37918,76;-0,46
60;41,49;1,89;-2640;-11852;12464;2888;-3582;-476;18,9;37937,67;-0,47
60;41,93;1,89;-1664;-13048;11084;3323;1121;-694;18,08;37974,06;-0,24
60;42,47;1,7;8444;-12112;10828;3378;-2139;-450;17,79;37991,85;-0,29
60;43,07;3,41;-9836;-13100;9452;3558;-1079;-559;17,22;38009,07;-0,57
60;43,57;2,22;10180;-12500;9436;3507;-52;-527;16,85;38025,91;-0,37
60;43,66;1,85;-5572;-13556;8216;3457;2417;-551;16,2;38058,47;-0,16
60;43,58;2,13;240;-11840;8060;3086;-3321;-81;16,32;38074,79;0,12
60;43,64;1,6;6832;-11808;8252;2674;785;125;16,49;38091,28;0,17
60;43,53;1,73;-1768;-12016;8204;2284;1259;-124;16,48;38107,76;-0,01
60;43,13;2,09;-3240;-12160;6984;1752;967;-18;16,64;38140,99;0,04
60;42,87;2,09;-2020;-12064;6836;1177;257;52;16,89;38157,88;0,25
60;42,66;1,81;-1800;-11636;7152;516;-634;246;17,15;38175,03;0,26
60;42,24;1,42;1432;-11396;7664;-108;-1154;521;17,58;38192,61;0,44
60;41,5;1,95;1664;-11484;7452;-716;-955;575;18,31;38228,94;0,3
60;41,03;1,92;2240;-10808;7568;-1358;-690;637;18,82;38247,76;0,51
60;40,67;1,26;4568;-11140;8552;-1956;425;750;19,23;38266,99;0,41
60;40,34;0,59;2452;-11416;8444;-2474;1923;683;19,41;38286,39;0,18
60;39,94;-0,04;716;-12232;8824;-2905;2447;762;19,94;38325,98;0,3
60;39,54;0,12;-4160;-12572;8228;-3194;1783;682;20,28;38346,26;0,34
60;39,21;-0,45;-1152;-12328;9240;-3555;-2198;718;20,55;38366,81;0,27
60;38,82;-1,18;6260;-13020;9436;-3722;1173;531;20,94;38387,75;0,39
60;38,62;-1,13;-4960;-13348;9976;-3596;2654;397;21,38;38430,11;0,39
60;38,44;-1,07;6896;-11892;10884;-3640;-2139;655;21,65;38451,76;0,27
60;38,39;0,86;-9068;-13484;10212;-3339;2294;112;21,6;38473,35;-0,05
60;38,39;0,9;5380;-11868;11448;-3156;-2471;187;21,56;38494,92;-0,03
60;38,61;1,41;-8600;-13528;11476;-2785;669;-227;21,56;38537,82;0,21
60;38,75;1,36;8340;-13332;11484;-2350;1881;-226;21,37;38559,19;-0,19
60;38,87;0,65;-1500;-12340;12028;-1999;-3076;-358;21,17;38580,35;-0,21
60;39,0;0,51;-4548;-14104;11508;-1364;1936;-715;20,97;38601,32;-0,2
60;39,44;-0,39;6828;-13252;11620;-904;1220;-686;20,69;38642,88;-0,17
60;39,56;-0,76;1984;-11876;12244;-584;-2840;-410;20,58;38663,46;-0,11
60;39,83;0,57;-6496;-13276;11472;55;-703;-481;20,31;38683,77;-0,27
60;40,16;0,07;7376;-12848;11332;374;289;-374;20,05;38703,82;-0,26
60;40,61;-0,34;1920;-12208;11544;700;-4582;-333;19,47;38743,04;-0,27
60;40,96;-0,57;-6104;-13524;10948;1108;492;-343;19,13;38762,17;-0,34
60;41,45;-2,36;9456;-13356;10480;1368;1065;-209;18,78;38780,95;-0,36
60;41,71;-1,61;-10188;-13300;9824;1587;-539;-143;18,57;38799,52;-0,21
60;42,26;-2,42;9480;-13000;9976;1667;1199;61;17,85;38835,52;-0,29
60;42,67;-2,34;-7708;-12368;9776;1711;-2377;159;17,46;38852,97;-0,4
60;43,15;-4,12;11236;-12988;10244;1589;1170;237;17,12;38870,09;-0,34
60;43,28;-3,72;-6924;-13252;9100;1574;2470;129;16,84;38886,93;-0,28
60;42,97;-3,68;1312;-11792;8904;1287;-2678;474;16,92;38920,83;-0,07
60;42,92;-3,79;5472;-12136;8572;977;1320;346;17,06;38937,89;0,14
60;42,77;-2,58;308;-12620;7744;731;1596;323;17,04;38954,92;-0,03
60;42,49;-1,29;-4996;-13024;7872;368;556;187;17,42;38972,34;0,38
60;41,9;-0,64;4;-12144;7756;-96;-385;276;17,89;39007,97;0,15
60;41,68;-1,42;4844;-11040;8676;-602;-720;491;18,31;39026,28;0,43
60;41,69;-2,85;6372;-11504;8756;-965;227;472;18,3;39044,58;-0,01
60;41,25;-3,79;2796;-12364;8300;-1354;2316;293;18,61;39081,62;0,18
60;41,02;-3,5;-4676;-12992;7972;-1662;2023;173;18,81;39100,43;0,2
60;40,65;-3,83;-748;-12460;8612;-1977;-1317;304;19,12;39119,55;0,32
60;40,21;-3,81;960;-11992;9004;-2218;-1632;263;19,56;39139,11;0,44
60;39,89;-4,65;3656;-13092;9452;-2444;1588;237;20,05;39179,11;0,1
60;39,67;-4,63;-5224;-13932;9196;-2478;441;-64;20,2;39199,32;0,15
60;39,65;-6,11;6208;-12184;10000;-2555;-2074;131;20,33;39219,64;0,13
60;39,63;-7,26;5124;-13380;9808;-2517;2797;-125;20,2;39239,85;-0,13
