Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;17,33;167,29;-1168;-16256;-4936;2097;57;-269;42,54;50462,36;0,12
60;17,18;167,7;-524;-15956;-4544;575;1040;990;42,71;50505,07;0,18
60;16,98;167,71;-1036;-16132;-4188;354;556;316;42,97;50590,89;0,12
60;16,88;167,96;-700;-15532;-4368;5;613;-3;43,08;50633,97;0,11
60;16,83;168,21;-1024;-16628;-4732;-382;924;1443;43,15;50677,12;0,07
60;16,83;168,26;-1116;-16244;-4988;-239;-365;262;43,17;50720,29;0,02
60;16,81;168,26;-960;-15540;-4424;-420;-706;48;43,18;50806,63;0,02
60;16,82;168,37;-868;-16024;-4384;-573;179;207;43,15;50849,79;-0,03
60;16,63;168,47;-1104;-15828;-4892;2104;595;323;43,26;50893,04;0,11
60;16,48;168,65;-940;-16468;-4980;1226;-343;461;43,41;50936,46;0,15
60;16,43;168,54;-1000;-15192;-4960;705;-1288;-1159;43,61;51023,62;0,06
60;16,46;168,51;-1252;-15728;-4268;-999;-5;903;43,54;51067,16;-0,07
60;16,5;168,47;-1184;-16372;-4652;-922;-117;717;43,52;51110,67;-0,02
60;16,48;168,43;-1072;-16112;-4596;-326;-617;180;43,51;51154,19;-0,01
60;16,49;168,42;-988;-16080;-4476;-763;-528;654;43,5;51241,22;-0,03
60;16,59;168,39;-1040;-16016;-4720;-1354;-934;393;43,44;51284,66;-0,06
60;16,63;168,3;-1312;-15828;-4536;-801;-631;115;43,38;51328,05;-0,06
60;16,6;168,09;-1200;-15512;-4472;-273;-485;65;43,39;51371,44;0,01
60;16,5;168,18;-1280;-16356;-4632;385;380;349;43,49;51458,35;0,07
60;16,38;168,16;-1124;-16144;-4552;829;-261;-643;43,58;51501,92;0,09
60;16,25;168,27;-1128;-15736;-4620;911;986;58;43,69;51545,61;0,11
60;16,15;168,27;-1260;-16180;-4984;1155;600;-279;43,76;51589,37;0,07
60;16,1;168,24;-1112;-16124;-4780;914;-321;-219;43,91;51677,1;0,09
60;15,98;168,19;-1108;-16056;-4648;949;-517;-33;43,99;51721,09;0,08
60;15,88;168,14;-1116;-15812;-4220;335;-290;-114;44,07;51765,16;0,08
60;15,88;168,19;-996;-15756;-4400;-672;-172;130;44,14;51809,3;0,07
60;15,81;168,24;-1072;-16960;-4480;59;395;790;44,18;51897,6;0,05
60;15,7;168,38;-940;-15764;-4644;861;292;75;44,29;51941,89;0,11
60;15,65;168,38;-1080;-16024;-4392;38;-47;212;44,33;51986,22;0,04
60;15,57;168,36;-1072;-15968;-4304;316;152;-65;44,37;52030,59;0,04
60;15,56;168,27;-1304;-15744;-4636;433;11;131;44,46;52119,47;0,05
60;15,54;168,29;-1036;-15944;-4736;536;-474;131;44,46;52163,93;-0,0
60;15,43;168,25;-1056;-15924;-4472;829;-422;113;44,52;52208,45;0,06
60;15,39;168,23;-1040;-15832;-4276;-75;-118;-66;44,59;52253,04;0,07
60;15,33;168,19;-912;-16376;-4076;-53;33;-230;44,65;52342,3;0,04
60;15,18;168,24;-796;-16444;-4180;925;80;404;44,77;52387,06;0,12
60;15,05;168,21;-972;-16288;-4312;604;-204;1179;44,9;52431,96;0,13
60;14,95;168,17;-1128;-16112;-4416;973;145;1000;44,96;52476,92;0,06
60;14,87;167,9;-1448;-15676;-4416;1649;394;-9;45,15;52567,1;0,13
60;14,7;167,9;-1356;-15592;-4552;1974;661;-432;45,28;52612,38;0,13
60;14,55;167,88;-1104;-16388;-4152;1171;336;-909;45,38;52657,76;0,09
60;14,44;167,84;-908;-16312;-3952;408;-327;-336;45,49;52703,25;0,12
60;14,36;167,75;-1064;-16172;-3984;124;-80;1;45,63;52794,46;0,05
60;14,36;167,72;-1012;-16340;-3964;-494;22;514;45,63;52840,1;0,0
60;14,44;167,74;-1124;-15992;-4492;-705;-105;1208;45,62;52885,71;-0,02
60;14,53;167,68;-1232;-16152;-4164;-1174;0;1312;45,54;52931,25;-0,08
60;14,6;167,49;-1292;-16088;-4200;-585;-56;774;45,42;53022,12;-0,03
60;14,62;167,43;-1172;-16192;-4456;178;-379;314;45,4;53067,52;-0,02
60;14,64;167,32;-1020;-15704;-4256;-527;-399;377;45,39;53112,91;-0,01
60;14,73;167,24;-988;-16068;-3844;-1584;-378;1573;45,35;53158,26;-0,04
60;14,85;167,1;-1072;-15956;-4328;-1162;121;1112;45,18;53248,71;-0,1
60;14,88;166,94;-1240;-16084;-4528;90;10;-205;45,14;53293,86;-0,03
60;14,79;166,8;-1236;-15852;-4180;881;-219;-512;45,17;53339,03;0,03
60;14,7;166,74;-1212;-15868;-4164;762;83;-469;45,24;53384,27;0,07
60;14,59;166,53;-1240;-16396;-4108;684;-141;-346;45,41;53475,0;0,09
60;14,51;166,45;-1260;-16064;-4220;529;-56;-211;45,48;53520,48;0,07
60;14,47;166,4;-1252;-15952;-4348;634;34;-328;45,51;53565,99;0,03
60;14,39;166,32;-1100;-16196;-4024;574;-205;-347;45,55;53611,54;0,03
60;14,27;166,16;-1156;-16132;-4036;1245;-509;-643;45,73;53702,87;0,12
60;14,17;166,14;-1064;-16012;-4024;641;-103;-267;45,81;53748,68;0,08
60;14,04;166,1;-916;-16080;-3884;1065;-59;-465;45,89;53794,57;0,08
60;13,9;166,16;-1056;-16528;-4232;1395;48;-231;46,0;53840,56;0,11
60;13,76;166,33;-648;-15880;-3912;1438;33;-610;46,24;53932,92;0,12
60;13,61;166,33;-900;-16056;-4036;1249;194;-586;46,37;53979,29;0,13
60;13,42;166,3;-960;-15976;-3696;1239;-122;-940;46,5;54025,78;0,13
60;13,28;166,24;-824;-16436;-3796;961;-676;-673;46,63;54072,41;0,13
60;13,19;166,26;-924;-16408;-3700;-5;-946;-12;46,8;54165,96;0,05
60;13,18;166,1;-1056;-16288;-3468;-454;-924;288;46,81;54212,77;0,01
60;13,18;165,9;-1068;-15920;-2996;-869;-800;263;46,81;54259,58;-0,0
60;13,14;165,75;-868;-16308;-3284;-377;-428;106;46,84;54306,41;0,03
60;13,12;165,75;-904;-15808;-3408;-903;-436;699;46,87;54400,16;-0,01
60;13,29;165,58;-980;-16532;-3860;-2049;-1186;775;46,77;54446,93;-0,09
60;13,37;165,36;-1144;-16816;-3744;-922;-1692;589;46,66;54493,59;-0,12
60;13,43;165,31;-1072;-16072;-3872;-613;-869;467;46,61;54540,2;-0,05
60;13,47;165,21;-1212;-16112;-3996;-155;115;480;46,55;54586,74;-0,06
60;13,44;165,09;-1348;-16236;-4076;550;174;-182;46,59;54679,87;0,05
60;13,33;165,03;-1108;-16124;-3796;818;-583;-284;46,64;54726,52;0,06
60;13,29;165,03;-812;-16392;-3724;22;-350;97;46,69;54773,21;0,05
60;13,1;165,06;-1152;-16208;-3704;1575;752;-149;46,76;54819,97;0,07
60;12,85;164,82;-1288;-15852;-3504;2442;946;-774;47,14;54914,04;0,2
60;12,55;164,75;-916;-16372;-3292;2145;141;-1184;47,35;54961,39;0,22
60;12,3;164,78;-876;-16764;-3268;1839;-472;-1042;47,57;55008,96;0,21
60;12,11;164,79;-936;-16236;-3748;1545;-359;-492;47,78;55056,74;0,21
60;12,04;164,48;-1296;-16036;-3872;1775;-656;-1538;47,99;55152,59;0,13
60;11,78;164,65;-332;-16112;-3520;3065;-1867;-4038;48,16;55200,74;0,16
60;11,31;164,6;-684;-16532;-3088;4624;-1050;-5592;48,49;55249,23;0,33
60;10,75;164,8;-480;-16564;-3016;4925;-1176;-6066;48,96;55298,19;0,47
60;10,21;-176,37;168;-16696;-2648;4654;-1661;-5780;49,42;55347,62;0,46
60;10,06;-176,35;168;-16328;-2284;4178;-1185;-4889;49,89;55397,51;0,47
60;9,83;-176,19;424;-16584;-2432;3904;-863;-4493;50,1;55497,28;0,44
60;9,46;-174,86;1776;-16584;-1856;1849;-930;-2064;50,46;55547,74;0,35
60;9,3;163,02;-696;-17468;-2280;226;-913;1089;50,64;55598,37;0,18
60;9,25;-177,42;1012;-16076;-2092;-951;-294;-1871;50,77;55649,15;0,14
60;9,32;-176,39;1184;-16924;-2648;-1427;-2199;-2401;50,7;55750,63;-0,08
60;9,66;-175,29;1864;-15452;-3068;-3551;-722;3222;50,49;55801,11;-0,21
60;10,78;-174,03;1500;-14456;-3600;-9294;5319;10630;49,66;55850,77;-0,83
60;11,56;116,77;-2196;-18856;-1108;-8747;3941;11269;48,8;55899,57;-0,86
60;11,71;117,38;-1620;-17316;-2196;-1759;-896;-533;48,33;55947,9;-0,47
60;11,74;-178,78;76;-15924;-3556;-1973;-363;297;48,28;55996,18;-0,05
60;11,91;175,36;-344;-16124;-3984;-2274;1400;995;48,16;56092,75;-0,26
60;11,89;175,18;-1064;-16760;-3044;-132;3009;2765;48,09;56140,84;-0,07
60;11,75;174,8;-908;-16704;-3112;676;-53;-731;48,19;56189,02;0,1
60;11,77;174,95;-220;-15884;-3436;-767;151;159;48,27;56237,3;0,09
60;11,86;174,73;-1040;-16612;-3596;-987;250;1226;48,16;56333,69;-0,07
60;11,87;-178,91;64;-15712;-3376;-624;1034;808;48,15;56381,84;-0,01
60;12,06;176,69;-1632;-17080;-3360;-1928;1635;3742;48,04;56429,88;-0,11
60;12,13;176,48;-440;-15880;-3604;-729;477;1740;47,92;56477,8;-0,12
60;12,18;175,84;-872;-16384;-3520;-571;219;897;47,83;56573,47;-0,02
60;12,25;175,44;-844;-16584;-3476;-689;-307;643;47,76;56621,24;-0,07
60;12,23;175,06;-832;-16236;-3560;341;-416;328;47,75;56668,98;-0,02
60;12,24;174,82;-880;-16152;-3636;-265;-72;1920;47,77;56716,75;0,02
60;12,17;174,21;-744;-16096;-3348;653;-420;202;47,82;56812,31;0,09
60;12,04;173,67;-1136;-16528;-3272;918;-140;145;47,92;56860,22;0,09
60;12,0;173,24;-912;-16312;-3696;448;-792;-233;47,99;56908,21;0,07
60;11,94;172,79;-696;-16184;-3152;426;-1197;-1366;47,99;56956,21;0,01
60;11,84;172,68;-368;-16340;-3436;554;-25;522;48,16;57052,45;0,07
60;11,76;172,37;-936;-16340;-3352;633;415;851;48,22;57100,67;0,06
60;11,68;172,18;-804;-16868;-3212;669;307;1105;48,25;57148,92;0,04
60;11,67;171,74;-1124;-16428;-3520;27;-338;555;48,33;57197,25;0,07
60;11,67;171,06;-972;-16060;-3532;708;-675;-970;48,35;57293,9;0,04
60;11,51;170,73;-1020;-16536;-3264;1488;739;-157;48,44;57342,34;0,1
60;11,23;170,53;-1088;-16896;-3132;2700;1458;885;48,61;57390,95;0,16
60;10,97;170,3;-956;-16408;-3360;2474;639;508;48,85;57439,8;0,24
60;10,71;170,03;-468;-16128;-3004;2091;-193;-260;49,27;57538,13;0,21
60;10,43;169,68;-812;-16820;-2400;2089;589;1545;49,46;57587,59;0,19
60;10,01;169,09;-1636;-16176;-3040;4567;426;-733;49,78;57637,36;0,32
60;9,61;168,9;-792;-16140;-3404;4621;-217;-2385;50,08;57687,44;0,3
60;9,07;168,24;-856;-16556;-2188;4453;-726;-2796;50,87;57788,76;0,42
60;8,52;167,08;-908;-16428;-1388;3460;-1657;-4113;51,3;57840,06;0,43
60;8,16;-168,51;344;-16372;-1692;1751;-1139;-86;51,69;57891,75;0,39
60;8,02;156,72;-1124;-17772;-2612;1578;-1655;2627;51,86;57943,61;0,18
60;7,68;156,86;-216;-16808;-2176;3015;-2987;-1352;52,29;58047,92;0,28
60;7,65;133,39;-1760;-16608;-1664;83;-1067;2461;52,35;58100,27;0,06
60;7,52;134,31;-500;-16476;-1284;-5;-786;-639;52,4;58152,67;0,05
60;7,38;135,22;-860;-17108;-1308;51;-530;609;52,54;58205,22;0,14
60;7,26;-157,58;140;-16048;-1092;-2052;-1222;3569;52,67;58310,56;0,0
60;7,4;124,2;-1308;-16760;-2116;-787;-3370;-2635;52,64;58363,2;-0,03
60;7,44;125,77;-676;-16400;-1976;-319;-2095;-1029;52,55;58415,76;-0,09
60;7,54;127,03;-1456;-16124;-1512;-1440;232;1498;52,53;58468,28;-0,02
60;7,54;128,18;-628;-16484;-1884;-1482;238;1212;52,44;58520,73;-0,09
60;7,53;130,16;-1024;-16696;-2744;-1020;-326;608;52,53;58625,88;-0,08
60;7,6;131,64;-616;-16508;-2300;-890;184;1286;52,43;58678,31;-0,1
60;7,71;132,62;-1120;-16688;-2428;-424;-593;-346;52,33;58730,64;-0,1
60;7,7;-170,15;352;-16572;-2028;-708;456;385;52,32;58782,96;-0,01
60;7,64;-177,5;96;-16716;-2196;273;3174;1145;52,35;58887,63;0,04
60;7,52;166,55;-1364;-15932;-2424;1504;5030;2166;52,48;58940,11;0,13
60;7,29;165,28;-1376;-16396;-2136;3031;-1836;1;52,57;58992,68;0,08
60;6,91;127,27;-920;-16808;-700;3401;322;-200;52,74;59045,42;0,18
60;6,8;128,27;-2408;-15412;-2408;2344;-390;926;53,31;59151,88;0,15
60;6,37;129,02;-344;-16792;-2448;4979;-2239;-2140;53,52;59205,4;0,22
60;5,66;-172,89;276;-17760;-2212;6485;-2311;-6436;54,01;59259,41;0,49
60;5,08;-179,67;8;-17212;-1404;4848;-1954;-5562;54,53;59313,94;0,51
60;4,47;-165,23;192;-16440;-728;3292;-504;-3413;55,46;59424,48;0,38
60;4,4;-161,92;936;-16180;8;-60;1522;4110;55,57;59480,04;0,11
60;4,34;136,06;-432;-16568;-1216;148;2529;2048;55,64;59535,68;0,07
60;4,26;136,25;-1496;-16884;-1408;1864;374;-2901;55,64;59591,32;-0,0
60;4,01;-117,04;412;-17056;184;875;1441;-1271;55,93;59703,03;0,15
60;3,74;127,04;-652;-17180;-188;1952;1046;-5291;56,16;59759,2;0,24
60;3,35;127,07;-108;-17360;-16;2419;-130;-7872;56,44;59815,63;0,27
60;3,33;-93,75;1188;-16484;-1108;-308;-1533;-6001;56,73;59872,36;0,29
60;3,57;-93,35;768;-15076;300;-2248;-105;1295;56,43;59985,38;-0,15
60;3,76;179,72;-4;-16272;-828;-2065;1182;4245;56,28;60041,65;-0,15
60;3,7;-172,88;156;-17508;-512;-50;730;594;56,24;60097,9;-0,03
60;3,6;176,84;-120;-16908;-2172;1445;625;-599;56,36;60154,25;0,11
60;3,26;-167,03;116;-16600;-68;1299;-1002;-2534;56,66;60267,36;0,21
60;3,17;-164,53;1092;-16248;-376;682;-723;-1081;56,82;60324,18;0,16
60;3,15;-161,99;472;-16580;-472;-378;545;1788;56,84;60381,02;0,02
60;3,01;-161,97;268;-17312;-876;1008;-196;-448;56,89;60437,9;0,05
60;2,77;-158,7;480;-16428;-92;1510;268;-1481;57,19;60552,12;0,17
60;2,55;-157,36;344;-16720;-348;1435;500;-1051;57,38;60609,5;0,18
60;2,55;-154,17;1484;-16276;172;-334;-557;41;57,52;60667,02;0,14
60;2,8;-151,6;492;-16892;-268;-2776;-759;2842;57,37;60724,39;-0,14
60;2,97;-150,79;204;-16916;-648;-2175;-482;2753;57,03;60838,61;-0,15
60;2,95;-155,68;244;-16864;-540;-446;-372;-506;57,03;60895,64;-0,0
60;2,98;-154,06;528;-16736;-588;-554;17;1743;57,03;60952,67;-0,01
60;2,94;-153,66;304;-16836;-384;-391;-366;-189;57,04;61009,71;0,01
60;3,15;-150,87;532;-16436;-496;-2553;431;4119;56,86;61123,59;-0,17
60;3,27;-174,25;56;-17116;-556;-1726;-423;1883;56,75;61180,34;-0,11
60;3,27;151,28;-388;-17164;-708;-371;241;1188;56,72;61237,06;-0,03
60;3,21;152,7;-196;-16808;-768;55;159;-62;56,74;61293,8;0,03
60;3,3;-153,38;288;-16624;-984;-1472;79;1628;56,72;61407,32;-0,09
60;3,44;169,85;-184;-16776;-1028;-1495;577;1613;56,6;61463,92;-0,12
60;3,43;-171,21;136;-16528;-880;-156;408;761;56,55;61520,48;-0,05
60;3,38;170,92;-116;-16644;-564;-316;36;-385;56,59;61577,07;0,04
60;3,46;140,8;-780;-17260;-788;-1646;-319;2435;56,55;61690,26;-0,09
60;3,57;-171,73;132;-16612;-908;-1534;-1004;1782;56,45;61746,71;-0,1
60;3,76;-171,12;616;-16324;-1408;-1687;-838;1171;56,35;61803,07;-0,1
60;3,97;155,03;-460;-16868;-988;-2474;-666;2848;56,19;61859,25;-0,17
60;4,37;152,63;-552;-16852;-1312;-4127;154;4975;55,67;61970,91;-0,32
60;4,8;153,18;-468;-17212;-1508;-3586;-544;3034;55,31;62026,22;-0,36
60;5,2;153,67;-1000;-16200;-1804;-3468;-577;2567;55,02;62081,24;-0,29
60;5,53;154,23;-788;-16532;-1928;-2901;-679;1286;54,69;62135,93;-0,33
60;5,93;154,78;-856;-16632;-1628;-3353;-760;790;54,1;62244,41;-0,28
60;6,28;155,68;-476;-16640;-1752;-3578;-380;1185;53,82;62298,23;-0,28
60;6,79;156,46;-944;-16464;-2340;-4083;95;1192;53,45;62351,68;-0,37
60;7,2;156,82;-1344;-16532;-1880;-3446;700;1275;53,06;62404,74;-0,39
60;7,58;156,82;-1312;-16728;-2180;-2806;516;1365;52,46;62509,92;-0,25
60;7,87;157,05;-1584;-16232;-2844;-1482;-11;-345;52,24;62562,16;-0,22
60;8,1;157,65;-556;-16604;-2440;-2227;-648;-281;52,02;62614,18;-0,22
60;8,43;158,37;-464;-16664;-2992;-2892;-297;2385;51,81;62665,99;-0,21
60;8,8;158,91;-1168;-16624;-3252;-1391;-302;677;51,28;62768,74;-0,2
60;9,06;158,91;-1352;-16448;-2760;-1931;-1132;-40;51,02;62819,77;-0,25
60;9,35;159,48;-1080;-16580;-3096;-2380;-650;1993;50,79;62870,56;-0,23
60;9,66;159,68;-1492;-16208;-3292;-1957;-1034;682;50,51;62921,08;-0,28
60;10,0;160,3;-800;-16520;-3104;-2947;-897;1936;50,23;62971,31;-0,28
60;10,34;160,46;-1680;-16904;-3076;-2600;91;3116;49,71;63070,96;-0,24
60;10,7;160,56;-1700;-16456;-3448;-2452;-85;1825;49,42;63120,38;-0,29
60;11,07;160,83;-1612;-16420;-3540;-2822;50;3102;49,1;63169,49;-0,32
60;11,47;160,88;-2044;-16184;-3356;-2745;52;2147;48,76;63218,24;-0,34
60;11,91;160,74;-1980;-15852;-3976;-1806;-288;812;48,19;63314,86;-0,23
60;12,23;161,05;-1464;-16064;-4100;-1904;-514;713;47,88;63362,74;-0,31
60;12,58;161,26;-1704;-15260;-3956;-2204;137;-508;47,57;63410,32;-0,31
60;12,78;161,34;-1908;-16212;-3608;-1515;451;2101;47,33;63457,65;-0,24
60;13,01;161,36;-1752;-16188;-3828;-1468;-5;1541;47,13;63504,77;-0,21
60;13,32;161,27;-1940;-15896;-3808;-1536;-116;999;46,73;63598,43;-0,19
60;13,58;161,27;-2296;-15780;-4344;-915;16;508;46,52;63644,95;-0,21
60;13,79;161,29;-2160;-16180;-4484;-357;-544;-1702;46,3;63691,25;-0,22
60;14,1;161,5;-1304;-15624;-4364;-2075;-747;-1334;46,08;63737,33;-0,22
60;14,34;161,81;-1808;-15560;-4236;-1483;116;586;45,83;63783,16;-0,25
60;14,57;162,01;-1616;-16204;-4064;-1563;569;912;45,45;63874,21;-0,15
60;14,81;161,91;-1868;-15556;-4244;-1215;300;1610;45,27;63919,49;-0,18
60;14,97;161,99;-2224;-15856;-4520;-489;660;1270;45,12;63964,6;-0,16
60;15,18;162,08;-2048;-16032;-4560;-922;287;898;44,94;64009,54;-0,18
60;15,5;162,01;-2012;-16052;-4644;-1560;-627;861;44,56;64098,84;-0,19
60;15,75;162,31;-1504;-15808;-4456;-1527;35;1620;44,31;64143,15;-0,25
60;16,08;162,14;-2852;-15536;-4580;-1548;190;731;44,07;64187,22;-0,24
60;16,36;162,32;-2172;-15704;-4944;-1036;148;545;43,79;64231,01;-0,28
60;16,55;162,06;-2492;-16104;-4524;-501;413;894;43,48;64318,08;-0,1
60;16,64;161,93;-2532;-15624;-4612;149;310;156;43,41;64361,48;-0,08
60;16,73;161,88;-2340;-15544;-4708;435;-289;-1372;43,31;64404,79;-0,1
60;16,79;162,01;-1552;-15928;-4732;78;-626;-778;43,24;64448,03;-0,07
60;16,94;161,95;-2332;-15896;-4972;-86;-349;-545;43,11;64534,32;-0,06
60;16,97;162,0;-1844;-15784;-4644;261;-285;-1332;43,04;64577,36;-0,07
60;17,03;162,09;-1720;-15920;-4668;-274;239;525;43,01;64620,37;-0,03
60;17,1;162,21;-2312;-15904;-4828;167;899;1017;42,95;64663,32;-0,06
60;17,2;161,8;-2548;-15572;-4744;483;-592;-1737;42,84;64749,03;-0,03
60;17,23;161,91;-1988;-15864;-4572;-192;-299;113;42,78;64791,81;-0,06
60;17,33;161,94;-2072;-15860;-4636;-354;-444;288;42,71;64834,53;-0,07
60;17,45;161,92;-2376;-15608;-4664;-487;-121;156;42,64;64877,16;-0,08
60;17,54;161,94;-2028;-15784;-4860;-35;181;205;42,48;64962,17;-0,04
60;17,59;161,96;-2080;-15536;-4816;293;-383;-825;42,43;65004,6;-0,05
60;17,61;161,99;-1980;-15912;-4408;-151;-280;-127;42,4;65047,0;-0,03
60;17,64;162,18;-1888;-15904;-4676;-428;688;1746;42,41;65089,41;0,0
60;17,67;162,02;-2384;-15860;-4708;642;862;593;42,34;65174,09;-0,0
60;17,64;161,99;-2376;-15928;-4648;1158;744;-923;42,35;65216,44;0,01
60;17,53;162,12;-1856;-15976;-4564;1262;137;-248;42,41;65258,85;0,06
60;17,49;162,17;-1788;-15908;-4680;578;-617;-315;42,49;65301,34;0,08
60;17,51;162,01;-2000;-15972;-4456;-342;-756;64;42,48;65386,34;-0,04
60;17,53;161,98;-1876;-15912;-4424;129;-331;2;42,46;65428,8;-0,02
60;17,53;161,96;-1896;-15932;-4524;434;96;-108;42,45;65471,25;-0,01
60;17,59;161,93;-1636;-16520;-4696;-367;-670;-63;42,45;65513,7;-0,01
60;17,71;161,9;-1472;-15716;-4512;-1472;-1511;1887;42,28;65598,38;-0,12
60;17,89;161,66;-2780;-15592;-4296;-1348;-130;2510;42,15;65640,53;-0,12
60;18,05;161,46;-2268;-15660;-4772;-770;-880;-233;42,01;65682,54;-0,15
60;18,16;161,56;-1896;-15640;-5084;-400;-212;-280;41,91;65724,44;-0,1
60;18,21;161,57;-2080;-15756;-4692;-374;175;889;41,84;65766,28;-0,07
60;18,34;161,48;-1996;-15880;-4748;-1217;124;1297;41,66;65849,73;-0,12
60;18,41;161,26;-2520;-15300;-4304;-425;434;1048;41,6;65891,33;-0,06
60;18,46;161,31;-2160;-15692;-4816;-85;841;513;41,56;65932,89;-0,04
60;18,49;161,23;-2360;-15840;-4876;350;173;-828;41,52;65974,4;-0,05
60;18,45;161,03;-2124;-15996;-4856;731;-307;-1402;41,55;66057,45;0,05
60;18,34;161,04;-1836;-16040;-4160;352;588;-743;41,6;66099,06;0,06
60;18,25;161,04;-2140;-15872;-4620;782;927;538;41,71;66140,77;0,11
60;18,14;160,98;-2244;-15444;-4720;1584;492;-1081;41,77;66182,55;0,06
60;18,01;160,89;-2052;-15680;-4776;1357;255;-708;41,99;66266,43;0,1
60;18,0;160,89;-2192;-15792;-4796;402;27;-146;42,01;66308,44;0,02
60;18,03;161,05;-1760;-15988;-4944;112;-455;-541;41,99;66350,43;-0,03
60;18,16;160,87;-2020;-16304;-4720;-1526;-1813;-144;41,96;66392,39;-0,03
60;18,39;160,74;-2148;-16096;-4628;-2215;-1237;1781;41,61;66475,85;-0,24
60;18,62;160,69;-1984;-15520;-4856;-2040;-855;1739;41,43;66517,28;-0,18
60;18,82;160,68;-2060;-15928;-4788;-1930;-79;2062;41,25;66558,54;-0,18
60;19,06;160,7;-1932;-16152;-5164;-2420;-188;3570;41,08;66599,61;-0,18
60;19,35;160,8;-2312;-15964;-4932;-2838;724;4858;40,85;66640,47;-0,22
60;19,44;160,42;-2916;-15244;-5008;-3038;484;3654;40,59;66681,06;-0,26
60;19,59;160,16;-2832;-15596;-5328;-2624;743;2569;40,47;66762,28;-0,28
60;19,88;159,63;-3688;-15708;-5060;-1855;369;2751;40,21;66802,49;-0,26
60;20,14;159,37;-2960;-15048;-5300;-1582;126;1732;39,98;66842,47;-0,23
60;20,37;159,13;-3076;-15212;-5560;-1024;138;679;39,75;66882,22;-0,23
60;20,54;158,95;-2932;-15472;-5376;-605;486;228;39,55;66921,77;-0,2
60;20,69;158,51;-3156;-15128;-5600;395;108;-859;39,36;67000,54;-0,04
60;20,76;158,4;-2872;-15400;-5580;292;122;-1495;39,27;67039,82;-0,09
60;20,82;158,3;-2656;-15788;-5224;-223;360;-231;39,2;67079,02;-0,07
60;20,91;158,17;-2724;-15204;-5644;131;-255;92;39,15;67118,17;-0,05
60;21,07;158,02;-2748;-15664;-5728;-182;-828;-487;38,96;67196,16;-0,08
60;21,17;157,98;-2532;-16064;-5248;-1012;148;1389;38,84;67234,99;-0,12
60;21,32;157,84;-3088;-15168;-5580;-499;415;1091;38,75;67273,74;-0,09
60;21,44;157,66;-2968;-15316;-5624;-317;-214;13;38,63;67312,37;-0,13
60;21,51;157,52;-2544;-15440;-5628;-1000;-989;129;38,5;67350,87;-0,13
60;21,6;157,3;-2908;-15848;-5196;-1348;60;1155;38,39;67427,79;-0,14
60;21,74;157,21;-2840;-14980;-5252;-1012;588;2147;38,3;67466,09;-0,09
60;21,84;156,95;-3272;-15252;-5432;-191;-109;814;38,2;67504,29;-0,1
60;21,97;156,88;-2924;-15360;-5804;-267;-57;403;38,1;67542,39;-0,1
60;22,02;156,64;-3056;-15060;-5516;-403;-207;110;38,0;67580,38;-0,1
60;22,12;156,35;-3376;-15312;-5676;272;254;-696;37,91;67656,25;-0,06
60;22,18;156,39;-2620;-15076;-6032;538;27;-1192;37,85;67694,1;-0,06
60;22,14;156,31;-3004;-15336;-5916;1520;-252;-1462;37,83;67731,93;-0,02
60;22,08;156,23;-2800;-15144;-5720;1456;-566;-1382;37,87;67769,8;0,05
60;22,0;156,23;-2188;-15576;-5192;823;22;-136;37,95;67807,75;0,08
60;22,04;156,41;-2512;-16028;-5272;46;1290;1577;37,92;67883,61;-0,02
60;22,08;156,18;-3324;-15108;-5540;447;628;300;37,95;67921,56;0,03
60;22,13;156,15;-2756;-14868;-5888;363;-141;-44;37,91;67959,47;-0,04
60;22,13;156,03;-2792;-15588;-5652;-80;-498;279;37,87;67997,34;-0,05
60;22,24;155,9;-2720;-15536;-5356;-829;-387;1638;37,75;68072,93;-0,1
60;22,39;155,74;-3108;-15200;-5480;-1069;-41;2179;37,65;68110,58;-0,1
60;22,54;155,57;-3160;-15208;-5616;-698;-309;904;37,51;68148,09;-0,13
60;22,64;155,32;-3220;-15256;-5748;-273;-983;-294;37,41;68185,5;-0,1
60;22,75;155,2;-2748;-15412;-5604;-965;-612;713;37,33;68222,83;-0,08
60;22,88;155,08;-2744;-15172;-5608;-1306;-282;1536;37,12;68297,19;-0,13
60;23,08;154,83;-3264;-15276;-5588;-1574;-388;992;36,96;68334,16;-0,16
60;23,28;154,69;-3220;-15012;-5832;-1411;-305;1997;36,8;68370,96;-0,16
60;23,48;154,51;-3248;-15404;-5560;-1516;-309;1208;36,61;68407,57;-0,19
60;23,56;154,18;-3776;-15428;-5164;-552;-99;-141;36,49;68444,06;-0,13
60;23,63;154,02;-3216;-15228;-5796;-491;-86;757;36,38;68516,88;-0,07
60;23,82;153,99;-2880;-14848;-6168;-1118;-415;669;36,25;68553,13;-0,13
60;23,98;153,86;-4052;-15244;-5756;-755;646;471;36,1;68589,23;-0,15
60;24,11;153,66;-3184;-15052;-6020;-680;-374;-222;35,98;68625,2;-0,12
60;24,16;153,66;-3280;-14956;-6236;-229;-19;-933;35,87;68661,07;-0,11
60;24,27;153,5;-3124;-14904;-5964;-531;-516;-2287;35,73;68732,63;-0,09
