Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;28,72;-0,76;-8328;-16500;10580;1163;-2620;-121;31,57;26979,93;-0,58
60;29,66;1,08;-10364;-16284;10928;2454;-1724;-101;30,81;27010,74;-0,77
60;30,74;0,96;-10300;-16096;11932;3791;-1104;109;29,92;27040,66;-0,89
60;32,24;2,35;-12928;-15648;12508;5247;-1135;423;28,19;27097,69;-0,66
60;33,15;2,88;-2936;-16960;11068;6537;1020;719;27,1;27124,79;-1,09
60;34,09;3,28;-4624;-17040;11212;7893;345;391;26,41;27151,2;-0,69
60;35,23;3,03;-5428;-17760;10920;9236;-305;885;25,53;27176,72;-0,88
60;36,75;2,85;1320;-17824;12320;10583;3968;829;23,3;27224,45;-1,13
60;38,29;3,52;-10228;-17188;13692;11937;3529;953;22,25;27246,7;-1,05
60;40,22;5,2;-11380;-16220;14012;13153;-2551;1187;20,71;27267,41;-1,54
60;42,0;3,19;8312;-16920;14728;14350;-4634;1317;19,25;27286,66;-1,47
60;44,02;0,08;17004;-18064;13740;15582;-2919;1022;16,25;27320,53;-1,36
60;45,84;-0,01;8764;-19328;12836;16945;1849;474;14,55;27335,08;-1,71
60;47,23;0,44;-4640;-18016;11188;17908;1562;94;13,47;27348,55;-1,08
60;48,86;1,27;-7892;-17076;12156;18406;449;113;12,42;27360,97;-1,05
60;50,21;0,15;6956;-16588;10136;18594;555;-341;9,63;27381,63;-1,4
60;51,77;-0,37;11732;-15744;9488;18398;-1935;-610;8,63;27390,25;-1,0
60;53,04;0,64;-6168;-14124;8924;18192;-2674;-776;7,61;27397,86;-1,02
60;54,37;-0,53;10412;-13312;8904;17592;-1116;-930;6,82;27404,68;-0,79
60;55,06;-0,27;-6684;-13060;7464;16928;617;-1333;4,67;27414,88;-0,86
60;55,78;-0,14;412;-11448;7812;15862;-2396;-1286;4,22;27419,09;-0,46
60;56,82;-1,47;2752;-9712;8088;14716;-1850;-1184;3,62;27422,71;-0,6
60;57,58;-2,5;2952;-8960;7660;13490;-2459;-1154;3,11;27425,82;-0,51
60;57,73;-3,31;3568;-7836;7228;12124;-2213;-1143;2,09;27430,61;-0,61
60;58,28;-3,57;4388;-7600;6544;10622;-624;-1134;1,76;27432,37;-0,33
60;58,67;-4,69;1380;-6428;4680;9024;413;-965;1,3;27433,67;-0,46
60;59,39;-3,05;-6124;-4728;7004;7403;-2821;-384;1,23;27434,91;-0,07
60;60,16;-5,63;4508;-5000;7456;5787;306;-155;-0,12;27435,25;-0,58
60;61,03;-5,63;8744;-3804;5156;3903;927;-311;-0,73;27434,52;-0,61
60;61,7;-5,85;-6836;-3944;8392;2258;-494;178;-1,39;27433,13;-0,66
60;61,56;-6,2;2464;-3416;4648;410;64;426;-1,65;27431,48;-0,25
60;61,43;-8,21;4632;-4284;4936;-1523;2307;434;-1,55;27428,39;0,0
60;60,94;-8,4;-1128;-3832;6644;-3495;522;550;-1,1;27427,29;0,45
60;60,32;-8,5;636;-3684;6308;-5327;-1192;754;-0,67;27426,62;0,43
60;60,66;-10,6;18555;288;-5719;636;-3684;21509;0,07;27426,69;0,74
60;58,81;-11,6;1200;-5768;4628;-9135;3205;770;0,61;27426,85;1,05
60;56,94;-11,52;-964;-6484;5124;-11145;1854;795;2,21;27429,06;1,61
60;54,73;-11,28;-780;-7448;5268;-12835;1103;797;4,02;27433,08;1,81
60;54,72;-14,58;18555;288;-5719;-780;-7448;21509;6,01;27439,09;1,99
60;50,73;-13,48;212;-10488;3336;-16897;2874;472;8,25;27453,45;2,13
60;47,42;-13,48;1044;-11444;4024;-18808;3477;193;11,21;27464,66;2,96
60;43,91;-11,73;-2364;-12816;3592;-20603;-65;163;14,18;27478,84;2,98
60;43,82;-15,67;18555;288;-5719;-2364;-12816;21509;16,98;27495,82;2,8
60;39,82;-15,47;-1620;-15648;6912;-23170;565;290;19,46;27532,23;2,5
60;36,6;-15,52;72;-16900;9316;-23754;1325;-9;22,27;27554,5;2,82
60;33,52;-13,95;-2836;-20828;9876;-23844;2408;-443;24,77;27579,28;2,5
60;33,67;-17,21;18555;288;-5719;-2836;-20828;21509;27,31;27606,59;2,54
60;30,67;-16,96;1056;-21516;8572;-23198;4989;-937;28,75;27662,03;2,06
60;28,29;-16,81;-4640;-20916;11024;-22683;-2468;-868;30,84;27692,86;2,08
60;26,47;-14,0;-10968;-21000;10580;-21698;1022;-1037;32,52;27725,39;1,69
60;24,76;-14,06;100;-20184;13072;-20762;4347;-1280;33,93;27759,32;1,41
60;22,74;-14,3;9608;-22064;8984;-19679;4092;-1202;37,28;27832,05;1,83
60;20,74;-13,57;2728;-21964;8692;-18520;-1575;-1022;38,71;27870,76;1,43
60;19,75;-11,09;-13432;-18756;10660;-17084;-1069;-1042;39,81;27910,57;1,1
60;18,65;-11,6;680;-19340;12428;-15519;2989;-1107;40,55;27951,12;0,74
60;17,65;-12,17;6560;-21056;7000;-14182;2622;-974;42,39;28034,78;1,13
60;16,6;-11,41;-3028;-19860;6920;-12793;-3068;-622;43,08;28077,86;0,69
60;16,15;-9,35;-7820;-18020;9716;-11341;-213;-492;43,64;28121,5;0,56
60;15,86;-10,45;5944;-19452;9352;-9835;3679;-473;43,67;28165,17;0,03
60;15,99;-10,49;4432;-17524;8360;-8386;-2771;-4;44,23;28253,29;0,33
60;16,04;-10,21;-8408;-17676;7772;-6468;-575;19;44,15;28297,44;-0,08
60;16,02;-11,12;7552;-18296;8152;-5048;2234;99;44,05;28341,49;-0,1
60;16,09;-10,32;1400;-17100;7808;-3518;-3330;477;43,84;28385,33;-0,21
60;16,56;-9,54;-2848;-18356;6912;-1886;2505;378;43,55;28472,62;-0,19
60;17,15;-9,36;8320;-17284;6648;-482;-1828;648;43,17;28515,78;-0,38
60;17,97;-6,68;-9960;-17748;6616;1122;-1106;734;42,47;28558,25;-0,7
60;18,65;-7,15;8160;-17424;6264;2533;-441;879;41,84;28600,09;-0,63
60;19,95;-5,77;-10560;-17560;6328;3974;-2663;847;40,43;28681,52;-0,58
60;20,66;-5,53;3408;-18044;7024;5450;1868;823;39,58;28721,11;-0,85
60;21,53;-6,94;4112;-17568;6796;6713;-3889;1021;38,92;28760,03;-0,66
60;22,63;-7,03;-3624;-18428;6520;7970;1909;790;38,01;28798,04;-0,91
60;23,64;-7,41;6120;-17836;7464;9114;-3952;951;36,55;28871,83;-0,7
60;25,21;-7,14;-11084;-18460;6632;10503;-424;760;35,35;28907,18;-1,2
60;26,66;-8,76;6048;-18172;6936;11617;2331;544;33,99;28941,17;-1,35
60;27,78;-7,96;-3988;-19024;7328;12594;-2727;762;33,13;28974,31;-0,86
60;28,89;-7,45;-776;-20372;7588;13607;1268;423;31,03;29037,48;-1,11
60;30,77;-7,25;11172;-19396;8532;14467;-1176;282;29,8;29067,28;-1,23
60;32,25;-5,98;-5064;-19076;9100;15373;-3152;130;28,52;29095,8;-1,28
60;34,0;-6,29;-3596;-19620;9452;16362;644;-53;27,13;29122,93;-1,39
60;35,47;-6,38;-1456;-20172;8856;17214;753;-310;24,4;29173,2;-1,46
60;37,32;-6,52;10652;-20344;10288;17999;-192;-516;23,22;29196,42;-1,19
60;39,16;-8,55;10176;-19504;9940;18684;-4463;-281;21,79;29218,21;-1,43
60;41,13;-9,0;12220;-20068;10116;19468;-3550;-427;20,32;29238,53;-1,46
60;43,19;-11,25;14260;-20292;11500;20402;-940;-958;16,94;29274,07;-1,66
60;45,09;-10,98;9700;-19768;12228;21294;1115;-1062;15,41;29289,48;-1,53
60;47,22;-12,5;10264;-19508;12752;21995;-204;-1054;13,8;29303,29;-1,61
60;49,0;-12,82;7248;-18984;12332;22581;879;-952;12,29;29315,58;-1,51
60;50,48;-12,98;8736;-18188;11440;22870;1022;-1032;9,42;29336,02;-1,61
60;52,05;-13,0;4276;-15728;10996;22752;-3983;-734;8,29;29344,32;-1,12
60;53,8;-11,5;-7200;-14964;10868;22608;-2061;-717;7,11;29351,43;-1,18
60;55,57;-12,9;10220;-14568;8952;21951;1486;-711;5,81;29357,24;-1,31
60;56,75;-11,5;-7484;-12456;9084;21137;-2991;-526;3,1;29364,73;-1,29
60;58,1;-11,0;4060;-10212;8716;20109;-3044;-224;2,16;29366,89;-0,94
60;59,29;-11,05;5204;-9324;8168;18912;-223;-253;1,39;29368,28;-0,77
60;60,53;-11,35;2264;-7376;8332;17566;153;-106;0,51;29368,79;-0,88
60;61,72;-11,76;2036;-5992;8020;16069;50;5;-1,78;29366,58;-1,34
60;62,9;-11,84;2376;-4716;8656;14602;-933;256;-2,49;29364,09;-0,71
60;64,19;-11,58;2932;-4060;8352;13041;-437;283;-3,51;29360,58;-1,03
60;65,52;-12,72;7112;-3612;6836;11354;1493;214;-4,61;29355,97;-1,1
60;67,09;-10,26;-1708;-1560;6088;9597;-1115;325;-6,82;29343,35;-1,02
60;68,52;-10,11;-3968;-1128;7276;7811;-713;620;-7,99;29335,36;-1,17
60;69,99;-10,1;4496;80;5188;5959;1788;430;-9,22;29326,14;-1,24
60;71,29;-10,04;356;-88;8156;3981;392;476;-10,6;29315,54;-1,38
60;73,28;-10,62;2332;884;5872;2134;-80;438;-12,69;29290,96;-0,8
60;74,35;-9,93;-12;432;6160;233;1581;333;-13,89;29277,07;-1,2
60;75,09;-9,78;-3580;592;6956;-1718;1196;356;-14,74;29262,33;-0,85
60;75,55;-12,78;18555;288;-5719;-3580;592;21509;-15,47;29246,86;-0,73
60;76,14;-12,54;2196;-80;6244;-5591;833;105;-15,92;29214,97;0,05
60;75,8;-12,48;2652;-920;6248;-7536;769;-83;-15,92;29199,05;0,0
60;75,19;-12,92;3392;-968;6780;-9586;-134;-170;-15,57;29183,48;0,35
60;75,74;-15,95;18555;288;-5719;3392;-968;21509;-15,06;29168,43;0,51
60;74,36;-17,21;3284;-2700;8856;-12512;-1838;-826;-14,55;29138,34;0,99
60;73,3;-17,78;3648;-2092;11708;-13698;-1843;-1088;-13,63;29124,71;0,91
60;71,73;-18,07;2732;-5696;12404;-14432;-1673;-1525;-12,6;29112,1;1,03
60;69,66;-17,96;1236;-9412;11172;-14845;1260;-1992;-11,09;29101,02;1,51
60;66,98;-16,12;-1620;-9924;11824;-15286;3063;-2358;-7,48;29084,48;1,59
60;65,05;-14,89;-2664;-9500;13876;-15434;-1359;-2653;-5,72;29078,76;1,76
60;63,56;-14,41;-1092;-8372;16772;-15102;-3487;-2668;-4,24;29074,52;1,48
60;62,43;-14,79;6888;-7740;18804;-14450;-1698;-2795;-3,14;29071,38;1,09
60;62,84;-16,88;18555;288;-5719;256;0;21509;-2,15;29069,24;1,0
60;61,54;-16,73;5764;-10436;19384;-11927;2735;-3189;-1,69;29064,81;1,05
60;60,26;-16,14;496;-12752;17844;-10690;163;-3146;-0,78;29064,03;0,91
60;59,13;-15,46;-132;-11144;19068;-9501;745;-2874;0,33;29064,36;1,11
60;61,24;-15,79;3328;0;3328;18555;288;-5719;1,02;29065,38;0,69
60;60,52;-14,61;-1200;-10152;18464;-6869;-269;-2000;-0,6;29063,62;0,56
60;60,03;-13,8;-468;-9228;18032;-5809;617;-1451;-0,16;29063,46;0,44
60;59,7;-12,97;-696;-9264;17716;-4852;576;-730;0,1;29063,56;0,27
60;59,85;-12,28;-696;-9264;21509;0;0;-730;0,36;29063,92;0,25
60;59,48;-11,24;-736;-10148;16024;-3247;483;751;0,42;29064,5;0,25
60;59,16;-10,6;316;-10364;15668;-2472;-72;1454;0,69;29065,19;0,27
60;58,81;-10,16;16;-10576;14660;-1806;-632;2053;1,0;29066,19;0,31
60;58,35;-9,83;1408;-10776;14104;-1211;-919;2534;1,52;29069,03;0,2
60;58,02;-9,66;1920;-10440;13376;-850;-653;2829;1,84;29070,87;0,32
60;57,71;-9,54;1500;-10268;12804;-610;-508;2953;2,14;29073,01;0,3
60;57,44;-9,47;2064;-9720;12352;-570;-731;2929;2,42;29075,43;0,29
60;57,02;-9,47;1428;-9352;11788;-644;-1022;2777;2,86;29080,98;0,16
60;56,74;-9,48;1536;-9456;11800;-800;-995;2484;3,13;29084,11;0,27
60;56,39;-9,76;3096;-10032;11768;-1047;-1057;2218;3,43;29087,54;0,3
60;55,96;-9,85;3072;-10332;11496;-1168;-435;1850;3,81;29091,35;0,38
60;55,33;-10,02;2624;-10464;11220;-1228;-16;1500;4,49;29100,07;0,26
60;54,9;-10,13;3424;-10556;11744;-1306;-138;1140;4,93;29105,0;0,44
60;54,48;-10,17;1700;-10384;11472;-1369;-296;744;5,3;29110,3;0,37
60;54,09;-10,19;2620;-10400;11752;-1467;-199;369;5,69;29115,99;0,39
60;53,62;-10,12;1228;-10144;11448;-1480;-92;84;6,26;29128,29;0,21
60;53,27;-10,11;2064;-9876;11468;-1616;-209;-224;6,6;29134,89;0,34
60;52,97;-10,23;3220;-9824;11656;-1828;-177;-525;6,88;29141,77;0,29
60;52,58;-10,09;1180;-9988;11564;-2014;-297;-694;7,18;29148,95;0,3
60;52,09;-9,9;1964;-10448;11308;-2106;-175;-858;7,8;29164,26;0,28
60;51,66;-9,85;1728;-10560;11328;-2186;-174;-974;8,16;29172,43;0,37
60;51,14;-9,76;1208;-11388;11188;-2139;64;-1030;8,58;29181,01;0,42
60;50,72;-9,62;1360;-11116;11768;-2129;181;-1010;9,01;29190,02;0,43
60;50,22;-9,64;1892;-10924;11012;-2058;220;-1002;9,66;29209,08;0,25
60;49,87;-9,49;1948;-10640;12196;-2073;334;-827;10,04;29219,12;0,38
60;49,51;-9,3;1648;-10604;11248;-2082;470;-648;10,3;29229,42;0,26
60;49,17;-8,95;1052;-10760;11732;-2095;827;-470;10,61;29240,04;0,31
60;48,85;-8,33;180;-10836;12316;-2074;650;-340;11,13;29262,06;0,24
60;48,63;-7,5;-2032;-10864;12404;-1977;-1567;-1;11,31;29273,37;0,18
60;48,38;-7,36;3404;-11560;12004;-1771;472;138;11,48;29284,85;0,17
60;48,2;-6,76;-3544;-10512;12972;-1453;-440;450;11,75;29296,6;0,26
60;48,01;-6,91;2544;-12220;13696;-1212;289;622;11,99;29320,43;0,16
60;47,91;-7,06;3872;-11432;11624;-871;1560;670;12,03;29332,46;0,03
60;47,85;-7,02;2960;-10732;10940;-485;154;904;12,08;29344,54;0,05
60;47,99;-7,32;3156;-10372;13924;-204;-1438;1254;12,11;29356,65;0,03
60;48,55;-7,78;6168;-10376;14500;177;-1332;1247;11,63;29380,12;-0,21
60;48,78;-7,38;4428;-10408;14828;578;-910;1254;11,4;29391,52;-0,23
60;49,02;-7,97;4468;-10664;13724;950;-839;1114;11,13;29402,65;-0,27
60;49,3;-8,2;3200;-10640;13356;1231;-871;1222;10,85;29413,5;-0,28
60;49,56;-8,66;6324;-11360;11852;1535;577;1086;10,45;29434,55;-0,15
60;49,7;-8,81;4364;-11100;11220;1701;1334;1024;10,29;29444,85;-0,16
60;49,59;-8,8;4440;-11688;10360;1811;2048;1049;10,37;29455,22;0,08
60;49,54;-9,24;4704;-11312;9684;1773;1982;963;10,45;29465,66;0,08
60;49,44;-9,52;1384;-11064;9564;1644;2274;944;10,38;29486,47;-0,04
60;49,4;-9,37;-316;-10700;9068;1416;2316;816;10,43;29496,89;0,04
60;49,17;-8,43;-288;-10780;8844;1081;2518;827;10,65;29507,55;0,23
60;48,77;-7,42;-940;-10912;8576;775;2614;732;11,02;29518,57;0,37
60;48,43;-6,65;-2492;-10904;9704;493;2362;713;11,43;29541,25;0,19
60;48,39;-6,51;-2964;-10824;9932;163;1383;627;11,49;29552,74;0,06
60;48,3;-6,2;-2176;-10920;10548;23;764;573;11,59;29564,33;0,1
60;48,2;-5,73;-968;-10164;11268;-101;-1329;612;11,75;29576,08;0,16
60;48,12;-5,38;2368;-9760;11932;-208;-1999;395;11,95;29599,9;0,07
60;48,13;-5,24;7808;-10280;11524;-331;-277;360;11,97;29611,87;0,02
60;48,01;-5,63;6608;-10604;11444;-380;1516;-20;12,02;29623,89;0,05
60;47,74;-5,72;1620;-11332;10156;-502;1978;-267;12,06;29635,95;0,04
60;47,41;-5,24;900;-10612;10444;-691;-384;-352;12,52;29660,77;0,23
60;47,31;-4,71;3516;-9276;11424;-915;230;-484;12,76;29673,53;0,24
60;47,06;-3,92;1876;-10216;11036;-1135;3741;-666;12,87;29686,4;0,1
60;46,82;-2,22;-6196;-11108;10784;-1343;1751;-1001;13,07;29699,47;0,21
60;46,65;-1,75;6092;-9780;12236;-1518;-90;-880;13,51;29726,28;0,21
60;46,46;-1,8;1924;-11300;11688;-1604;2060;-1078;13,48;29739,76;-0,04
60;46,53;-1,91;-2936;-10748;12376;-1433;-2415;-1130;13,45;29753,2;-0,03
60;46,68;-2,89;6176;-11280;13152;-1259;1896;-1176;13,33;29766,53;-0,12
60;46,93;-2,44;-3448;-10756;13136;-923;-2090;-1104;13,17;29792,84;0,03
60;47,06;-2,42;7180;-10904;12832;-721;1204;-1114;13,06;29805,9;-0,11
60;47,17;-2,15;-4600;-10984;12568;-478;-2622;-994;12,87;29818,77;-0,19
60;47,28;-3,18;6644;-12336;11964;-299;2254;-995;12,69;29831,46;-0,18
60;47,65;-2,26;-6408;-10676;12344;-176;-2840;-798;12,45;29856,49;-0,13
60;47,82;-2,33;6448;-11392;11996;-157;2410;-722;12,22;29868,71;-0,23
60;48,11;-2,82;-1404;-9624;13076;-146;-2699;-469;12,0;29880,72;-0,22
60;48,11;-3,22;1740;-12156;10784;-187;2842;-467;11,72;29892,44;-0,28
60;48,25;-2,32;-4332;-10620;11676;-337;-2169;-315;11,77;29916,03;-0,04
60;48,17;-2,38;6228;-11320;11268;-429;1715;-103;11,83;29927,86;0,06
60;48,13;-1,86;-4452;-10996;11076;-477;-1367;-55;11,83;29939,69;-0,0
60;48,15;-2,27;5704;-9792;11380;-658;-1084;268;11,89;29951,58;0,07
60;47,95;-1,76;-4148;-11336;10784;-699;1324;171;11,99;29975,36;0,21
60;47,89;-1,44;2608;-8764;11908;-866;-2140;570;12,23;29987,58;0,23
60;47,59;-0,53;-1616;-11524;10624;-955;1963;488;12,25;29999,83;0,02
60;47,44;0,24;-3124;-10848;11692;-922;-1418;532;12,49;30012,32;0,25
60;47,62;-0,63;6424;-10732;12316;-933;883;620;12,48;30037,35;-0,07
60;47,66;-0,68;-4008;-11676;11860;-695;-479;347;12,31;30049,66;-0,17
60;47,88;-1,91;7936;-10632;12476;-578;547;540;12,23;30061,89;-0,08
60;47,82;-1,75;-3012;-12036;11948;-292;1891;311;12,1;30073,99;-0,13
60;48,0;-1,77;3536;-9768;13164;-70;-1535;421;12,14;30098,37;-0,09
60;48,0;-1,44;-2140;-12200;11304;149;2020;48;11,9;30110,27;-0,25
60;48,16;-1,56;-1584;-10296;12084;184;-1680;174;11,89;30122,16;-0,01
60;48,23;-2,08;2476;-11136;11332;156;1576;-22;11,74;30133,9;-0,15
60;48,38;-1,69;-2604;-10252;11732;162;-1361;-99;11,65;30157,2;0,0
60;48,49;-1,7;5668;-10028;12496;19;391;-67;11,64;30168,84;-0,01
60;48,4;-0,94;-1832;-11224;11404;81;1551;-390;11,54;30180,38;-0,09
60;48,43;-0,82;1788;-10144;12164;44;-1999;-213;11,62;30192,0;0,08
60;48,32;-0,94;1380;-11664;10900;132;1889;-384;11,57;30215,14;0,01
60;48,42;-1,02;-3104;-10740;12144;216;-1422;-250;11,61;30226,75;0,04
60;48,59;-1,99;5740;-9904;12404;199;-1116;-200;11,55;30238,3;-0,06
60;48,57;-2,03;-1084;-11468;11728;346;1796;-329;11,39;30249,69;-0,16
60;48,61;-1,79;-596;-10296;12580;363;-2081;-23;11,45;30272,57;0,01
60;48,68;-1,77;4840;-10256;12328;423;-2;17;11,42;30283,99;-0,03
60;48,64;-0,97;-2360;-11396;11412;487;1167;-106;11,32;30295,3;-0,1
60;48,76;-0,65;900;-10140;12024;461;-2141;182;11,31;30306,61;-0,01
60;48,93;-0,93;2856;-11044;11480;405;1662;118;11,03;30328,83;-0,16
60;48,96;-0,97;-2008;-11320;11072;388;1124;240;10,96;30339,79;-0,07
60;49,16;-1,44;1052;-9868;12196;305;-1935;512;10,9;30350,69;-0,05
60;49,28;-2,02;4012;-10636;11440;227;1104;396;10,73;30361,43;-0,17
60;49,23;-2,18;-552;-11300;11072;170;735;210;10,66;30382,69;0,06
60;49,21;-2,05;-2724;-10312;11968;124;-1386;345;10,82;30393,51;0,15
60;49,28;-2,6;2132;-9432;12396;9;-718;407;10,81;30404,32;-0,01
60;49,19;-2,87;1312;-10836;11076;-57;1680;278;10,74;30415,06;-0,07
60;49,03;-2,75;-368;-10760;11340;-155;214;283;10,91;30436,79;0,09
60;48,98;-2,54;-1592;-10196;12056;-211;-1384;435;11,04;30447,84;0,13
60;49,0;-2,83;1712;-9696;12288;-287;-279;435;11,06;30458,9;0,02
60;48,86;-2,88;-32;-11076;11048;-321;1595;156;11,03;30469,93;-0,03
60;48,65;-2,84;300;-11248;10984;-357;692;16;11,25;30492,31;0,12
60;48,53;-2,7;432;-10192;11852;-425;-1671;82;11,48;30503,79;0,23
60;48,48;-3,04;3576;-10048;11932;-512;53;46;11,55;30515,35;0,07
60;48,37;-3,1;-512;-11236;11320;-497;1367;-311;11,52;30526,87;-0,03
60;48,23;-2,76;-2548;-10672;12152;-409;-472;-204;11,79;30550,34;0,11
60;48,26;-2,82;3172;-9588;13100;-421;-741;-128;11,88;30562,21;0,09
60;48,13;-2,34;-400;-11460;11828;-330;1852;-381;11,8;30574,02;-0,07
60;48,08;-1,85;-2948;-10216;12544;-311;-1758;-297;11,97;30585,99;0,17
60;48,37;-2,23;3428;-9532;12828;-279;-651;-119;11,77;30609,66;-0,14
60;48,48;-2,3;-2072;-11164;11464;-196;1478;-422;11,46;30621,12;-0,31
60;48,71;-3,05;2672;-9776;12552;-152;-2188;-136;11,38;30632,5;-0,08
60;48,94;-3,93;6268;-10600;11864;-154;1061;-214;11,12;30643,62;-0,26
60;48,95;-3,54;-3228;-11124;11888;-19;224;-167;11,03;30665,61;0,06
60;49,1;-3,6;4704;-9080;12812;-75;-1529;137;11,07;30676,68;0,04
60;48,9;-2,97;-948;-11272;10748;7;1906;24;10,99;30687,67;-0,07
60;48,83;-2,19;-3716;-10992;11828;25;-307;117;11,17;30698,84;0,18
60;49,04;-2,67;4284;-9284;12668;-58;-1138;368;11,1;30721,14;-0,09
60;49,05;-2,81;-1548;-11472;11216;-14;1878;125;10,85;30731,99;-0,25
60;49,18;-2,43;-3148;-10004;12720;-101;-1895;468;10,9;30742,89;0,05
60;49,36;-2,85;4440;-9188;12640;-142;-984;633;10,78;30753,67;-0,11
60;49,23;-2,99;208;-11160;10668;-167;1673;416;10,65;30774,92;0,04
60;49,3;-2,89;-3156;-10296;12156;-153;-1098;547;10,73;30785,65;0,08
60;49,47;-3,45;3060;-9184;12688;-279;-1522;708;10,65;30796,3;-0,08
60;49,48;-3,81;2660;-10796;11376;-322;1272;197;10,46;30806,76;-0,19
60;49,35;-3,54;-860;-10848;11264;-391;423;313;10,57;30827,77;0,14
60;49,34;-3,79;2484;-9576;12648;-481;-1660;377;10,74;30838,51;0,17
60;49,35;-4,09;2796;-9636;12648;-545;-228;412;10,72;30849,23;-0,02
60;49,21;-4,11;152;-11004;11212;-496;1623;150;10,68;30859,9;-0,04
60;49,07;-3,89;-1336;-10552;11864;-486;-500;-53;10,91;30881,6;0,13
60;49,07;-3,94;3700;-9412;12600;-577;-1014;77;11,04;30892,64;0,13
60;48,98;-4,01;3372;-10164;11872;-606;579;-89;11,03;30903,68;-0,01
60;48,79;-3,79;-316;-11232;11288;-627;1176;-399;11,09;30914,76;0,06
60;48,71;-3,77;180;-9788;12376;-650;-1712;-248;11,36;30937,37;0,1
60;48,71;-3,76;2608;-9400;12624;-707;-899;-236;11,39;30948,76;0,04
60;48,48;-3,31;-936;-11200;10976;-673;1581;-449;11,4;30960,16;0,0
60;48,43;-2,74;-3684;-10452;12804;-665;-1530;-442;11,61;30971,77;0,21
60;48,48;-3,28;4760;-10244;12252;-675;59;-356;11,6;30995,01;-0,04
60;48,48;-3,36;-1484;-11472;11336;-570;1780;-454;11,43;31006,43;-0,17
60;48,67;-3,71;-772;-10140;12676;-495;-2203;-311;11,38;31017,81;-0,05
60;48,82;-4,48;5660;-10916;11828;-515;1485;-156;11,19;31029,0;-0,19
60;48,85;-3,86;-4564;-10928;12160;-365;-245;-243;11,17;31051,24;0,11
60;48,88;-3,73;3232;-9348;12816;-396;-1871;125;11,25;31062,49;0,07
60;48,68;-3,01;-968;-11244;11256;-323;2154;-73;11,23;31073,72;-0,02
60;48,67;-2,4;-3604;-10452;12720;-304;-1888;243;11,39;31085,1;0,16
60;48,81;-3,02;6112;-10644;11368;-308;912;201;11,23;31107,7;-0,13
60;48,89;-3,24;-1544;-11316;11220;-224;1354;120;11,02;31118,72;-0,21
60;49,11;-4,06;3076;-9536;12480;-268;-2077;500;10,99;31129,71;-0,04
60;49,13;-4,42;880;-10940;11372;-249;2122;400;10,8;31140,51;-0,19
60;49,04;-4,16;-2644;-10920;11384;-212;-175;360;10,91;31162,22;0,11
60;49,1;-4,17;4464;-9252;12700;-276;-1175;634;11,04;31173,26;0,13
60;48,9;-3,41;-2296;-11324;10664;-273;1647;208;10,98;31184,24;-0,06
60;48,87;-3,12;-84;-9964;12456;-302;-1969;394;11,18;31195,42;0,2
60;49,12;-3,65;5512;-9736;12204;-360;-44;433;10,99;31217,53;-0,14
60;49,14;-3,74;-2108;-11508;11020;-332;1079;123;10,75;31228,28;-0,24
60;49,34;-4,62;4336;-9352;12472;-415;-1852;357;10,77;31239,05;0,03
60;49,39;-4,84;984;-10940;11368;-460;1761;128;10,53;31249,58;-0,25
60;49,18;-4,41;-2200;-11056;10940;-500;471;-28;10,73;31270,88;0,16
60;49,17;-4,33;4116;-9044;12120;-686;-1578;219;10,94;31281,82;0,22
60;48,9;-3,78;84;-11132;10764;-768;1766;0;10,96;31292,79;0,02
60;48,62;-2,97;-2480;-11136;10944;-845;433;-188;11,26;31304,04;0,29
60;48,6;-3,5;5004;-9476;12232;-1023;-1293;-24;11,52;31327,06;0,02
60;48,49;-3,65;-1176;-11448;10964;-1040;1942;-143;11,38;31338,44;-0,14
60;48,47;-3,74;-1508;-10304;12024;-1134;-2077;-34;11,5;31349,94;0,13
60;48,58;-4,61;6448;-9792;12180;-1197;17;65;11,48;31361,43;-0,02
60;48,48;-3,76;-4336;-11564;10920;-1152;509;-223;11,44;31384,16;0,16
60;48,51;-3,76;6392;-9216;12456;-1205;-1399;154;11,65;31395,81;0,21
60;48,29;-2,5;-4368;-11592;10828;-1114;1637;-203;11,6;31407,41;-0,05
60;48,22;-2,02;-344;-10428;12528;-1059;-2383;-175;11,77;31419,18;0,17
60;48,26;-2,78;2420;-11668;11816;-999;2571;-61;11,68;31442,57;-0,04
60;48,18;-2,74;-1140;-10436;12508;-903;-2436;45;11,85;31454,43;0,17
60;48,04;-2,86;3124;-11624;12004;-855;2570;-91;11,9;31466,33;0,05
60;48,0;-1,87;-3756;-10536;12372;-803;-1776;49;12,02;31478,35;0,12
60;48,25;-2,33;5952;-11436;11656;-735;2083;156;11,76;31502,03;-0,16
60;48,45;-2,86;-2200;-10524;12884;-612;-2645;-45;11,61;31513,64;-0,16
60;48,38;-3,42;6272;-10832;11368;-561;1921;-178;11,65;31525,29;0,04
60;48,43;-2,29;-4172;-10652;12704;-489;-2434;-23;11,63;31536,92;-0,02
60;48,72;-2,65;5944;-11804;12180;-409;2996;82;11,29;31559,66;-0,16
60;48,91;-3,15;-2056;-10220;13212;-315;-3291;48;11,18;31570,84;-0,11
60;48,9;-3,73;7400;-11236;11960;-315;2474;2;11,16;31582,0;-0,02
