Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
0;19640;1,45;-107,24;0;-9;0;0;0;0;-1,44;-1901,28;-0,01
0;19660;1,46;-107,26;0;-9;0;0;0;0;-1,45;-1902,74;-0,01
0;19680;1,46;-106,3;0;-9;0;0;0;0;-1,46;-1904,19;-0,0
0;19700;1,45;-105,52;0;-9;0;0;0;0;-1,45;-1907,1;0,0
0;19720;1,45;-105,68;0;-9;0;0;0;0;-1,46;-1908,55;-0,0
0;19740;1,43;-105,92;0;-9;0;0;0;0;-1,44;-1909,99;0,02
0;19760;1,43;-105,34;0;-9;0;0;0;0;-1,43;-1912,86;-0,0
0;19780;1,43;-105,12;0;-9;0;0;0;0;-1,43;-1914,28;0,01
0;19800;1,43;-105,3;0;-9;0;0;0;0;-1,43;-1915,71;-0,0
0;19820;1,39;-105,45;0;-9;0;0;0;0;-1,39;-1918,49;-0,01
0;19840;1,41;-105,56;0;-9;0;0;0;0;-1,4;-1919,89;-0,01
0;19860;1,41;-105,36;0;-9;0;0;0;0;-1,4;-1921,29;-0,0
0;19880;1,42;-104,87;0;-9;0;0;0;0;-1,42;-1924,12;-0,0
0;19900;1,43;-104,79;0;-9;0;0;0;0;-1,43;-1925,54;-0,01
0;19920;1,43;-104,43;0;-9;0;0;0;0;-1,44;-1926,98;-0,01
0;19940;1,44;-103,84;0;-9;0;0;0;0;-1,44;-1929,86;-0,01
0;19960;1,45;-104,4;0;-9;0;0;0;0;-1,44;-1931,3;0,0
0;19980;1,45;-104,73;0;-9;0;0;0;0;-1,45;-1932,75;-0,01
0;20000;1,41;-104,72;0;-9;0;0;0;0;-1,41;-1935,56;-0,01
0;20020;1,41;-104,67;0;-10;0;0;0;0;-1,41;-1936,97;-0,0
0;20040;1,42;-104,51;0;-9;0;0;0;0;-1,42;-1938,39;-0,01
0;20060;1,43;-104,81;0;-9;0;0;0;0;-1,44;-1941,25;-0,0
0;20080;1,43;-104,77;0;-9;0;0;0;0;-1,43;-1942,69;0,0
0;20100;1,42;-104,51;0;-9;0;0;0;0;-1,43;-1944,12;0,01
0;20120;1,42;-104,15;0;-9;0;0;0;0;-1,41;-1946,94;0,0
0;20140;1,42;-104,22;0;-9;0;0;0;0;-1,42;-1948,35;-0,01
0;20160;1,43;-104,03;0;-9;0;0;0;0;-1,42;-1949,78;-0,01
0;20180;1,44;-104,34;0;-9;0;0;0;0;-1,44;-1952,66;-0,0
0;20200;1,45;-104,81;0;-9;0;0;0;0;-1,45;-1954,11;-0,01
0;20220;1,45;-105,37;0;-9;0;0;0;0;-1,45;-1955,55;-0,0
0;20240;1,46;-105,74;0;-9;0;0;0;0;-1,46;-1958,46;-0,01
0;20260;1,45;-105,36;0;-9;0;0;0;0;-1,46;-1959,92;0,0
0;20280;1,45;-105,72;0;-9;0;0;0;0;-1,46;-1961,38;0,0
0;20300;1,46;-105,65;0;-9;0;0;0;0;-1,46;-1964,29;-0,0
0;20320;1,47;-105,85;0;-9;0;0;0;0;-1,47;-1965,77;-0,01
0;20340;1,47;-105,73;0;-10;0;0;0;0;-1,47;-1967,24;-0,0
0;20360;1,48;-105,51;0;-9;0;0;0;0;-1,47;-1970,18;-0,0
0;20380;1,47;-105,1;0;-9;0;0;0;0;-1,48;-1971,65;-0,01
0;20400;1,48;-104,93;0;-9;0;0;0;0;-1,47;-1973,13;0,0
0;20420;1,48;-104,55;0;-9;0;0;0;0;-1,48;-1976,1;0,0
0;20440;1,49;-104,81;0;-9;0;0;0;0;-1,48;-1977,58;0,0
0;20460;1,49;-105,01;0;-9;0;0;0;0;-1,49;-1979,06;-0,0
0;20480;1,49;-104,63;0;-9;0;0;0;0;-1,49;-1982,04;-0,0
0;20500;1,49;-104,98;0;-9;0;0;0;0;-1,49;-1983,53;-0,0
0;20520;1,49;-105,54;0;-9;0;0;0;0;-1,5;-1985,03;-0,01
0;20540;1,43;-105,97;0;-9;0;0;0;0;-1,42;-1987,87;-0,0
0;20560;1,44;-106,13;0;-9;0;0;0;0;-1,44;-1989,31;-0,01
0;20580;1,45;-106,39;0;-9;0;0;0;0;-1,45;-1990,76;-0,01
0;20600;1,39;-106,77;0;-9;0;0;0;0;-1,39;-1993,54;0,01
0;20620;1,39;-106,66;0;-10;0;0;0;0;-1,4;-1994,94;-0,01
0;20640;1,39;-106,6;0;-10;0;0;0;0;-1,39;-1996,33;0,0
0;20660;1,34;-106,37;0;-9;0;0;0;0;-1,33;-1999,0;-0,0
0;20680;1,34;-106,22;0;-9;0;0;0;0;-1,34;-2000,34;-0,01
0;20700;1,34;-106,52;0;-9;0;0;0;0;-1,35;-2001,68;-0,01
0;20720;1,3;-106,59;0;-9;0;0;0;0;-1,29;-2004,27;-0,0
0;20740;1,3;-106,32;0;-9;0;0;0;0;-1,3;-2005,57;-0,0
0;20760;1,3;-107,45;0;-9;0;0;0;0;-1,3;-2006,86;-0,0
0;20780;1,26;-107,14;0;-9;0;0;0;0;-1,26;-2009,37;-0,0
0;20800;1,27;-106,85;0;-9;0;0;0;0;-1,27;-2010,64;-0,01
0;20820;1,29;-107,46;0;-9;0;0;0;0;-1,28;-2011,92;-0,01
0;20840;1,25;-107,72;0;-9;0;0;0;0;-1,25;-2014,42;-0,01
0;20860;1,27;-107,92;0;-9;0;0;0;0;-1,26;-2015,69;-0,01
0;20880;1,27;-107,99;0;-9;0;0;0;0;-1,27;-2016,96;-0,01
0;20900;1,24;-108,39;0;-9;0;0;0;0;-1,23;-2019,41;-0,02
0;20920;1,25;-108,63;0;-9;0;0;0;0;-1,25;-2020,66;-0,02
0;20940;1,27;-108,5;0;-9;0;0;0;0;-1,26;-2021,92;-0,02
0;20960;1,24;-108,81;0;-9;0;0;0;0;-1,23;-2024,36;-0,01
0;20980;1,25;-108,65;0;-9;0;0;0;0;-1,24;-2025,6;-0,01
0;21000;1,26;-108,28;0;-9;0;0;0;0;-1,25;-2026,84;-0,01
0;21020;1,27;-108,08;0;-9;0;0;0;0;-1,27;-2029,37;-0,01
0;21040;1,28;-108,18;0;-9;0;0;0;0;-1,28;-2030,65;-0,01
0;21060;1,3;-108,78;0;-9;0;0;0;0;-1,29;-2031,94;-0,02
0;21080;1,31;-109,14;0;-9;0;0;0;0;-1,31;-2034,56;-0,01
0;21100;1,32;-109,33;0;-9;0;0;0;0;-1,32;-2035,88;-0,0
0;21120;1,33;-109,68;0;-9;0;0;0;0;-1,32;-2037,2;-0,0
0;21140;1,28;-109,73;0;-9;0;0;0;0;-1,28;-2039,76;-0,0
0;21160;1,28;-109,11;0;-9;0;0;0;0;-1,28;-2041,04;-0,0
0;21180;1,29;-108,65;0;-9;0;0;0;0;-1,29;-2042,33;-0,01
0;21200;1,3;-109,23;0;-9;0;0;0;0;-1,3;-2044,91;-0,01
0;21220;1,32;-108,81;0;-9;0;0;0;0;-1,31;-2046,23;-0,01
0;21240;1,32;-108,64;0;-9;0;0;0;0;-1,33;-2047,56;-0,02
0;21260;1,34;-108,69;0;-9;0;0;0;0;-1,34;-2050,22;-0,01
0;21280;1,35;-108,68;0;-9;0;0;0;0;-1,35;-2051,57;-0,01
0;21300;1,36;-108,39;0;-9;0;0;0;0;-1,36;-2052,93;-0,01
0;21320;1,37;-109,13;0;-9;0;0;0;0;-1,37;-2055,65;-0,0
0;21340;1,38;-109,22;0;-9;0;0;0;0;-1,38;-2057,03;-0,01
0;21360;1,37;-108,36;0;-9;0;0;0;0;-1,37;-2058,4;0,0
0;21380;1,38;-108,39;0;-9;0;0;0;0;-1,38;-2061,16;-0,01
0;21400;1,39;-107,89;0;-9;0;0;0;0;-1,39;-2062,54;-0,01
0;21420;1,39;-108,09;0;-9;0;0;0;0;-1,39;-2063,94;-0,0
0;21440;1,35;-108,08;0;-9;0;0;0;0;-1,35;-2066,62;-0,01
0;21460;1,36;-107,86;0;-9;0;0;0;0;-1,36;-2067,97;-0,01
0;21480;1,37;-107,73;0;-9;0;0;0;0;-1,36;-2069,34;-0,0
0;21500;1,37;-107,35;0;-9;0;0;0;0;-1,38;-2072,09;-0,01
0;21520;1,38;-107,35;0;-9;0;0;0;0;-1,38;-2073,47;0,0
0;21540;1,38;-107,55;0;-9;0;0;0;0;-1,38;-2074,85;-0,0
0;21560;1,39;-107,42;0;-9;0;0;0;0;-1,39;-2077,62;0,0
0;21580;1,4;-107,38;0;-10;0;0;0;0;-1,4;-2079,02;-0,01
0;21600;1,4;-107,72;0;-9;0;0;0;0;-1,4;-2080,42;-0,0
0;21620;1,42;-107,4;0;-9;0;0;0;0;-1,42;-2083,26;-0,01
0;21640;1,42;-107,61;0;-9;0;0;0;0;-1,42;-2084,67;0,0
0;21660;1,42;-107,49;0;-10;0;0;0;0;-1,43;-2086,1;-0,01
0;21680;1,45;-107,7;0;-9;0;0;0;0;-1,44;-2088,97;-0,01
0;21700;1,46;-107,93;0;-9;0;0;0;0;-1,45;-2090,42;-0,01
0;21720;1,46;-107,46;0;-9;0;0;0;0;-1,46;-2091,88;-0,01
0;21740;1,46;-107,93;0;-9;0;0;0;0;-1,46;-2094,8;-0,0
0;21760;1,48;-108,21;0;-9;0;0;0;0;-1,47;-2096,27;-0,01
0;21780;1,47;-109,01;0;-9;0;0;0;0;-1,48;-2097,74;-0,01
0;21800;1,43;-108,91;0;-9;0;0;0;0;-1,42;-2100,59;-0,0
0;21820;1,43;-108,8;0;-9;0;0;0;0;-1,43;-2102,02;-0,01
0;21840;1,43;-107,59;0;-9;0;0;0;0;-1,43;-2103,45;-0,0
0;21860;1,42;-107,75;0;-9;0;0;0;0;-1,43;-2106,31;-0,0
0;21880;1,43;-107,97;0;-9;0;0;0;0;-1,43;-2107,73;0,0
0;21900;1,44;-107,12;0;-9;0;0;0;0;-1,44;-2109,17;-0,01
0;21920;1,46;-107,35;0;-9;0;0;0;0;-1,46;-2112,08;-0,01
0;21940;1,46;-106,98;0;-9;0;0;0;0;-1,46;-2113,53;0,0
0;21960;1,47;-107,44;0;-9;0;0;0;0;-1,46;-2115,0;-0,0
0;21980;1,46;-107,37;0;-9;0;0;0;0;-1,47;-2117,92;-0,0
0;22000;1,46;-107,68;0;-9;0;0;0;0;-1,46;-2119,38;0,01
0;22020;1,46;-106,96;0;-9;0;0;0;0;-1,46;-2120,85;-0,0
0;22040;1,46;-107,43;0;-9;0;0;0;0;-1,47;-2123,78;-0,01
0;22060;1,47;-107,01;0;-9;0;0;0;0;-1,46;-2125,24;0,0
0;22080;1,46;-107,1;0;-9;0;0;0;0;-1,46;-2126,7;0,0
0;22100;1,45;-106,57;0;-9;0;0;0;0;-1,45;-2129,61;0,0
0;22120;1,46;-106,24;0;-9;0;0;0;0;-1,46;-2131,07;-0,0
0;22140;1,46;-106,18;0;-9;0;0;0;0;-1,46;-2132,53;-0,01
0;22160;1,46;-105,85;0;-9;0;0;0;0;-1,46;-2135,44;-0,01
0;22180;1,47;-105,9;0;-9;0;0;0;0;-1,46;-2136,91;-0,0
0;22200;1,46;-105,56;0;-9;0;0;0;0;-1,46;-2138,37;0,0
0;22220;1,47;-105,47;0;-9;0;0;0;0;-1,46;-2141,29;0,0
0;22240;1,47;-105,06;0;-9;0;0;0;0;-1,47;-2142,76;-0,01
0;22260;1,46;-104,68;0;-9;0;0;0;0;-1,46;-2144,22;0,01
0;22280;1,47;-105,18;0;-10;0;0;0;0;-1,48;-2147,16;-0,0
0;22300;1,47;-105,64;0;-9;0;0;0;0;-1,48;-2148,64;-0,0
0;22320;1,46;-105,49;0;-9;0;0;0;0;-1,47;-2150,11;0,01
0;22340;1,48;-105,65;0;-9;0;0;0;0;-1,48;-2153,05;-0,01
0;22360;1,48;-105,31;0;-9;0;0;0;0;-1,48;-2154,54;-0,01
0;22380;1,47;-105,5;0;-9;0;0;0;0;-1,47;-2156,01;0,01
0;22400;1,42;-105,45;0;-9;0;0;0;0;-1,41;-2158,83;0,0
0;22420;1,41;-105,16;0;-9;0;0;0;0;-1,42;-2160,25;-0,01
0;22440;1,41;-105,18;0;-9;0;0;0;0;-1,41;-2161,67;0,01
0;22460;1,42;-105,02;0;-9;0;0;0;0;-1,42;-2164,51;-0,01
0;22480;1,43;-105,47;0;-9;0;0;0;0;-1,42;-2165,93;0,0
0;22500;1,43;-105,24;0;-9;0;0;0;0;-1,43;-2167,36;-0,01
0;22520;1,39;-105,35;0;-9;0;0;0;0;-1,39;-2170,13;-0,01
0;22540;1,39;-105,59;0;-9;0;0;0;0;-1,39;-2171,52;-0,01
0;22560;1,39;-105,8;0;-9;0;0;0;0;-1,39;-2172,91;0,0
0;22580;1,4;-106,25;0;-9;0;0;0;0;-1,4;-2175,71;-0,0
0;22600;1,41;-106,4;0;-9;0;0;0;0;-1,41;-2177,12;-0,01
0;22620;1,41;-106,25;0;-9;0;0;0;0;-1,41;-2178,53;-0,0
0;22640;1,41;-106,71;0;-9;0;0;0;0;-1,41;-2181,34;-0,01
0;22660;1,42;-106,47;0;-9;0;0;0;0;-1,41;-2182,76;-0,0
0;22680;1,41;-106,61;0;-9;0;0;0;0;-1,41;-2184,17;0,0
0;22700;1,42;-107,24;0;-9;0;0;0;0;-1,41;-2186,99;-0,0
0;22720;1,42;-106,98;0;-10;0;0;0;0;-1,42;-2188,41;-0,0
0;22740;1,42;-106,32;0;-9;0;0;0;0;-1,42;-2189,83;-0,0
0;22760;1,38;-106,64;0;-9;0;0;0;0;-1,38;-2192,57;-0,01
0;22780;1,38;-106,43;0;-9;0;0;0;0;-1,38;-2193,95;-0,0
0;22800;1,38;-106,3;0;-9;0;0;0;0;-1,37;-2195,32;0,01
0;22820;1,34;-106,32;0;-9;0;0;0;0;-1,33;-2197,98;-0,0
0;22840;1,34;-106,26;0;-9;0;0;0;0;-1,34;-2199,32;-0,01
0;22860;1,34;-106,45;0;-9;0;0;0;0;-1,34;-2200,67;-0,0
0;22880;1,35;-106,53;0;-9;0;0;0;0;-1,35;-2203,36;-0,0
0;22900;1,37;-105,97;0;-9;0;0;0;0;-1,36;-2204,72;-0,02
0;22920;1,37;-106,07;0;-9;0;0;0;0;-1,37;-2206,09;-0,01
0;22940;1,38;-106,12;0;-9;0;0;0;0;-1,38;-2208,85;-0,0
0;22960;1,4;-106,38;0;-9;0;0;0;0;-1,39;-2210,24;-0,01
0;22980;1,4;-106,89;0;-9;0;0;0;0;-1,4;-2211,64;-0,0
0;23000;1,36;-106,57;0;-9;0;0;0;0;-1,36;-2214,35;-0,01
0;23020;1,37;-106,26;0;-9;0;0;0;0;-1,36;-2215,71;0,0
0;23040;1,37;-106,8;0;-9;0;0;0;0;-1,37;-2217,07;-0,0
0;23060;1,33;-106,55;0;-9;0;0;0;0;-1,32;-2219,72;-0,01
0;23080;1,34;-106,68;0;-9;0;0;0;0;-1,34;-2221,05;-0,01
0;23100;1,35;-106,72;0;-9;0;0;0;0;-1,35;-2222,4;-0,01
0;23120;1,36;-106,96;0;-9;0;0;0;0;-1,36;-2225,11;-0,01
0;23140;1,37;-106,79;0;-9;0;0;0;0;-1,37;-2226,48;-0,01
0;23160;1,38;-107,01;0;-9;0;0;0;0;-1,38;-2227,86;-0,01
0;23180;1,4;-107,22;0;-9;0;0;0;0;-1,4;-2230,66;-0,01
0;23200;1,41;-106,78;0;-9;0;0;0;0;-1,4;-2232,06;0,0
0;23220;1,41;-106,44;0;-9;0;0;0;0;-1,4;-2233,46;-0,0
0;23240;1,44;-106,11;0;-9;0;0;0;0;-1,44;-2236,31;-0,02
0;23260;1,44;-105,89;0;-9;0;0;0;0;-1,45;-2237,76;-0,01
0;23280;1,44;-106,36;0;-9;0;0;0;0;-1,45;-2239,21;0,0
0;23300;1,45;-106,06;0;-9;0;0;0;0;-1,44;-2242,09;-0,01
0;23320;1,45;-105,75;0;-9;0;0;0;0;-1,45;-2243,54;-0,0
0;23340;1,45;-105,97;0;-9;0;0;0;0;-1,45;-2244,99;-0,0
0;23360;1,46;-105,93;0;-9;0;0;0;0;-1,46;-2247,9;-0,0
0;23380;1,46;-104,97;0;-9;0;0;0;0;-1,46;-2249,36;-0,0
0;23400;1,46;-105,12;0;-9;0;0;0;0;-1,46;-2250,82;0,0
0;23420;1,47;-105,55;0;-9;0;0;0;0;-1,47;-2253,75;-0,0
0;23440;1,46;-105,7;0;-9;0;0;0;0;-1,46;-2255,22;0,0
0;23460;1,46;-106,17;0;-9;0;0;0;0;-1,47;-2256,68;-0,01
0;23480;1,48;-106,27;0;-9;0;0;0;0;-1,48;-2259,62;-0,01
0;23500;1,48;-106,37;0;-9;0;0;0;0;-1,48;-2261,11;-0,01
0;23520;1,48;-106,32;0;-9;0;0;0;0;-1,48;-2262,59;-0,0
0;23540;1,48;-105,55;0;-9;0;0;0;0;-1,48;-2265,56;0,01
0;23560;1,47;-105,5;0;-9;0;0;0;0;-1,47;-2267,03;0,01
0;23580;1,48;-106,19;0;-9;0;0;0;0;-1,47;-2268,5;0,0
0;23600;1,44;-106,42;0;-9;0;0;0;0;-1,44;-2271,39;-0,0
0;23620;1,45;-106,74;0;-9;0;0;0;0;-1,45;-2272,84;-0,01
0;23640;1,44;-107,2;0;-9;0;0;0;0;-1,45;-2274,29;0,0
0;23660;1,39;-106,82;0;-9;0;0;0;0;-1,39;-2277,06;0,0
0;23680;1,41;-106,8;0;-9;0;0;0;0;-1,4;-2278,46;-0,01
0;23700;1,4;-107,08;0;-9;0;0;0;0;-1,4;-2279,86;-0,01
0;23720;1,36;-107,06;0;-9;0;0;0;0;-1,35;-2282,56;-0,01
0;23740;1,36;-106,77;0;-9;0;0;0;0;-1,36;-2283,92;-0,0
0;23760;1,37;-106,5;0;-9;0;0;0;0;-1,36;-2285,28;-0,01
0;23780;1,39;-107,11;0;-10;0;0;0;0;-1,39;-2288,05;-0,01
0;23800;1,41;-107,22;0;-9;0;0;0;0;-1,4;-2289,45;-0,01
0;23820;1,41;-107,09;0;-9;0;0;0;0;-1,41;-2290,86;-0,01
0;23840;1,41;-107,27;0;-9;0;0;0;0;-1,41;-2293,69;-0,0
0;23860;1,41;-107,68;0;-9;0;0;0;0;-1,41;-2295,09;0,01
0;23880;1,41;-107,46;0;-9;0;0;0;0;-1,41;-2296,51;-0,01
0;23900;1,42;-107,36;0;-9;0;0;0;0;-1,41;-2299,33;-0,0
0;23920;1,42;-107,24;0;-9;0;0;0;0;-1,42;-2300,75;-0,01
0;23940;1,41;-106,45;0;-9;0;0;0;0;-1,41;-2302,16;0,01
0;23960;1,41;-106,14;0;-9;0;0;0;0;-1,41;-2304,97;-0,0
0;23980;1,41;-106,07;0;-9;0;0;0;0;-1,41;-2306,38;-0,01
0;24000;1,42;-105,67;0;-9;0;0;0;0;-1,42;-2307,8;-0,0
0;24020;1,43;-105,7;0;-9;0;0;0;0;-1,42;-2310,64;-0,0
0;24040;1,43;-105,76;0;-9;0;0;0;0;-1,44;-2312,08;-0,02
0;24060;1,44;-106,44;0;-9;0;0;0;0;-1,43;-2313,51;0,0
0;24080;1,45;-106,49;0;-9;0;0;0;0;-1,46;-2316,42;-0,01
0;24100;1,46;-106,27;0;-9;0;0;0;0;-1,45;-2317,87;0,0
0;24120;1,46;-105,89;0;-9;0;0;0;0;-1,46;-2319,33;-0,01
0;24140;1,48;-105,76;0;-9;0;0;0;0;-1,47;-2322,28;-0,01
0;24160;1,47;-105,19;0;-9;0;0;0;0;-1,48;-2323,75;-0,0
0;24180;1,47;-104,49;0;-9;0;0;0;0;-1,46;-2325,22;0,01
0;24200;1,46;-104,17;0;-9;0;0;0;0;-1,46;-2328,14;-0,0
0;24220;1,45;-104,3;0;-9;0;0;0;0;-1,46;-2329,6;0,01
0;24240;1,45;-104,04;0;-9;0;0;0;0;-1,45;-2331,05;0,0
0;24260;1,46;-104,03;0;-9;0;0;0;0;-1,45;-2333,96;0,01
0;24280;1,46;-103,76;0;-9;0;0;0;0;-1,46;-2335,42;-0,01
0;24300;1,47;-104,21;0;-9;0;0;0;0;-1,46;-2336,89;-0,0
0;24320;1,48;-104,62;0;-9;0;0;0;0;-1,48;-2339,85;-0,0
0;24340;1,48;-104,06;0;-9;0;0;0;0;-1,48;-2341,33;-0,0
0;24360;1,46;-103,93;0;-9;0;0;0;0;-1,47;-2342,79;0,01
0;24380;1,46;-103,62;0;-9;0;0;0;0;-1,46;-2345,71;-0,01
0;24400;1,47;-103,75;0;-9;0;0;0;0;-1,47;-2347,18;-0,01
0;24420;1,46;-103,41;0;-9;0;0;0;0;-1,47;-2348,65;0,01
0;24440;1,46;-103,35;0;-9;0;0;0;0;-1,47;-2351,58;-0,0
0;24460;1,47;-104,52;0;-9;0;0;0;0;-1,47;-2353,05;-0,01
0;24480;1,48;-105,07;0;-9;0;0;0;0;-1,48;-2354,53;-0,01
0;24500;1,42;-104,24;0;-9;0;0;0;0;-1,43;-2357,38;-0,0
0;24520;1,43;-104,59;0;-9;0;0;0;0;-1,42;-2358,8;0,0
0;24540;1,42;-104,44;0;-9;0;0;0;0;-1,42;-2360,23;-0,0
0;24560;1,43;-104,53;0;-9;0;0;0;0;-1,42;-2363,07;0,0
0;24580;1,43;-104,26;0;-10;0;0;0;0;-1,43;-2364,5;-0,01
0;24600;1,44;-105,08;0;-9;0;0;0;0;-1,44;-2365,94;-0,01
0;24620;1,44;-104,88;0;-9;0;0;0;0;-1,45;-2368,82;-0,01
0;24640;1,45;-105,06;0;-9;0;0;0;0;-1,44;-2370,26;0,0
0;24660;1,45;-105,12;0;-10;0;0;0;0;-1,45;-2371,72;-0,01
0;24680;1,45;-104,81;0;-9;0;0;0;0;-1,46;-2374,64;-0,0
0;24700;1,46;-104,53;0;-9;0;0;0;0;-1,45;-2376,09;0,01
0;24720;1,45;-104,46;0;-9;0;0;0;0;-1,45;-2377,54;0,0
0;24740;1,45;-104,87;0;-9;0;0;0;0;-1,45;-2380,44;0,0
0;24760;1,46;-105,13;0;-9;0;0;0;0;-1,46;-2381,89;-0,01
0;24780;1,47;-104,33;0;-9;0;0;0;0;-1,47;-2383,36;-0,01
0;24800;1,47;-104,27;0;-9;0;0;0;0;-1,47;-2386,3;-0,0
0;24820;1,47;-104,93;0;-9;0;0;0;0;-1,47;-2387,77;0,0
0;24840;1,46;-105,07;0;-9;0;0;0;0;-1,46;-2389,23;0,0
0;24860;1,41;-105,11;0;-9;0;0;0;0;-1,41;-2392,05;-0,0
0;24880;1,41;-105,3;0;-9;0;0;0;0;-1,41;-2393,46;-0,0
0;24900;1,42;-105,43;0;-9;0;0;0;0;-1,42;-2394,87;-0,0
0;24920;1,42;-105,3;0;-9;0;0;0;0;-1,42;-2397,7;-0,0
0;24940;1,43;-105,55;0;-9;0;0;0;0;-1,42;-2399,12;-0,01
0;24960;1,43;-105,53;0;-9;0;0;0;0;-1,43;-2400,55;-0,0
0;24980;1,45;-105,73;0;-9;0;0;0;0;-1,44;-2403,43;-0,0
0;25000;1,46;-106,18;0;-9;0;0;0;0;-1,46;-2404,89;-0,01
0;25020;1,45;-105,72;0;-9;0;0;0;0;-1,46;-2406,35;-0,01
0;25040;1,46;-106,56;0;-9;0;0;0;0;-1,45;-2409,25;-0,0
0;25060;1,45;-106,19;0;-9;0;0;0;0;-1,46;-2410,7;-0,01
0;25080;1,46;-106,26;0;-9;0;0;0;0;-1,45;-2412,16;0,0
0;25100;1,44;-106,12;0;-9;0;0;0;0;-1,45;-2415,06;0,01
0;25120;1,44;-106,32;0;-9;0;0;0;0;-1,44;-2416,5;0,0
0;25140;1,44;-105,78;0;-9;0;0;0;0;-1,44;-2417,94;-0,0
0;25160;1,47;-105,82;0;-9;0;0;0;0;-1,47;-2420,86;-0,02
0;25180;1,47;-106,2;0;-9;0;0;0;0;-1,47;-2422,33;-0,01
0;25200;1,47;-106,21;0;-9;0;0;0;0;-1,48;-2423,8;-0,0
0;25220;1,47;-105,96;0;-9;0;0;0;0;-1,48;-2426,75;-0,0
0;25240;1,47;-105,75;0;-9;0;0;0;0;-1,48;-2428,23;-0,0
0;25260;1,48;-106,16;0;-9;0;0;0;0;-1,48;-2429,71;-0,0
0;25280;1,48;-106,26;0;-10;0;0;0;0;-1,47;-2432,65;0,0
0;25300;1,48;-106,17;0;-9;0;0;0;0;-1,47;-2434,12;-0,0
0;25320;1,47;-105,22;0;-9;0;0;0;0;-1,47;-2435,6;-0,0
0;25340;1,45;-105,55;0;-9;0;0;0;0;-1,46;-2438,51;0,0
0;25360;1,45;-105,01;0;-9;0;0;0;0;-1,45;-2439,97;0,01
0;25380;1,45;-105,25;0;-9;0;0;0;0;-1,45;-2441,41;0,0
0;25400;1,46;-105,21;0;-9;0;0;0;0;-1,46;-2444,34;-0,0
0;25420;1,46;-105,66;0;-9;0;0;0;0;-1,46;-2445,79;0,0
0;25440;1,47;-105,59;0;-9;0;0;0;0;-1,46;-2447,26;-0,0
0;25460;1,47;-105,88;0;-9;0;0;0;0;-1,46;-2450,19;0,0
0;25480;1,46;-105,43;0;-9;0;0;0;0;-1,46;-2451,65;-0,0
0;25500;1,46;-105,97;0;-9;0;0;0;0;-1,46;-2453,11;0,0
0;25520;1,4;-105,84;0;-9;0;0;0;0;-1,41;-2455,93;-0,0
0;25540;1,4;-105,62;0;-9;0;0;0;0;-1,4;-2457,33;0,0
0;25560;1,4;-105,57;0;-9;0;0;0;0;-1,4;-2458,73;0,0
0;25580;1,41;-105,44;0;-9;0;0;0;0;-1,4;-2461,54;0,01
0;25600;1,41;-105,62;0;-9;0;0;0;0;-1,41;-2462,95;-0,0
0;25620;1,42;-105,87;0;-9;0;0;0;0;-1,41;-2464,37;-0,0
0;25640;1,43;-105,62;0;-9;0;0;0;0;-1,42;-2467,21;0,0
0;25660;1,43;-105,46;0;-9;0;0;0;0;-1,43;-2468,64;-0,01
0;25680;1,42;-104,49;0;-9;0;0;0;0;-1,42;-2470,06;0,01
0;25700;1,41;-104,03;0;-9;0;0;0;0;-1,41;-2472,89;0,01
0;25720;1,41;-103,85;0;-9;0;0;0;0;-1,41;-2474,3;0,0
0;25740;1,42;-104,62;0;-10;0;0;0;0;-1,42;-2475,72;-0,01
0;25760;1,36;-104,67;0;-9;0;0;0;0;-1,37;-2478,46;0,0
0;25780;1,37;-104,35;0;-9;0;0;0;0;-1,36;-2479,82;0,0
0;25800;1,37;-104,83;0;-9;0;0;0;0;-1,37;-2481,19;-0,01
0;25820;1,38;-105,2;0;-9;0;0;0;0;-1,37;-2483,93;-0,0
0;25840;1,37;-105,09;0;-9;0;0;0;0;-1,38;-2485,31;-0,0
0;25860;1,37;-105,11;0;-9;0;0;0;0;-1,37;-2486,68;0,01
0;25880;1,38;-104,8;0;-9;0;0;0;0;-1,38;-2489,43;-0,0
0;25900;1,39;-104,79;0;-9;0;0;0;0;-1,39;-2490,82;-0,01
0;25920;1,41;-106,14;0;-9;0;0;0;0;-1,4;-2492,21;-0,01
0;25940;1,38;-106,18;0;-9;0;0;0;0;-1,37;-2494,95;-0,01
0;25960;1,39;-107,12;0;-9;0;0;0;0;-1,38;-2496,33;-0,0
0;25980;1,39;-106,38;0;-9;0;0;0;0;-1,39;-2497,71;-0,01
0;26000;1,38;-106,55;0;-9;0;0;0;0;-1,39;-2500,49;0,0
0;26020;1,4;-106,45;0;-9;0;0;0;0;-1,39;-2501,88;-0,0
0;26040;1,41;-106,66;0;-9;0;0;0;0;-1,41;-2503,3;-0,02
0;26060;1,37;-106,6;0;-9;0;0;0;0;-1,37;-2506,04;-0,0
0;26080;1,38;-106,78;0;-9;0;0;0;0;-1,37;-2507,41;0,0
0;26100;1,38;-106,93;0;-9;0;0;0;0;-1,38;-2508,79;-0,01
