Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;20520;57,17;-9,47;-1;-4;8;0;0;0;2,92;56411,91;-0,08
60;20540;57,82;-10,07;0;0;14;0;-1;2;2,75;56414,66;-0,17
60;20560;57,71;-8,93;4;-5;8;0;0;0;2,26;56419,23;-0,05
60;20580;57,83;-8,65;3;-4;9;0;0;0;2,26;56421,49;0,01
60;20600;57,83;-7,4;-3;-5;8;0;0;0;2,19;56425,8;0,06
60;20620;57,72;-6,93;-2;-6;8;0;0;0;2,19;56427,99;0,0
60;20640;57,75;-7,6;5;-5;8;0;0;0;2,29;56432,63;-0,06
60;20660;57,93;-7,07;-1;-4;9;0;0;0;2,16;56434,79;-0,13
60;20680;57,92;-5,61;-4;-5;9;0;0;0;2,11;56438,88;0,13
60;20700;57,58;-5,38;2;-6;8;0;0;0;2,25;56441,13;0,14
60;20720;58,57;-8,96;11;0;-17;0;-1;2;2,56;56443,69;0,31
60;20740;58,75;-8,82;-4;-4;8;0;0;0;1,35;56446,42;-0,03
60;20760;58,56;-8,56;-1;-6;8;0;0;0;1,3;56447,72;-0,05
60;20780;58,53;-8,52;5;-6;8;0;0;0;1,45;56450,73;-0,11
60;20800;58,63;-7,43;-1;-4;9;0;0;0;1,39;56452,12;-0,06
60;20820;58,53;-5,98;-4;-5;8;0;0;0;1,47;56454,92;0,13
60;20840;58,16;-5,79;2;-6;8;0;0;0;1,68;56456,6;0,21
60;20860;58,06;-5,69;5;-5;8;0;0;0;1,96;56460,56;-0,04
60;20880;58,17;-4,9;-4;-5;8;0;0;0;1,91;56462,47;-0,06
60;20900;59,38;-5,78;0;12;14;-1;-1;2;1,77;56464,24;-0,13
60;20920;59,27;-5,27;5;-5;9;0;0;0;0,72;56465,74;-0,06
60;20940;59,36;-5,62;3;-4;9;0;0;0;0,69;56466,43;-0,03
60;20960;59,22;-4,35;-3;-5;8;0;0;0;0,74;56467,75;0,15
60;20980;58,84;-4,24;2;-6;8;0;0;0;0,99;56468,73;0,25
60;21000;58,73;-4,83;4;-5;8;0;0;0;1,27;56471,33;-0,04
60;21020;58,77;-5,17;-1;-4;9;0;0;0;1,25;56472,58;-0,02
60;21040;59,39;-5,92;0;0;14;0;-1;2;1,2;56473,77;-0,06
60;21060;59,26;-5,08;5;-5;8;0;0;0;0,7;56475,26;-0,08
60;21080;59,35;-4,74;2;-4;8;0;0;0;0,68;56475,93;-0,02
60;21100;59,27;-3,38;-4;-5;8;0;0;0;0,77;56477,34;0,13
60;21120;59,11;-3,19;-2;-5;8;0;0;0;0,77;56478,11;-0,0
60;21140;59,01;-4,05;5;-5;8;0;0;0;0,99;56480,11;-0,01
60;21160;59,04;-4,07;0;-4;9;0;0;0;0,97;56481,08;-0,02
60;21180;59,0;-2,9;-4;-5;9;0;0;0;1,04;56483,03;0,13
60;21200;58,62;-2,49;1;-6;8;0;0;0;1,2;56484,23;0,15
60;21220;59,46;-6,0;11;0;-17;0;-1;2;1,52;56485,75;0,33
60;21240;59,49;-6,06;-4;-4;8;0;0;0;0,55;56486,81;0,03
60;21260;59,33;-5,56;-3;-5;8;0;0;0;0,58;56487,4;0,03
60;21280;59,28;-5,86;4;-6;8;0;0;0;0,64;56488,74;-0,06
60;21300;59,31;-5,01;-1;-4;8;0;0;0;0,69;56489,43;0,05
60;21320;59,17;-3,71;-5;-5;8;0;0;0;0,86;56490,99;0,16
60;21340;58,8;-3,31;1;-6;8;0;0;0;1,02;56492,01;0,16
60;21360;58,62;-4,12;5;-5;8;0;0;0;1,37;56494,74;0,0
60;21380;58,7;-3,54;-4;-4;8;0;0;0;1,33;56496,08;-0,03
60;21400;58,96;-7,91;11;0;-17;0;-1;2;1,24;56497,32;-0,09
60;21420;58,82;-7,62;4;-6;8;0;0;0;1,12;56499,57;-0,01
60;21440;58,9;-7,46;3;-4;8;0;0;0;1,15;56500,71;0,03
60;21460;58,76;-6,01;-5;-5;8;0;0;0;1,28;56503,1;0,16
60;21480;58,4;-5,44;1;-6;8;0;0;0;1,42;56504,52;0,15
60;21500;58,36;-6,02;5;-5;8;0;0;0;1,64;56507,88;-0,07
60;21520;58,46;-6,09;0;-4;9;0;0;0;1,58;56509,46;-0,06
60;21540;59,3;-10,34;11;0;-17;0;-1;2;1,5;56510,96;-0,09
60;21560;59,16;-9,63;4;-5;9;0;0;0;0,79;56512,55;-0,01
60;21580;59,29;-10,21;4;-5;9;0;0;0;0,78;56513,33;-0,01
60;21600;59,21;-9,69;-3;-5;8;0;0;0;0,79;56514,75;0,16
60;21620;58,92;-8,15;-4;-5;8;0;0;0;1,03;56515,77;0,24
60;21640;58,83;-8,52;5;-5;8;0;0;0;1,11;56518,1;-0,1
60;21660;58,91;-9,11;0;-4;9;0;0;0;1,12;56519,22;0,0
60;21680;59,65;-13,43;11;0;-17;0;-1;2;1,13;56520,35;0,01
60;21700;59,31;-11,72;0;-6;8;0;0;0;0,44;56521,22;-0,0
60;21720;59,45;-12,38;5;-5;9;0;0;0;0,61;56521,83;0,17
60;21740;59,48;-10,71;-4;-4;8;0;0;0;0,54;56522,85;0,08
60;21760;59,43;-8,69;-4;-5;8;0;0;0;0,52;56523,37;-0,02
60;21780;59,34;-8,88;4;-5;9;0;0;0;0,62;56524,7;-0,09
60;21800;59,36;-9,44;0;-4;8;0;0;0;0,64;56525,34;0,02
60;21820;60,13;-13,68;11;0;-17;0;-1;2;0,7;56526,03;0,06
60;21840;59,95;-12,77;0;-6;8;0;0;0;-0,2;56525,68;-0,05
60;21860;59,9;-13,74;4;-5;8;0;0;0;0,03;56525,71;0,23
60;21880;59,94;-12,26;-4;-4;8;0;0;0;0,09;56525,94;-0,05
60;21900;59,87;-10,76;-4;-5;8;0;0;0;0,08;56526,01;-0,01
60;21920;59,82;-11,46;4;-6;8;0;0;0;0,09;56526,1;0,01
60;21940;59,75;-11,58;4;-5;9;0;0;0;0,32;56526,6;0,14
60;21960;59,77;-9,5;-5;-5;9;0;0;0;0,31;56526,91;-0,01
60;21980;59,54;-8,93;0;-6;8;0;0;0;0,25;56527,36;0,05
60;22000;59,38;-9,82;4;-6;8;0;0;0;0,53;56527,89;0,28
60;22020;59,41;-9,11;1;-4;8;0;0;0;0,61;56529,2;-0,1
60;22040;59,46;-7,24;-4;-5;8;0;0;0;0,5;56529,7;-0,11
60;22060;59,53;-10,56;11;0;-17;-1;-1;2;0,56;56530,26;0,06
60;22080;59,57;-10,35;5;-5;9;0;0;0;0,5;56531,33;-0,07
60;22100;59,61;-8,94;-2;-4;8;0;0;0;0,37;56531,71;-0,13
60;22120;59,57;-7,6;-4;-5;8;0;0;0;0,36;56532,42;0,02
60;22140;59,44;-8,56;5;-5;8;0;0;0;0,54;56532,95;0,17
60;22160;59,38;-8,35;1;-4;9;0;0;0;0,65;56534,26;0,0
60;22180;59,42;-7,29;-3;-4;9;0;0;0;0,65;56534,9;-0,01
60;22200;61,68;-7,51;1;0;2;2;0;-3;0,6;56535,51;-0,04
60;22220;61,45;-7,59;5;-5;8;0;0;0;-1,46;56532,49;0,1
60;22240;61,38;-6,24;-2;-4;8;0;0;0;-1,4;56531,09;0,06
60;22260;61,23;-4,88;-4;-5;8;0;0;0;-1,31;56528,39;0,07
60;22280;60,98;-5,5;2;-6;8;0;0;0;-1,19;56527,2;0,12
60;22300;60,95;-5,4;2;-4;9;0;0;0;-0,97;56525,32;-0,05
60;22320;61,04;-3,75;-5;-4;8;0;0;0;-0,98;56524,33;-0,02
60;22340;61,29;-3,29;-5;-4;14;0;0;0;-1,01;56523,32;-0,03
60;22360;61,07;-2,57;5;-6;8;0;0;0;-1,15;56521,06;-0,05
60;22380;61,08;-1,59;-1;-4;8;0;0;0;-1,14;56519,93;0,02
60;22400;60,83;-0,46;-5;-5;8;0;0;0;-0,86;56518,01;0,2
60;22420;60,41;-0,23;1;-6;8;0;0;0;-0,62;56517,39;0,24
60;22440;60,18;-0,51;5;-5;8;0;0;0;-0,19;56516,96;0,05
60;22460;60,18;-0,01;-4;-4;8;0;0;0;-0,14;56516,82;0,05
60;22480;60,34;-4,44;11;0;-17;0;-1;2;-0,21;56516,61;-0,06
60;22500;60,13;-4,36;5;-6;8;0;0;0;-0,19;56516,22;0,01
60;22520;60,14;-5,14;3;-4;8;0;0;0;-0,13;56516,1;0,06
60;22540;59,96;-4,04;-4;-4;9;0;0;0;0,1;56516,1;0,2
60;22560;59,61;-3,36;0;-5;8;0;0;0;0,21;56516,31;0,11
60;22580;59,46;-4,11;6;-5;8;0;0;0;0,53;56517,38;-0,01
60;22600;59,48;-4,87;0;-4;9;0;0;0;0,51;56517,88;-0,02
60;22620;60,36;-9,12;11;0;-17;0;-1;2;0,49;56518,38;-0,01
60;22640;60,02;-8,82;3;-6;8;0;0;0;-0,16;56518,03;0,03
60;22660;60,07;-9,34;4;-4;9;0;0;0;-0,02;56518,01;0,15
60;22680;59,95;-8,04;-3;-4;9;0;0;0;0,06;56517,98;0,16
60;22700;59,67;-6,54;-4;-5;8;0;0;0;0,25;56518,23;0,19
60;22720;59,52;-7,24;6;-6;8;0;0;0;0,46;56519,2;-0,06
60;22740;59,54;-7,87;0;-4;9;0;0;0;0,47;56519,67;0,01
60;22760;60,33;-12,28;11;0;-17;0;-1;2;0,49;56520,15;0,02
60;22780;60,14;-10,72;0;-6;8;0;0;0;-0,35;56519,42;0,04
60;22800;60,18;-11,12;4;-4;9;0;0;0;-0,14;56519,28;0,21
60;22820;60,08;-9,68;-3;-4;9;0;0;0;-0,07;56519,0;0,14
60;22840;59,94;-7,69;-3;-5;8;0;0;0;-0,05;56518,95;0,02
60;22860;59,69;-7,96;3;-6;8;0;0;0;0,17;56519,34;-0,06
60;22880;59,71;-8,41;0;-4;8;0;0;0;0,27;56519,61;0,1
60;22900;59,94;-8,77;0;-4;14;0;0;0;0,32;56519,93;0,05
60;22920;59,74;-7,33;0;-6;8;0;0;0;0,05;56519,98;0,05
60;22940;59,68;-7,38;5;-6;8;0;0;0;0,27;56520,25;0,22
60;22960;59,51;-6,17;-3;-4;9;0;0;0;0,51;56521,11;0,15
60;22980;59,26;-4,88;-4;-5;8;0;0;0;0,66;56521,77;0,15
60;23000;59,05;-5,25;3;-5;8;0;0;0;0,85;56523,53;-0,06
60;23020;59,13;-6,05;5;-4;9;0;0;0;0,94;56524,47;0,09
60;23040;59,14;-4,5;-5;-5;9;0;0;0;0,93;56526,22;0,1
60;23060;58,95;-3,32;0;-6;8;0;0;0;0,86;56527,08;-0,07
60;23080;59,86;-6,52;11;0;-17;0;-1;2;1,01;56528,08;0,14
60;23100;59,63;-6,96;0;-4;8;0;0;0;0,34;56528,6;0,17
60;23120;59,34;-5,76;-3;-5;8;0;0;0;0,56;56529,16;0,22
60;23140;59,11;-6,02;3;-6;8;0;0;0;0,78;56530,77;-0,04
60;23160;59,23;-7,26;4;-4;9;0;0;0;0,84;56531,61;0,06
60;23180;59,13;-6,46;-2;-4;9;0;0;0;0,89;56533,26;0,13
60;23200;58,95;-5,25;0;-6;8;0;0;0;0,89;56534,14;-0,0
60;23220;59,91;-8,32;11;0;-17;0;-1;2;0,98;56535,12;0,1
60;23240;59,71;-8,78;0;-4;8;0;0;0;0,26;56535,49;0,16
60;23260;59,6;-7,47;-5;-5;8;0;0;0;0,47;56535,96;0,21
60;23280;59,24;-7,32;0;-6;8;0;0;0;0,56;56537,04;0,03
60;23300;59,33;-7,89;4;-4;9;0;0;0;0,74;56537,78;0,18
60;23320;59,22;-6,66;-3;-5;9;0;0;0;0,79;56539,19;0,16
60;23340;59,08;-4,72;-4;-5;8;0;0;0;0,82;56540,02;0,04
60;23360;58,91;-5,04;3;-5;8;0;0;0;1,01;56542,09;-0,06
60;23380;58,96;-5,61;0;-4;8;0;0;0;1,06;56543,15;0,05
60;23400;59,56;-10,07;11;0;-17;0;-1;2;1,11;56544,26;0,05
60;23420;59,47;-9,45;1;-6;8;0;0;0;0,32;56544,96;-0,05
60;23440;59,39;-9,93;4;-6;8;0;0;0;0,53;56545,49;0,2
60;23460;59,32;-8,55;-3;-4;9;0;0;0;0,69;56546,74;0,13
60;23480;59,17;-6,57;-4;-5;8;0;0;0;0,73;56547,48;0,04
60;23500;59,06;-6,71;4;-6;8;0;0;0;0,86;56549,13;0,07
60;23520;59,14;-7,94;4;-5;9;0;0;0;0,91;56550,04;0,05
60;23540;60,55;-12,38;11;0;-17;1;-1;2;0,89;56550,94;-0,02
60;23560;60,36;-11,62;1;-6;8;0;0;0;-0,56;56549,82;-0,01
60;23580;60,22;-12,57;5;-5;8;0;0;0;-0,29;56549,53;0,28
60;23600;60,1;-11,59;0;-4;8;0;0;0;-0,13;56549,29;-0,01
60;23620;59,97;-10,12;-3;-5;8;0;0;0;-0,1;56549,18;0,03
60;23640;59,88;-10,92;4;-6;8;0;0;0;0,0;56549,19;0,11
60;23660;59,9;-10,8;3;-4;8;0;0;0;0,12;56549,42;0,0
60;23680;59,77;-9,21;-3;-4;8;0;0;0;0,23;56549,65;0,11
60;23700;59,55;-8,75;1;-6;8;0;0;0;0,26;56550,15;0,01
60;23720;59,48;-9,81;5;-5;8;0;0;0;0,5;56550,65;0,24
60;23740;59,41;-9,28;0;-4;8;0;0;0;0,59;56551,85;-0,02
60;23760;59,4;-7,86;-4;-5;8;0;0;0;0,6;56552,44;0,01
60;23780;59,52;-10,89;11;0;-17;-1;-1;2;0,57;56553,01;-0,03
60;23800;59,42;-10,63;3;-5;8;0;0;0;0,58;56554,14;0,03
60;23820;59,5;-8,75;-4;-4;8;0;0;0;0,54;56554,68;-0,04
60;23840;59,37;-7,52;-2;-5;8;0;0;0;0,51;56555,62;0,07
60;23860;59,29;-8,46;4;-6;8;0;0;0;0,62;56556,24;0,12
60;23880;59,32;-8,1;0;-4;9;0;0;0;0,68;56557,67;-0,07
60;23900;59,37;-6,63;-5;-5;8;0;0;0;0,63;56558,3;-0,05
60;23920;60,14;-9,68;11;0;-17;0;0;2;0,62;56558,92;-0,01
60;23940;59,76;-9,21;5;-5;8;0;0;0;0,21;56559,22;0,13
60;23960;59,72;-7,55;-4;-4;8;0;0;0;0,33;56559,55;0,12
60;23980;59,54;-6,47;-3;-5;8;0;0;0;0,35;56560,24;0,02
60;24000;59,45;-7,38;5;-6;8;0;0;0;0,49;56560,73;0,14
60;24020;59,42;-7,67;4;-5;8;0;0;0;0,59;56561,86;0,04
60;24040;59,4;-5,92;-4;-5;8;0;0;0;0,58;56562,44;-0,01
60;24060;59,18;-5,53;1;-6;8;0;0;0;0,62;56563,61;0,07
60;24080;59,02;-6,36;4;-5;8;0;0;0;0,94;56564,55;0,32
60;24100;60,4;-10,83;11;0;-17;1;-1;2;1,02;56565,57;0,08
60;24120;60,28;-9,62;-4;-5;8;0;0;0;-0,34;56564,83;0,05
60;24140;60,11;-10,27;4;-5;8;0;0;0;-0,19;56564,64;0,15
60;24160;60,06;-10,46;6;-5;9;0;0;0;0,02;56564,66;0,02
60;24180;60,03;-8,99;-4;-4;8;0;0;0;-0,02;56564,64;-0,04
60;24200;60,27;-12,36;11;0;-17;0;-1;2;-0,08;56564,56;-0,06
60;24220;59,88;-12,09;3;-5;8;0;0;0;0,02;56564,55;0,05
60;24240;59,94;-11,1;0;-4;9;0;0;0;0,08;56564,64;0,06
60;24260;59,91;-9,93;-3;-5;9;0;0;0;0,07;56564,7;0,07
60;24280;59,74;-10,57;4;-5;9;0;0;0;0,2;56564,91;0,13
60;24300;59,62;-11,28;6;-5;9;0;0;0;0,42;56565,8;-0,06
60;24320;59,72;-10,81;-4;-4;8;0;0;0;0,3;56566,11;-0,12
60;24340;59,67;-9,94;-5;-5;9;0;0;0;0,37;56566,48;0,07
60;24360;59,5;-9,76;3;-5;8;0;0;0;0,42;56567,27;0,04
60;24380;59,59;-8,91;0;-4;9;0;0;0;0,44;56567,71;0,02
60;24400;59,36;-7,69;-2;-5;8;0;0;0;0,59;56568,64;0,24
60;24420;58,93;-6,33;0;-6;8;0;0;0;0,8;56569,45;0,22
60;24440;58,73;-6,77;2;-5;8;0;0;0;1,2;56571,95;-0,1
60;24460;58,9;-6,41;-5;-4;8;0;0;0;1,17;56573,12;-0,03
60;24480;61,21;-7,99;1;0;2;2;0;-3;1,06;56574,18;-0,11
60;24500;61,07;-6,85;5;-6;9;0;0;0;-1,17;56571,8;0,04
60;24520;60,95;-6,92;6;-5;8;0;0;0;-0,98;56570,82;0,19
60;24540;60,78;-5,69;-3;-5;8;0;0;0;-0,86;56569,03;0,06
60;24560;60,38;-5,53;-1;-6;8;0;0;0;-0,62;56568,41;0,24
60;24580;60,02;-6,11;4;-5;8;0;0;0;-0,08;56568,26;-0,01
60;24600;60,11;-5,9;2;-4;9;0;0;0;-0,07;56568,19;0,02
60;24620;59,9;-4,4;-4;-5;9;0;0;0;0,1;56568,14;0,25
60;24640;59,67;-3,97;4;-6;8;0;0;0;0,21;56568,36;0,11
60;24660;61,9;-3,93;1;0;2;2;0;-3;0,34;56568,7;0,13
60;24680;61,72;-4,57;-3;-4;8;0;0;0;-1,73;56565,12;0,12
60;24700;61,36;-4,54;0;-6;8;0;0;0;-1,62;56563,5;0,11
60;24720;61,15;-5,0;4;-5;8;0;0;0;-1,22;56561,0;0,04
60;24740;61,16;-4,76;1;-4;9;0;0;0;-1,16;56559,85;0,07
60;24760;60,99;-4,13;-4;-5;8;0;0;0;-1,04;56557,64;0,13
60;24780;60,52;-3,64;-1;-6;8;0;0;0;-0,73;56556,91;0,3
60;24800;60,23;-4,46;4;-5;8;0;0;0;-0,25;56556,39;0,03
60;24820;60,21;-4,57;-2;-4;9;0;0;0;-0,21;56556,17;0,04
60;24840;61,76;-5,72;0;16;14;0;-1;2;-0,19;56555,98;0,02
60;24860;61,41;-4,13;2;-6;8;0;0;0;-1,63;56552,67;0,06
60;24880;61,33;-3,46;0;-4;9;0;0;0;-1,37;56551,3;0,25
60;24900;61,13;-2,1;-5;-5;8;0;0;0;-1,12;56548,87;0,18
60;24920;60,66;-1,65;-1;-6;8;0;0;0;-0,88;56547,99;0,24
60;24940;60,4;-2,48;5;-6;8;0;0;0;-0,48;56546,99;0,03
60;24960;60,32;-2,14;-1;-4;9;0;0;0;-0,35;56546,64;0,13
60;24980;60,06;-0,94;-4;-5;8;0;0;0;-0,09;56546,23;0,22
60;25000;59,7;-0,36;1;-6;8;0;0;0;0,06;56546,3;0,16
60;25020;60,49;-4,19;11;0;-17;0;-1;2;0,49;56546,79;0,42
60;25040;60,39;-4,2;-4;-5;8;0;0;0;-0,39;56545,94;0,07
60;25060;60,1;-4,08;-1;-6;8;0;0;0;-0,29;56545,65;0,1
60;25080;59,86;-4,83;5;-5;9;0;0;0;0,09;56545,77;0,06
60;25100;59,82;-4,72;3;-4;8;0;0;0;0,17;56545,94;0,08
60;25120;59,61;-3,53;-4;-5;8;0;0;0;0,38;56546,51;0,19
60;25140;59,14;-3,11;1;-6;8;0;0;0;0,63;56547,14;0,25
60;25160;58,96;-4,02;5;-5;8;0;0;0;1,04;56549,21;0,02
60;25180;58,93;-4,17;0;-4;9;0;0;0;1,05;56550,26;0,01
60;25200;59,66;-8,44;11;0;-17;0;-1;2;1,06;56551,32;0,01
60;25220;59,47;-7,43;4;-6;9;0;0;0;0,46;56552,26;-0,01
60;25240;59,44;-7,32;3;-5;8;0;0;0;0,52;56552,78;0,06
60;25260;59,46;-6,73;-3;-4;8;0;0;0;0,58;56553,91;0,04
60;25280;59,07;-6,48;0;-6;8;0;0;0;0,7;56554,61;0,12
60;25300;58,84;-7,15;5;-5;8;0;0;0;1,17;56556,93;0,02
60;25320;58,82;-7,49;0;-4;9;0;0;0;1,17;56558,1;-0,0
60;25340;58,63;-6,76;-5;-5;8;0;0;0;1,42;56560,69;0,25
60;25360;58,29;-5,63;-1;-6;8;0;0;0;1,54;56562,23;0,12
60;25380;60,5;-5,68;1;0;2;2;0;-3;1,76;56563,99;0,22
60;25400;60,3;-6,14;-1;-4;9;0;0;0;-0,32;56563,2;0,15
60;25420;59,98;-5,31;-4;-5;8;0;0;0;-0,05;56563,14;0,27
60;25440;59,59;-5,38;2;-6;8;0;0;0;0,18;56563,48;0,03
60;25460;59,57;-5,8;3;-4;9;0;0;0;0,42;56563,9;0,24
60;25480;59,38;-4,53;-4;-5;8;0;0;0;0,63;56564,95;0,21
60;25500;59,15;-3,15;-2;-5;8;0;0;0;0,71;56565,66;0,09
60;25520;58,89;-3,73;4;-6;9;0;0;0;1,05;56567,73;0,04
60;25540;58,89;-4,36;0;-4;9;0;0;0;1,14;56568,88;0,09
60;25560;59,56;-8,8;11;0;-17;0;-1;2;1,14;56570,01;-0,01
60;25580;59,27;-8,05;0;-6;8;0;0;0;0,51;56570,98;0,05
60;25600;59,21;-8,83;5;-5;8;0;0;0;0,74;56571,72;0,24
60;25620;59,13;-7,56;-3;-4;8;0;0;0;0,92;56573,44;0,11
60;25640;58,99;-5,98;-3;-5;9;0;0;0;0,95;56574,39;0,04
60;25660;58,77;-5,94;3;-6;8;0;0;0;1,05;56576,47;0,03
60;25680;58,67;-7,09;4;-5;8;0;0;0;1,27;56577,74;0,22
60;25700;59,98;-11,58;11;0;-17;0;-1;2;1,33;56579,07;0,06
60;25720;59,77;-10,29;-2;-5;8;0;0;0;0,1;56579,18;0,09
60;25740;59,69;-11,21;5;-5;9;0;0;0;0,28;56579,46;0,18
60;25760;59,6;-11,32;4;-5;8;0;0;0;0,39;56580,16;0,08
60;25780;59,43;-9,6;-3;-5;8;0;0;0;0,49;56580,66;0,1
60;25800;59,14;-8,84;0;-6;8;0;0;0;0,59;56581,8;0,04
60;25820;58,94;-9,49;4;-5;9;0;0;0;1,05;56582,85;0,46
60;25840;60,05;-13,03;11;0;-17;1;-1;2;1,32;56584,17;0,27
60;25860;59,92;-11,51;-4;-5;8;0;0;0;0,02;56584,1;0,1
60;25880;59,76;-12,18;4;-6;8;0;0;0;0,11;56584,21;0,09
60;25900;59,65;-12,38;4;-5;8;0;0;0;0,26;56584,76;-0,04
60;25920;59,73;-11,57;-2;-4;9;0;0;0;0,32;56585,08;0,07
60;25940;59,55;-10,2;-3;-5;9;0;0;0;0,41;56585,71;0,2
60;25960;59,23;-10,12;5;-5;9;0;0;0;0,76;56586,47;0,35
60;25980;60,64;-13,17;11;0;-17;1;-1;2;0,85;56587,32;0,08
60;26000;60,28;-12,52;-4;-4;8;0;0;0;-0,27;56586,47;0,31
60;26020;59,96;-10,9;-3;-5;9;0;0;0;-0,01;56586,46;0,26
60;26040;60,09;-14,03;11;0;-17;0;-1;2;0,11;56586,57;0,12
60;26060;60,0;-13,18;1;-4;9;0;0;0;0,04;56586,59;0,06
60;26080;59,84;-11,49;-3;-5;8;0;0;0;0,04;56586,63;-0,0
60;26100;59,51;-10,08;-3;-6;8;0;0;0;0,32;56587,19;0,09
60;26120;59,37;-10,91;4;-5;8;0;0;0;0,56;56587,75;0,24
60;26140;61,44;-11,87;1;0;2;2;0;-3;0,79;56588,54;0,24
60;26160;61,3;-11,04;-4;-5;9;0;0;0;-1,35;56585,73;0,11
60;26180;60,85;-11,27;1;-6;8;0;0;0;-1,17;56584,56;0,18
60;26200;60,68;-11,48;5;-5;9;0;0;0;-0,66;56583,12;0,12
60;26220;60,57;-10,12;-3;-5;8;0;0;0;-0,64;56582,48;0,01
60;26240;60,71;-14,6;11;0;-17;0;-1;2;-0,54;56581,94;0,1
60;26260;60,44;-13,06;4;-6;8;0;0;0;-0,61;56580,61;0,12
60;26280;60,44;-12,65;2;-4;9;0;0;0;-0,41;56580,2;0,19
60;26300;60,07;-11,01;-2;-5;8;0;0;0;-0,18;56579,54;0,29
60;26320;59,9;-9,28;-4;-5;8;0;0;0;-0,0;56579,54;0,18
60;26340;59,88;-12,59;11;0;-17;-1;-1;2;0,2;56579,74;0,21
60;26360;59,67;-11,42;-1;-4;9;0;0;0;0,41;56580,4;0,17
60;26380;59,67;-9,63;-2;-5;9;0;0;0;0,27;56580,66;-0,15
60;26400;59,23;-8,76;0;-6;8;0;0;0;0,51;56581,52;0,15
60;26420;59,07;-9,06;2;-5;8;0;0;0;0,83;56582,35;0,32
60;26440;58,97;-9,07;3;-4;9;0;0;0;1,11;56584,49;0,09
60;26460;58,93;-7,45;-5;-5;9;0;0;0;1,11;56585,6;-0,0
60;26480;58,99;-10,75;11;0;-17;-1;-1;2;1,03;56586,64;-0,08
60;26500;58,73;-10,9;5;-5;8;0;0;0;1,22;56589,05;0,03
60;26520;58,75;-9,86;0;-4;9;0;0;0;1,28;56590,33;0,06
60;26540;58,59;-8,35;-4;-5;8;0;0;0;1,36;56592,97;0,09
60;26560;58,31;-8,66;3;-6;8;0;0;0;1,58;56594,55;0,22
60;26580;58,19;-9,45;6;-5;8;0;0;0;1,87;56598,33;-0,04
60;26600;58,24;-8,58;-2;-4;8;0;0;0;1,78;56600,11;-0,09
60;26620;57,42;-9,09;0;-18;14;0;-1;2;1,68;56601,79;-0,1
60;26640;57,32;-8,37;4;-5;8;0;0;0;2,65;56607,13;-0,03
60;26660;57,43;-8,91;4;-5;8;0;0;0;2,62;56609,75;-0,03
60;26680;57,35;-7,68;-2;-4;8;0;0;0;2,69;56614,94;0,2
60;26700;56,99;-6,4;0;-6;8;0;0;0;2,81;56617,75;0,12
60;26720;57,07;-6,54;4;-5;9;0;0;0;2,94;56623,63;-0,01
60;26740;57,1;-7,58;4;-5;8;0;0;0;2,92;56626,55;-0,02
60;26760;58,53;-12,17;11;0;-17;0;-1;2;2,83;56629,38;-0,09
60;26780;58,49;-11,41;0;-6;9;0;0;0;1,37;56632,17;-0,06
60;26800;58,43;-12,12;3;-5;8;0;0;0;1,47;56633,64;0,1
60;26820;58,42;-12,46;5;-5;9;0;0;0;1,66;56636,95;0,01
60;26840;58,44;-11,46;0;-4;9;0;0;0;1,56;56638,51;-0,1
60;26860;58,19;-10,36;-1;-6;9;0;0;0;1,68;56641,72;0,14
60;26880;57,9;-10,17;2;-5;8;0;0;0;2,0;56643,72;0,32
60;26900;60,11;-9,96;1;0;2;2;0;-3;2,16;56645,89;0,17
60;26920;60,14;-10,72;-1;-4;9;0;0;0;-0,13;56645,57;0,05
60;26940;59,93;-9,71;-4;-5;9;0;0;0;0,1;56645,68;0,24
60;26960;59,72;-9,86;3;-5;8;0;0;0;0,15;56646,03;-0,06
60;26980;59,68;-11,15;6;-5;8;0;0;0;0,29;56646,33;0,14
60;27000;59,66;-10,26;-1;-4;9;0;0;0;0,42;56647,15;0,02
60;27020;59,58;-8,72;-3;-5;8;0;0;0;0,39;56647,54;-0,03
60;27040;59,8;-11,94;11;0;-17;0;-1;2;0,41;56647,95;0,02
60;27060;59,59;-12,13;5;-5;8;0;0;0;0,37;56648,65;0,03
60;27080;59,71;-11,24;0;-4;9;0;0;0;0,37;56649,03;0,0
60;27100;59,62;-9,81;-3;-5;8;0;0;0;0,35;56649,67;0,05
60;27120;59,17;-9,97;3;-6;8;0;0;0;0,63;56650,3;0,28
60;27140;59,06;-9,99;3;-5;8;0;0;0;0,84;56652,05;-0,06
60;27160;59,1;-10,77;3;-4;9;0;0;0;1,02;56653,07;0,18
60;27180;60,24;-15,14;11;0;-17;0;0;2;0,9;56653,98;-0,12
60;27200;60,08;-14,75;2;-6;8;0;0;0;-0,37;56653,33;-0,08
60;27220;60,07;-14,97;3;-5;9;0;0;0;-0,08;56653,24;0,28
60;27240;60,25;-15,03;4;-4;9;0;0;0;-0,18;56653,02;-0,13
60;27260;60,41;-14,08;-5;-4;8;0;0;0;-0,34;56652,68;-0,17
