Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;9,42;-140,8;3328;0;3328;18555;288;-11863;50,94;65306,12;0,2
60;9,12;-140,92;500;-16612;-704;-328;-56;66;50,76;65407,59;0,04
60;8,96;-141,04;528;-16716;-788;-324;-36;93;50,95;65458,54;0,19
60;8,79;-141,13;484;-16744;-748;-334;-56;89;51,14;65509,68;0,19
60;10,57;-142,11;18555;288;-11863;484;-16744;21509;51,31;65560,99;0,18
60;10,22;-142,45;572;-16648;-828;-321;-25;72;49,65;65660,22;0,06
60;10,02;-142,49;468;-16716;-852;-339;-18;105;49,87;65710,09;0,22
60;9,81;-142,57;392;-16708;-672;-325;-48;70;50,09;65760,18;0,22
60;10,04;-140,09;3328;0;3328;18555;288;-11863;50,33;65810,51;0,23
60;9,73;-140,38;560;-16620;-828;-331;-53;82;50,14;65910,74;0,05
60;9,56;-140,5;472;-16560;-784;-313;-21;75;50,34;65961,08;0,2
60;9,39;-140,71;420;-16656;-736;-321;-39;85;50,53;66011,61;0,19
60;11,17;-141,62;18555;288;-11863;420;-16656;21509;50,72;66062,33;0,19
60;10,79;-142,1;416;-16664;-760;-323;-29;91;49,05;66160,37;0,06
60;10,57;-142,31;384;-16604;-816;-329;-16;80;49,3;66209,67;0,25
60;10,39;-142,27;540;-16748;-784;-304;-41;79;49,52;66259,2;0,22
60;12,11;-143,18;18555;288;-11863;540;-16748;21509;49,75;66308,95;0,22
60;11,66;-143,37;420;-16636;-688;-333;-33;91;48,16;66405,18;0,09
60;11,42;-143,53;448;-16640;-880;-329;-13;86;48,44;66453,62;0,28
60;11,19;-143,77;440;-16632;-860;-325;-48;121;48,7;66502,33;0,26
60;12,05;-140,5;440;-16632;21509;0;0;121;48,97;66551,29;0,27
60;11,6;-140,8;472;-16672;-708;-327;-46;78;48,22;66647,66;0,08
60;11,37;-141,0;576;-16548;-804;-334;-15;71;48,5;66696,16;0,28
60;11,12;-141,07;420;-16620;-724;-323;2;84;48,77;66744,92;0,27
60;12,81;-141,99;18555;288;-11863;420;-16620;21509;49,04;66793,96;0,28
60;12,32;-142,41;484;-16668;-808;-325;-1;70;47,49;66888,84;0,1
60;12,05;-142,4;540;-16632;-804;-311;-28;84;47,79;66936,63;0,31
60;11,78;-142,63;424;-16472;-784;-323;-42;59;48,1;66984,73;0,3
60;13,45;-143,59;18555;288;-11863;424;-16472;21509;48,39;67033,12;0,3
60;12,92;-143,81;512;-16604;-760;-328;-33;75;46,88;67126,77;0,11
60;12,61;-143,99;384;-16672;-844;-311;-49;78;47,22;67173,99;0,34
60;12,33;-143,97;488;-16696;-824;-320;-44;75;47,54;67221,53;0,32
60;13,97;-144,95;18555;288;-11863;488;-16696;21509;47,85;67269,38;0,31
60;13,41;-145,14;456;-16640;-764;-320;-30;76;46,38;67362,01;0,12
60;13,08;-145,14;432;-16700;-764;-337;-52;91;46,74;67408,75;0,36
60;12,78;-145,22;500;-16628;-900;-313;-34;87;47,09;67455,83;0,35
60;14,39;-146,02;18555;288;-11863;500;-16628;21509;47,41;67503,25;0,33
60;13,8;-146,07;496;-16660;-860;-320;-39;83;45,99;67595,08;0,14
60;13,45;-146,02;460;-16716;-780;-326;-32;94;46,36;67641,44;0,37
60;13,12;-145,94;504;-16576;-680;-312;-12;66;46,72;67688,15;0,36
60;14,77;-145,9;16507;288;-11863;22;-6654;21509;47,07;67735,22;0,35
60;14,13;-146,02;440;-16688;-780;-297;-32;75;45,64;67826,33;0,16
60;13,77;-146,06;468;-16528;-788;-332;-34;88;46,03;67872,37;0,4
60;13,43;-146,06;416;-16636;-752;-315;-30;89;46,4;67918,77;0,37
60;15,02;-146,96;18555;288;-11863;416;-16636;21509;46,78;67965,55;0,37
60;14,37;-146,92;420;-16696;-704;-308;-35;86;45,39;68056,17;0,15
60;14,01;-146,66;632;-16684;-736;-325;-28;69;45,79;68101,96;0,4
60;13,66;-146,61;444;-16644;-872;-328;-37;92;46,18;68148,14;0,39
60;15,24;-147,38;18555;288;-11863;444;-16644;21509;46,54;68194,68;0,36
60;14,58;-147,18;516;-16696;-884;-321;-40;68;45,18;68284,88;0,16
60;14,2;-147,23;428;-16592;-800;-315;-27;83;45,59;68330,48;0,41
60;13,82;-147,09;480;-16676;-740;-316;-34;71;46,0;68376,48;0,41
60;14,55;-143,7;480;-16676;21509;0;0;71;46,39;68422,87;0,38
60;13,91;-143,62;496;-16668;-648;-303;-6;95;45,86;68514,43;0,15
60;13,53;-143,48;488;-16644;-648;-315;-29;83;46,27;68560,7;0,41
60;13,15;-143,62;432;-16684;-616;-312;2;80;46,67;68607,36;0,39
60;12,59;-144,02;444;-16652;-848;-320;-26;92;47,2;68701,62;0,15
60;12,27;-144,19;476;-16668;-856;-352;-31;103;47,56;68749,17;0,36
60;11,93;-144,25;484;-16672;-828;-324;-14;84;47,91;68797,08;0,35
60;11,62;-144,35;456;-16548;-808;-322;-18;71;48,24;68845,32;0,33
60;11,13;-144,49;568;-16668;-880;-313;-34;79;48,71;68942,6;0,13
60;10,82;-144,47;464;-16608;-760;-323;-21;68;49,02;68991,62;0,31
60;10,53;-144,48;480;-16572;-716;-320;-16;59;49,32;69040,94;0,3
60;10,26;-144,57;452;-16640;-776;-324;-28;94;49,61;69090,55;0,29
60;9,82;-144,8;448;-16736;-788;-319;-23;80;50,03;69190,48;0,12
60;9,56;-144,71;408;-16620;-728;-325;4;71;50,3;69240,79;0,27
60;9,31;-144,72;520;-16744;-872;-307;-50;74;50,57;69291,35;0,27
60;9,06;-144,89;400;-16624;-828;-331;-39;89;50,82;69342,18;0,25
60;8,7;-144,98;516;-16604;-788;-309;-37;81;51,17;69444,42;0,11
60;8,49;-144,97;572;-16664;-988;-324;-36;80;51,41;69495,83;0,24
60;8,28;-145,12;540;-16708;-932;-320;-9;89;51,62;69547,46;0,21
60;8,49;-142,8;3328;0;3328;18555;288;-11863;51,83;69599,29;0,21
60;8,19;-143,03;472;-16624;-768;-340;-6;87;51,7;69702,61;0,08
60;8,01;-143,26;500;-16732;-896;-324;-45;59;51,9;69754,51;0,2
60;7,82;-143,13;480;-16676;-888;-305;-24;68;52,1;69806,61;0,19
60;8,05;-140,87;3328;0;3328;18555;288;-11863;52,29;69858,9;0,2
60;7,78;-141,31;440;-16612;-776;-321;-35;93;52,11;69963,07;0,06
60;7,63;-141,69;460;-16660;-784;-328;-25;75;52,28;70015,35;0,17
60;7,49;-141,8;460;-16652;-800;-313;-12;80;52,44;70067,79;0,16
60;9,28;-142,7;18555;288;-11863;460;-16652;21509;52,59;70120,38;0,16
60;8,95;-142,96;504;-16656;-792;-326;-24;78;50,93;70222,16;0,08
60;8,76;-143,19;424;-16684;-800;-326;-44;75;51,13;70273,29;0,2
60;8,57;-143,35;444;-16544;-700;-316;-21;97;51,34;70324,63;0,21
60;10,32;-144,18;16507;288;-11863;444;-16544;21509;51,54;70376,17;0,2
60;9,91;-144,39;472;-16668;-776;-329;-24;92;49,95;70475,96;0,1
60;9,7;-144,53;496;-16588;-872;-334;-13;91;50,19;70526,15;0,24
60;9,48;-144,62;452;-16692;-864;-309;-35;66;50,42;70576,57;0,23
60;9,68;-142,2;3328;0;3328;18555;288;-11863;50,66;70627,22;0,24
60;9,34;-142,58;444;-16572;-880;-321;-37;96;50,54;70728,22;0,08
60;9,15;-142,85;440;-16644;-800;-321;-23;72;50,74;70778,96;0,21
60;8,96;-143,04;412;-16736;-804;-326;-18;104;50,95;70829,91;0,21
60;9,21;-140,74;3328;0;3328;18555;288;-11863;51,16;70881,07;0,21
60;8,9;-141,13;396;-16652;-744;-331;-17;91;50,97;70982,96;0,05
60;8,73;-141,25;448;-16736;-700;-323;-18;72;51,17;71034,12;0,2
60;8,56;-141,27;480;-16704;-748;-324;-20;71;51,36;71085,49;0,2
60;10,35;-142,16;18555;288;-11863;480;-16704;21509;51,54;71137,02;0,17
60;9,99;-142,5;484;-16532;-808;-334;-29;92;49,87;71236,7;0,08
60;9,78;-142,54;480;-16720;-704;-339;-22;86;50,1;71286,8;0,23
60;9,58;-142,62;512;-16688;-656;-315;-34;78;50,33;71337,12;0,23
60;11,31;-143,44;18555;288;-11863;512;-16688;21509;50,55;71387,68;0,22
60;10,88;-143,74;464;-16612;-640;-327;-37;83;48,95;71485,49;0,08
60;10,65;-143,73;504;-16688;-804;-331;-32;74;49,22;71534,7;0,27
60;10,44;-143,86;480;-16640;-884;-315;-24;81;49,46;71584,17;0,24
60;10,66;-141,54;3328;0;3328;18555;288;-11863;49,69;71633,86;0,23
60;10,3;-142,0;508;-16620;-804;-307;-31;95;49,55;71732,91;0,06
60;10,11;-141,95;568;-16664;-656;-326;-19;81;49,77;71782,67;0,21
60;9,93;-142,21;476;-16616;-900;-323;-45;80;49,99;71832,67;0,22
60;11,68;-143,2;18555;288;-11863;476;-16616;21509;50,19;71882,86;0,2
60;11,24;-143,12;504;-16628;-644;-306;-57;86;48,59;71979,94;0,09
60;11,01;-143,2;560;-16568;-796;-321;-30;72;48,86;72028,8;0,28
60;10,77;-143,13;420;-16612;-640;-309;-31;76;49,11;72077,92;0,25
60;12,48;-143,99;18555;288;-11863;420;-16612;21509;49,38;72127,3;0,27
60;11,99;-143,8;508;-16680;-800;-328;-28;68;47,83;72222,86;0,1
60;11,73;-143,91;444;-16608;-880;-337;-21;72;48,13;72270,99;0,3
60;11,48;-144,07;464;-16680;-784;-321;-25;106;48,4;72319,4;0,27
60;12,32;-140,82;464;-16680;21509;0;0;106;48,68;72368,07;0,27
60;11,87;-140,96;600;-16648;-728;-318;-25;77;47,95;72463,88;0,09
60;11,6;-140,85;476;-16592;-684;-319;-35;85;48,24;72512,13;0,29
60;11,35;-141,08;428;-16596;-864;-316;-12;68;48,54;72560,67;0,29
60;12,2;-137,94;428;-16596;21509;0;0;68;48,81;72609,47;0,27
60;11,73;-138,32;528;-16564;-780;-313;-58;80;48,1;72705,57;0,1
60;11,45;-138,63;496;-16600;-760;-317;-32;86;48,41;72753,98;0,3
60;11,19;-138,99;424;-16592;-880;-309;1;86;48,69;72802,67;0,29
60;10,78;-139,46;480;-16648;-856;-334;-24;87;49,06;72900,7;0,09
60;10,53;-139,81;472;-16704;-776;-320;-45;82;49,33;72950,02;0,27
60;10,29;-139,87;512;-16592;-692;-320;-43;77;49,59;72999,61;0,26
60;10,05;-139,99;452;-16688;-744;-316;-50;93;49,85;73049,46;0,26
60;9,7;-140,64;524;-16692;-1008;-327;-17;55;50,17;73149,72;0,07
60;9,48;-140,85;516;-16596;-736;-311;-19;72;50,39;73200,12;0,22
60;9,28;-141,08;500;-16616;-816;-309;-42;78;50,61;73250,73;0,22
60;9,07;-141,14;472;-16628;-672;-314;-16;64;50,83;73301,56;0,22
60;8,73;-141,57;452;-16688;-708;-330;-15;97;51,14;73403,78;0,07
60;8,54;-141,57;564;-16644;-644;-321;-46;86;51,35;73455,13;0,21
60;8,36;-141,98;508;-16612;-840;-324;-11;72;51,55;73506,68;0,2
60;10,1;-143,0;18555;288;-11863;508;-16612;21509;51,75;73558,43;0,19
60;9,71;-143,18;460;-16664;-828;-304;-15;72;50,15;73658,63;0,1
60;9,5;-143,46;492;-16608;-860;-320;-44;87;50,39;73709,02;0,23
60;9,28;-143,57;464;-16596;-744;-308;-39;61;50,61;73759,63;0,23
60;9,48;-141,11;3328;0;3328;18555;288;-11863;50,85;73810,48;0,24
60;9,16;-141,48;456;-16684;-768;-332;2;79;50,72;73911,85;0,07
60;8,98;-141,71;540;-16700;-848;-310;-39;74;50,92;73962,77;0,21
60;8,79;-141,98;480;-16672;-796;-330;-17;75;51,12;74013,9;0,2
60;9,7;-138,74;480;-16672;21509;0;0;75;51,32;74065,22;0,19
60;9,36;-139,17;476;-16688;-696;-316;-40;79;50,51;74166,16;0,08
60;9,15;-139,38;500;-16704;-744;-313;-24;90;50,75;74216,91;0,23
60;8,97;-139,69;548;-16620;-900;-318;-17;65;50,96;74267,87;0,21
60;8,66;-140,06;468;-16612;-808;-317;-13;65;51,22;74370,24;0,07
60;8,49;-140,34;480;-16620;-932;-331;-19;85;51,41;74421,65;0,2
60;8,3;-140,37;420;-16660;-700;-318;-18;104;51,6;74473,25;0,19
60;8,14;-140,69;484;-16664;-788;-326;-32;97;51,79;74525,04;0,19
60;7,85;-140,89;512;-16700;-876;-321;-22;108;52,06;74629,08;0,08
60;7,68;-140,95;476;-16668;-784;-322;-42;90;52,23;74681,31;0,18
60;7,52;-141,16;496;-16696;-748;-307;-40;98;52,4;74733,71;0,17
60;7,8;-139,04;3328;0;3328;18555;288;-11863;52,56;74786,28;0,16
60;7,57;-139,71;496;-16616;-816;-316;-29;88;52,34;74890,92;0,04
60;7,44;-139,93;500;-16676;-792;-332;-23;88;52,49;74943,41;0,15
60;7,31;-140,23;528;-16644;-748;-324;-15;68;52,63;74996,03;0,14
60;8,28;-137,04;528;-16644;21509;0;0;68;52,77;75048,8;0,14
60;8,03;-137,79;480;-16684;-700;-339;-28;79;51,87;75152,48;0,05
60;7,88;-138,15;436;-16668;-772;-320;-34;74;52,04;75204,52;0,18
60;7,72;-138,39;520;-16584;-696;-312;0;81;52,21;75256,74;0,17
60;7,46;-139,08;344;-16608;-732;-329;-35;79;52,44;75361,56;0,06
60;7,32;-139,34;464;-16576;-744;-331;-29;83;52,6;75414,16;0,16
60;7,18;-139,46;516;-16532;-728;-315;-19;95;52,75;75466,91;0,15
60;7,04;-139,62;464;-16644;-644;-342;-53;68;52,9;75519,81;0,15
60;6,84;-140,07;488;-16676;-860;-314;-37;80;53,09;75625,94;0,05
60;6,72;-140,41;508;-16568;-736;-306;-36;71;53,21;75679,15;0,12
60;6,6;-140,69;472;-16668;-800;-309;-31;89;53,34;75732,49;0,13
60;8,41;-141,85;18555;288;-11863;472;-16668;21509;53,47;75785,96;0,13
60;8,13;-142,09;524;-16588;-832;-322;-15;79;51,77;75889,44;0,06
60;7,96;-142,37;508;-16592;-820;-339;-30;61;51,95;75941,4;0,18
60;7,81;-142,73;348;-16592;-848;-334;-19;56;52,12;75993,51;0,17
60;9,59;-143,64;18555;288;-11863;348;-16592;21509;52,28;76045,8;0,17
60;9,26;-143,89;496;-16656;-708;-315;-19;90;50,61;76146,94;0,08
60;9,07;-144,06;564;-16648;-784;-325;-56;91;50,82;76197,77;0,21
60;8,88;-144,13;488;-16680;-768;-294;-13;71;51,03;76248,8;0,2
60;9,11;-141,96;3328;0;3328;18555;288;-11863;51,24;76300,03;0,21
60;8,82;-142,25;568;-16668;-796;-331;-27;83;51,07;76402,12;0,05
60;8,65;-142,46;432;-16660;-744;-339;-50;84;51,25;76453,37;0,18
60;8,49;-142,72;480;-16648;-776;-311;-10;75;51,43;76504,81;0,18
60;10,26;-143,71;18555;288;-11863;480;-16648;21509;51,61;76556,42;0,18
60;9,89;-143,83;464;-16588;-764;-305;-40;87;49,97;76656,27;0,08
60;9,69;-144,22;340;-16604;-748;-335;-28;81;50,19;76706,46;0,22
60;9,49;-144,29;520;-16656;-800;-323;-17;79;50,42;76756,88;0,23
60;10,39;-140,98;520;-16656;21509;0;0;79;50,63;76807,51;0,21
60;10,02;-141,33;484;-16632;-764;-316;-34;58;49,84;76907,11;0,08
60;9,8;-141,35;512;-16652;-728;-328;-32;71;50,09;76957,2;0,25
60;9,59;-141,69;388;-16692;-768;-327;-27;70;50,32;77007,51;0,23
60;9,24;-141,89;344;-16588;-640;-330;-50;98;50,61;77108,67;0,07
60;9,05;-142,09;480;-16584;-784;-320;-31;82;50,84;77159,51;0,23
60;8,86;-142,28;480;-16672;-764;-317;-31;97;51,05;77210,56;0,21
60;8,68;-142,58;440;-16740;-900;-322;-37;92;51,25;77261,81;0,2
60;8,38;-142,74;512;-16592;-700;-316;-60;97;51,5;77364,77;0,06
60;8,21;-142,88;532;-16776;-848;-324;-27;89;51,7;77416,46;0,2
60;8,05;-143,28;356;-16640;-856;-321;-8;96;51,87;77468,34;0,17
60;9,82;-144,04;18555;288;-11863;356;-16640;21509;52,05;77520,38;0,18
60;9,47;-144,22;476;-16580;-788;-321;-24;58;50,4;77621,1;0,09
60;9,27;-144,54;448;-16636;-804;-329;-36;80;50,62;77671,72;0,22
60;9,07;-144,63;452;-16656;-728;-321;-23;93;50,83;77722,55;0,21
60;9,96;-141,28;452;-16656;21509;0;0;93;51,05;77773,6;0,22
60;9,6;-141,66;496;-16660;-820;-331;-4;67;50,28;77874,07;0,09
60;9,38;-141,69;468;-16608;-748;-315;6;77;50,51;77924,57;0,23
60;9,19;-141,94;564;-16644;-852;-329;-16;79;50,73;77975,3;0,22
60;8,86;-142,32;520;-16644;-748;-307;-25;80;51,01;78077,25;0,08
60;8,65;-142,28;488;-16744;-740;-326;-27;76;51,24;78128,49;0,23
60;8,45;-142,58;424;-16580;-796;-316;-41;77;51,45;78179,94;0,21
60;8,28;-142,83;524;-16724;-868;-319;-19;100;51,65;78231,59;0,2
60;7,97;-143,13;404;-16604;-816;-329;-18;71;51,92;78335,35;0,09
60;7,81;-143,46;384;-16636;-980;-308;-34;103;52,1;78387,45;0,18
60;7,65;-143,63;508;-16608;-856;-304;-37;97;52,27;78439,72;0,17
60;7,48;-143,71;424;-16556;-740;-301;-35;98;52,44;78492,17;0,17
60;7,22;-143,83;364;-16676;-688;-324;-30;97;52,68;78597,47;0,06
60;7,07;-143,83;512;-16552;-752;-305;-36;88;52,85;78650,33;0,17
60;6,92;-143,74;528;-16552;-756;-307;-12;88;53,01;78703,34;0,15
60;8,69;-144,63;18555;288;-11863;528;-16552;21509;53,16;78756,49;0,15
60;8,39;-144,95;472;-16696;-844;-328;-20;59;51,5;78859,41;0,08
60;8,21;-145,13;500;-16596;-792;-324;-42;81;51,7;78911,11;0,2
60;8,02;-145,25;392;-16676;-688;-322;-12;80;51,88;78962,99;0,18
60;9,78;-146,13;16507;288;-11863;392;-16676;21509;52,07;79015,06;0,19
60;9,4;-146,11;420;-16588;-768;-312;14;83;50,46;79115,88;0,1
60;9,17;-146,08;460;-16592;-692;-325;-42;98;50,7;79166,59;0,24
60;8,96;-145,99;492;-16596;-684;-334;-15;80;50,94;79217,52;0,23
60;10,67;-146,8;18555;288;-11863;492;-16596;21509;51,16;79268,68;0,22
60;10,23;-146,95;384;-16740;-648;-303;-33;80;49,6;79367,78;0,11
60;9,99;-147,04;408;-16712;-924;-300;-23;94;49,88;79417,67;0,28
60;9,76;-146,92;532;-16648;-752;-322;-19;76;50,13;79467,79;0,24
60;11,44;-147,67;18555;288;-11863;532;-16648;21509;50,38;79518,17;0,25
60;10,97;-147,58;432;-16516;-640;-321;-28;74;48,85;79615,77;0,11
60;10,7;-147,57;540;-16716;-844;-314;-14;86;49,16;79664,93;0,31
60;10,44;-147,59;480;-16612;-840;-341;-16;76;49,44;79714,36;0,28
60;12,11;-148,37;18555;288;-11863;480;-16612;21509;49,7;79764,06;0,26
60;11,61;-148,38;512;-16668;-784;-339;-35;69;48,21;79860,36;0,13
60;11,32;-148,39;464;-16652;-796;-327;-29;73;48,52;79908,88;0,32
60;11,04;-148,32;500;-16572;-776;-328;-17;87;48,82;79957,7;0,3
60;12,67;-149,08;18555;288;-11863;500;-16572;21509;49,13;80006,83;0,3
60;12,14;-148,78;496;-16652;-700;-302;-25;90;47,66;80102,03;0,14
60;11,83;-148,75;444;-16620;-788;-328;-40;89;48,01;80150,03;0,34
60;11,51;-148,6;484;-16608;-736;-308;-33;67;48,34;80198,37;0,33
60;13,14;-149,35;18555;288;-11863;484;-16608;21509;48,66;80247,03;0,32
60;12,58;-149,21;456;-16692;-716;-328;-10;76;47,21;80341,31;0,14
60;12,25;-149,06;552;-16640;-704;-320;-22;91;47,57;80388,89;0,36
60;11,93;-148,98;452;-16712;-880;-328;-33;71;47,92;80436,8;0,34
60;13,53;-149,69;18555;288;-11863;452;-16712;21509;48,26;80485,06;0,34
60;12,96;-149,79;512;-16516;-844;-305;-43;68;46,83;80578,58;0,15
60;12,6;-149,68;356;-16640;-736;-334;-27;67;47,21;80625,79;0,37
60;12,26;-149,61;500;-16580;-756;-301;-14;85;47,57;80673,36;0,37
60;12,36;-147,08;3328;0;3328;18555;288;-11863;47,92;80721,28;0,35
60;11,87;-147,15;540;-16588;-820;-315;-42;82;47,95;80817,06;0,13
60;11,58;-147,07;524;-16684;-796;-302;-36;76;48,26;80865,32;0,31
60;11,28;-147,22;424;-16672;-832;-313;-26;67;48,58;80913,9;0,31
60;12,94;-148,0;18555;288;-11863;424;-16672;21509;48,88;80962,77;0,3
60;12,4;-147,88;472;-16672;-784;-323;-34;75;47,4;81057,45;0,13
60;12,08;-147,79;436;-16556;-680;-330;-37;86;47,74;81105,19;0,34
60;11,77;-147,67;540;-16696;-800;-303;-14;89;48,08;81153,28;0,34
60;13,39;-148,3;18555;288;-11863;540;-16696;21509;48,4;81201,68;0,32
60;12,79;-148,03;376;-16556;-604;-331;-16;77;46,99;81295,5;0,15
60;12,46;-147,9;420;-16616;-832;-320;8;60;47,37;81342,87;0,38
60;12,15;-147,78;580;-16552;-856;-302;-37;79;47,71;81390,57;0,34
60;13,74;-148,49;18555;288;-11863;580;-16552;21509;48,04;81438,62;0,34
60;13,14;-148,33;452;-16656;-756;-330;-16;90;46,65;81531,75;0,16
60;12,79;-148,17;476;-16640;-768;-317;-13;100;47,03;81578,77;0,38
60;12,45;-148,09;424;-16684;-776;-320;-30;93;47,39;81626,16;0,36
60;14,05;-148,64;18555;288;-11863;424;-16684;21509;47,74;81673,9;0,36
60;13,44;-148,58;380;-16684;-864;-321;-37;72;46,34;81766,43;0,15
60;13,09;-148,3;536;-16612;-704;-331;-41;71;46,72;81813,14;0,38
60;12,75;-148,18;516;-16648;-900;-306;-23;74;47,09;81860,24;0,38
60;14,32;-148,77;18555;288;-11863;516;-16648;21509;47,45;81907,69;0,36
60;13,7;-148,66;464;-16708;-872;-318;-16;99;46,08;81999,69;0,16
60;13,32;-148,54;416;-16524;-708;-328;-38;94;46,48;82046,17;0,4
60;12,96;-148,42;500;-16648;-820;-306;-32;117;46,87;82093,04;0,39
60;14,52;-148,96;18555;288;-11863;500;-16648;21509;47,25;82140,29;0,38
60;13,87;-148,75;488;-16608;-696;-328;-38;81;45,89;82231,91;0,16
60;13,49;-148,49;456;-16636;-716;-315;-21;79;46,3;82278,21;0,41
60;13,12;-148,34;516;-16604;-696;-333;-29;61;46,7;82324,91;0,4
60;14,67;-149,02;18555;288;-11863;516;-16604;21509;47,09;82372,01;0,39
60;13,99;-148,85;464;-16648;-796;-318;-14;71;45,77;82463,37;0,18
60;13,61;-148,83;404;-16712;-764;-317;-5;68;46,18;82509,55;0,4
60;13,22;-148,85;332;-16608;-816;-344;-22;92;46,59;82556,14;0,41
60;14,79;-149,51;18555;288;-11863;332;-16608;21509;46,98;82603,12;0,39
60;14,12;-149,53;436;-16788;-868;-335;-26;68;45,65;82694,24;0,18
60;13,72;-149,45;360;-16612;-660;-322;-26;57;46,06;82740,3;0,41
60;13,33;-149,16;560;-16584;-840;-317;-47;83;46,48;82786,78;0,42
60;14,05;-145,6;560;-16584;21509;0;0;83;46,87;82833,65;0,39
60;13,43;-145,54;464;-16612;-916;-337;-21;78;46,36;82926,21;0,17
60;13,04;-145,5;432;-16580;-748;-331;-26;81;46,76;82972,97;0,4
60;12,67;-145,43;448;-16700;-804;-318;-41;73;47,15;83020,12;0,39
60;12,11;-145,47;456;-16612;-872;-325;-23;67;47,7;83115,35;0,16
60;11,76;-145,26;588;-16656;-716;-323;-15;88;48,06;83163,41;0,36
60;11,42;-145,19;416;-16584;-848;-316;-29;58;48,42;83211,83;0,36
60;11,1;-145,12;544;-16596;-840;-325;-15;72;48,75;83260,58;0,34
60;10,6;-144,94;540;-16632;-572;-310;-5;90;49,22;83358,87;0,15
60;10,3;-144,8;556;-16584;-812;-320;-38;99;49,55;83408,42;0,33
60;10,01;-144,67;544;-16608;-908;-306;-50;66;49,86;83458,28;0,3
60;9,73;-144,68;484;-16684;-836;-334;-37;92;50,13;83508,41;0,27
60;9,31;-144,8;472;-16668;-700;-313;-19;86;50,54;83609,36;0,14
60;9,06;-144,73;568;-16596;-908;-322;-31;102;50,82;83660,18;0,27
60;8,8;-144,67;540;-16596;-828;-331;-46;74;51,07;83711,25;0,26
60;8,97;-142,31;3328;0;3328;18555;288;-11863;51,32;83762,57;0,25
60;8,62;-142,48;456;-16620;-752;-329;-17;89;51,25;83864,97;0,11
60;8,38;-142,43;480;-16580;-776;-314;-81;92;51,51;83916,47;0,25
60;8,16;-142,4;516;-16636;-808;-328;-37;96;51,73;83968,2;0,23
60;9,87;-143,15;18555;288;-11863;516;-16636;21509;51,95;84020,16;0,22
60;9,45;-143,55;380;-16612;-768;-329;-29;90;50,4;84120,84;0,12
60;9,2;-143,48;484;-16732;-688;-304;-51;76;50,66;84171,5;0,26
60;8,95;-143,33;432;-16600;-588;-329;-12;87;50,92;84222,42;0,26
60;10,64;-144,08;18555;288;-11863;432;-16600;21509;51,18;84273,6;0,26
60;10,18;-144,21;472;-16564;-704;-331;-39;85;49,66;84372,78;0,13
60;9,92;-144,35;392;-16692;-940;-337;-49;96;49,95;84422,73;0,29
60;9,66;-144,42;432;-16584;-872;-315;-28;91;50,21;84472,94;0,27
60;11,33;-145,18;18555;288;-11863;432;-16584;21509;50,48;84523,42;0,26
60;10,84;-145,14;564;-16668;-784;-327;-2;67;48,99;84621,27;0,14
60;10,55;-145,1;452;-16532;-808;-299;-66;77;49,29;84670,56;0,3
60;10,27;-145,0;544;-16680;-756;-325;-29;67;49,59;84720,15;0,3
60;11,92;-145,7;18555;288;-11863;544;-16680;21509;49,88;84770,03;0,29
60;11,38;-145,41;440;-16620;-700;-321;-30;75;48,43;84866,74;0,15
60;11,07;-145,41;484;-16712;-748;-328;-52;78;48,77;84915,51;0,33
60;10,76;-145,25;540;-16712;-716;-306;-26;79;49,09;84964,6;0,33
60;10,88;-142,89;3328;0;3328;18555;288;-11863;49,41;85014,01;0,32
60;10,45;-143,04;500;-16668;-832;-315;-25;76;49,39;85112,68;0,11
60;10,19;-143,02;488;-16680;-832;-309;-12;71;49,67;85162,35;0,27
60;9,93;-142,85;428;-16616;-708;-300;-39;93;49,94;85212,29;0,27
60;11,62;-143,67;18555;288;-11863;428;-16616;21509;50,2;85262,5;0,27
60;11,13;-143,9;412;-16672;-728;-312;-23;89;48,69;85359,75;0,13
60;10,85;-144,07;456;-16608;-748;-304;-13;66;49,0;85408,75;0,3
60;10,56;-144,07;516;-16584;-744;-312;-45;82;49,3;85458,05;0,31
60;12,22;-144,87;18555;288;-11863;516;-16584;21509;49,59;85507,64;0,29
60;11,68;-144,85;376;-16672;-796;-322;-23;60;48,13;85603,76;0,14
60;11,37;-144,78;440;-16640;-724;-319;-35;62;48,47;85652,22;0,33
60;11,07;-144,78;404;-16680;-772;-324;-37;72;48,78;85701,01;0,32
60;12,71;-145,45;18555;288;-11863;404;-16680;21509;49,09;85750,1;0,31
60;12,16;-145,36;508;-16696;-784;-318;-37;70;47,65;85845,24;0,15
60;11,84;-145,41;404;-16584;-808;-319;-18;79;47,99;85893,23;0,34
60;11,53;-145,21;508;-16696;-772;-329;-26;66;48,32;85941,55;0,33
60;13,14;-145,86;18555;288;-11863;508;-16696;21509;48,65;85990,2;0,33
60;12,56;-146,09;384;-16564;-816;-337;-50;82;47,23;86084,52;0,14
60;12,23;-146,19;420;-16660;-888;-338;-38;112;47,59;86132,11;0,36
60;11,91;-146,04;544;-16588;-708;-316;-45;71;47,93;86180,04;0,34
60;13,51;-146,64;18555;288;-11863;544;-16588;21509;48,27;86228,31;0,34
60;12,91;-146,59;508;-16660;-792;-316;-37;78;46,88;86321,91;0,16
