Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
125;40,49;0,7;-3648;-13720;8236;3964;-1318;-46;0,0;0,0;0,0
125;41,01;2,61;-7872;-13428;9008;3860;722;-236;0,0;0,0;0,0
125;41,63;1,12;7404;-12680;10080;3823;1599;-72;0,0;0,0;0,0
125;42,31;-0,33;5720;-11620;11032;3646;-2129;100;0,0;0,0;0,0
125;42,63;1,02;-6108;-13096;8876;3590;-1591;-36;0,0;0,0;0,0
125;43,16;2,84;-8216;-12820;9728;3464;879;-147;0,0;0,0;0,0
125;43,6;1,49;6692;-12432;9880;3346;1646;-11;0,0;0,0;0,0
125;44,07;0,25;4428;-11276;10488;3143;-2089;132;0,0;0,0;0,0
125;44,32;1,02;-3928;-12484;10080;3067;-1364;101;0,0;0,0;0,0
125;44,72;2,89;-8284;-12408;9272;2912;1033;58;0,0;0,0;0,0
125;45,13;1,91;5164;-11452;10680;2744;1626;170;0,0;0,0;0,0
125;45,46;0,92;3048;-10460;10200;2456;-2274;305;0,0;0,0;0,0
125;45,67;1,67;-4168;-12008;10448;2310;-1353;126;0,0;0,0;0,0
125;45,91;3,48;-7880;-12236;9200;2124;1262;111;0,0;0,0;0,0
125;46,15;2,64;4256;-11028;10452;1877;1561;194;0,0;0,0;0,0
125;46,45;1,83;2320;-10140;11008;1597;-2328;326;0,0;0,0;0,0
125;46,47;2,34;-3048;-12108;10420;1414;-1141;165;0,0;0,0;0,0
125;46,56;4,17;-7696;-11996;8732;1253;1567;46;0,0;0,0;0,0
125;46,74;2,53;7020;-10564;8944;1028;286;229;0,0;0,0;0,0
125;47,09;1,55;3300;-9340;11656;720;-2501;188;0,0;0,0;0,0
125;47,05;2,19;-3708;-11828;10596;515;-1146;41;0,0;0,0;0,0
125;47,07;4,2;-8848;-11980;8548;277;1585;-82;0,0;0,0;0,0
125;47,11;2,54;6832;-10376;8664;60;66;153;0,0;0,0;0,0
125;47,24;1,66;2764;-9596;11028;-235;-2266;112;0,0;0,0;0,0
125;47,05;2,24;-3272;-11932;10444;-456;-875;-17;0,0;0,0;0,0
125;47,02;4,06;-8064;-11608;9628;-672;2170;-113;0,0;0,0;0,0
125;47,06;2,54;7508;-10500;9608;-877;1143;135;0,0;0,0;0,0
125;47,06;1,89;2448;-9808;10880;-1075;-695;126;0,0;0,0;0,0
125;46,84;2,9;-4688;-11924;10552;-1263;775;40;0,0;0,0;0,0
125;46,64;4,79;-7696;-11984;8876;-1367;2700;-42;0,0;0,0;0,0
125;46,54;2,82;8188;-11076;8892;-1586;-1032;231;0,0;0,0;0,0
125;46,48;2,5;-172;-10036;11520;-1820;-2578;262;0,0;0,0;0,0
125;46,26;3,33;-4368;-12008;11156;-1881;224;148;0,0;0,0;0,0
125;45,79;4,4;-3804;-12452;9340;-1973;2381;134;0,0;0,0;0,0
125;45,76;2,55;8524;-10892;9624;-2109;-559;385;0,0;0,0;0,0
125;45,57;2,62;-1664;-10472;10724;-2264;-1973;241;0,0;0,0;0,0
125;45,39;3,25;-3840;-12152;12048;-2390;-74;123;0,0;0,0;0,0
125;45,45;2,44;5508;-10660;12812;-2481;1912;168;0,0;0,0;0,0
125;45,29;0,46;9324;-11868;8820;-2483;-410;242;0,0;0,0;0,0
125;44,98;0,5;-1248;-11164;10540;-2626;-2033;108;0,0;0,0;0,0
125;44,75;1,58;-5856;-12552;11048;-2709;-279;-102;0,0;0,0;0,0
125;44,72;0,72;5632;-11320;12312;-2775;1606;30;0,0;0,0;0,0
125;44,68;-1,02;9192;-11448;10116;-2762;-290;68;0,0;0,0;0,0
125;44,17;-0,6;-2392;-11768;9000;-2862;-1839;-69;0,0;0,0;0,0
125;44,03;0,29;-5012;-12056;11996;-2945;-289;-184;0,0;0,0;0,0
125;43,92;-0,21;3500;-11480;12080;-2938;1402;-129;0,0;0,0;0,0
125;43,89;-1,87;9168;-11984;10508;-2891;-381;2;0,0;0,0;0,0
125;43,29;-1,82;-812;-12348;8764;-2957;-1882;-18;0,0;0,0;0,0
125;42,91;-0,75;-4948;-12940;9968;-3032;-280;-196;0,0;0,0;0,0
125;42,65;-1,22;3180;-11912;10672;-3039;1520;-31;0,0;0,0;0,0
125;42,63;-2,7;8192;-11832;10924;-2991;-445;171;0,0;0,0;0,0
125;42,16;-2,65;-720;-12668;9704;-2981;-1748;109;0,0;0,0;0,0
125;41,89;-1,73;-4324;-12800;10892;-3005;-168;2;0,0;0,0;0,0
125;41,62;-2,37;4264;-12432;10328;-2998;1784;155;0,0;0,0;0,0
125;41,51;-4,0;8568;-12640;9660;-2929;-454;293;0,0;0,0;0,0
125;41,08;-3,97;-496;-12756;9732;-2915;-1712;285;0,0;0,0;0,0
125;40,75;-2,12;-7260;-13940;8644;-2770;1306;152;0,0;0,0;0,0
125;40,51;-2,57;3520;-13084;10820;-2730;1761;243;0,0;0,0;0,0
125;40,43;-4,22;8528;-12792;9280;-2665;-199;398;0,0;0,0;0,0
125;40,16;-4,81;2456;-12896;10308;-2581;-1632;370;0,0;0,0;0,0
125;39,93;-3,42;-5500;-13960;10016;-2423;1104;111;0,0;0,0;0,0
125;39,64;-3,68;2516;-13552;9980;-2320;1950;191;0,0;0,0;0,0
125;39,53;-5,17;7508;-13176;9064;-2219;-204;292;0,0;0,0;0,0
125;39,29;-5,39;744;-13080;10000;-2006;-1769;210;0,0;0,0;0,0
125;39,25;-3,53;-8236;-13836;9540;-1874;762;-64;0,0;0,0;0,0
125;39,13;-4,05;4004;-13488;10400;-1731;2005;-60;0,0;0,0;0,0
125;39,12;-5,42;7028;-13068;9332;-1565;-130;160;0,0;0,0;0,0
125;39,15;-5,71;1148;-12484;11244;-1360;-1928;33;0,0;0,0;0,0
125;39,17;-3,89;-7852;-13796;9316;-1239;515;-177;0,0;0,0;0,0
125;39,01;-4,66;5052;-14212;9308;-1025;2293;-53;0,0;0,0;0,0
125;38,88;-5,71;4928;-13204;8396;-861;244;-27;0,0;0,0;0,0
125;38,62;-4,67;-4100;-14464;8376;-691;-1458;-77;0,0;0,0;0,0
125;38,86;-2,86;-8840;-13180;9828;-581;42;-174;0,0;0,0;0,0
125;38,77;-3,41;4012;-14512;9780;-373;2260;-31;0,0;0,0;0,0
125;38,71;-4,52;4700;-12544;8052;-249;-6;121;0,0;0,0;0,0
125;38,55;-3,14;-5596;-14072;7440;-128;-2090;12;0,0;0,0;0,0
125;38,69;-1,9;-5860;-13876;10520;-39;-203;34;0,0;0,0;0,0
125;38,33;-1,98;1260;-14936;7760;199;2006;-15;0,0;0,0;0,0
125;38,46;-2,79;3720;-12252;9444;313;-121;177;0,0;0,0;0,0
125;38,37;-1,81;-4144;-13236;7912;356;-1912;145;0,0;0,0;0,0
125;38,49;-0,72;-4792;-14124;10340;452;256;50;0,0;0,0;0,0
125;38,31;-0,67;796;-14152;8540;622;2068;114;0,0;0,0;0,0
125;38,51;-1,95;5644;-12604;9128;658;-400;263;0,0;0,0;0,0
125;38,45;-1,04;-4012;-13728;8324;743;-1723;95;0,0;0,0;0,0
125;38,63;0,33;-6236;-14000;9736;827;194;-7;0,0;0,0;0,0
125;38,58;-0,15;2940;-14060;8928;973;2141;21;0,0;0,0;0,0
125;38,81;-1,48;6016;-12780;9080;1027;-29;157;0,0;0,0;0,0
125;38,78;-0,97;-2484;-13388;8792;1049;-1612;84;0,0;0,0;0,0
125;39,05;0,57;-7260;-13672;9600;1125;199;-68;0,0;0,0;0,0
125;38,95;0,21;2244;-13876;8580;1178;2049;11;0,0;0,0;0,0
125;39,34;-1,28;7020;-12636;10264;1177;-1174;131;0,0;0,0;0,0
125;39,31;-0,21;-4752;-13608;7948;1233;-1874;43;0,0;0,0;0,0
125;39,63;1,33;-7804;-13516;9928;1197;-120;-94;0,0;0,0;0,0
125;39,59;0,61;3872;-14232;8908;1319;2137;-46;0,0;0,0;0,0
125;40,03;-1,16;8732;-12836;10064;1340;-1107;139;0,0;0,0;0,0
125;39,94;-0,35;-3548;-13536;8020;1368;-1782;9;0,0;0,0;0,0
125;40,31;1,1;-7372;-12776;10384;1296;46;-78;0,0;0,0;0,0
125;40,4;-0,03;6028;-14068;9172;1324;1981;18;0,0;0,0;0,0
125;41,03;-1,93;11192;-12424;11124;1302;-941;233;0,0;0,0;0,0
125;40,86;-0,87;-4288;-13972;7572;1374;-1731;17;0,0;0,0;0,0
125;41,39;0,87;-9608;-12076;10672;1234;133;-38;0,0;0,0;0,0
125;41,55;-0,36;6916;-13716;9628;1267;1880;162;0,0;0,0;0,0
125;42,03;-1,99;8476;-12184;11424;1169;-1744;268;0,0;0,0;0,0
125;41,69;-1,14;-3064;-14328;7332;1203;-1090;10;0,0;0,0;0,0
125;42,2;0,86;-10592;-11900;9940;1075;691;42;0,0;0,0;0,0
125;42,62;-0,47;8676;-12476;11388;996;1546;246;0,0;0,0;0,0
125;42,98;-1,76;5912;-11520;11276;922;-1949;352;0,0;0,0;0,0
125;42,69;-1,42;-1380;-14072;8696;941;-772;-8;0,0;0,0;0,0
125;42,93;0,85;-10144;-12792;8060;838;1367;-63;0,0;0,0;0,0
125;43,0;-0,49;5720;-11844;8776;733;-103;212;0,0;0,0;0,0
125;43,11;-0,74;132;-11476;10808;575;-2300;203;0,0;0,0;0,0
125;43,05;-0,25;-2320;-13480;10624;553;-353;17;0,0;0,0;0,0
125;42,89;1,74;-6804;-13252;7156;518;2029;-151;0,0;0,0;0,0
125;42,83;0,41;5224;-12080;8320;465;-153;147;0,0;0,0;0,0
125;43,0;0,99;-3924;-10852;10312;299;-2373;-24;0,0;0,0;0,0
125;43,07;1,66;-3840;-12924;11548;202;-514;-127;0,0;0,0;0,0
125;42,6;2,31;-1316;-13608;7728;205;2540;-49;0,0;0,0;0,0
125;42,82;0,33;10220;-12716;9192;53;-86;103;0,0;0,0;0,0
125;42,58;1,29;-4332;-11880;7520;-58;-2263;-78;0,0;0,0;0,0
125;42,88;2,53;-7736;-12192;12284;-187;-226;-131;0,0;0,0;0,0
125;42,77;1,73;4972;-13384;9980;-210;2720;-30;0,0;0,0;0,0
125;43,29;-0,49;14252;-12104;10932;-302;-764;221;0,0;0,0;0,0
125;42,95;1,12;-6464;-13428;6712;-336;-1561;16;0,0;0,0;0,0
125;43,41;3,09;-12048;-11416;11056;-526;733;-65;0,0;0,0;0,0
125;43,44;2,39;3020;-10204;9620;-548;611;147;0,0;0,0;0,0
125;43,94;0,69;10248;-10928;13224;-668;-1275;187;0,0;0,0;0,0
125;43,37;1,98;-4644;-14604;7092;-601;-355;119;0,0;0,0;0,0
125;43,62;3,87;-9592;-11444;10076;-731;1737;-13;0,0;0,0;0,0
125;43,4;3,14;2484;-11040;8624;-777;45;302;0,0;0,0;0,0
125;43,67;1,7;6844;-11396;12692;-851;-2198;361;0,0;0,0;0,0
125;43,29;2,75;-4672;-14120;8692;-745;-378;246;0,0;0,0;0,0
125;43,27;4,66;-8236;-12424;8660;-759;2009;170;0,0;0,0;0,0
125;42,93;3,38;4100;-12028;7628;-766;-283;357;0,0;0,0;0,0
125;42,99;3,3;-1444;-11052;11236;-817;-2692;277;0,0;0,0;0,0
125;42,9;4,02;-4120;-13392;11424;-846;-9;168;0,0;0,0;0,0
125;42,25;4,72;-1600;-13596;6972;-731;2569;201;0,0;0,0;0,0
125;42,36;2,86;8580;-12508;9796;-709;-869;292;0,0;0,0;0,0
125;42,2;3,88;-5756;-12844;8852;-685;-2125;124;0,0;0,0;0,0
125;42,52;5,5;-10336;-12416;11536;-684;379;-22;0,0;0,0;0,0
125;42,52;4,57;5328;-12528;10608;-618;2453;17;0,0;0,0;0,0
125;43,0;2,57;11024;-11436;12412;-652;-2002;87;0,0;0,0;0,0
125;42,73;4,08;-7220;-14216;7644;-545;-1459;-89;0,0;0,0;0,0
125;43,08;5,89;-10712;-11856;10928;-579;1250;-163;0,0;0,0;0,0
125;42,97;4,15;6332;-11636;7748;-565;-189;-55;0,0;0,0;0,0
125;43,23;3,06;4064;-11224;12840;-651;-2552;-42;0,0;0,0;0,0
125;43,01;3,74;-3780;-14072;10396;-590;-448;-172;0,0;0,0;0,0
125;42,62;5,34;-5452;-13880;7408;-502;2246;-88;0,0;0,0;0,0
125;42,52;3,09;8692;-12896;6728;-547;-243;68;0,0;0,0;0,0
125;42,46;3,85;-4864;-11620;9204;-654;-2533;-63;0,0;0,0;0,0
125;42,71;4,58;-5112;-12272;13572;-644;38;-128;0,0;0,0;0,0
125;42,18;4,4;1224;-14288;8068;-550;2563;-20;0,0;0,0;0,0
125;42,53;2,24;12000;-12496;10236;-555;-543;297;0,0;0,0;0,0
125;42,27;4,12;-8120;-13492;5928;-604;-1975;31;0,0;0,0;0,0
125;42,73;5,47;-9480;-11308;13020;-726;139;6;0,0;0,0;0,0
125;42,79;4,24;7728;-13684;11156;-628;2799;209;0,0;0,0;0,0
125;43,28;2,18;12964;-12264;12508;-680;-1022;280;0,0;0,0;0,0
125;42,61;3,53;-4608;-14536;5780;-590;-1135;196;0,0;0,0;0,0
125;43,19;5,44;-13064;-10748;11168;-734;246;17;0,0;0,0;0,0
125;43,63;3,82;12576;-12992;13440;-652;2246;239;0,0;0,0;0,0
125;44,18;1,79;12912;-11528;13268;-748;-1394;309;0,0;0,0;0,0
125;43,35;2,64;-2728;-15172;5888;-554;-818;158;0,0;0,0;0,0
125;43,78;4,66;-12440;-11388;10044;-676;506;-32;0,0;0,0;0,0
125;43,61;4,81;-1064;-10768;8940;-647;77;134;0,0;0,0;0,0
125;44,18;2,91;11644;-11224;13836;-661;-1531;193;0,0;0,0;0,0
125;43,34;3,8;-2988;-15508;5824;-508;-972;31;0,0;0,0;0,0
125;43,66;5,7;-11448;-11940;9800;-613;282;-161;0,0;0,0;0,0
125;43,39;5,67;-476;-11352;8568;-583;18;86;0,0;0,0;0,0
125;43,87;3,92;9344;-11040;13308;-658;-1754;168;0,0;0,0;0,0
125;43,23;4,38;-2260;-14644;7324;-494;-1094;14;0,0;0,0;0,0
125;43,47;6,24;-10872;-12392;9748;-609;521;-102;0,0;0,0;0,0
125;43,27;5,51;2420;-11560;8968;-619;398;116;0,0;0,0;0,0
125;43,57;3,84;8032;-11672;11988;-599;-1533;296;0,0;0,0;0,0
125;43,07;4,2;-2224;-14004;8076;-524;-1304;85;0,0;0,0;0,0
125;43,32;6,08;-10964;-12312;9480;-605;242;64;0,0;0,0;0,0
125;43,25;5,21;3416;-11444;9648;-568;682;237;0,0;0,0;0,0
125;43,59;3,34;9780;-11916;11676;-531;-1131;356;0,0;0,0;0,0
125;43,17;4,42;-5044;-13868;7436;-485;-1758;232;0,0;0,0;0,0
125;42,76;6,13;-5960;-14328;7004;-417;2061;108;0,0;0,0;0,0
125;43,12;4,87;6924;-11056;12204;-449;751;264;0,0;0,0;0,0
125;43,33;2,95;9784;-12988;10684;-399;-725;236;0,0;0,0;0,0
125;43,09;4,01;-5564;-13216;8232;-327;-1959;122;0,0;0,0;0,0
125;42,76;5,81;-6416;-13932;6912;-212;1849;-17;0,0;0,0;0,0
125;43,17;4,49;7304;-10976;12204;-217;748;176;0,0;0,0;0,0
125;43,29;2,56;8932;-12952;9512;-153;-658;89;0,0;0,0;0,0
125;43,01;3,5;-4832;-12944;7860;-149;-2172;-55;0,0;0,0;0,0
125;42,83;5,22;-6660;-13484;7928;-97;2014;-140;0,0;0,0;0,0
125;43,18;3,86;7392;-11048;11356;-120;997;-29;0,0;0,0;0,0
125;43,47;1,75;10724;-12556;10052;-121;-1076;109;0,0;0,0;0,0
125;42,98;2,73;-4068;-13732;6820;-97;-1687;-146;0,0;0,0;0,0
125;42,58;3,96;-3972;-13920;7804;-77;2137;-87;0,0;0,0;0,0
125;42,7;2,86;4740;-11076;10004;-179;316;-40;0,0;0,0;0,0
125;43,13;1,11;9232;-11652;12332;-227;-1669;96;0,0;0,0;0,0
125;43,36;2,13;-6520;-12320;12164;-189;-630;-166;0,0;0,0;0,0
125;42,98;1,86;1716;-14196;9060;-79;2159;-67;0,0;0,0;0,0
125;42,71;1,47;1276;-11688;8208;-129;254;149;0,0;0,0;0,0
125;43,07;-0,0;7036;-11352;12236;-215;-2038;130;0,0;0,0;0,0
125;43,4;1,6;-9660;-12008;11284;-252;-17;-163;0,0;0,0;0,0
125;43,4;0,82;4848;-13260;11120;-166;2033;56;0,0;0,0;0,0
125;43,1;-0,34;4284;-12468;7736;-230;332;196;0,0;0,0;0,0
125;43,29;-1,16;3096;-11284;11880;-238;-2107;180;0,0;0,0;0,0
125;43,57;0,73;-10536;-12304;10052;-241;214;-36;0,0;0,0;0,0
125;43,69;-0,24;6204;-12704;11540;-232;1791;117;0,0;0,0;0,0
125;43,55;-1,82;6808;-12824;8028;-185;369;264;0,0;0,0;0,0
125;43,51;-2,04;-64;-11492;10436;-288;-2377;178;0,0;0,0;0,0
125;43,72;0,33;-12148;-12976;7992;-269;550;52;0,0;0,0;0,0
125;43,94;-0,38;4936;-11660;12364;-319;1715;147;0,0;0,0;0,0
125;43,95;-2,37;9480;-12964;7980;-256;86;320;0,0;0,0;0,0
125;43,57;-1,85;-2368;-14508;9408;-282;-869;66;0,0;0,0;0,0
125;43,72;0,5;-11088;-12716;7908;-317;1310;41;0,0;0,0;0,0
125;44,15;-0,65;7988;-11108;13248;-367;1089;171;0,0;0,0;0,0
125;44,01;-2,42;7672;-13312;8096;-323;-262;254;0,0;0,0;0,0
125;43,54;-2,1;-1288;-14556;8952;-327;-562;106;0,0;0,0;0,0
125;43,48;0,06;-8884;-13068;7624;-336;1390;19;0,0;0,0;0,0
125;43,88;-1,18;8600;-11428;12784;-360;1204;186;0,0;0,0;0,0
125;43,77;-2,68;6420;-12700;8780;-332;-601;301;0,0;0,0;0,0
125;43,48;-1,71;-4112;-13956;9408;-391;-263;1;0,0;0,0;0,0
125;43,11;-0,25;-4516;-13204;7784;-401;2045;76;0,0;0,0;0,0
125;43,43;-1,55;7692;-10984;11376;-431;711;247;0,0;0,0;0,0
125;43,54;-3,16;7844;-12520;10376;-433;-1400;330;0,0;0,0;0,0
125;43,46;-1,94;-5708;-13560;10660;-481;264;91;0,0;0,0;0,0
125;43,15;-1,09;-2292;-12872;9060;-447;2301;40;0,0;0,0;0,0
125;43,44;-2,7;9120;-11408;10520;-474;115;233;0,0;0,0;0,0
125;43,36;-3,86;4768;-12512;9984;-438;-1755;223;0,0;0,0;0,0
125;43,32;-2,51;-5916;-13524;10832;-396;1087;41;0,0;0,0;0,0
125;43,06;-2,65;1752;-12712;9280;-341;2124;122;0,0;0,0;0,0
125;43,29;-4,21;8012;-11332;10116;-352;-643;163;0,0;0,0;0,0
125;43,25;-2,86;-6892;-13188;9760;-363;-1391;-8;0,0;0,0;0,0
150;46,33;-1,1;2616;-11172;12716;1106;1216;336;0,0;0,0;0,0
150;46,09;-3,46;6356;-12984;8784;1334;-19;92;0,0;0,0;0,0
150;46,3;-6,29;9804;-13024;9244;1621;159;-42;0,0;0,0;0,0
150;46,56;-9,15;10728;-13056;8728;1849;215;288;0,0;0,0;0,0
150;46,75;-11,13;8252;-12564;9712;2085;470;-17;0,0;0,0;0,0
150;47,38;-13,34;11268;-12436;11592;2325;-863;-63;0,0;0,0;0,0
150;48,05;-15,7;13088;-12416;11020;2491;-915;313;0,0;0,0;0,0
150;48,6;-18,05;13104;-12764;10016;2724;-819;88;0,0;0,0;0,0
150;49,14;-20,11;11900;-12236;9904;2938;-503;480;0,0;0,0;0,0
150;49,72;-21,53;9836;-12168;12704;3078;-1981;416;0,0;0,0;0,0
150;50,44;-23,36;13224;-11984;12000;3256;-1917;360;0,0;0,0;0,0
150;51,1;-25,35;14208;-12124;10588;3382;-1745;402;0,0;0,0;0,0
150;51,89;-27,36;16324;-11892;10364;3569;-875;446;0,0;0,0;0,0
150;52,55;-28,47;10796;-11392;13604;3607;-2442;182;0,0;0,0;0,0
150;53,21;-29,91;12952;-11576;12068;3742;-2124;-13;0,0;0,0;0,0
150;53,9;-31,47;14680;-11484;11400;3809;-1586;-36;0,0;0,0;0,0
150;54,6;-33,02;15420;-11484;10956;3920;-1063;470;0,0;0,0;0,0
150;55,08;-33,98;10504;-11376;12340;3913;-2522;-149;0,0;0,0;0,0
150;55,76;-35,14;13496;-10876;12552;3996;-2000;-18;0,0;0,0;0,0
150;56,53;-36,41;16380;-11048;12836;4018;-1296;340;0,0;0,0;0,0
150;56,68;-36,11;3044;-10708;11916;4071;-3116;-242;0,0;0,0;0,0
150;57,22;-36,96;10944;-10432;12504;4051;-2561;290;0,0;0,0;0,0
150;58,04;-38,09;15980;-9896;13600;4033;-2029;-162;0,0;0,0;0,0
150;58,8;-39,2;16468;-10032;13184;3976;-1528;380;0,0;0,0;0,0
150;59,11;-39,27;6168;-10252;13156;3966;-2981;-164;0,0;0,0;0,0
150;59,76;-40,04;12412;-9296;13556;3912;-2472;76;0,0;0,0;0,0
150;60,49;-41,07;15412;-9452;12920;3840;-1916;218;0,0;0,0;0,0
150;61,18;-42,1;17176;-9640;12924;3765;-1360;-97;0,0;0,0;0,0
150;61,65;-42,26;8232;-9028;14492;3658;-2955;40;0,0;0,0;0,0
150;62,29;-42,94;13164;-9112;14584;3630;-2560;327;0,0;0,0;0,0
150;62,91;-43,89;16536;-9168;12900;3563;-1900;-91;0,0;0,0;0,0
150;63,4;-44,82;15504;-9136;11036;3410;-1055;264;0,0;0,0;0,0
150;63,75;-44,85;7316;-8256;13472;3276;-3076;272;0,0;0,0;0,0
150;64,26;-45,59;13532;-8560;12824;3134;-2421;-120;0,0;0,0;0,0
150;64,85;-46,56;18384;-8516;12564;3044;-1759;375;0,0;0,0;0,0
150;65,43;-47,51;19560;-8560;11864;2919;-683;151;0,0;0,0;0,0
150;65,76;-47,86;10356;-8172;13056;2697;-2715;61;0,0;0,0;0,0
150;66,23;-48,62;15348;-8116;12912;2547;-2361;406;0,0;0,0;0,0
150;66,79;-49,36;19128;-7748;13816;2386;-1315;9;0,0;0,0;0,0
150;66,99;-49,27;7392;-7796;13716;2212;-3122;205;0,0;0,0;0,0
150;67,24;-49,63;10884;-7756;12628;2039;-2662;259;0,0;0,0;0,0
150;67,59;-50,27;15492;-7640;12604;1828;-2171;-32;0,0;0,0;0,0
150;68,06;-51,0;20692;-7716;13636;1670;-986;357;0,0;0,0;0,0
150;68,16;-50,97;7884;-7320;12964;1436;-3223;276;0,0;0,0;0,0
150;68,45;-51,59;15432;-7680;13212;1288;-2647;-137;0,0;0,0;0,0
150;68,83;-52,31;19520;-7276;12812;1119;-1487;258;0,0;0,0;0,0
150;69,22;-52,99;20712;-6968;12672;949;-583;365;0,0;0,0;0,0
150;69,3;-53,2;10864;-7148;12572;689;-2765;-112;0,0;0,0;0,0
150;69,51;-53,8;16580;-7216;12200;526;-2101;158;0,0;0,0;0,0
150;69,77;-54,46;20104;-7452;12980;314;-1201;362;0,0;0,0;0,0
150;70,1;-55,08;22984;-7112;13596;141;-310;-105;0,0;0,0;0,0
150;70,19;-55,48;14988;-7360;13332;-82;-2472;102;0,0;0,0;0,0
150;70,35;-56,1;18084;-7004;12248;-256;-2033;334;0,0;0,0;0,0
150;70,59;-56,75;22324;-6916;12548;-411;-968;-72;0,0;0,0;0,0
150;70,78;-57,24;22572;-7340;12972;-599;281;177;0,0;0,0;0,0
150;70,83;-57,55;15860;-7044;13588;-750;-2077;284;0,0;0,0;0,0
150;70,91;-57,96;20108;-7620;13340;-866;-877;79;0,0;0,0;0,0
150;71,06;-58,27;21616;-7260;13772;-926;515;88;0,0;0,0;0,0
150;70,82;-58,0;9920;-7580;13012;-1100;-1528;354;0,0;0,0;0,0
150;70,79;-58,03;14668;-7072;13492;-1126;-949;92;0,0;0,0;0,0
150;70,76;-58,17;16436;-7348;13092;-1250;-256;261;0,0;0,0;0,0
150;70,68;-58,24;15768;-7676;12760;-1274;-182;489;0,0;0,0;0,0
150;70,51;-57,88;10500;-7564;14800;-1353;-1909;-52;0,0;0,0;0,0
150;70,48;-57,86;15012;-7252;14256;-1396;-1035;250;0,0;0,0;0,0
150;70,27;-57,81;13216;-7800;11848;-1424;-104;272;0,0;0,0;0,0
150;70,05;-57,67;12500;-7684;11968;-1549;-51;-14;0,0;0,0;0,0
150;69,82;-57,53;11172;-7588;12828;-1580;-1577;42;0,0;0,0;0,0
150;69,8;-57,48;15336;-7104;14212;-1699;-595;320;0,0;0,0;0,0
150;69,51;-57,28;11984;-8164;12336;-1702;-205;151;0,0;0,0;0,0
150;69,29;-57,13;13332;-8068;12440;-1811;350;-9;0,0;0,0;0,0
150;69,2;-57,14;14116;-7240;13320;-1859;-1076;-238;0,0;0,0;0,0
150;69,02;-56,91;12512;-7580;13208;-1881;-310;54;0,0;0,0;0,0
150;68,76;-56,69;11716;-7728;11900;-1940;253;252;0,0;0,0;0,0
150;68,4;-56,29;9652;-7568;10984;-1982;677;121;0,0;0,0;0,0
150;68,22;-56,22;12868;-7568;12480;-1980;-540;27;0,0;0,0;0,0
150;67,94;-56,01;11184;-7828;11664;-1979;-98;-232;0,0;0,0;0,0
150;67,69;-55,71;11532;-7872;12024;-2034;573;-74;0,0;0,0;0,0
150;67,5;-55,59;13608;-8464;14392;-2181;-940;20;0,0;0,0;0,0
150;67,28;-55,36;12496;-8360;13716;-2190;-400;289;0,0;0,0;0,0
150;67,01;-55,19;12880;-8740;12512;-2232;117;197;0,0;0,0;0,0
150;66,68;-54,9;11616;-8608;12100;-2217;736;-15;0,0;0,0;0,0
150;66,36;-54,74;11784;-8956;12816;-2315;-840;172;0,0;0,0;0,0
150;66,03;-54,71;12672;-9048;11492;-2333;-365;424;0,0;0,0;0,0
150;65,69;-54,42;10736;-8428;11308;-2363;485;152;0,0;0,0;0,0
150;65,42;-54,11;11920;-8592;12356;-2360;1051;633;0,0;0,0;0,0
150;65,04;-54,02;11452;-9180;11304;-2380;-625;228;0,0;0,0;0,0
150;64,73;-53,96;12236;-8968;11164;-2384;-27;378;0,0;0,0;0,0
150;64,44;-53,73;11336;-8548;11464;-2375;572;662;0,0;0,0;0,0
150;64,13;-53,42;11312;-8772;11512;-2361;1269;251;0,0;0,0;0,0
150;63,74;-53,53;11616;-9244;9772;-2342;-756;181;0,0;0,0;0,0
150;63,38;-53,69;12696;-9268;9544;-2400;102;467;0,0;0,0;0,0
150;63,11;-53,56;11828;-8696;10712;-2338;774;576;0,0;0,0;0,0
150;62,85;-53,67;13364;-9660;11572;-2284;-1025;454;0,0;0,0;0,0
150;62,54;-53,9;14408;-10552;10444;-2272;-470;318;0,0;0,0;0,0
150;62,16;-53,86;12132;-10232;10288;-2251;432;312;0,0;0,0;0,0
150;61,93;-53,58;11868;-9184;11536;-2258;1233;335;0,0;0,0;0,0
150;61,69;-53,77;14668;-10552;11188;-2228;-603;332;0,0;0,0;0,0
150;61,37;-53,94;13512;-10312;9340;-2135;513;402;0,0;0,0;0,0
150;61,14;-53,75;12872;-9900;11336;-2114;1405;297;0,0;0,0;0,0
150;61,11;-53,16;11048;-8176;13108;-2067;2070;234;0,0;0,0;0,0
150;60,9;-53,24;14132;-10352;10628;-1971;678;-11;0,0;0,0;0,0
150;60,73;-53,05;12568;-9700;11200;-1827;1457;55;0,0;0,0;0,0
150;60,4;-52,33;8136;-9368;11240;-1841;1898;298;0,0;0,0;0,0
150;60,06;-50,93;4520;-9048;12292;-1727;2588;336;0,0;0,0;0,0
150;59,81;-50,68;11248;-10292;11040;-1631;1615;-29;0,0;0,0;0,0
150;59,56;-50,06;8764;-9644;11576;-1551;2054;210;0,0;0,0;0,0
150;59,3;-48,87;5360;-9084;12280;-1483;2437;406;0,0;0,0;0,0
150;59,09;-46,88;752;-9148;13896;-1386;2756;135;0,0;0,0;0,0
