Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,21;-148,97;528;-16612;-840;-306;-44;74;56,8;72783,04;0,0
60;3,22;-149,2;416;-16552;-916;-318;-36;72;56,78;72839,82;-0,01
60;3,22;-149,34;444;-16584;-776;-336;-52;112;56,77;72896,6;-0,01
60;3,22;-149,28;520;-16672;-724;-306;-46;106;56,78;72953,38;0,0
60;3,24;-149,59;468;-16680;-852;-329;-62;62;56,76;73066,91;-0,02
60;3,23;-149,34;484;-16616;-704;-346;-5;81;56,76;73123,68;0,01
60;3,23;-149,31;500;-16600;-776;-301;-7;78;56,77;73180,44;0,0
60;3,23;-149,25;460;-16660;-844;-329;-30;109;56,78;73237,22;0,01
60;3,21;-149,1;412;-16596;-648;-316;-44;74;56,78;73350,77;0,0
60;3,2;-149,12;520;-16628;-696;-331;-27;102;56,79;73407,56;0,01
60;3,21;-149,09;424;-16616;-772;-339;-42;93;56,79;73464,35;-0,0
60;3,19;-149,01;452;-16612;-760;-312;-45;84;56,8;73521,16;0,01
60;3,19;-148,9;484;-16648;-836;-321;-1;79;56,81;73634,78;-0,0
60;3,2;-149,16;420;-16608;-844;-316;-20;104;56,8;73691,59;-0,01
60;3,19;-149,01;380;-16560;-712;-328;-15;59;56,81;73748,39;0,0
60;3,16;-148,63;576;-16684;-636;-313;-17;84;56,83;73805,22;0,02
60;3,17;-148,72;416;-16640;-872;-336;-24;79;56,84;73918,89;-0,0
60;3,17;-148,81;508;-16620;-880;-319;-40;79;56,83;73975,73;-0,0
60;3,18;-148,91;548;-16628;-860;-324;-38;87;56,83;74032,56;-0,0
60;3,18;-148,82;572;-16580;-840;-323;-31;83;56,82;74089,38;-0,01
60;3,19;-148,96;520;-16480;-832;-311;-31;91;56,82;74203,02;-0,0
60;3,17;-149,11;424;-16604;-804;-319;-23;77;56,82;74259,84;0,01
60;3,17;-148,97;432;-16640;-732;-334;-35;91;56,82;74316,67;-0,0
60;3,17;-148,77;480;-16624;-740;-314;-45;69;56,82;74373,49;-0,0
60;3,17;-148,85;472;-16528;-908;-324;-29;88;56,84;74487,17;-0,0
60;3,17;-148,95;404;-16616;-792;-327;-46;70;56,83;74543,99;-0,01
60;3,16;-148,99;408;-16632;-772;-318;-14;80;56,84;74600,83;0,01
60;3,15;-148,85;496;-16624;-620;-327;-33;76;56,84;74657,67;0,0
60;3,15;-148,93;460;-16632;-860;-319;-33;103;56,85;74771,37;0,0
60;3,16;-149,02;528;-16648;-876;-322;-33;78;56,85;74828,22;-0,0
60;3,15;-149,1;460;-16592;-744;-299;-43;88;56,84;74885,07;-0,01
60;3,16;-148,91;572;-16624;-804;-326;-29;80;56,84;74941,91;-0,0
60;3,18;-148,92;508;-16612;-828;-307;-34;72;56,83;75055,56;-0,0
60;3,17;-148,88;492;-16628;-696;-329;-34;71;56,82;75112,38;-0,01
60;3,18;-148,84;512;-16656;-692;-335;-34;79;56,82;75169,2;-0,0
60;3,18;-148,9;472;-16664;-792;-328;8;82;56,82;75226,02;0,0
60;3,2;-149,05;516;-16632;-872;-308;-13;61;56,81;75339,64;-0,01
60;3,19;-149,16;424;-16520;-804;-316;-13;78;56,8;75396,44;-0,0
60;3,18;-148,77;556;-16728;-740;-316;-16;71;56,82;75453,26;0,01
60;3,19;-148,91;460;-16700;-836;-317;-36;62;56,81;75510,07;-0,0
60;3,19;-149,07;440;-16572;-892;-309;-29;76;56,82;75623,7;0,01
60;3,19;-149,16;424;-16708;-944;-327;-28;60;56,82;75680,52;0,0
60;3,18;-149,31;496;-16612;-812;-323;-28;66;56,82;75737,34;-0,0
60;3,18;-149,42;412;-16648;-804;-332;-27;87;56,81;75794,15;-0,0
60;3,17;-149,28;492;-16544;-760;-318;-28;74;56,83;75907,8;0,01
60;3,18;-149,23;552;-16616;-844;-317;-30;79;56,83;75964,63;0,0
60;3,19;-149,24;468;-16700;-864;-325;-46;62;56,82;76021,44;-0,01
60;3,18;-149,17;520;-16640;-748;-325;-3;88;56,82;76078,26;0,0
60;3,17;-148,79;536;-16608;-676;-333;-23;80;56,82;76191,91;0,0
60;3,16;-148,75;460;-16616;-780;-315;-46;76;56,83;76248,74;0,01
60;3,17;-148,92;456;-16536;-916;-325;-50;70;56,84;76305,58;0,01
60;3,18;-148,76;604;-16580;-912;-329;-67;78;56,84;76362,42;-0,0
60;3,17;-148,32;436;-16548;-740;-313;-54;95;56,83;76476,07;0,01
60;3,16;-148,22;464;-16648;-684;-327;-47;99;56,83;76532,9;0,0
60;3,17;-148,41;424;-16672;-856;-317;-21;78;56,83;76589,73;0,0
60;3,17;-148,58;416;-16676;-916;-310;-38;85;56,83;76646,56;-0,0
60;3,16;-148,64;432;-16740;-700;-326;-48;90;56,83;76760,22;-0,0
60;3,16;-148,67;444;-16584;-664;-314;-23;91;56,83;76817,05;0,0
60;3,17;-148,78;452;-16684;-904;-346;-26;84;56,83;76873,89;0,0
60;3,17;-148,73;484;-16588;-796;-326;-12;77;56,83;76930,72;-0,0
60;3,17;-148,54;540;-16624;-720;-313;5;80;56,83;77044,38;0,01
60;3,16;-148,63;500;-16636;-768;-328;-23;76;56,84;77101,21;0,0
60;3,17;-148,71;560;-16564;-904;-326;-28;82;56,85;77158,06;0,01
60;3,16;-148,86;456;-16584;-804;-320;-36;89;56,84;77214,9;-0,01
60;3,16;-149,02;452;-16544;-824;-321;-32;98;56,84;77328,57;-0,0
60;3,16;-149,1;408;-16692;-764;-315;-39;67;56,84;77385,41;0,0
60;3,16;-149,09;548;-16656;-800;-285;-27;67;56,84;77442,25;0,0
60;3,16;-148,97;480;-16648;-732;-328;-51;75;56,83;77499,09;-0,01
60;3,14;-148,77;488;-16672;-676;-328;-23;45;56,85;77612,78;0,01
60;3,13;-148,63;444;-16696;-736;-293;-27;91;56,87;77669,65;0,02
60;3,13;-148,76;424;-16564;-808;-329;-19;96;56,87;77726,52;0,01
60;3,12;-148,63;464;-16608;-584;-330;-36;86;56,87;77783,39;-0,01
60;3,13;-148,84;504;-16640;-964;-336;-5;77;56,88;77897,15;0,0
60;3,14;-148,86;532;-16732;-832;-315;-35;83;56,87;77954,02;-0,02
60;3,14;-149,02;476;-16620;-820;-315;-32;98;56,86;78010,88;-0,01
60;3,14;-149,0;520;-16560;-872;-317;-34;75;56,86;78067,74;0,0
60;3,14;-148,99;520;-16616;-868;-313;-22;97;56,87;78181,47;0,0
60;3,14;-148,84;564;-16608;-720;-325;-58;99;56,86;78238,33;-0,01
60;3,15;-148,99;404;-16680;-812;-320;-63;71;56,85;78295,18;-0,01
60;3,16;-149,04;468;-16644;-888;-325;-36;62;56,85;78352,03;0,0
60;3,16;-148,95;432;-16560;-804;-323;-22;100;56,84;78465,72;-0,01
60;3,18;-148,92;584;-16652;-868;-311;-25;72;56,83;78522,55;-0,01
60;3,17;-148,78;488;-16640;-736;-317;-33;52;56,83;78579,38;-0,0
60;3,17;-148,91;472;-16616;-804;-315;-45;88;56,83;78636,21;0,0
60;3,18;-148,89;568;-16572;-776;-325;-41;71;56,83;78749,87;-0,0
60;3,18;-148,79;548;-16668;-728;-322;-21;80;56,82;78806,69;-0,01
60;3,18;-148,81;388;-16620;-844;-332;-28;66;56,82;78863,51;0,0
60;3,19;-148,87;480;-16652;-908;-310;-40;90;56,82;78920,33;-0,0
60;3,19;-148,86;428;-16604;-748;-329;-36;91;56,8;79033,94;-0,0
60;3,18;-148,6;468;-16668;-716;-328;-26;75;56,82;79090,76;0,01
60;3,18;-148,57;480;-16708;-804;-329;-12;81;56,82;79147,58;0,01
60;3,18;-148,58;464;-16676;-796;-298;-45;98;56,82;79204,4;-0,0
60;3,17;-148,66;444;-16588;-768;-329;-53;77;56,82;79318,05;-0,0
60;3,19;-148,82;376;-16708;-888;-328;-31;72;56,82;79374,87;-0,01
60;3,19;-148,99;448;-16644;-852;-298;-36;65;56,81;79431,67;-0,01
60;3,18;-148,89;436;-16584;-628;-320;-31;95;56,81;79488,48;0,0
60;3,17;-149,13;388;-16652;-756;-316;-24;83;56,83;79602,13;0,0
60;3,16;-149,37;416;-16636;-804;-327;-34;89;56,84;79658,97;0,02
60;3,16;-149,29;512;-16648;-916;-313;-23;61;56,85;79715,82;0,01
60;3,16;-149,42;452;-16472;-920;-324;-53;75;56,85;79772,67;-0,0
60;3,17;-149,35;508;-16672;-868;-327;-52;67;56,84;79886,35;-0,0
60;3,17;-149,47;436;-16656;-796;-330;-52;66;56,83;79943,18;-0,01
60;3,15;-149,58;368;-16688;-716;-320;-14;98;56,84;80000,02;0,01
60;3,15;-149,67;372;-16556;-880;-323;-41;85;56,85;80056,87;0,01
60;3,15;-149,62;464;-16692;-752;-310;-35;58;56,85;80170,56;-0,0
60;3,16;-149,9;424;-16564;-944;-333;-67;69;56,85;80227,41;0,0
60;3,17;-149,9;472;-16616;-908;-318;-47;84;56,84;80284,25;-0,01
60;3,17;-149,87;500;-16636;-736;-303;-17;82;56,83;80341,08;-0,0
60;3,17;-149,79;488;-16532;-828;-328;-41;94;56,84;80454,75;-0,0
60;3,16;-149,72;440;-16672;-808;-321;-31;78;56,84;80511,59;-0,0
60;3,17;-149,51;536;-16632;-684;-302;-20;98;56,83;80568,42;-0,01
60;3,15;-149,44;420;-16676;-768;-326;-22;85;56,84;80625,26;0,02
60;3,16;-149,37;432;-16664;-740;-322;-28;80;56,84;80738,94;-0,0
60;3,16;-149,34;472;-16656;-856;-318;-30;75;56,84;80795,78;0,0
60;3,18;-149,44;484;-16660;-820;-331;-28;89;56,83;80852,6;-0,01
60;3,19;-149,55;404;-16688;-808;-313;-26;78;56,81;80909,41;-0,02
60;3,19;-149,57;512;-16648;-892;-324;-35;54;56,82;81023,06;-0,0
60;3,19;-149,47;552;-16680;-932;-323;-48;57;56,82;81079,87;-0,0
60;3,19;-149,4;424;-16608;-812;-316;9;89;56,81;81136,69;-0,01
60;3,18;-149,54;408;-16732;-752;-313;-23;80;56,81;81193,5;-0,0
60;3,19;-149,56;416;-16620;-780;-318;-42;95;56,81;81307,12;-0,01
60;3,18;-149,47;408;-16708;-812;-327;-25;65;56,82;81363,94;0,01
60;3,18;-149,28;524;-16660;-752;-335;-31;72;56,82;81420,76;0,01
60;3,17;-149,37;412;-16628;-696;-306;-24;83;56,82;81477,58;-0,0
60;3,18;-149,48;436;-16652;-864;-321;-43;84;56,83;81591,24;0,0
60;3,18;-149,42;532;-16580;-708;-328;-52;62;56,82;81648,06;-0,01
60;3,17;-149,4;408;-16632;-688;-326;-42;94;56,82;81704,87;-0,0
60;3,19;-149,51;440;-16640;-812;-337;-23;89;56,81;81761,69;-0,0
60;3,19;-149,3;512;-16700;-796;-324;-25;84;56,82;81875,32;0,0
60;3,19;-149,22;476;-16616;-792;-305;-42;87;56,81;81932,12;-0,01
60;3,19;-149,16;508;-16628;-696;-314;-48;74;56,8;81988,93;-0,0
60;3,2;-149,23;496;-16556;-864;-310;-14;91;56,8;82045,73;-0,0
60;3,21;-149,21;484;-16556;-948;-321;-28;82;56,81;82159,34;0,0
60;3,21;-149,15;504;-16652;-820;-322;-21;95;56,79;82216,13;-0,01
60;3,21;-149,28;400;-16692;-872;-324;-9;76;56,79;82272,93;-0,0
60;3,22;-149,32;532;-16572;-736;-298;-35;91;56,78;82329,7;-0,01
60;3,21;-149,06;516;-16604;-844;-310;-29;78;56,8;82443,29;0,01
60;3,2;-149,01;428;-16680;-888;-317;-25;79;56,8;82500,09;0,0
60;3,22;-149,03;512;-16648;-840;-328;-21;104;56,79;82556,88;-0,01
60;3,23;-148,91;504;-16616;-732;-337;-12;81;56,77;82613,65;-0,02
60;3,23;-149,1;428;-16628;-884;-324;-31;77;56,78;82727,21;-0,0
60;3,23;-148,94;512;-16644;-752;-315;-24;93;56,77;82783,98;-0,01
60;3,22;-149,06;512;-16660;-856;-321;-15;107;56,79;82840,76;0,01
60;3,22;-148,98;456;-16560;-680;-317;-24;67;56,77;82897,54;-0,01
60;3,21;-148,88;440;-16660;-888;-323;-2;78;56,79;83011,13;-0,0
60;3,21;-148,88;512;-16596;-780;-325;-39;101;56,79;83067,91;-0,01
60;3,22;-148,95;424;-16528;-768;-313;-29;86;56,78;83124,69;-0,01
60;3,22;-148,94;520;-16620;-892;-322;-7;69;56,79;83181,48;0,01
60;3,23;-148,98;512;-16556;-804;-319;-42;75;56,77;83295,03;-0,01
60;3,24;-148,95;492;-16680;-916;-316;-34;83;56,77;83351,8;-0,0
60;3,25;-149,01;584;-16604;-932;-319;-1;81;56,77;83408,57;-0,0
60;3,26;-149,35;476;-16708;-928;-327;-38;90;56,75;83465,32;-0,02
60;3,26;-149,42;476;-16688;-912;-334;-24;77;56,75;83578,81;0,0
60;3,25;-149,52;444;-16640;-792;-304;-28;87;56,74;83635,55;-0,0
60;3,25;-149,6;456;-16572;-884;-341;-32;82;56,76;83692,31;0,01
60;3,25;-149,49;540;-16696;-860;-323;-19;74;56,75;83749,06;-0,01
60;3,25;-149,56;504;-16708;-768;-319;-40;90;56,75;83862,56;0,0
60;3,26;-149,43;552;-16660;-856;-323;-35;84;56,75;83919,31;-0,0
60;3,26;-149,46;452;-16720;-904;-314;-33;91;56,74;83976,05;-0,01
60;3,26;-149,2;500;-16568;-652;-337;-32;85;56,73;84032,78;-0,01
60;3,25;-149,06;516;-16688;-704;-316;-16;93;56,75;84146,27;0,01
60;3,25;-149,02;532;-16648;-904;-330;-18;93;56,76;84203,03;0,01
60;3,25;-149,02;492;-16632;-876;-312;-27;77;56,75;84259,78;-0,0
60;3,25;-149,14;424;-16648;-760;-330;-27;79;56,74;84316,53;-0,01
60;3,25;-149,02;556;-16632;-776;-335;-25;75;56,75;84430,02;0,01
60;3,26;-149,04;500;-16548;-932;-319;-24;83;56,75;84486,77;-0,0
60;3,26;-148,98;532;-16632;-768;-333;-25;79;56,74;84543,51;-0,01
60;3,25;-148,92;488;-16580;-748;-309;-41;69;56,74;84600,26;0,0
60;3,24;-148,94;472;-16676;-672;-314;-29;102;56,75;84713,75;0,0
60;3,24;-148,82;484;-16592;-772;-328;-29;76;56,76;84770,51;0,02
60;3,23;-148,8;436;-16576;-724;-322;-29;105;56,76;84827,27;0,0
60;3,23;-148,81;492;-16636;-696;-320;-26;100;56,77;84884,04;0,0
60;3,21;-148,76;416;-16684;-732;-330;-31;87;56,78;84997,59;0,01
60;3,2;-148,94;372;-16652;-796;-307;-64;74;56,8;85054,39;0,01
60;3,19;-148,81;496;-16664;-732;-318;-30;95;56,8;85111,19;0,01
60;3,2;-148,82;488;-16648;-792;-322;-37;100;56,8;85168,0;0,0
60;3,2;-148,62;580;-16668;-780;-330;-44;89;56,8;85281,6;0,0
60;3,19;-148,52;496;-16636;-616;-330;-25;94;56,8;85338,39;-0,01
60;3,19;-148,47;480;-16536;-732;-323;-42;86;56,8;85395,19;0,01
60;3,2;-148,79;428;-16664;-952;-310;-22;72;56,8;85452,0;-0,0
60;3,19;-148,78;404;-16620;-760;-319;-55;74;56,8;85565,6;0,01
60;3,19;-148,78;460;-16636;-804;-337;-32;90;56,81;85622,4;0,01
60;3,19;-148,71;496;-16672;-764;-334;-33;76;56,81;85679,21;0,0
60;3,18;-148,53;468;-16672;-704;-339;-48;85;56,82;85736,03;0,01
60;3,16;-148,57;448;-16676;-756;-307;-29;87;56,84;85849,69;0,01
60;3,15;-148,21;516;-16644;-588;-318;-42;83;56,84;85906,54;0,0
60;3,15;-148,26;388;-16724;-880;-327;-3;69;56,85;85963,39;0,01
60;3,14;-148,42;388;-16596;-704;-314;-38;88;56,85;86020,24;0,0
60;3,15;-148,63;496;-16768;-856;-330;-34;78;56,85;86133,96;-0,01
60;3,15;-148,63;456;-16668;-752;-330;-35;64;56,85;86190,81;-0,0
60;3,15;-148,59;412;-16596;-888;-329;-16;75;56,85;86247,67;0,0
60;3,16;-148,65;520;-16460;-904;-321;-12;83;56,85;86304,52;-0,0
60;3,17;-148,71;460;-16724;-772;-338;-8;88;56,83;86418,19;0,0
60;3,17;-148,67;496;-16660;-732;-341;-40;55;56,83;86475,02;-0,0
60;3,16;-148,7;432;-16632;-768;-314;-53;76;56,83;86531,85;0,0
60;3,17;-148,83;396;-16680;-728;-320;-22;62;56,83;86588,67;-0,01
60;3,15;-148,73;416;-16548;-688;-339;-39;74;56,85;86702,36;0,0
60;3,15;-148,64;436;-16688;-900;-309;3;87;56,85;86759,22;0,01
60;3,14;-148,45;420;-16664;-724;-328;-43;66;56,86;86816,07;0,0
60;3,12;-148,53;420;-16680;-636;-315;-31;76;56,86;86872,94;0,01
60;3,12;-148,79;428;-16736;-880;-316;-19;88;56,89;86986,7;0,01
60;3,1;-148,55;468;-16716;-712;-337;-35;86;56,89;87043,6;0,01
60;3,12;-148,72;464;-16620;-884;-312;-71;81;56,89;87100,48;-0,0
60;3,13;-148,81;608;-16648;-880;-307;-19;68;56,88;87157,36;-0,01
60;3,14;-148,93;556;-16728;-780;-328;-41;98;56,86;87271,09;0,0
60;3,13;-148,8;496;-16612;-784;-312;-22;71;56,87;87327,96;0,01
60;3,15;-148,98;444;-16536;-932;-317;-16;84;56,86;87384,82;-0,01
60;3,14;-148,85;512;-16668;-760;-314;-22;85;56,86;87441,68;-0,0
60;3,14;-148,86;464;-16684;-744;-306;1;82;56,86;87555,4;-0,0
60;3,14;-148,73;520;-16556;-868;-316;-27;97;56,87;87612,27;0,01
60;3,13;-148,71;448;-16576;-764;-332;-23;80;56,87;87669,14;-0,0
60;3,13;-148,91;412;-16672;-844;-321;-68;74;56,87;87726,01;0,01
60;3,12;-148,84;428;-16676;-800;-335;-36;67;56,88;87839,77;0,0
60;3,12;-148,86;388;-16612;-860;-316;-9;76;56,88;87896,66;-0,0
60;3,12;-148,87;492;-16664;-772;-330;-6;77;56,88;87953,54;-0,0
60;3,13;-148,86;468;-16644;-776;-321;-40;92;56,87;88010,41;-0,01
60;3,13;-148,84;484;-16744;-776;-311;-20;83;56,87;88124,16;-0,01
60;3,14;-148,88;500;-16632;-816;-309;-10;73;56,87;88181,03;-0,01
60;3,14;-149,0;476;-16688;-904;-324;-41;93;56,87;88237,89;0,0
60;3,15;-149,01;424;-16608;-888;-325;-21;85;56,86;88294,75;-0,01
60;3,15;-149,2;464;-16568;-808;-317;-39;68;56,85;88408,44;0,0
60;3,15;-149,13;480;-16648;-756;-306;-48;91;56,84;88465,29;-0,01
60;3,16;-149,1;492;-16648;-708;-328;-34;70;56,84;88522,12;-0,01
60;3,15;-149,28;348;-16644;-852;-309;-35;81;56,85;88578,97;0,01
60;3,14;-149,47;380;-16636;-752;-322;-20;90;56,85;88692,66;0,01
60;3,14;-149,31;560;-16548;-764;-309;-6;72;56,86;88749,52;0,01
60;3,15;-149,22;460;-16628;-900;-295;-31;100;56,86;88806,38;-0,0
60;3,16;-149,28;428;-16652;-872;-319;-44;84;56,85;88863,22;-0,01
60;3,14;-149,02;508;-16668;-684;-331;-23;82;56,85;88976,92;0,0
60;3,14;-149,05;452;-16596;-748;-309;-15;78;56,85;89033,77;0,0
60;3,13;-148,77;556;-16768;-716;-302;-3;95;56,87;89090,64;0,02
60;3,14;-148,85;592;-16596;-916;-306;-54;82;56,87;89147,51;-0,0
60;3,12;-148,73;432;-16620;-752;-309;-20;64;56,87;89261,25;0,01
60;3,12;-148,62;540;-16564;-752;-319;-43;70;56,89;89318,13;0,01
60;3,12;-148,57;516;-16616;-720;-324;-22;107;56,88;89375,01;-0,01
60;3,14;-148,53;560;-16696;-772;-319;-24;79;56,86;89431,88;-0,01
60;3,15;-148,68;452;-16664;-872;-319;-39;86;56,86;89545,6;-0,0
60;3,14;-148,73;392;-16616;-712;-323;-38;88;56,85;89602,46;-0,01
60;3,14;-148,71;472;-16728;-740;-331;4;80;56,85;89659,31;0,0
60;3,15;-148,69;536;-16464;-780;-316;-46;74;56,85;89716,16;-0,0
60;3,18;-148,9;436;-16708;-836;-335;-41;94;56,83;89829,82;-0,01
60;3,17;-148,9;432;-16640;-696;-308;-24;80;56,82;89886,63;-0,01
60;3,18;-149,11;484;-16628;-824;-316;-37;102;56,82;89943,45;-0,0
60;3,17;-148,91;472;-16680;-640;-319;-48;92;56,82;90000,28;0,01
60;3,16;-148,89;496;-16668;-864;-317;-19;66;56,84;90113,96;0,01
60;3,15;-148,86;372;-16596;-756;-324;-22;79;56,84;90170,8;-0,0
60;3,14;-148,82;436;-16696;-636;-313;-29;78;56,85;90227,65;0,01
60;3,13;-148,89;388;-16624;-672;-331;-29;81;56,86;90284,51;0,01
60;3,14;-149,0;452;-16552;-788;-323;-12;84;56,86;90398,24;-0,01
60;3,15;-149,01;444;-16600;-768;-313;-10;65;56,85;90455,09;-0,01
60;3,15;-148,97;536;-16608;-808;-309;-50;50;56,85;90511,94;0,0
60;3,15;-149,06;408;-16632;-804;-324;-57;69;56,85;90568,79;-0,01
60;3,14;-148,96;440;-16660;-708;-300;-39;99;56,86;90682,5;0,01
60;3,14;-149,0;432;-16716;-812;-327;-11;79;56,86;90739,35;-0,0
60;3,14;-148,94;460;-16692;-796;-318;-46;88;56,86;90796,22;0,01
60;3,13;-149,01;400;-16660;-688;-321;-40;82;56,86;90853,08;-0,0
60;3,14;-149,03;444;-16536;-864;-322;-4;74;56,86;90966,8;-0,01
60;3,15;-149,1;480;-16612;-780;-293;-38;71;56,85;91023,65;-0,01
60;3,15;-149,21;496;-16688;-872;-333;-16;73;56,85;91080,5;0,0
60;3,15;-149,23;432;-16548;-748;-318;-59;84;56,84;91137,35;-0,01
60;3,16;-149,21;460;-16612;-836;-318;-34;82;56,84;91251,04;-0,01
60;3,17;-149,27;496;-16708;-900;-322;-17;68;56,84;91307,88;-0,01
60;3,18;-149,48;472;-16696;-960;-322;-39;84;56,83;91364,71;-0,01
60;3,18;-149,49;520;-16760;-796;-328;-26;83;56,82;91421,52;-0,01
60;3,18;-149,21;548;-16732;-688;-316;-23;91;56,81;91535,15;-0,0
60;3,19;-149,04;524;-16648;-784;-308;-27;63;56,82;91591,97;0,0
60;3,18;-149,02;476;-16600;-684;-324;-13;78;56,81;91648,77;-0,01
60;3,19;-149,1;452;-16572;-816;-318;-33;66;56,81;91705,59;0,0
60;3,18;-148,85;500;-16632;-720;-319;-36;81;56,82;91819,22;0,0
60;3,18;-148,74;484;-16548;-876;-335;-31;68;56,82;91876,04;0,01
60;3,19;-148,73;544;-16684;-860;-315;-51;80;56,82;91932,86;-0,01
60;3,19;-148,78;444;-16580;-752;-315;-30;86;56,81;91989,67;-0,01
60;3,18;-148,82;524;-16620;-776;-342;-17;69;56,82;92103,31;0,0
60;3,18;-148,63;568;-16560;-716;-328;-39;94;56,82;92160,12;-0,0
60;3,18;-148,65;492;-16596;-724;-328;-21;61;56,82;92216,94;0,0
60;3,16;-148,51;480;-16596;-696;-313;-27;76;56,83;92273,77;0,01
60;3,17;-148,56;520;-16672;-916;-320;-28;88;56,84;92387,44;0,01
60;3,18;-148,77;436;-16604;-856;-323;-35;79;56,82;92444,27;-0,01
60;3,17;-148,67;536;-16604;-744;-328;-13;71;56,83;92501,09;0,0
60;3,17;-148,84;472;-16632;-768;-317;-44;91;56,83;92557,93;0,01
60;3,17;-148,89;480;-16712;-864;-310;-25;92;56,83;92671,59;-0,0
60;3,18;-148,89;464;-16688;-800;-335;-19;98;56,82;92728,41;-0,01
60;3,19;-148,82;556;-16620;-800;-312;-13;88;56,81;92785,22;-0,01
60;3,19;-148,89;440;-16692;-728;-306;-55;84;56,8;92842,02;-0,01
60;3,2;-149,06;480;-16664;-860;-315;-21;70;56,8;92955,63;-0,0
60;3,21;-149,14;468;-16660;-848;-331;-12;108;56,79;93012,43;-0,01
60;3,21;-149,1;468;-16512;-708;-319;-30;72;56,78;93069,21;-0,01
60;3,2;-149,05;524;-16596;-704;-322;-35;67;56,79;93126,0;0,01
60;3,21;-149,07;504;-16596;-740;-317;-27;79;56,79;93239,58;-0,01
60;3,2;-148,98;492;-16720;-828;-314;-34;87;56,8;93296,38;0,01
60;3,19;-148,97;408;-16632;-784;-317;-4;76;56,8;93353,19;0,01
60;3,19;-148,78;528;-16692;-800;-323;-42;77;56,81;93409,99;0,0
60;3,21;-148,71;560;-16652;-892;-323;-3;70;56,8;93523,61;-0,01
60;3,19;-148,74;428;-16616;-724;-320;-51;79;56,8;93580,41;-0,0
60;3,21;-148,83;508;-16624;-816;-339;-32;79;56,8;93637,21;-0,0
60;3,2;-148,94;484;-16712;-772;-316;-14;65;56,8;93694,0;-0,0
60;3,19;-148,77;416;-16556;-632;-317;-14;83;56,8;93807,6;-0,0
60;3,2;-148,83;492;-16648;-848;-325;-31;78;56,81;93864,41;0,01
60;3,2;-148,93;460;-16544;-872;-320;-44;100;56,81;93921,22;-0,0
60;3,18;-148,72;504;-16652;-636;-325;-20;106;56,81;93978,03;0,01
60;3,17;-148,82;416;-16668;-724;-325;-47;85;56,82;94091,68;-0,0
60;3,17;-148,73;468;-16700;-724;-316;-27;56;56,83;94148,5;0,0
60;3,17;-148,74;448;-16652;-724;-335;-49;102;56,83;94205,33;0,0
60;3,18;-148,82;456;-16596;-936;-306;-44;73;56,83;94262,16;0,0
60;3,17;-148,61;484;-16536;-684;-325;-15;87;56,82;94375,81;-0,0
60;3,16;-148,63;420;-16612;-692;-321;-18;62;56,83;94432,64;0,01
60;3,16;-148,46;540;-16544;-864;-323;-24;94;56,84;94489,48;0,01
60;3,17;-148,58;424;-16572;-776;-323;-42;89;56,83;94546,31;-0,01
60;3,17;-148,61;388;-16620;-804;-332;-13;90;56,83;94659,98;0,0
60;3,17;-148,67;548;-16656;-900;-309;-13;58;56,84;94716,82;0,01
60;3,17;-148,66;504;-16712;-892;-343;-46;90;56,84;94773,65;-0,01
60;3,17;-148,54;508;-16580;-732;-315;4;87;56,83;94830,48;-0,0
60;3,17;-148,54;520;-16740;-748;-308;-26;85;56,83;94944,14;0,0
60;3,16;-148,36;492;-16608;-612;-309;-36;94;56,83;95000,98;0,0
60;3,17;-148,33;524;-16680;-808;-321;-12;72;56,84;95057,81;0,01
60;3,17;-148,32;480;-16592;-808;-340;-48;88;56,83;95114,65;-0,01
60;3,18;-148,54;428;-16580;-804;-327;-26;95;56,82;95228,29;-0,01
60;3,18;-148,46;520;-16652;-732;-306;-28;101;56,82;95285,1;0,0
60;3,18;-148,53;424;-16624;-804;-306;-29;75;56,82;95341,92;0,0
60;3,17;-148,25;500;-16644;-628;-325;-56;78;56,82;95398,75;0,0
60;3,17;-148,52;420;-16636;-836;-323;-40;81;56,83;95512,41;0,01
60;3,17;-148,81;344;-16788;-880;-327;-44;74;56,83;95569,24;-0,01
60;3,17;-148,75;532;-16600;-832;-299;-8;75;56,83;95626,07;0,0
60;3,17;-148,64;508;-16660;-836;-331;-34;67;56,83;95682,91;-0,0
60;3,18;-149,06;384;-16704;-868;-319;-34;63;56,82;95796,55;0,0
60;3,19;-149,11;508;-16700;-760;-321;-40;91;56,81;95853,36;-0,01
60;3,19;-149,19;408;-16556;-760;-331;-27;102;56,81;95910,17;-0,0
60;3,2;-149,24;540;-16628;-876;-316;-40;72;56,81;95966,97;-0,0
60;3,19;-149,37;464;-16656;-768;-321;-16;59;56,8;96080,58;-0,0
60;3,21;-149,4;484;-16592;-776;-316;-13;79;56,79;96137,37;-0,01
60;3,2;-149,46;432;-16660;-840;-319;-14;106;56,8;96194,17;0,0
60;3,19;-149,51;404;-16556;-664;-312;-48;57;56,8;96250,97;-0,0
60;3,19;-149,75;460;-16748;-800;-316;-27;79;56,81;96364,58;0,01
60;3,19;-149,8;440;-16520;-796;-329;-15;70;56,81;96421,38;-0,0
60;3,2;-149,84;520;-16624;-776;-319;-44;67;56,8;96478,18;-0,01
