Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;50,13;-1,87;-4016;-10736;11556;101;-2838;137;9,85;54831,54;0,05
60;50,71;-5,66;18555;288;-7767;-4016;-10736;21509;9,9;54841,44;0,05
60;50,66;-6,0;11040;-10984;11472;91;-180;165;9,46;54860,34;0,01
60;50,79;-6,09;-7144;-10656;11136;67;-2388;247;9,23;54869,57;-0,23
60;50,83;-7,37;7376;-11804;10508;181;2350;-12;9,12;54878,69;-0,11
60;52,21;-10,29;18555;288;-7767;7376;-11804;21509;9,33;54888,01;0,21
60;52,05;-9,07;-10452;-11456;10816;354;944;-63;7,97;54903,85;0,11
60;52,09;-8,45;9768;-11824;10984;260;2145;46;7,91;54911,76;-0,06
60;52,18;-6,74;-6464;-10700;11676;220;-2475;357;7,83;54919,59;-0,08
60;52,49;-10,22;18555;288;-7767;-6464;-10700;21509;7,89;54927,48;0,05
60;52,31;-10,31;9144;-10660;10924;248;-1230;67;7,72;54942,95;-0,02
60;52,42;-10,12;-8480;-10796;11528;349;-2069;194;7,62;54950,57;-0,11
60;52,53;-11,4;10328;-11912;11328;249;2150;157;7,5;54958,06;-0,12
60;54,09;-14,36;18555;288;-7767;10328;-11912;21509;7,66;54965,73;0,16
60;53,88;-13,11;-9620;-11504;10564;463;1005;-20;6,08;54977,81;0,07
60;53,81;-12,44;8912;-11364;11308;317;1742;14;6,17;54983,98;0,09
60;53,8;-10,48;-6980;-10744;11624;271;-2360;292;6,19;54990,16;0,02
60;54,02;-9,96;-6980;-10744;21509;-1;-1;292;6,26;54996,43;0,08
60;53,83;-10,13;10072;-10380;11176;203;-1156;57;6,22;55008,87;-0,01
60;53,84;-9,99;-7552;-10840;11040;342;-1765;221;6,12;55014,99;-0,1
60;53,86;-11,14;9812;-11512;11236;186;2175;-31;6,14;55021,14;0,03
60;55,31;-14,0;18555;288;-7767;9812;-11512;21509;6,37;55027,51;0,22
60;55,07;-12,7;-10300;-11120;10672;349;960;37;4,89;55037,19;0,11
60;54,84;-12,84;9204;-11344;11420;213;1802;-73;5,12;55042,31;0,23
60;54,84;-10,86;-7772;-10404;11840;151;-2256;237;5,17;55047,48;0,05
60;54,96;-14,1;18555;288;-7767;-7772;-10404;21509;5,26;55052,74;0,09
60;54,78;-14,09;10472;-10272;11436;100;-792;3;5,26;55063,27;-0,0
60;54,67;-13,29;-6724;-10536;11396;143;-1884;168;5,28;55068,55;0,01
60;54,64;-14,31;8568;-11528;11016;29;2276;-35;5,29;55073,83;0,01
60;56,0;-17,1;18555;288;-7767;8568;-11528;21509;5,56;55079,4;0,27
60;55,69;-15,52;-10384;-11128;10628;191;895;48;4,26;55087,78;0,13
60;55,56;-15,77;10992;-9980;11320;17;-286;65;4,51;55092,29;0,25
60;55,5;-13,88;-6404;-10192;12004;-26;-2487;222;4,47;55096,76;-0,04
60;55,73;-17,08;18555;288;-7767;-6404;-10192;21509;4,58;55101,34;0,11
60;55,52;-16,71;10536;-10092;11552;-37;-935;212;4,52;55110,39;-0,0
60;55,4;-15,26;-10372;-11188;10660;56;428;47;4,57;55114,95;0,04
60;55,31;-16,12;8008;-11136;11280;-110;2089;-76;4,62;55119,57;0,05
60;56,57;-18,72;18555;288;-7767;8008;-11136;21509;4,94;55124,51;0,32
60;56,28;-17,14;-9548;-11236;10556;-5;1048;80;3,62;55131,67;0,08
60;56,02;-17,34;10448;-10400;11156;-112;-430;205;3,99;55135,66;0,37
60;55,86;-15,38;-6392;-10164;11508;-142;-2168;120;4,07;55139,73;0,09
60;55,78;-15,83;50;-4958;21509;-6392;-10164;21509;4,21;55143,95;0,14
60;55,52;-15,62;11012;-10460;11572;-274;-1130;201;4,51;55152,93;0,05
60;55,4;-14,19;-8880;-10812;10888;-90;888;126;4,54;55157,47;0,03
60;55,35;-15,11;8784;-10764;11272;-231;1847;17;4,61;55162,07;0,07
60;56,67;-17,78;18555;288;-7767;8784;-10764;21509;4,9;55166,97;0,29
60;56,36;-16,34;-7244;-11236;11432;-252;1480;-43;3,51;55173,91;0,08
60;56,08;-16,58;10460;-10264;11668;-418;-1097;103;3,93;55177,84;0,42
60;55,99;-14,18;-8752;-10324;11216;-321;-1750;133;3,97;55181,81;0,04
60;58,23;-14,55;3328;0;3328;18555;288;-7767;4,09;55185,9;0,12
60;57,82;-14,27;8644;-9864;11992;-447;-1768;242;2,15;55190,08;0,11
60;57,51;-12,78;-7628;-11264;11176;-353;1778;93;2,32;55192,4;0,17
60;57,45;-13,98;10408;-10732;11864;-489;1451;101;2,5;55194,9;0,18
60;58,79;-17,01;18555;288;-7767;10408;-10732;21509;2,85;55197,76;0,35
60;58,3;-15,69;-5064;-11268;10856;-306;2566;30;1,44;55200,55;0,08
60;57,94;-16,13;7084;-10004;11712;-443;-1890;243;1,96;55202,51;0,52
60;57,74;-13,56;-9988;-10916;11140;-372;-628;277;2,16;55204,68;0,21
60;57,8;-12,11;-9988;-10916;21509;0;0;277;2,39;55207,07;0,23
60;57,47;-11,6;4360;-9556;12164;-497;-2694;311;2,43;55211,88;0,06
60;57,07;-10,08;-3876;-11492;10888;-364;2723;93;2,65;55214,52;0,21
60;57,01;-11,43;11468;-10436;11592;-498;167;73;2,98;55217,5;0,33
60;58,57;-14,98;16507;288;-7767;11468;-10436;21509;3,16;55220,66;0,18
60;58,11;-14,03;-492;-11784;11272;-294;3078;31;1,56;55223,74;0,05
60;57,79;-14,26;2068;-9808;12008;-432;-2619;131;2,05;55225,79;0,49
60;57,46;-11,86;-9796;-10960;11112;-303;593;90;2,43;55228,22;0,38
60;57,32;-14,18;18555;288;-7767;-9796;-10960;21509;2,65;55230,87;0,21
60;56,96;-13,29;896;-10128;12220;-471;-2912;239;2,89;55236,54;0,11
60;56,56;-11,96;656;-11936;11664;-286;2855;-44;3,15;55239,69;0,26
60;56,45;-12,92;8872;-10272;12188;-403;-1072;69;3,52;55243,2;0,36
60;57,84;-16,4;18555;288;-7767;8872;-10272;21509;3,68;55246,89;0,17
60;57,4;-15,81;2968;-11772;11388;-194;2931;-32;2,31;55251,47;0,05
60;57,15;-15,86;-568;-9888;12156;-370;-3241;229;2,69;55254,16;0,38
60;56,71;-13,71;-7384;-11504;11300;-195;1336;23;3,11;55257,27;0,42
60;56,78;-11,98;-32566;91;21509;-7384;-11504;21509;3,38;55260,65;0,26
60;56,5;-10,81;-2908;-10004;11872;-302;-3208;293;3,37;55267,28;0,11
60;56,2;-9,72;3692;-11900;11400;-150;2982;5;3,55;55270,82;0,18
60;56,03;-9,68;7864;-9996;12220;-262;-2000;265;3,94;55274,76;0,39
60;55,84;-8,02;-10344;-10720;11476;-169;-1114;165;4,15;55282,9;0,16
60;55,61;-7,75;8120;-11848;11420;-197;2871;11;4,25;55287,14;0,1
60;55,41;-7,3;-3972;-9776;11864;-281;-3221;297;4,49;55291,64;0,25
60;55,23;-7,08;-5044;-11504;11152;-128;2263;-4;4,55;55296,19;0,06
60;54,88;-7,48;11508;-10708;11600;-267;446;-28;5,15;55306,36;0,14
60;54,8;-7,37;-5676;-10000;12012;-224;-3032;54;5,14;55311,5;-0,01
60;54,6;-8,14;6200;-11920;11772;-238;2910;-3;5,22;55316,72;0,08
60;55,8;-10,39;18555;288;-7767;6200;-11920;21509;5,51;55322,24;0,29
60;55,46;-9,04;-11008;-10588;11124;-159;-502;194;4,54;55331,03;0,29
60;55,3;-8,72;12052;-10792;11400;-323;1264;4;4,73;55335,76;0,18
60;55,15;-7,62;-2660;-9736;12360;-229;-3267;248;4,76;55340,52;0,04
60;55,73;-11,4;18555;288;-7767;-2660;-9736;21509;4,85;55345,38;0,09
60;55,52;-11,3;10860;-10772;11880;-224;1483;144;4,49;55354,28;0,08
60;55,44;-10,83;-8192;-10020;11436;-220;-2339;158;4,53;55358,82;0,04
60;54,97;-10,54;1056;-11868;11336;-129;3041;12;4,76;55363,57;0,23
60;55,11;-9,12;1056;-11868;21509;0;0;12;5,02;55368,59;0,26
60;54,88;-8,92;-6916;-10128;11232;-222;-2652;173;5,06;55378,5;0,21
60;54,58;-8,25;7204;-11552;11608;-42;2829;-167;5,3;55383,8;0,24
60;54,52;-7,75;5060;-9684;12492;-262;-2375;96;5,45;55389,25;0,15
60;54,38;-6,33;-10196;-10548;11952;28;-482;22;5,66;55400,39;0,18
60;54,14;-6,07;5348;-11492;10972;-148;2784;-45;5,68;55406,08;0,02
60;54,01;-6,18;56;-9568;12076;-83;-3135;54;5,92;55411,99;0,23
60;54,88;-9,9;18555;288;-7767;56;-9568;21509;5,95;55417,94;0,03
60;54,66;-10,0;10456;-11344;11380;-11;1784;0;5,32;55428,5;0,08
60;54,52;-10,12;-1760;-9656;11636;-189;-3259;102;5,38;55433,88;0,06
60;54,11;-9,73;468;-11468;11380;70;3042;-94;5,67;55439,54;0,29
60;54,01;-10,14;12428;-10428;12044;-151;-227;141;6,1;55451,71;0,05
60;53,91;-9,76;-5396;-9936;12052;-20;-2614;189;6,07;55457,77;-0,04
60;53,56;-8,14;-1104;-11700;11324;37;2593;47;6,21;55463,98;0,14
60;54,19;-10,46;18555;288;-7767;-1104;-11700;21509;6,55;55470,53;0,34
60;54,06;-8,97;-11708;-10048;11884;7;-1362;221;6,05;55482,42;0,22
60;53,97;-7,78;2640;-11424;11788;59;2845;-26;5,85;55488,28;-0,2
60;53,98;-8,35;7548;-9612;12560;-217;-1598;61;6,06;55494,34;0,21
60;55,55;-12,26;18555;288;-7767;7548;-9612;21509;5,89;55500,23;-0,17
60;55,38;-11,97;8056;-10916;11464;-130;2378;100;4,54;55509,3;0,02
60;55,21;-12,24;1732;-9736;12176;-101;-2953;211;4,7;55514,0;0,15
60;54,79;-11,07;-3288;-11392;11632;-9;2484;-22;5,02;55519,02;0,32
60;55,42;-13,04;18555;288;-7767;-3288;-11392;21509;5,12;55524,14;0,1
60;55,31;-11,99;-1836;-9804;12232;-190;-2995;204;4,6;55533,28;0,05
60;55,08;-10,67;-4956;-11284;11620;-10;1886;-3;4,76;55538,04;0,16
60;55,05;-11,57;7720;-10024;12064;-236;-1271;156;4,93;55542,97;0,17
60;57,34;-12,76;3328;0;3328;18555;288;-7767;4,98;55547,95;0,05
60;57,11;-11,53;-2628;-11528;11256;-81;2937;-86;2,61;55553,2;-0,03
60;56,82;-11,29;8020;-9760;12084;-192;-588;-51;3,16;55556,36;0,55
60;56,66;-9,01;-10432;-10380;11312;-32;-326;-46;3,32;55559,68;0,16
60;56,8;-7,89;-10432;-10380;21509;0;0;-46;3,42;55563,1;0,1
60;56,51;-7,67;6356;-9892;12336;-233;-2274;303;3,44;55569,9;0,07
60;56,43;-6,36;-10648;-10280;11696;-174;-1345;224;3,57;55573,47;0,13
60;56,36;-7,43;10476;-10916;11952;-128;1930;2;3,61;55577,08;0,04
60;56,11;-7,07;28;-9376;12564;-306;-3001;90;3,82;55584,67;0,06
60;55,95;-5,94;-9264;-10824;11788;-59;903;3;4,0;55588,67;0,18
60;55,88;-7,09;10164;-11176;11560;-223;2520;52;4,05;55592,72;0,05
60;55,85;-6,03;-4588;-9744;11788;-177;-2913;78;4,07;55600,91;-0,05
60;55,54;-5,54;-2768;-11368;11364;-155;2373;8;4,23;55605,14;0,16
60;55,52;-6,87;10052;-10584;11684;-203;650;135;4,46;55609,6;0,23
60;55,27;-5,69;-4192;-9268;11968;-328;-3033;201;4,65;55614,25;0,2
60;54,96;-5,81;2280;-11564;11384;-191;3025;24;4,81;55623,86;0,02
60;54,8;-6,13;11696;-10032;12568;-251;-495;212;5,29;55629,14;0,48
60;54,72;-4,62;-4820;-9648;11824;-196;-2598;179;5,21;55634,35;-0,08
60;55,16;-8,26;18555;288;-7767;-4820;-9648;21509;5,24;55639,6;0,04
60;55,02;-8,56;9208;-9884;12864;-376;-1449;120;5,04;55649,64;0,05
60;55,08;-8,48;-7736;-9880;12252;-228;-2572;324;4,92;55654,56;-0,12
60;54,67;-8,03;-1452;-11532;11308;-47;2716;80;5,09;55659,65;0,17
60;55,38;-10,23;18555;288;-7767;-1452;-11532;21509;5,31;55664,96;0,22
60;55,2;-8,97;-7748;-9964;12440;-76;-1675;88;4,81;55674,35;0,23
60;54,93;-7,87;484;-11744;11892;-49;3153;-74;4,84;55679,19;0,03
60;54,92;-8,48;11164;-10668;11820;-258;463;134;5,1;55684,29;0,26
60;54,91;-6,91;-8064;-9924;12424;-154;-1609;189;5,12;55694,49;0,04
60;54,67;-6,54;2856;-11520;11916;-111;3043;-129;5,14;55699,63;0,02
60;54,79;-7,98;12412;-10044;12488;-261;-61;131;5,32;55704,95;0,18
60;54,55;-7,1;-2644;-9364;12588;-239;-3153;199;5,41;55710,36;0,09
60;54,46;-7,08;1828;-11560;12012;-86;2946;-225;5,35;55721,14;-0,08
60;54,39;-7,55;11804;-9856;12396;-171;-383;137;5,73;55726,88;0,38
60;54,39;-6,24;-3880;-9556;12296;-84;-2888;61;5,58;55732,45;-0,15
60;54,97;-9,91;18555;288;-7767;-3880;-9556;21509;5,53;55737,98;-0,05
60;54,91;-9,33;11728;-9932;12488;-60;-510;231;5,2;55748,32;0,07
60;54,98;-9,43;-4456;-9428;12380;13;-2674;100;5,01;55753,33;-0,19
60;54,63;-8,3;-4472;-11352;11668;71;2212;89;5,21;55758,54;0,2
60;54,78;-8,56;9628;-11028;11444;-32;1927;32;5,19;55769,06;-0,14
60;54,66;-8,41;-2928;-9720;12888;13;-2529;153;5,31;55774,37;0,13
60;54,48;-6,5;-3540;-11256;11964;153;2152;58;5,37;55779,74;0,06
60;54,36;-6,7;8916;-11140;11392;115;2078;69;5,6;55785,34;0,23
60;54,49;-6,54;2100;-8944;12092;18;-2683;304;5,5;55796,45;-0,12
60;54,29;-5,59;-6248;-11164;11388;249;1456;81;5,61;55802,06;0,11
60;54,28;-6,71;6444;-11232;11480;178;2197;19;5,61;55807,67;0,01
60;54,17;-6,67;4148;-8724;12904;-6;-2590;295;5,9;55819,39;0,09
60;54,42;-6,5;-7660;-9528;13360;224;-1887;52;5,68;55825,06;-0,23
60;54,32;-7,19;5348;-10780;12472;265;2628;-29;5,62;55830,68;-0,05
60;55,5;-9,52;16507;288;-7767;5348;-10780;21509;5,76;55836,45;0,14
60;55,39;-8,64;-5184;-9764;13232;366;-2193;161;4,62;55845,48;0,2
60;55,11;-7,53;-2984;-11544;11184;483;2347;-73;4,67;55850,15;0,06
60;55,33;-8,56;11476;-9744;13360;256;-937;65;4,81;55854,97;0,14
60;55,59;-9,24;11476;-9744;21509;0;0;65;4,7;55859,67;-0,11
60;55,57;-8,22;-7380;-10892;11520;576;1827;29;4,35;55868,45;-0,09
60;55,4;-8,34;8292;-10644;12000;523;1951;-33;4,59;55873,04;0,24
60;55,44;-6,85;-3404;-9304;12224;444;-2951;233;4,55;55877,59;-0,04
60;55,21;-5,65;-6924;-10716;11896;581;1190;35;4,73;55886,92;0,12
60;55,27;-5,31;7060;-10836;11820;496;2597;119;4,66;55891,59;-0,06
60;55,45;-6,38;5736;-8936;13084;432;-2113;435;4,63;55896,21;-0,03
60;55,54;-5,89;-9308;-10156;12396;598;204;124;4,53;55900,74;-0,1
60;55,53;-5,98;4984;-10456;12100;481;2868;-63;4,38;55909,62;-0,11
60;55,54;-6,52;9228;-9216;12748;348;-1106;168;4,56;55914,18;0,18
60;55,71;-4,97;-5656;-8956;12340;535;-2777;352;4,34;55918,52;-0,22
60;56,03;-7,95;18555;288;-7767;-5656;-8956;21509;4,3;55922,82;-0,04
60;56,04;-8,34;10824;-9568;12684;441;-129;60;4,07;55930,99;-0,04
60;56,12;-8,65;-2160;-8824;12308;418;-3118;403;3,87;55934,86;-0,2
60;56,01;-6,85;-7864;-10080;11928;568;792;-6;4,0;55938,85;0,13
60;56,28;-9,02;18555;288;-7767;-7864;-10080;21509;3,87;55942,72;-0,13
60;56,45;-8,32;-884;-8800;11996;339;-2979;105;3,49;55949,87;-0,16
60;56,63;-7,34;-10660;-9316;12736;444;-387;-36;3,49;55953,36;-0,0
60;56,61;-8,22;9216;-10232;11620;416;1924;-138;3,39;55956,75;-0,1
60;58,74;-8,64;3328;0;3328;18555;288;-7767;3,56;55960,31;0,16
60;58,79;-8,02;-9240;-8664;13212;387;-1416;155;1,29;55962,86;0,03
60;58,64;-6,71;1172;-10424;12248;331;2856;-70;1,18;55964,04;-0,11
60;58,68;-7,25;7224;-8460;13112;213;-2065;216;1,39;55965,43;0,21
60;58,8;-5,93;-8956;-8644;12604;285;-1941;125;1,25;55967,95;-0,03
60;58,6;-5,51;-2004;-10340;12364;288;2634;-67;1,23;55969,18;-0,02
60;58,59;-6,89;11136;-9736;11700;136;946;108;1,43;55970,61;0,2
60;58,49;-6,2;-7212;-8504;12652;29;-2161;273;1,56;55972,17;0,12
60;58,35;-5,45;-2568;-10412;11764;91;2409;-14;1,44;55975,05;0,0
60;58,21;-5,28;10320;-9708;11704;-84;1101;-47;1,79;55976,84;0,34
60;58,16;-4,67;-640;-8052;12620;-257;-3124;252;1,82;55978,66;0,03
60;58,94;-8,11;18555;288;-7767;-640;-8052;21509;1,76;55980,41;-0,06
60;58,66;-8,17;8408;-9672;11624;-312;1472;19;1,27;55982,95;0,02
60;58,59;-8,53;808;-7916;12668;-430;-3090;193;1,39;55984,33;0,11
60;58,58;-6,41;-9520;-9096;12936;-278;-444;-45;1,46;55985,79;0,07
60;58,54;-8,73;18555;288;-7767;-9520;-9096;21509;1,43;55987,22;-0,03
60;58,57;-8,54;3544;-7812;13444;-456;-2751;228;1,47;55990,19;-0,03
60;58,69;-8,16;-8076;-8860;13400;-366;-735;132;1,35;55991,54;-0,12
60;58,51;-8,43;3136;-10576;12576;-393;3256;-162;1,31;55992,85;-0,04
60;59,39;-10,75;18555;288;-7767;3136;-10576;21509;1,63;55994,48;0,32
60;59,13;-9,58;-7396;-9292;12600;-455;-998;144;0,83;55995,86;0,28
60;58,81;-8,35;8;-10932;11868;-387;3181;32;0,92;55996,78;0,09
60;58,79;-8,82;7600;-9164;12344;-531;562;163;1,17;55997,95;0,25
60;58,7;-7,5;-7844;-9408;11884;-379;-1292;223;1,25;56000,45;0,01
60;58,47;-6,95;-2236;-10360;11704;-357;3050;126;1,31;56001,76;0,06
60;58,49;-7,92;8172;-9200;12476;-454;737;101;1,49;56003,25;0,18
60;58,47;-6,79;-1376;-7912;13176;-504;-3095;199;1,53;56004,78;0,04
60;58,26;-5,57;-5340;-10352;11700;-350;2431;-131;1,58;56007,85;0,08
60;58,27;-5,34;9208;-9152;13360;-557;1230;103;1,77;56009,62;0,19
60;58,37;-6,16;3740;-8184;13652;-554;-2793;376;1,65;56011,28;-0,12
60;58,35;-5,98;-5744;-9632;13056;-278;-78;164;1,6;56012,88;-0,06
60;58,46;-6,55;10860;-9540;13864;-346;1835;6;1,61;56016,16;-0,06
60;58,56;-7,49;6280;-8352;13760;-400;-2527;219;1,5;56017,65;-0,11
60;58,51;-5,81;-7732;-9464;12668;-271;-980;199;1,46;56019,12;-0,03
60;58,68;-9,03;18555;288;-7767;-7732;-9464;21509;1,44;56020,56;-0,02
60;58,76;-9,1;7324;-8768;13300;-426;-1839;212;1,27;56023,12;-0,02
60;58,8;-8,53;-9892;-9092;11944;-291;-1635;55;1,22;56024,34;-0,04
60;58,44;-7,81;-3044;-10220;11884;-246;2602;-135;1,38;56025,72;0,16
60;58,98;-9,97;18555;288;-7767;-3044;-10220;21509;1,54;56027,26;0,16
60;58,85;-8,42;-8528;-9032;12264;-281;-2061;183;1,15;56029,4;0,16
60;58,75;-6,7;-5276;-10224;12300;-257;2255;-123;1,11;56030,52;-0,03
60;58,76;-7,79;9100;-9268;12736;-384;991;57;1,25;56031,77;0,14
60;58,79;-6,46;-8132;-8780;12388;-314;-2492;239;1,22;56034,21;-0,0
60;58,69;-5,98;-5856;-10004;11872;-285;2116;-58;1,18;56035,39;-0,04
60;58,75;-7,03;9612;-9276;13224;-375;1476;-9;1,29;56036,68;0,12
60;58,76;-6,49;3684;-8200;13588;-347;-2885;288;1,27;56037,95;-0,02
60;58,69;-5,87;-6600;-9904;12468;-187;1558;77;1,22;56040,42;-0,02
60;58,73;-5,51;10032;-9492;13432;-298;1928;101;1,32;56041,74;0,09
60;58,79;-6,06;8040;-8972;13180;-404;-2245;249;1,24;56042,97;-0,08
60;60,29;-9,85;18555;288;-7767;8040;-8972;21509;1,13;56044,11;-0,1
60;60,21;-10,03;9520;-10252;13136;-263;2500;-69;-0,26;56043,6;-0,01
60;60,07;-10,84;8968;-8888;12756;-322;-1615;241;-0,06;56043,54;0,2
60;59,99;-9,02;-8604;-8948;12116;-263;-2085;56;0,0;56043,54;0,06
60;60,04;-12,46;18555;288;-7767;-8604;-8948;21509;0,0;56043,54;-0,0
60;59,79;-11,28;7852;-9144;12272;-371;-1136;249;0,17;56043,88;-0,0
60;59,75;-10,51;-10892;-8864;11532;-387;-2326;130;0,28;56044,16;0,11
60;59,37;-9,26;-5576;-9780;12460;-333;2226;-182;0,52;56044,68;0,24
60;59,64;-11,37;18555;288;-7767;-5576;-9780;21509;0,66;56045,35;0,14
60;59,74;-9,48;-11036;-8372;12184;-447;-2394;363;0,34;56046,01;0,02
60;59,85;-7,66;-7228;-9124;13000;-429;2003;-114;0,13;56046,14;-0,21
60;59,9;-8,46;11588;-9440;13824;-468;1903;-174;0,17;56046,31;0,04
60;60,01;-7,99;11588;-9440;21509;-1;-1;-174;0,25;56046,56;0,08
60;60,03;-6,95;-4840;-9412;13396;-378;1541;-2;-0,11;56046,37;-0,02
60;59,92;-6,94;13432;-10620;12940;-436;2808;-68;0,1;56046,47;0,21
60;59,82;-7,74;7148;-9380;12124;-530;-1825;252;0,1;56046,57;0,0
60;61,23;-11,52;18555;288;-7767;7148;-9380;21509;0,11;56046,68;0,01
60;60,89;-12,04;11528;-10876;12140;-388;3094;41;-0,98;56044,66;0,07
60;60,56;-12,57;7172;-9108;11940;-420;-1587;275;-0,64;56044,02;0,33
60;60,47;-10,34;-10636;-8788;12136;-399;-1990;165;-0,44;56043,57;0,2
60;60,28;-13,79;18555;288;-7767;-10636;-8788;21509;-0,42;56043,16;0,03
60;60,12;-13,62;7768;-8936;12028;-563;-1351;38;-0,17;56042,91;-0,09
60;60,16;-13,02;-8916;-8472;12592;-571;-2472;202;-0,14;56042,78;0,03
60;59,78;-11,75;-4708;-9872;12596;-531;1912;-10;0,08;56042,86;0,22
60;60,1;-13,8;18555;288;-7767;-4708;-9872;21509;0,27;56043,12;0,19
60;59,96;-12,19;-7032;-8296;13204;-565;-2661;227;0,06;56043,13;0,12
60;59,81;-10,89;-5192;-10056;12208;-520;1887;-51;0,04;56043,17;-0,02
60;59,76;-11,73;8800;-10024;12736;-589;1841;-64;0,18;56043,35;0,14
60;61,06;-15,03;18555;288;-7767;8800;-10024;21509;0,43;56043,77;0,24
60;60,81;-13,47;-6156;-9880;12772;-522;1553;14;-0,94;56041,8;0,1
60;60,62;-12,6;7204;-9896;13100;-607;2274;-10;-0,71;56041,09;0,23
60;60,54;-12,58;6464;-8616;13200;-733;-2152;193;-0,56;56040,53;0,15
60;61,79;-16,15;18555;288;-7767;6464;-8616;21509;-0,52;56040,01;0,04
60;61,54;-16,08;10412;-10404;13000;-709;2301;70;-1,62;56036,68;0,08
60;61,36;-16,74;8884;-8932;12644;-821;-2045;142;-1,4;56035,28;0,23
60;61,1;-14,62;-7568;-9772;11796;-669;-1250;333;-1,24;56034,04;0,15
60;61,19;-16,63;18555;288;-7767;-7568;-9772;21509;-1,09;56032,95;0,16
60;60,99;-16,49;8352;-9004;12768;-853;-1902;146;-1,03;56030,82;0,08
60;60,85;-15,89;-8256;-9476;11704;-681;-1419;224;-0,95;56029,87;0,08
60;60,35;-15,34;-1464;-10504;12044;-658;2823;33;-0,61;56029,26;0,33
60;60,86;-17,39;18555;288;-7767;-1464;-10504;21509;-0,24;56029,02;0,38
60;60,54;-15,64;-9948;-9128;12372;-670;-1661;195;-0,55;56027,71;0,22
60;60,24;-13,96;-2244;-10544;12168;-641;2772;74;-0,49;56027,22;0,06
60;60,14;-14,83;9224;-9036;13024;-824;361;-40;-0,15;56027,07;0,34
60;61,62;-18,27;18555;288;-7767;9224;-9036;21509;-0,12;56026,95;0,03
60;61,28;-16,79;-1308;-10560;12464;-609;2927;-19;-1,54;56023,82;0,05
60;61,04;-16,38;10420;-9404;12828;-721;612;-53;-1,06;56022,75;0,48
60;60,9;-15,04;-2524;-8760;13124;-696;-2977;126;-1,0;56021,75;0,06
60;61,3;-18,02;18555;288;-7767;-2524;-8760;21509;-0,78;56020,97;0,23
60;60,95;-17,81;11352;-9204;13160;-706;863;-31;-0,92;56018,99;0,14
60;60,82;-18,04;1328;-8828;13184;-666;-2928;51;-0,93;56018,07;-0,01
60;60,45;-16,37;-2264;-10208;13104;-591;2455;-105;-0,63;56017,43;0,29
60;60,95;-18,13;18555;288;-7767;-2264;-10208;21509;-0,4;56017,03;0,23
60;60,65;-17,36;3496;-8836;13320;-716;-2952;89;-0,73;56015,36;0,22
60;60,32;-16,5;-7352;-10912;11172;-560;428;-4;-0,54;56014,82;0,19
60;60,33;-17,52;13712;-9892;14024;-686;1392;49;-0,27;56014,55;0,26
60;62,0;-19,72;18555;288;-7767;13712;-9892;21509;-0,13;56014,41;0,14
60;61,25;-17,64;-10264;-10856;11024;-587;-81;-71;-1,41;56011,17;0,42
60;60,74;-15,82;552;-11280;10668;-532;2882;-66;-1,14;56010,04;0,27
60;60,56;-15,7;5300;-9300;12628;-669;-2513;112;-0,68;56009,36;0,46
60;60,78;-16,0;5300;-9300;21509;0;0;112;-0,59;56008,77;0,09
60;59,96;-14,5;-920;-11416;10192;-501;2491;-63;-0,38;56007,81;0,2
60;59,79;-15,1;4696;-8764;12032;-659;-1545;18;0,1;56007,91;0,48
60;59,41;-13,02;-9840;-10708;10744;-462;-131;131;0,44;56008,35;0,34
60;59,14;-12,13;1012;-11384;11156;-462;2809;-19;0,52;56009,4;-0,01
60;58,89;-11,64;4748;-8772;12244;-614;-1218;72;1,03;56010,43;0,51
60;59,03;-10,17;-9352;-8020;13544;-563;-2679;324;1,07;56011,5;0,03
60;58,76;-9,74;-2068;-10928;10992;-465;2601;76;0,92;56012,42;-0,15
60;58,68;-8,88;4412;-8744;13100;-550;-970;241;1,29;56015,01;-0,01
60;58,84;-8,61;-6212;-8032;14272;-354;-3073;456;1,24;56016,26;-0,05
60;58,62;-7,25;-2328;-10464;13508;-233;1569;110;1,24;56017,5;-0,0
60;59,24;-9,37;18555;288;-7767;-2328;-10464;21509;1,32;56018,82;0,07
60;59,02;-8,78;136;-8624;13988;-389;-3172;416;0,97;56020,53;0,22
60;58,6;-8,29;-5360;-11468;11100;-71;542;96;1,14;56021,67;0,18
60;58,26;-8,79;2080;-11204;10984;-85;2352;-64;1,43;56023,11;0,29
60;58,98;-11,19;18555;288;-7767;2080;-11204;21509;1,95;56025,06;0,52
60;58,55;-9,36;-10872;-10340;10676;-65;-963;133;1,39;56027,63;0,2
60;58,45;-7,59;-1764;-10276;12332;-124;2262;-76;1,37;56029,0;-0,02
60;58,5;-8,49;10868;-8712;14612;-263;-507;-142;1,63;56030,63;0,26
60;60,14;-12,23;18555;288;-7767;10868;-8712;21509;1,49;56032,12;-0,13
60;60,17;-11,22;-1020;-9856;14168;-75;1783;-106;-0,28;56031,6;-0,05
60;59,95;-11,3;13416;-10892;12372;-165;1659;61;0,03;56031,64;0,32
60;59,67;-11,5;4960;-9852;11272;-190;-2625;117;0,14;56031,78;0,11
60;61,8;-12,42;3328;0;3328;18555;288;-7767;0,43;56032,21;0,29
60;61,16;-12,95;11400;-11680;11172;-200;2852;-37;-1,32;56029,34;0,22
