Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
92;24,77;-3,78;312;-14540;6280;-319;326;88
92;24,85;-1,92;-4976;-15352;5908;-373;189;-88
92;24,82;-3,29;3924;-15456;5596;-308;-132;-78
92;24,67;-3,15;28;-14732;5752;-386;-6;19
92;24,42;-2,44;-1340;-15700;5180;-396;-366;-138
92;24,66;-3,93;5500;-14940;6700;-396;311;197
92;24,9;-1,95;-6212;-15348;6652;-466;99;-25
92;24,85;-3,54;4468;-15596;5296;-407;-161;62
92;24,79;-2,79;-1468;-14412;6028;-391;177;338
92;24,54;-2,11;-1332;-15576;5176;-429;-503;58
92;24,77;-3,45;5128;-14932;7056;-404;365;234
94;22,52;15,54;-2752;-15512;5400;-396;-281;-120
94;24,4;-1,11;5308;-14560;6056;-383;247;124
94;24,25;2,15;-1484;-14748;6324;-463;125;-86
94;23,98;-1,75;2088;-15792;6308;-389;-293;3
94;23,85;0,89;-1560;-14352;5972;-473;516;174
94;24,56;8,4;-7036;-15488;4924;-432;-154;-12
94;25,86;0,92;8052;-14564;6272;-387;130;100
94;26,22;4,58;-4692;-15304;7124;-418;471;12
94;25,32;0,09;3052;-15640;3828;-447;-494;39
94;25,0;1,6;-1644;-14604;5684;-438;260;261
94;24,33;1,83;-436;-15644;4900;-444;-466;24
94;24,74;-0,8;4224;-14960;7288;-427;465;291
94;24,86;1,13;-3032;-15224;6948;-450;512;230
94;24,6;-0,91;2600;-15736;5552;-361;-317;72
94;24,21;-0,97;104;-14308;5004;-406;65;207
94;24,17;-2,58;2632;-15468;6296;-411;-378;49
94;24,64;-5,38;6052;-14468;6396;-410;231;174
94;24,99;-2,61;-5544;-15384;6980;-412;92;80
94;25,05;-5,62;5544;-15340;4892;-312;-51;14
94;24,91;-5,21;-256;-14496;6108;-376;201;166
94;24,46;-4,8;-348;-15720;4916;-361;-424;-187
94;24,63;-5,82;2680;-14620;7112;-359;330;247
94;24,9;-2,65;-6628;-15664;5700;-387;-31;-65
94;24,72;-4,01;2572;-15644;5648;-322;-205;-16
94;24,43;-3,95;164;-14832;5356;-368;134;-18
94;24,31;-4,61;1488;-15416;6176;-362;-327;-59
94;24,5;-6,74;5060;-14652;5840;-374;380;107
94;24,86;-4,34;-5468;-15092;7188;-439;152;43
94;24,7;-6,53;4184;-15832;4860;-370;-327;34
94;24,56;-6,05;-368;-14612;5996;-451;216;145
94;24,15;-5,92;92;-15944;5068;-444;-393;-96
94;24,13;-6,67;2020;-14620;6220;-461;319;303
94;24,18;-4,04;-4944;-15500;5496;-504;10;-24
94;24,09;-5,44;2968;-15500;5832;-412;-456;61
94;24,02;-5,57;704;-14332;6136;-480;156;270
94;24,02;-6,2;1712;-15460;6788;-472;-522;29
94;24,61;-8,7;7928;-14828;6784;-510;186;265
94;24,84;-5,97;-5820;-15640;6336;-473;95;132
94;24,68;-8,56;4780;-15496;4016;-396;-334;16
94;24,79;-8,38;520;-14424;7240;-441;596;180
94;24,52;-8,59;880;-15512;5532;-372;-306;3
94;24,77;-9,8;3868;-14824;7184;-342;253;97
94;24,92;-7,16;-5100;-15256;5988;-317;-56;-68
94;24,71;-7,62;1312;-15640;5860;-322;-457;-122
94;24,53;-7,92;1168;-14840;5680;-395;191;122
94;24,27;-8,31;1256;-15840;5580;-358;-146;-175
94;24,34;-8,71;1708;-14888;6968;-349;192;255
94;24,55;-6,52;-4304;-15056;6796;-361;317;184
94;24,25;-6,43;260;-15528;5368;-333;-415;-70
94;24,16;-6,98;1656;-14424;5820;-389;338;160
94;24,07;-4,74;-3716;-15392;5232;-386;-125;-115
94;24,45;-6,92;6376;-15052;6516;-369;260;109
94;24,8;-4,31;-6056;-15404;6956;-369;465;63
94;24,65;-4,76;1336;-15996;6256;-346;-52;-75
94;24,51;-4,24;-524;-14688;5972;-421;135;272
94;24,3;-2,68;-2528;-15580;5352;-431;-205;-112
94;24,62;-4,65;5620;-14988;6688;-406;359;216
94;24,56;-4,08;-620;-14756;6432;-390;369;140
94;24,39;-4,74;1632;-15772;5900;-347;-266;39
94;24,22;-4,04;-848;-14712;5676;-385;192;239
94;24,45;-1,47;-5872;-15292;5972;-403;-114;-84
94;24,77;-4,09;7004;-15228;5612;-388;-45;146
94;24,73;-2,31;-3264;-14980;5872;-475;296;69
94;24,64;-3,53;2688;-15180;5844;-399;-523;-9
94;24,68;-4,15;1880;-14436;6632;-392;324;192
94;24,88;-1,44;-6224;-15484;5600;-421;-124;21
94;24,94;-3,85;5484;-15092;4912;-403;-85;97
94;24,69;-3,83;328;-14748;5456;-501;95;226
94;24,58;-4,9;2592;-15620;5916;-425;-312;-23
94;24,55;-4,28;-844;-14464;6440;-443;146;357
94;24,23;-3,26;-1548;-15816;5096;-473;-478;33
94;24,62;-5,85;7656;-15004;5512;-474;90;169
94;24,49;-4,15;-2876;-15004;5444;-530;251;111
94;24,45;-5,46;3356;-15732;6080;-454;-347;-27
94;24,62;-6,06;2304;-14476;7336;-430;389;168
94;24,59;-4,01;-4080;-15704;5724;-441;-26;10
94;24,81;-6,3;6336;-14972;5396;-414;60;155
94;25,03;-4,18;-5064;-15228;6820;-457;199;51
94;25,06;-5,75;4268;-15772;6156;-376;-323;5
94;25,12;-5,01;-1124;-14528;7056;-429;382;61
94;24,75;-4,4;-784;-15492;4808;-401;-598;-197
94;25,06;-7,01;7396;-14844;4804;-276;-44;-17
94;25,22;-5,23;-3960;-15024;6956;-313;360;-92
94;25,19;-6,35;3144;-15352;6112;-302;-181;-118
94;25,0;-5,64;-904;-14816;5616;-367;-10;61
94;24,5;-4,78;-980;-15880;3908;-292;-536;-172
94;24,59;-5,98;3616;-14560;6228;-341;360;211
94;24,81;-3,74;-5740;-15604;6504;-327;-26;-101
94;24,66;-4,31;1548;-15372;5780;-236;-255;-76
94;24,54;-3,69;-880;-14616;5840;-318;64;-106
94;24,44;-4,68;2528;-15468;5772;-260;-332;-108
94;24,41;-4,43;-56;-14480;6320;-298;147;332
94;24,6;-2,48;-4860;-15016;6516;-311;131;3
94;24,86;-4,41;6028;-15068;6160;-258;156;187
94;24,68;-2,75;-2936;-15124;4920;-340;204;185
94;24,38;-3,53;1596;-15552;4800;-303;-577;11
94;24,39;-3,74;996;-14488;6568;-282;150;140
94;24,51;-1,75;-5128;-15980;6216;-322;-160;33
94;24,73;-3,92;6304;-14716;5340;-339;106;297
94;24,51;-2,75;-1916;-14800;4980;-363;216;123
94;24,46;-4,04;3364;-15612;5860;-330;-504;-21
94;24,58;-3,39;-1212;-14308;7232;-420;260;254
94;24,8;-1,16;-6216;-15464;6160;-382;29;54
94;24,93;-3,27;5880;-15056;5204;-368;46;36
94;25,0;-1,76;-3628;-14908;6468;-416;224;-123
94;25,0;-3,32;4200;-15040;5672;-424;-161;22
94;25,05;-2,64;-1244;-13996;6696;-396;428;164
94;24,86;-1,71;-1892;-15552;5656;-445;-335;-186
94;24,86;-2,98;3632;-14976;5904;-412;396;157
94;24,85;-1,59;-3116;-15044;6200;-504;411;69
94;24,62;-2,47;1992;-15632;5188;-366;-334;-98
94;24,68;-2,18;-340;-14216;6980;-425;310;105
94;24,61;-0,55;-3856;-15932;5628;-435;-157;-58
94;24,73;-2,32;5276;-15000;5800;-431;280;206
94;24,9;-0,58;-4876;-15144;6664;-450;196;53
94;24,83;-1,9;3356;-15132;5548;-388;-102;58
94;24,79;-1,49;-664;-14216;6268;-354;313;241
94;24,5;-1,14;-640;-15876;5156;-374;-431;-13
94;24,53;-2,18;3156;-15184;6356;-333;303;254
94;24,54;-1,09;-2588;-15224;6540;-402;284;72
94;24,43;-1,66;1500;-15580;6156;-357;-450;-50
94;24,31;-1,65;260;-14552;5836;-435;171;179
94;24,05;-2,06;956;-15772;5124;-364;-376;-152
94;24,53;-4,5;9088;-15116;5660;-347;-102;32
94;24,63;-3,4;-2636;-15096;7180;-395;387;64
94;24,45;-3,82;1284;-15832;5700;-317;-142;-126
94;24,45;-3,66;24;-14728;6728;-365;172;69
94;24,42;-1,5;-4980;-15588;4716;-398;-151;-73
94;24,79;-3,9;8164;-14984;5248;-333;-104;17
94;24,91;-2,73;-2940;-14844;7144;-388;372;-2
94;24,85;-3,78;3056;-15636;6072;-399;-101;-75
94;24,93;-3,3;-916;-14436;7264;-455;101;188
94;24,87;-1,49;-4604;-16396;5536;-492;-352;-73
94;24,94;-2,75;3976;-15288;6524;-437;-44;90
94;24,73;-1,77;-1864;-14988;5256;-565;109;271
94;24,53;-2,84;2588;-15540;5160;-464;-132;157
94;24,56;-2,47;-584;-14008;6696;-539;223;291
94;24,76;-0,64;-5340;-14640;6432;-532;110;45
94;25,09;-2,36;6304;-14860;7136;-473;-57;207
94;24,89;-1,38;-1948;-15384;5456;-576;196;42
94;24,65;-1,75;1004;-16084;5684;-556;-222;-84
94;24,56;-2,34;1808;-14668;5896;-495;425;198
94;24,78;-0,27;-6448;-15668;6344;-502;180;-36
94;24,71;-1,54;3236;-15136;5544;-398;-270;-92
94;24,84;-1,48;180;-14280;7576;-441;294;126
94;24,62;-2,04;1436;-16200;5648;-451;-363;-43
94;24,42;-2,22;712;-15056;5388;-390;357;126
94;24,33;-0,59;-3640;-15592;5264;-388;510;17
94;24,1;-1,72;2360;-15180;4604;-353;-388;-49
94;24,33;-1,63;152;-14388;8256;-398;448;158
94;24,3;-0,74;-2164;-15468;6332;-358;22;-64
94;24,66;-2,61;7092;-15180;6820;-341;190;134
94;24,75;-0,61;-5428;-15532;5604;-353;202;184
94;24,32;-0,83;328;-15452;3852;-303;-549;4
94;24,11;-1,46;1520;-14920;5040;-328;145;324
94;24,13;0,0;-3772;-15180;5812;-380;-111;113
94;24,54;-1,87;7248;-15204;7172;-310;30;185
94;24,68;-2,06;1004;-14344;7564;-392;292;267
94;24,57;-2,45;1284;-16252;6372;-361;-10;-95
94;24,37;-2,5;368;-15156;5488;-382;22;266
94;24,44;-0,56;-5144;-15224;5272;-351;-239;-65
94;24,11;-1,14;1164;-15744;4528;-295;-205;-151
94;24,01;-1,18;316;-14532;5716;-311;216;69
94;23,88;-1,82;1760;-15716;5772;-336;39;-67
94;24,28;-4,03;8200;-15256;5720;-248;112;-67
94;24,36;-3,49;-1100;-14832;7284;-370;280;81
94;24,3;-2,93;-1200;-15888;6528;-279;-19;-185
94;24,18;-2,47;-808;-14900;5704;-294;29;122
94;24,47;-0,28;-6880;-15132;5940;-301;175;-110
94;24,39;-1,86;3848;-15372;4984;-259;-402;-6
94;24,5;-1,91;472;-14464;7324;-296;209;275
94;24,33;-0,68;-2612;-15660;5124;-290;79;114
94;24,81;-2,76;8288;-14876;6680;-253;75;188
94;25,03;-0,89;-5724;-15208;6520;-268;261;133
94;24,93;-1,02;492;-15748;6380;-268;-2;-74
94;24,88;-1,55;1616;-15132;6256;-213;127;275
94;24,93;0,36;-5032;-14960;5168;-256;-155;73
94;25,11;-1,75;6492;-15292;5292;-276;-82;80
94;24,9;-2,06;836;-14676;5156;-272;-25;251
94;24,79;-2,16;548;-15808;6364;-273;115;-102
94;24,92;-3,41;4204;-15120;6660;-221;67;99
94;24,96;-3,7;1296;-14568;6788;-262;313;5
94;24,85;-3,17;-1056;-15588;6132;-226;-144;-107
94;24,68;-3,5;976;-14900;5472;-242;-179;112
94;24,56;-2,05;-3184;-15236;5124;-323;-121;-202
94;24,24;-3,38;2556;-15784;3984;-254;-451;-122
94;24,29;-3,88;1860;-14528;6668;-313;184;195
94;24,21;-4,48;1952;-15948;6216;-286;-109;-42
94;24,77;-6,36;8664;-14824;7364;-272;362;36
94;24,85;-4,8;-3972;-15000;6412;-336;143;25
94;24,7;-4,29;-932;-15732;5936;-296;-203;64
94;24,59;-4,23;188;-14280;5812;-379;-128;270
94;24,71;-2,13;-5808;-15124;5324;-399;-292;49
94;25,06;-4,06;7448;-15216;6488;-345;83;174
94;25,13;-3,17;-2252;-14808;7176;-451;196;185
94;25,04;-3,77;1980;-15748;6424;-453;-68;49
94;24,95;-4,3;1896;-15228;6140;-403;381;237
94;25,18;-1,99;-6944;-14956;5488;-494;-3;78
94;24,96;-2,16;608;-15960;5784;-469;-108;54
94;24,77;-2,25;464;-14480;5492;-509;70;183
94;24,62;-2,62;1148;-15736;6136;-520;-188;10
94;24,71;-3,16;2244;-14816;7260;-511;536;162
94;24,77;-2,31;-2196;-15172;7268;-587;290;-37
94;24,51;-2,62;860;-15984;5468;-512;-362;-97
94;24,36;-2,83;824;-14580;5644;-582;230;194
94;24,34;-0,74;-5160;-15496;4752;-516;-4;-20
94;24,76;-2,68;7600;-14740;6848;-452;99;54
94;24,87;-1,32;-4000;-15364;7104;-534;148;136
94;24,64;-2,71;3048;-15568;4572;-449;-418;-22
94;24,45;-2,31;-688;-14724;5372;-483;-114;202
94;24,42;-0,78;-4048;-15668;5756;-476;-306;-109
94;24,74;-2,65;7072;-15204;6628;-501;219;154
94;24,77;-2,39;-320;-14560;6996;-535;326;176
94;24,64;-3,26;2556;-16196;6012;-458;-97;-51
94;24,52;-3,41;712;-14264;5712;-452;251;310
94;24,41;-2,24;-2776;-15820;5756;-466;-281;-42
94;24,5;-3,82;4920;-15092;5800;-377;37;48
94;24,55;-3,0;-1956;-14996;7016;-495;201;146
94;24,34;-3,77;1964;-15984;5368;-422;-389;55
94;24,24;-4,64;2708;-15464;5728;-484;366;218
94;24,38;-2,45;-6004;-15244;5300;-439;36;-92
94;24,69;-4,35;7000;-15040;6280;-377;14;183
94;24,67;-3,08;-3028;-15248;6188;-430;229;-120
94;24,55;-3,5;1312;-16208;6312;-377;-441;-90
94;24,44;-3,69;916;-14872;5844;-342;380;184
94;24,54;-1,72;-5324;-15104;5472;-370;-107;-50
94;24,28;-2,97;2492;-15416;4360;-290;-778;-94
94;24,32;-3,27;1288;-14644;6828;-352;253;61
94;24,24;-3,83;1760;-15952;6276;-331;-328;-70
94;24,55;-5,56;6656;-15072;6524;-334;214;146
94;24,79;-3,55;-6056;-15300;6504;-367;223;-71
94;24,68;-4,6;2804;-15292;5524;-360;-518;49
94;24,62;-4,61;508;-14936;6416;-454;125;166
94;24,46;-3,74;-1868;-15708;5684;-430;-498;-13
94;24,62;-5,44;5664;-14848;5720;-426;236;291
94;24,82;-3,31;-6204;-15208;5952;-441;61;147
94;24,66;-3,92;1696;-15564;5700;-394;-387;55
94;24,62;-3,98;628;-14424;6400;-483;145;144
94;24,36;-3,8;-152;-15976;5380;-455;-300;-47
94;24,33;-4,21;1612;-14748;6344;-460;352;324
94;24,47;-2,6;-4488;-15388;6760;-449;446;151
94;24,32;-3,63;2556;-15640;5372;-363;-755;-92
94;24,43;-4,24;2412;-14492;7000;-400;379;179
94;24,33;-2,74;-3400;-15532;5308;-373;-209;-180
94;24,67;-4,44;6724;-15068;6848;-363;282;141
94;24,85;-2,35;-6112;-15452;5968;-360;243;-44
94;24,7;-3,52;2844;-15180;5004;-302;-429;-65
94;24,57;-3,26;-284;-14736;5812;-360;105;264
94;24,29;-2,33;-1704;-16016;4820;-391;-155;-159
94;24,47;-3,84;5268;-15120;6428;-353;218;297
96;24,03;-2,32;2204;-15576;5792;-121;-382;-16
96;23,77;2,84;-1600;-14288;5892;-224;291;189
96;24,56;11,25;-4976;-15184;6016;-199;-12;56
96;25,49;1,52;5348;-14488;6196;-220;151;222
96;25,59;6,94;-4348;-15332;6124;-250;56;33
96;26,24;-1,08;6748;-15012;5544;-215;-134;115
96;25,95;-0,66;-236;-14148;6244;-240;327;199
96;25,79;-3,06;2504;-15156;6396;-237;-552;-64
96;25,42;-3,3;556;-14404;5816;-229;367;260
96;25,47;1,0;-5008;-15360;5540;-286;168;-144
96;26,16;-3,33;7032;-14504;6364;-195;27;55
96;26,13;-0,06;-4292;-15204;5924;-292;288;-40
96;26,19;-3,62;5248;-14764;5312;-260;-286;-23
96;26,2;-3,88;864;-13892;6796;-334;519;121
96;25,94;-3,05;-988;-15436;6340;-348;-433;-122
96;25,73;-2,98;180;-14648;6204;-282;64;125
96;26,02;0,06;-5956;-15140;6456;-387;24;30
96;26,04;-2,87;5208;-14936;5236;-272;-21;-27
96;26,19;-1,23;-3056;-14604;7252;-348;246;-58
96;25,89;-2,84;2624;-15496;5468;-301;-597;-84
96;25,83;-3,55;1604;-14356;6432;-307;69;172
96;25,69;-1,05;-4312;-15636;5352;-357;-116;-142
96;25,94;-2,98;4700;-14564;6948;-322;298;204
96;25,94;-1,73;-2260;-14572;6764;-403;204;59
96;25,57;-3,29;2560;-15520;4892;-304;-348;-41
96;25,56;-3,19;212;-13776;6588;-360;458;210
96;25,33;-1,44;-2876;-15196;5312;-362;-205;-89
96;25,69;-3,06;4536;-14428;7796;-337;213;137
96;25,73;-0,56;-5044;-15240;5712;-388;2;-17
96;26,0;-3,22;6412;-14556;5776;-369;129;52
96;26,03;-3,23;520;-13836;6892;-420;778;229
96;25,84;-3,23;188;-15644;6616;-445;-391;-34
96;25,55;-3,35;464;-14544;5532;-484;45;281
96;25,61;-1,13;-4552;-14876;6096;-459;107;85
96;25,99;-3,84;7180;-14640;6076;-435;105;59
96;26,1;-1,47;-5088;-15064;6312;-531;259;88
96;25,84;-3,11;3036;-15680;5348;-380;-600;-92
96;25,61;-3,19;456;-14720;5880;-437;285;190
96;25,44;-1,3;-3396;-15492;5568;-426;-142;-40
96;25,58;-2,76;3676;-14484;6860;-385;326;226
96;25,83;-0,63;-5032;-14796;7092;-449;239;16
96;25,56;-2,8;3712;-15656;4656;-331;-651;-17
96;25,66;-3,07;1044;-14044;7224;-359;513;199
96;25,48;-3,55;1156;-15640;6368;-336;-394;-11
96;25,6;-5,17;4220;-14896;6664;-345;248;195
96;25,71;-2,82;-4840;-14960;6132;-372;108;-38
96;26,04;-5,34;6784;-14808;6196;-363;-87;126
96;26,04;-5,35;624;-13936;6768;-359;556;164
96;25,91;-4,86;-688;-15380;6672;-395;-467;-152
96;25,71;-5,23;1128;-14608;5960;-421;104;322
96;25,73;-2,61;-5112;-15088;5344;-405;-16;-60
96;26,03;-5,08;6532;-14688;6072;-400;-130;90
96;26,19;-3,02;-4536;-14864;6924;-404;210;78
96;26,13;-5,28;4892;-15476;5232;-364;-352;68
96;25,89;-5,41;688;-14076;5592;-402;244;282
96;25,63;-4,41;-1496;-15484;5768;-356;-186;-46
96;25,62;-4,71;1116;-14368;6812;-407;172;243
96;25,73;-2,55;-4576;-14872;6332;-373;158;-16
96;25,65;-4,89;4800;-15068;4816;-356;-431;-6
96;25,76;-4,42;-504;-14096;7476;-427;413;307
96;25,55;-5,07;1532;-15512;6040;-387;-674;-39
96;25,48;-5,61;1748;-14660;6384;-409;524;291
96;25,32;-3,57;-3592;-15068;5212;-385;-220;-78
96;25,73;-5,26;5620;-14640;7808;-380;237;222
96;25,86;-3,96;-2600;-14372;7252;-391;381;6
96;25,73;-5,36;3232;-15440;5828;-381;-493;-24
96;25,63;-5,25;332;-13880;6156;-374;410;232
96;25,59;-3,14;-4220;-15144;5592;-355;-283;-54
96;25,96;-4,84;5560;-14320;7404;-332;462;103
96;26,14;-2,17;-6436;-15488;5884;-384;96;-94
96;26,48;-4,75;7420;-14620;5660;-352;126;90
96;26,48;-4,97;1092;-13972;6788;-363;380;43
96;26,36;-5,6;1840;-15720;6752;-400;-493;-72
96;26,1;-5,44;196;-14316;5540;-382;318;259
96;26,17;-2,87;-5696;-15116;5456;-412;99;-44
96;26,62;-5,25;7792;-14460;6356;-340;340;57
96;26,81;-3,05;-5556;-15028;6796;-435;96;173
96;26,64;-4,61;3528;-15196;5416;-368;-463;25
96;26,48;-4,65;576;-13956;5980;-413;374;256
96;26,2;-3,29;-2492;-15588;5376;-405;-524;-56
96;26,22;-3,99;2272;-14604;6960;-438;337;339
96;26,38;-1,96;-5000;-14772;6716;-428;471;-64
96;26,24;-4,01;4516;-15200;4772;-436;-260;42
96;26,21;-3,0;-1904;-14440;6672;-453;486;134
96;26,1;-3,64;1744;-15420;6652;-405;-484;-102
96;26,04;-4,02;1440;-14672;6592;-383;416;147
96;26,01;-1,89;-4680;-15044;5416;-401;-26;-116
96;26,25;-3,61;5556;-14776;6936;-383;300;91
96;26,27;-2,35;-2816;-14496;6748;-438;214;-114
96;26,11;-3,87;3572;-15564;5484;-364;-509;-29
96;26,11;-3,56;-244;-13792;6740;-393;440;227
96;25,98;-4,27;1988;-15776;6528;-424;-589;-113
96;26,2;-5,48;4280;-14380;7296;-338;485;116
96;26,29;-3,11;-5840;-15236;5648;-406;-83;12
96;26,76;-5,4;8384;-14444;6540;-382;157;202
96;26,71;-5,13;12;-14100;6764;-481;512;173
96;26,6;-5,76;1976;-15764;6792;-405;-571;-46
96;26,4;-5,88;816;-14188;5700;-436;325;119
96;26,19;-5,34;-868;-15432;6152;-426;-494;-152
96;26,72;-7,36;8476;-14512;7332;-418;320;253
96;26,8;-5,14;-5516;-15340;6204;-449;346;33
96;26,9;-7,26;6192;-14844;5140;-323;-151;-25
96;26,72;-7,35;908;-14044;5840;-398;476;246
96;26,61;-7,04;-280;-15364;6808;-358;-535;-135
96;26,4;-6,77;48;-14428;5788;-390;310;315
96;26,28;-5,35;-2936;-15144;5900;-349;-224;-9
96;26,57;-7,41;7224;-14660;5884;-361;219;60
96;26,65;-5,66;-4364;-15084;6856;-409;184;26
96;26,63;-7,8;5732;-15104;4544;-352;-321;35
96;26,35;-7,63;296;-14124;5220;-361;281;67
96;26,26;-6,98;-1144;-15264;6744;-384;-435;-135
96;26,13;-6,62;-148;-14680;6284;-349;359;150
96;26,0;-4,87;-3636;-14912;5252;-410;-358;-103
96;26,19;-7,19;7200;-14844;4856;-344;-177;51
96;26,39;-5,55;-4500;-14836;7668;-487;213;19
96;26,25;-7,14;4148;-15368;5048;-357;-549;-56
96;26,02;-7,47;1364;-14428;5400;-437;367;339
96;25,9;-6,22;-2516;-15092;6012;-410;-199;28
96;25,88;-6,45;1432;-14680;6920;-455;397;348
96;25,77;-4,38;-4372;-14884;4828;-426;-152;32
96;25,83;-6,65;6368;-15108;4436;-404;-304;5
96;26,0;-5,63;-2292;-14096;7788;-394;408;117
96;25,84;-6,68;2960;-15744;5728;-413;-642;-36
96;25,76;-6,95;1392;-14512;6372;-387;137;130
96;25,61;-5,0;-4076;-15392;4884;-439;-274;-202
96;25,81;-6,15;4544;-14264;7076;-404;539;148
96;25,98;-3,91;-6324;-15256;6120;-491;175;-119
96;26,0;-5,78;5472;-15196;5260;-410;-391;98
96;25,94;-5,23;-796;-14176;6612;-542;255;268
96;25,84;-6,44;3564;-15780;5936;-469;-712;35
96;25,76;-7,07;2432;-14620;6144;-431;510;261
96;25,68;-5,18;-4156;-15248;5312;-416;-69;-98
96;25,99;-6,64;6084;-14616;7284;-387;456;240
96;26,14;-4,23;-6704;-15256;5576;-417;-6;-25
96;26,11;-6,08;5164;-15316;4996;-330;-430;-61
96;26,18;-5,34;-1328;-14160;7316;-411;560;107
96;26,04;-5,62;1112;-15708;6496;-303;-638;-125
96;26,05;-6,24;2528;-14524;6628;-359;412;254
96;26,08;-4,25;-4948;-14968;5624;-332;-78;-121
96;26,32;-5,36;4584;-14400;7616;-338;276;153
96;26,41;-3,33;-5504;-15368;6056;-333;182;-10
96;26,31;-4,9;4276;-15392;5240;-310;-518;-145
96;26,29;-4,7;76;-14060;6756;-342;318;-13
96;26,17;-5,21;1736;-15520;6468;-369;-551;-192
96;26,19;-5,84;2612;-14592;6836;-379;431;267
96;26,22;-3,74;-5328;-15024;5392;-395;-184;117
96;26,46;-5,24;5704;-14320;6856;-413;189;151
96;26,55;-3,39;-5280;-15452;6680;-503;165;60
96;26,34;-4,53;2984;-15876;5524;-441;-800;-36
96;26,26;-4,5;540;-13848;6256;-446;426;311
96;26,13;-4,41;128;-15632;6796;-476;-497;-9
96;26,16;-5,22;3124;-14932;6808;-392;433;161
96;26,14;-3,37;-4532;-14756;5612;-456;-21;-146
96;26,46;-5,04;6692;-14628;7016;-361;204;28
96;26,47;-3,35;-4404;-15544;6424;-439;262;21
96;26,37;-4,31;2988;-15944;6436;-386;-561;-60
96;26,2;-4,35;660;-14264;5816;-402;477;216
96;26,1;-3,73;-1320;-15144;6520;-375;-412;-118
96;26,46;-5,35;6676;-14316;7192;-345;161;46
96;26,52;-3,59;-4896;-15540;6644;-410;172;-56
96;26,71;-5,67;6892;-14820;5368;-257;-374;6
96;26,79;-4,59;-2612;-14636;7360;-335;313;8
96;26,62;-4,01;-1136;-15572;6288;-317;-351;-174
96;26,49;-4,9;2728;-14608;5644;-334;239;149
96;26,37;-3,23;-3704;-14908;5348;-361;128;-160
96;26,38;-4,71;4492;-14588;5588;-263;-3;0
96;26,4;-3,67;-2564;-14572;6912;-411;-73;72
96;26,23;-4,91;3344;-15592;5404;-413;-597;-75
96;26,18;-5,23;1528;-14104;6504;-482;353;269
96;26,1;-3,38;-4288;-14836;5240;-427;-126;-8
96;26,38;-4,96;6460;-14952;7192;-451;259;182
96;26,5;-3,08;-5496;-15368;6700;-460;269;166
96;26,3;-3,87;2300;-15856;5888;-444;-404;4
96;26,15;-4,26;1468;-14032;5756;-503;342;258
96;26,0;-4,34;540;-15580;6544;-455;-489;-1
96;25,86;-4,33;524;-14832;6216;-458;264;132
96;25,98;-2,53;-5232;-15304;6660;-461;131;34
96;26,17;-4,55;6760;-14800;5508;-388;-142;37
96;26,29;-3,02;-4312;-14728;7072;-477;235;31
96;26,13;-3,18;596;-15612;6440;-407;-691;-50
96;26,01;-3,16;400;-14752;6372;-455;164;371
96;25,76;-1,87;-2628;-15484;4952;-379;-218;-47
96;25,91;-2,64;3068;-14308;7496;-387;375;118
96;26,0;-1,26;-3836;-14800;6880;-380;261;148
96;25,95;-3,08;5072;-15540;5164;-391;-419;-10
96;25,77;-2,61;-696;-14036;5616;-459;248;161
96;25,42;-1,83;-1420;-15416;4608;-404;-599;-133
96;25,52;-2,42;2356;-14504;7384;-378;374;268
96;25,66;-0,19;-6684;-15496;5488;-432;-109;-93
96;25,84;-1,8;5428;-14324;6316;-423;233;210
96;25,81;-0,78;-2528;-14668;6540;-505;230;69
96;25,77;-2,13;3792;-15328;5976;-399;-570;-62
96;25,64;-1,85;-336;-14492;6160;-443;238;115
96;25,46;-0,52;-3136;-15412;5124;-385;-766;-1
96;25,47;-1,54;3356;-14680;6336;-429;689;432
96;25,45;0,25;-4632;-15124;5392;-383;-106;7
96;25,84;-1,47;6848;-14292;7340;-397;272;204
96;25,94;-0,46;-2748;-14356;7224;-419;398;-74
96;25,83;-1,76;3436;-15660;5784;-344;-674;-137
96;25,8;-1,06;-1528;-14016;6360;-404;294;9
96;25,64;0,48;-3668;-15548;5040;-317;-419;-20
96;25,68;-0,5;3152;-14428;6576;-388;472;293
96;25,71;1,28;-4896;-15080;5696;-359;184;14
96;25,75;-0,55;5200;-15084;5320;-264;7;-32
96;25,86;0,75;-3808;-14364;6792;-393;163;-11
96;25,7;-0,98;4148;-15908;4884;-316;-688;-126
96;25,61;-0,76;-324;-14068;6108;-351;225;54
96;25,49;0,55;-3272;-15076;5360;-276;-586;-175
96;25,66;-0,64;4252;-14736;7208;-355;426;198
96;25,71;1,36;-5492;-15104;5248;-329;48;-5
96;25,69;-0,61;5128;-14932;4804;-271;-219;72
96;25,75;-0,07;-1356;-14452;7204;-345;358;8
96;25,52;-0,92;1924;-15420;5376;-341;-626;-52
96;25,53;-1,15;924;-13968;6708;-362;254;159
96;25,43;-0,07;-2772;-15200;5856;-370;-454;-82
96;25,54;-0,92;2964;-14492;7120;-293;418;160
96;25,63;0,99;-5484;-14816;5648;-368;-51;-123
96;25,5;-0,89;4288;-15220;4596;-346;-789;9
96;25,48;-0,97;580;-14548;6876;-439;449;68
96;25,34;-1,43;1268;-15072;6012;-351;-230;-40
