Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;20740;58,12;1,05;0;0;0;-3;-21;2;1,9;56469,4;-0,01
60;20760;58,21;1,47;0;0;0;-2;0;0;1,79;56473,03;-0,05
60;20780;58,08;0,23;0;0;0;-2;12;-1;1,84;56474,87;0,05
60;20800;58,16;-0,44;0;0;0;-3;-16;1;1,92;56478,76;-0,05
60;20820;58,27;0,65;0;0;0;-2;-13;1;1,78;56480,55;-0,14
60;20840;57,99;1,3;0;0;0;-1;15;-1;1,83;56484,12;0,09
60;20860;57,83;0,41;0;0;0;-2;13;0;2,07;56486,19;0,24
60;20880;59,08;-2,01;1;0;0;46;-76;164;2,22;56488,41;0,14
60;20900;58,98;-1,25;0;0;0;-2;0;0;1,07;56490,42;0,13
60;20920;58,77;-1,99;0;0;0;-1;22;0;1,08;56491,49;0,01
60;20940;58,62;-2,6;0;0;0;-2;2;0;1,29;56494,09;-0,02
60;20960;58,64;-1,45;0;0;0;-2;-13;1;1,36;56495,45;0,07
60;20980;58,39;-0,5;0;0;0;-1;13;0;1,48;56498,28;0,12
60;21000;58,12;-0,67;0;0;0;-2;14;0;1,85;56500,14;0,38
60;21020;59,39;-1,77;1;0;0;52;-73;164;1,97;56502,1;0,11
60;21040;59,35;-1,28;0;0;0;-2;-2;1;0,66;56503,33;0,09
60;21060;59,1;-1,95;0;0;0;-1;22;0;0,66;56503,99;0,01
60;21080;58,87;-2,8;0;0;0;-2;2;0;0,99;56506,0;-0,03
60;21100;58,92;-3,12;0;0;0;-3;-23;1;1,1;56507,1;0,11
60;21120;58,79;-2,42;0;0;0;-2;-3;0;1,22;56509,37;0,17
60;21140;58,55;-2,46;0;0;0;-2;16;-1;1,47;56510,84;0,25
60;21160;59,72;-0,97;-1;0;1;75;-74;164;1,51;56512,35;0,03
60;21180;59,55;-1,03;0;0;0;-2;-17;1;0,49;56513,09;0,23
60;21200;59,21;0,36;0;0;0;-2;9;0;0,71;56513,8;0,22
60;21220;58,92;-0,62;0;0;0;-3;2;0;0,99;56515,76;0,01
60;21240;58,91;-1,16;0;0;0;-3;-21;1;1,06;56516,82;0,07
60;21260;58,93;-0,24;0;0;0;-2;-5;0;1,09;56518,94;0,06
60;21280;58,67;0,72;0;0;0;-2;22;0;1,1;56520,04;0,01
60;21300;59,42;-0,52;1;0;0;5;-81;164;1,41;56521,44;0,31
60;21320;59,37;-1,11;0;0;0;-2;-15;1;0,62;56522,57;0,11
60;21340;59,23;-0,6;0;0;0;-2;7;0;0,71;56523,28;0,09
60;21360;58,92;-1,37;0;0;0;-2;19;-1;0,97;56525,17;0,05
60;21380;58,96;-1,8;0;0;0;-3;-5;0;1,12;56526,29;0,15
60;21400;58,76;-0,87;0;0;0;-2;-6;0;1,27;56528,61;0,21
60;21420;58,32;-0,1;0;0;0;-1;21;0;1,46;56530,07;0,19
60;21440;58,25;-0,8;0;0;0;-2;8;0;1,67;56533,47;-0,06
60;21460;58,25;-1,85;0;0;0;-3;-19;1;1,76;56535,23;0,09
60;21480;59,29;-4,44;1;0;0;16;-59;164;1,66;56536,89;-0,1
60;21500;59,05;-4,24;0;0;0;-2;18;0;0,8;56538,46;0,03
60;21520;59,03;-5,35;0;0;0;-3;-5;0;0,97;56539,43;0,17
60;21540;59,0;-4,48;0;0;0;-2;-20;1;1,01;56541,38;0,06
60;21560;58,67;-3,22;0;0;0;-1;18;0;1,12;56542,5;0,11
60;21580;58,54;-3,81;0;0;0;-2;8;-1;1,44;56545,34;0,05
60;21600;58,52;-4,86;0;0;0;-2;-18;2;1,53;56546,87;0,09
60;21620;59,61;-7,23;1;0;0;35;-61;164;1,54;56548,41;0,01
60;21640;59,45;-5,94;0;0;0;-1;14;0;0,37;56549,18;-0,02
60;21660;59,42;-7,1;0;0;0;-2;-3;1;0,52;56549,7;0,15
60;21680;59,31;-6,26;0;0;0;-3;-23;1;0,69;56551,02;0,07
60;21700;59,25;-4,66;0;0;0;-1;3;0;0,71;56551,73;0,02
60;21720;59,02;-4,64;0;0;0;-2;22;0;0,77;56553,23;0,05
60;21740;58,99;-5,74;0;0;0;-3;-15;1;1,04;56554,27;0,27
60;21760;60,21;-8,21;1;0;0;43;-63;164;1,02;56555,29;-0,03
60;21780;60,02;-7,02;0;0;0;-2;14;0;-0,19;56554,83;0,08
60;21800;59,89;-8,18;0;0;0;-2;15;-1;0,04;56554,87;0,23
60;21820;59,77;-7,62;0;0;0;-3;-21;2;0,21;56555,21;0,07
60;21840;59,72;-5,86;0;0;0;-2;0;0;0,24;56555,45;0,03
60;21860;59,49;-5,52;0;0;0;-1;22;0;0,28;56555,96;0,04
60;21880;59,31;-6,45;0;0;0;-3;2;0;0,61;56556,58;0,34
60;21900;60,64;-8,98;1;0;0;56;-72;164;0,72;56557,3;0,11
60;21920;60,43;-7,49;0;0;0;-2;10;0;-0,52;56556,13;0,13
60;21940;60,27;-8,46;0;0;0;-2;18;0;-0,32;56555,82;0,2
60;21960;60,21;-8,71;0;0;0;-2;-8;1;-0,22;56555,39;-0,01
60;21980;60,2;-7,11;0;0;0;-2;-18;1;-0,18;56555,21;0,04
60;22000;59,91;-6,4;0;0;0;-1;21;0;-0,17;56554,8;0,07
60;22020;59,66;-7,16;0;0;0;-2;5;0;0,23;56555,02;0,4
60;22040;60,66;-8,75;1;0;0;49;-72;164;0,61;56555,64;0,39
60;22060;60,52;-8,51;0;0;0;-2;-7;1;-0,55;56554,42;0,13
60;22080;60,3;-9,36;0;0;0;-1;20;-1;-0,44;56553,98;0,11
60;22100;60,18;-9,69;0;0;0;-3;-4;0;-0,21;56553,56;-0,01
60;22120;60,18;-8,69;0;0;0;-2;-21;1;-0,16;56553,4;0,05
60;22140;59,92;-7,22;0;0;0;-2;3;0;0,04;56553,25;0,22
60;22160;59,59;-7,55;0;0;0;-2;10;0;0,34;56553,59;0,31
60;22180;60,76;-8,82;1;0;0;58;-74;164;0,61;56554,2;0,27
60;22200;60,59;-8,51;0;0;0;-2;-12;0;-0,6;56552,82;0,17
60;22220;60,14;-7,53;0;0;0;-2;13;0;-0,31;56552,51;0,29
60;22240;59,88;-7,25;0;0;0;-2;14;0;0,06;56552,62;0,01
60;22260;59,78;-7,2;0;0;0;-3;-21;2;0,19;56552,81;0,13
60;22280;59,51;-5,86;0;0;0;-1;0;0;0,44;56553,5;0,18
60;22300;59,17;-4,99;0;0;0;-1;21;0;0,6;56554,11;0,17
60;22320;59,22;-4,11;0;0;1;0;0;0;0,89;56555,0;0,29
60;22340;59,22;-4,26;0;0;0;-2;-17;1;0,86;56556,68;0,04
60;22360;58,92;-4,1;0;0;0;-1;13;0;0,92;56557,6;0,07
60;22380;58,58;-4,93;0;0;0;-2;18;0;1,33;56560,21;0,04
60;22400;58,51;-5,71;0;0;0;-3;-10;1;1,46;56561,67;0,13
60;22420;58,25;-4,37;0;0;0;-2;-2;1;1,74;56564,89;0,25
60;22440;57,79;-3,47;0;0;0;-2;20;0;1,96;56566,85;0,22
60;22460;57,7;-4,07;0;0;0;-3;4;0;2,3;56571,42;0,03
60;22480;57,68;-4,94;0;0;0;-4;-20;1;2,38;56573,8;0,08
60;22500;59,92;-6,4;0;0;0;141;2;97;2,34;56576,14;-0,04
60;22520;59,68;-5,46;0;0;0;-2;20;0;0,15;56576,43;0,01
60;22540;59,62;-5,52;0;0;0;-3;-7;1;0,29;56576,72;0,14
60;22560;59,37;-4,35;0;0;0;-2;-20;0;0,65;56577,75;0,28
60;22580;59,08;-3,85;0;0;0;-2;5;0;0,84;56578,59;0,19
60;22600;58,77;-4,61;0;0;0;-2;6;0;1,2;56580,96;0,03
60;22620;58,74;-5,56;0;0;0;-3;-19;1;1,24;56582,2;0,04
60;22640;58,66;-4,57;0;0;0;-2;-8;1;1,32;56584,78;0,06
60;22660;58,33;-3,24;0;0;0;-1;18;0;1,47;56586,25;0,15
60;22680;58,84;-4,44;1;0;0;-18;-78;164;1,71;56587,95;0,24
60;22700;58,63;-4,25;0;0;0;-2;-21;1;1,41;56590,53;0,26
60;22720;58,42;-2,89;0;0;0;-1;4;0;1,52;56592,05;0,11
60;22740;58,13;-3,09;0;0;0;-1;21;0;1,69;56595,38;0,05
60;22760;58,07;-4,16;0;0;0;-2;-17;1;1,91;56597,3;0,22
60;22780;58,04;-3,15;0;0;0;-2;-10;0;2,0;56601,22;0,07
60;22800;57,83;-1,89;0;0;0;-1;17;0;2,05;56603,26;0,05
60;22820;57,98;-0,75;0;0;1;0;0;0;2,18;56605,44;0,13
60;22840;57,93;-1,73;0;0;0;-3;-21;1;2,14;56609,58;0,16
60;22860;57,57;-1,07;0;0;0;-1;2;0;2,34;56611,91;0,19
60;22880;57,25;-0,94;0;0;0;-1;21;-1;2,52;56616,93;0,02
60;22900;57,23;-2,05;0;0;0;-2;3;0;2,82;56619,75;0,3
60;22920;57,29;-2,39;0;0;0;-2;-18;1;2,77;56625,25;0,04
60;22940;57,08;-1,39;0;0;0;0;6;0;2,82;56628,08;0,05
60;22960;56,89;-1,51;0;0;0;0;22;0;2,86;56633,87;-0,07
60;22980;56,82;-2,69;0;0;0;-1;-2;0;3,22;56637,1;0,36
60;23000;58,02;-4,53;1;0;0;56;-66;164;3,36;56640,46;0,14
60;23020;58,13;-3,75;0;0;0;0;9;0;1,79;56644,09;-0,04
60;23040;58,02;-4,91;0;0;0;0;21;0;1,82;56645,91;0,03
60;23060;58,05;-5,57;0;0;0;0;-3;0;1,95;56649,93;-0,12
60;23080;58,15;-5,59;0;0;0;0;-22;1;1,91;56651,84;-0,04
60;23100;58,0;-4,42;0;0;0;0;11;0;1,97;56655,56;0,21
60;23120;57,82;-4,23;0;0;0;0;19;0;2,16;56657,72;0,19
60;23140;59,33;-5,45;1;0;0;68;-79;164;2,16;56659,88;0,0
60;23160;59,15;-4,93;0;0;0;0;-22;2;0,93;56661,51;0,23
60;23180;58,83;-4,28;0;0;0;1;0;1;1,12;56662,62;0,19
60;23200;58,67;-5,08;0;0;0;0;16;0;1,31;56665,25;-0,0
60;23220;58,66;-6,32;0;0;0;0;-9;1;1,36;56666,61;0,05
60;23240;58,78;-5,43;0;0;0;0;-21;1;1,33;56669,28;-0,01
60;23260;58,73;-4,07;0;0;0;1;1;1;1,24;56670,52;-0,09
60;23280;60,99;-4,2;0;0;0;141;2;97;1,25;56671,76;0,0
60;23300;60,78;-4,8;0;0;0;0;-11;1;-0,79;56670,02;0,17
60;23320;60,84;-3,38;0;0;0;1;-19;2;-0,76;56669,26;0,03
60;23340;60,72;-2,77;0;0;0;1;3;0;-0,76;56667,72;0,03
60;23360;60,62;-3,94;0;0;0;1;10;0;-0,65;56667,07;0,11
60;23380;60,61;-4,38;0;0;0;0;-13;0;-0,6;56665,85;0,02
60;23400;60,82;-2,86;0;0;0;1;-18;2;-0,74;56665,11;-0,14
60;23420;60,59;-1,75;0;0;0;1;8;0;-0,61;56663,61;0,28
60;23440;60,34;-2,48;0;0;0;0;5;0;-0,32;56663,29;0,29
60;23460;61,58;-3,74;1;0;0;66;-66;164;-0,16;56663,12;0,16
60;23480;61,4;-3,69;0;0;0;1;-15;1;-1,35;56660,22;0,21
60;23500;61,06;-2,43;0;0;0;1;10;0;-1,14;56659,08;0,21
60;23520;60,85;-2,77;0;0;0;1;21;0;-0,99;56657,13;-0,03
60;23540;60,86;-3,79;0;0;0;0;-17;1;-0,85;56656,29;0,14
60;23560;60,77;-2,73;0;0;0;1;-12;0;-0,72;56654,76;0,08
60;23580;60,68;-1,41;0;0;0;1;13;0;-0,75;56654,01;-0,03
60;23600;61,14;-2,6;1;0;0;-29;-69;164;-0,77;56653,24;-0,02
60;23620;61,03;-2,89;0;0;0;0;-19;0;-1,05;56651,02;0,11
60;23640;60,99;-1,35;0;0;0;1;-8;1;-0,94;56650,08;0,11
60;23660;60,86;-0,91;0;0;0;1;17;-1;-0,99;56648,08;0,02
60;23680;60,61;-2,1;0;0;0;1;15;0;-0,72;56647,36;0,27
60;23700;60,66;-2,66;0;0;0;0;-13;1;-0,65;56646,13;-0,08
60;23720;60,76;-1,56;0;0;0;1;-5;0;-0,7;56645,43;-0,05
60;23740;60,94;-0,86;0;0;1;0;0;0;-0,71;56644,72;-0,01
60;23760;60,77;-0,75;0;0;0;0;12;0;-0,84;56643,1;-0,07
60;23780;60,74;-0,2;0;0;0;0;-18;1;-0,75;56642,35;0,09
60;23800;60,79;0,98;0;0;0;0;0;1;-0,73;56640,79;0,1
60;23820;60,46;0,64;0;0;0;0;19;0;-0,58;56640,21;0,14
60;23840;60,37;-0,48;0;0;0;0;9;0;-0,32;56639,56;0,02
60;23860;60,34;-0,43;0;0;0;0;-19;1;-0,36;56639,2;-0,05
60;23880;60,15;0,52;0;0;0;0;8;0;-0,15;56638,76;0,15
60;23900;59,83;0,86;0;0;0;0;17;0;0,06;56638,82;0,21
60;23920;62,11;0,92;0;0;0;141;2;97;0,09;56638,91;0,03
60;23940;61,92;0,05;0;0;0;-1;-19;1;-1,99;56634,74;0,2
60;23960;61,77;0,85;0;0;0;-1;-9;0;-1,67;56633,07;0,32
60;23980;61,38;0,52;0;0;0;0;18;0;-1,55;56629,9;0,07
60;24000;61,46;-0,68;0;0;1;-2;-4;0;-1,38;56628,52;0,18
60;24020;61,53;-0,28;0;0;0;-1;-19;1;-1,53;56625,44;0,02
60;24040;61,41;1,43;0;0;0;-1;-3;0;-1,36;56624,08;0,17
60;24060;61,32;1,04;0;0;0;-1;15;0;-1,51;56621,1;-0,04
60;24080;61,27;-0,33;0;0;0;-2;-13;0;-1,19;56619,91;0,32
60;24100;62,4;-2,45;1;0;0;57;-54;164;-1,1;56618,81;0,09
60;24120;62,33;-1,88;0;0;0;-1;6;0;-2,36;56614,07;0,01
60;24140;62,23;-3,34;0;0;0;-2;9;0;-2,33;56611,74;0,03
60;24160;62,21;-3,48;0;0;0;-3;-19;1;-2,21;56607,32;0,0
60;24180;62,16;-2,35;0;0;0;-3;-11;0;-2,18;56605,14;0,03
60;24200;61,88;-2,36;0;0;0;-2;18;0;-2,04;56600,97;0,09
60;24220;61,71;-3,5;0;0;0;-4;-2;0;-1,72;56599,25;0,33
60;24240;62,95;-5,62;1;0;0;72;-63;164;-1,5;56597,75;0,22
60;24260;62,78;-4,99;0;0;0;-3;3;0;-2,82;56592,02;0,1
60;24280;62,36;-5,49;0;0;0;-3;22;0;-2,62;56589,4;0,2
60;24300;62,25;-5,52;0;0;0;-4;-15;1;-2,26;56584,84;0,04
60;24320;62,17;-4,15;0;0;0;-3;-9;1;-2,22;56582,62;0,04
60;24340;61,75;-3,64;0;0;0;-3;18;0;-1,92;56578,55;0,23
60;24360;61,43;-4,04;0;0;0;-3;13;0;-1,48;56577,07;0,44
60;24380;62,62;-6,29;1;0;0;62;-68;164;-1,28;56575,79;0,2
60;24400;62,42;-5,6;0;0;0;-3;8;0;-2,49;56570,69;0,11
60;24420;62,12;-6,3;0;0;0;-3;21;0;-2,32;56568,38;0,18
60;24440;61,91;-6,77;0;0;0;-4;-5;0;-1,94;56564,42;0,07
60;24460;61,83;-5,37;0;0;0;-4;-17;1;-1,85;56562,57;0,09
60;24480;61,45;-4,91;0;0;0;-3;22;0;-1,69;56559,07;0,12
60;24500;61,16;-5,6;0;0;0;-4;6;0;-1,22;56557,84;0,46
60;24520;62,23;-7,26;1;0;0;59;-66;164;-0,92;56556,92;0,31
60;24540;62,19;-6,9;0;0;0;-3;-6;0;-2,15;56552,57;0,07
60;24560;61,89;-7,71;0;0;0;-3;17;0;-2,1;56550,46;0,04
60;24580;61,71;-7,99;0;0;0;-5;-10;1;-1,7;56547,01;0,06
60;24600;61,55;-7,11;0;0;0;-5;-17;1;-1,62;56545,38;0,07
60;24620;61,11;-5,97;0;0;0;-3;11;0;-1,25;56542,64;0,25
60;24640;60,85;-6,64;0;0;0;-5;5;0;-0,93;56541,71;0,32
60;24660;62,11;-8,51;1;0;0;73;-71;164;-0,65;56541,06;0,28
60;24680;61,87;-7,5;0;0;0;-4;-6;0;-1,84;56537,14;0,24
60;24700;61,39;-7,44;0;0;0;-4;19;-1;-1,67;56535,47;0,17
60;24720;61,21;-7,84;0;0;1;-6;-13;0;-1,13;56533,11;0,09
60;24740;61,0;-7,1;0;0;0;-5;-16;1;-1,09;56532,02;0,05
60;24760;60,55;-5,86;0;0;0;-4;11;0;-0,7;56530,36;0,27
60;24780;60,06;-5,76;0;0;0;-5;17;0;-0,22;56530,14;0,48
60;24800;60,91;-7,69;1;0;0;34;-70;164;0,15;56530,3;0,37
60;24820;60,71;-6,81;0;0;0;-5;-6;-1;-0,68;56528,73;0,21
60;24840;60,25;-6,65;0;0;0;-4;18;0;-0,52;56528,2;0,16
60;24860;59,92;-7,2;0;0;0;-5;7;0;0,05;56528,18;0,12
60;24880;59,78;-6,86;0;0;0;-6;-19;0;0,16;56528,34;0,11
60;24900;59,34;-5,74;0;0;0;-4;10;0;0,54;56529,13;0,28
60;24920;58,94;-5,48;0;0;0;-5;18;0;0,91;56530,05;0,37
60;24940;58,94;-4,87;0;0;1;0;0;0;1,19;56531,24;0,28
60;24960;58,84;-5,33;0;0;0;-5;-17;1;1,16;56533,35;0,2
60;24980;58,55;-5,84;0;0;0;-5;19;-1;1,22;56534,57;0,07
60;25000;58,35;-6,61;0;0;0;-5;10;0;1,62;56537,77;0,05
60;25020;58,25;-6,42;0;0;0;-6;-18;2;1,72;56539,49;0,1
60;25040;58,12;-5,12;0;0;0;-4;-11;1;2,01;56543,26;0,25
60;25060;57,72;-4,89;0;0;0;-4;19;0;2,11;56545,37;0,1
60;25080;57,61;-5,47;0;0;0;-6;-8;1;2,52;56550,33;0,07
60;25100;57,59;-5,45;0;0;0;-4;-19;1;2,39;56552,73;-0,12
60;25120;58,19;-7,85;1;0;0;-21;-61;164;2,32;56555,04;-0,08
60;25140;58,02;-6,61;0;0;0;-4;19;0;1,86;56558,72;0,04
60;25160;57,95;-6,47;0;0;0;-5;-18;2;2,04;56560,76;0,18
60;25180;57,86;-5,25;0;0;0;-4;-12;1;2,25;56565,04;0,22
60;25200;57,48;-4,33;0;0;0;-3;17;0;2,33;56567,37;0,08
60;25220;57,39;-4,55;0;0;0;-3;11;0;2,62;56572,58;0,01
60;25240;57,38;-4,62;0;0;0;-4;-18;0;2,6;56575,18;-0,02
60;25260;57,69;-4,97;0;0;1;0;0;0;2,55;56577,74;-0,05
60;25280;57,54;-3,94;0;0;0;-3;20;0;2,34;56582,39;0,02
60;25300;57,55;-4,53;0;0;0;-4;-2;1;2,49;56584,89;0,15
60;25320;57,52;-3,43;0;0;0;-3;-11;0;2,56;56589,87;0,14
60;25340;57,23;-3,07;0;0;0;-2;19;0;2,61;56592,48;0,05
60;25360;57,03;-3,71;0;0;0;-3;12;0;2,96;56598,4;0,01
60;25380;57,15;-4,56;0;0;0;-3;-17;0;2,92;56601,32;-0,05
60;25400;57,1;-3,48;0;0;0;-2;-13;1;2,98;56607,1;0,17
60;25420;56,88;-2,87;0;0;0;-1;20;0;3,01;56610,11;0,03
60;25440;57,94;-4,02;1;0;0;21;-76;164;3,05;56613,16;0,04
60;25460;57,86;-3,89;0;0;0;-2;-22;0;2,18;56617,35;0,17
60;25480;57,74;-2,94;0;0;0;-1;-8;0;2,33;56619,68;0,15
60;25500;57,61;-3,46;0;0;0;0;14;0;2,34;56624,4;-0,05
60;25520;57,71;-4,91;0;0;0;-1;-11;0;2,35;56626,75;0,01
60;25540;57,81;-4,29;0;0;0;0;-22;0;2,22;56631,27;-0,07
60;25560;57,89;-2,63;0;0;0;0;0;0;2,15;56633,42;-0,07
60;25580;58,04;-3,98;1;0;0;-61;-68;164;2,05;56635,47;-0,1
60;25600;58,13;-4,18;0;0;0;-1;-19;0;1,98;56639,46;-0,03
60;25620;58,21;-3,02;0;0;0;0;-16;0;1,82;56641,28;-0,16
60;25640;58,18;-1,96;0;0;0;1;10;-1;1,76;56644,77;0,03
60;25660;58,12;-3,18;0;0;0;0;7;0;1,88;56646,65;0,11
60;25680;58,22;-3,34;0;0;0;0;-19;1;1,89;56650,47;-0,04
60;25700;58,34;-2,51;0;0;0;0;-11;0;1,72;56652,19;-0,17
60;25720;58,59;-4,6;1;0;0;-56;-63;164;1,56;56653,75;-0,15
60;25740;58,47;-3,82;0;0;0;0;15;0;1,46;56656,75;-0,07
60;25760;58,61;-3,34;0;0;0;0;-21;1;1,45;56658,2;-0,01
60;25780;58,6;-2,32;0;0;0;0;-8;1;1,48;56660,99;0,16
60;25800;58,31;-1,24;0;0;0;1;18;0;1,52;56662,52;0,05
60;25820;58,44;-1,48;0;0;0;0;12;0;1,54;56665,7;-0,11
60;25840;58,64;-2,11;0;0;0;0;-21;2;1,45;56667,15;-0,09
60;25860;59,28;-4,64;1;0;0;-14;-54;164;1,33;56668,47;-0,12
60;25880;59,24;-4,31;0;0;0;0;20;0;0,55;56669,69;-0,1
60;25900;59,24;-5,44;0;0;0;0;9;0;0,73;56670,42;0,18
60;25920;59,4;-4,56;0;0;0;0;-20;2;0,68;56671,81;-0,03
60;25940;59,52;-3,05;0;0;0;0;0;0;0,56;56672,37;-0,12
60;25960;59,35;-2,77;0;0;0;0;21;0;0,46;56673,27;0,01
60;25980;59,25;-3,59;0;0;0;0;7;0;0,77;56674,04;0,31
60;26000;60,64;-5,99;1;0;0;63;-69;164;0,8;56674,83;0,03
60;26020;60,71;-5,03;0;0;0;0;1;0;-0,71;56673,42;0,0
60;26040;60,48;-5,52;0;0;0;0;21;0;-0,65;56672,77;0,06
60;26060;60,4;-6,26;0;0;0;-1;3;0;-0,41;56672,04;-0,09
60;26080;60,57;-5,88;0;0;0;-1;-20;1;-0,49;56671,55;-0,08
60;26100;60,39;-4,75;0;0;0;0;7;0;-0,43;56670,48;0,2
60;26120;60,13;-4,21;0;0;0;0;20;0;-0,31;56670,17;0,12
60;26140;61,24;-5,47;1;0;0;35;-79;164;-0,12;56670,04;0,19
60;26160;61,1;-6,06;0;0;0;-1;-21;1;-1,05;56667,75;0,19
60;26180;60,83;-4,84;0;0;0;0;9;0;-0,9;56666,85;0,16
60;26200;60,61;-5,31;0;0;0;0;21;0;-0,76;56665,34;-0,01
60;26220;60,57;-6,3;0;0;0;-1;-3;0;-0,61;56664,73;0,15
60;26240;60,64;-6,17;0;0;0;-2;-21;1;-0,57;56663,52;0,07
60;26260;60,6;-4,69;0;0;0;0;11;0;-0,65;56662,87;-0,07
60;26280;61,08;-5,7;1;0;0;-34;-67;164;-0,74;56662,13;-0,09
60;26300;60,92;-5,84;0;0;0;-2;-7;0;-0,93;56660,22;0,05
60;26320;61,12;-4,56;0;0;0;-2;-22;0;-1,03;56659,19;-0,1
60;26340;61,07;-3,73;0;0;0;-1;13;-1;-1,15;56656,93;-0,03
60;26360;60,93;-4,82;0;0;0;-1;17;0;-0,97;56655,96;0,18
60;26380;60,73;-5,43;0;0;0;-2;-10;0;-0,74;56654,52;-0,04
60;26400;60,82;-5,44;0;0;0;-2;-20;0;-0,74;56653,78;0,0
60;26420;61,11;-5,21;0;0;1;-1;0;0;-0,83;56652,95;-0,09
60;26440;60,96;-4,52;0;0;0;-1;14;-1;-1,01;56650,97;-0,04
60;26460;61,04;-4,34;0;0;0;-2;-13;0;-1,03;56649,94;-0,02
60;26480;60,98;-3,42;0;0;0;-2;-17;0;-0,93;56647,93;0,16
60;26500;60,79;-2,65;0;0;0;-1;6;0;-0,82;56647,11;0,11
60;26520;60,61;-3,53;0;0;0;-2;10;0;-0,65;56645,85;-0,04
60;26540;60,73;-4,69;0;0;0;-3;-15;0;-0,68;56645,16;-0,03
60;26560;60,8;-3,79;0;0;0;-2;-15;1;-0,76;56643,65;-0,01
60;26580;60,74;-2,16;0;0;0;-1;9;0;-0,78;56642,87;-0,02
60;26600;60,94;-3,38;1;0;0;-49;-68;164;-0,75;56642,13;0,03
60;26620;60,95;-3,45;0;0;0;-3;-19;1;-0,9;56640,3;0,03
60;26640;60,95;-2,06;0;0;0;-2;-10;0;-0,96;56639,33;-0,06
60;26660;60,89;-1,37;0;0;0;-2;12;0;-0,93;56637,48;0,0
60;26680;60,81;-2,34;0;0;0;-3;0;0;-0,84;56636,64;0,09
60;26700;61,0;-2,25;0;0;1;-3;-21;0;-0,89;56634,92;-0,07
60;26720;61,04;-1,25;0;0;0;-2;-5;1;-1,14;56633,78;-0,24
60;26740;61,38;-3,56;1;0;0;-44;-68;164;-1,13;56632,65;0,0
60;26760;61,19;-4,21;0;0;0;-3;-3;0;-1,22;56630,14;0,07
60;26780;61,41;-3,02;0;0;0;-3;-23;1;-1,28;56628,86;-0,06
60;26800;61,29;-2,04;0;0;0;-1;0;0;-1,36;56625,93;0,21
60;26820;60,89;-0,95;0;0;0;-1;21;0;-1,14;56624,78;0,22
60;26840;60,78;-1,97;0;0;0;-3;2;-1;-0,72;56623,44;-0,1
60;26860;60,99;-1,97;0;0;0;-2;-21;1;-0,82;56622,61;-0,1
60;26880;61,03;-4,24;1;0;0;-62;-49;164;-0,97;56621,65;-0,15
60;26900;60,85;-4,61;0;0;0;-1;22;-1;-1,06;56619,59;-0,06
60;26920;60,98;-4,89;0;0;0;-2;-2;0;-0,99;56618,6;0,07
60;26940;61,14;-3,42;0;0;0;-1;-13;1;-1,05;56616,51;-0,0
60;26960;61,16;-1,94;0;0;0;-2;10;0;-1,15;56615,36;-0,1
60;26980;61,05;-2,78;0;0;0;-2;18;0;-1,06;56613,25;-0,0
60;27000;60,96;-3,9;0;0;0;-2;-10;1;-1,01;56612,24;0,04
60;27020;63,21;-5,2;0;0;0;141;2;97;-0,96;56611,28;0,05
60;27040;62,87;-3,99;0;0;0;-2;21;0;-3,12;56605,12;-0,08
60;27060;62,84;-4,9;0;0;0;-4;2;0;-2,85;56602,27;0,26
60;27080;62,51;-5,38;0;0;0;-4;-19;0;-2,55;56596,93;0,25
60;27100;62,23;-4,2;0;0;0;-2;13;0;-2,32;56594,61;0,22
60;27120;62,03;-4,86;0;0;0;-3;19;0;-2,1;56590,36;0,05
60;27140;61,95;-5,85;0;0;0;-4;-10;1;-1,99;56588,37;0,11
60;27160;61,92;-4,59;0;0;0;-3;-13;0;-1,84;56584,59;0,1
60;27180;61,58;-3,86;0;0;0;-3;22;0;-1,84;56582,75;0,0
60;27200;62,36;-5,23;1;0;0;15;-78;164;-1,48;56581,27;0,35
60;27220;62,25;-4,86;0;0;0;-4;-18;0;-2,23;56576,69;0,12
60;27240;62,04;-3,54;0;0;0;-3;4;0;-2,18;56574,51;0,05
60;27260;61,83;-4,16;0;0;0;-3;15;0;-1,85;56570,74;0,07
60;27280;61,75;-4,97;0;0;0;-4;-15;2;-1,79;56568,95;0,06
60;27300;61,7;-3,8;0;0;0;-3;-11;1;-1,63;56565,57;0,12
60;27320;61,55;-2,41;0;0;0;-3;15;0;-1,66;56563,91;-0,03
60;27340;63,13;-2,39;0;1;1;-22;-70;164;-1,42;56562,49;0,24
60;27360;62,91;-2,24;0;0;0;-4;-18;1;-2,95;56556,41;0,18
60;27380;62,63;-0,9;0;0;0;-3;5;0;-2,75;56553,66;0,2
60;27400;62,31;-1,17;0;0;0;-3;19;0;-2,51;56548,69;-0,05
60;27420;62,31;-2,28;0;0;0;-4;-4;0;-2,29;56546,4;0,22
60;27440;62,24;-1,38;0;0;0;-3;-9;0;-2,2;56541,87;0,14
60;27460;62,04;-0,13;0;0;0;-3;18;0;-2,22;56539,64;-0,03
60;27480;62,62;-1,41;1;0;0;-15;-74;164;-2,08;56537,57;0,15
60;27500;62,35;-2,05;0;0;0;-4;-19;1;-2,36;56532,65;0,19
