Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,07;3,7;2680;-13740;7312;-319;607;19
100;28,95;4,78;-3664;-15320;6568;-405;-170;-84
100;29,04;3,83;2884;-13496;7652;-459;433;299
100;28,76;4,4;-1932;-15420;6092;-372;-317;157
100;28,7;3,81;1600;-14132;7224;-489;502;378
100;28,51;4,86;-3448;-15568;6196;-451;-345;187
100;28,44;4,66;356;-13848;7064;-443;598;312
100;28,27;5,35;-2496;-15208;6424;-368;-472;-93
100;28,19;5,21;132;-14108;7116;-417;605;79
100;28,01;6,14;-3228;-15452;6216;-485;-477;-179
100;27,96;5,73;848;-14152;7168;-336;552;-17
100;27,85;5,82;-968;-15224;7228;-396;-446;-263
100;27,78;5,57;404;-14144;7052;-341;530;-15
100;27,7;6,44;-3276;-15060;6608;-320;-458;-302
100;27,6;6,35;-104;-14276;6888;-383;658;-84
100;27,52;6,38;-908;-14804;7080;-268;-640;-209
100;27,53;5,97;840;-13856;7324;-347;522;28
100;27,38;6,52;-2280;-15184;6516;-354;-530;-258
100;27,35;6,21;508;-13988;7056;-313;588;119
100;27,19;5,92;-16;-15124;6804;-400;-842;-126
100;27,29;5,07;2352;-13952;7640;-344;438;195
100;27,14;5,63;-2316;-15204;6400;-302;-872;106
100;27,1;5,52;-32;-14256;7168;-420;580;265
100;27,02;4,18;3060;-14824;6348;-276;-703;-169
100;27,02;3,73;1152;-13972;7264;-405;587;105
100;26,9;3,48;60;-14940;6868;-333;-870;-116
100;26,95;3,61;-596;-13896;7556;-370;661;407
100;26,74;3,72;-788;-15196;6188;-344;-549;-182
100;26,64;3,86;-532;-14104;6536;-357;634;-60
100;26,64;2,76;2960;-15416;7432;-378;-451;-36
100;26,65;2,43;872;-13856;7160;-385;626;-131
100;26,5;2,6;-904;-15028;6528;-392;-548;38
100;26,5;2,51;80;-14216;7264;-358;394;-87
100;26,35;1,91;1208;-15204;6584;-428;-580;93
100;26,43;2,15;-796;-13764;7532;-358;602;-29
100;26,27;2,08;-288;-15240;6596;-410;-706;86
100;26,33;2,44;-1272;-13996;7488;-392;445;114
100;26,41;1,6;2336;-14552;7804;-470;-422;-62
100;26,5;1,06;1752;-14256;7808;-391;532;373
100;26,48;1,02;-368;-15016;7420;-336;-779;15
100;26,51;1,47;-1420;-13916;7312;-464;436;57
100;26,5;0,42;2788;-14676;6828;-348;-448;230
100;26,52;0,24;644;-13984;7268;-411;650;374
100;26,41;0,09;40;-14876;6700;-311;-817;-265
100;26,36;0,73;-1748;-14036;6676;-483;495;-78
100;26,43;-0,38;3228;-14752;7300;-327;-577;50
100;26,42;-0,56;716;-14064;7048;-337;673;395
100;26,3;-0,9;628;-14780;6528;-361;-742;-27
100;26,29;-0,07;-2188;-14080;6732;-385;651;-90
100;26,28;-1,35;3492;-15060;6688;-338;-828;46
100;26,3;-1,26;-108;-14464;7440;-326;339;166
100;26,19;-1,74;1116;-14932;6584;-344;-761;-9
100;26,17;-1,3;-1044;-14020;6812;-324;466;165
100;26,04;-1,15;-648;-14920;6472;-362;-803;109
100;26,11;-1,4;968;-14292;7576;-269;402;72
100;26,0;-1,48;80;-15056;6728;-365;-585;91
100;26,03;-1,3;-232;-14056;7148;-260;719;446
100;25,9;-0,77;-1572;-15116;6416;-362;-499;-126
100;25,98;-1,38;2108;-14376;7356;-298;448;-8
100;25,87;-1,6;500;-14628;6560;-395;-487;-211
100;25,87;-1,76;784;-14364;7132;-394;681;355
100;25,66;-1,48;-728;-15332;6036;-419;-325;-162
100;25,71;-1,62;684;-14296;7372;-357;531;-117
100;25,66;-1,58;-276;-14796;6980;-426;-715;1
100;25,65;-1,81;1024;-14348;7040;-435;744;323
100;25,51;-1,41;-1116;-15168;6340;-407;-389;-212
100;25,44;-1,27;-196;-14356;6572;-424;421;-99
100;25,36;-1,4;212;-14712;6604;-340;-590;-321
100;25,53;-1,68;1284;-13756;7852;-366;678;136
100;25,37;-0,85;-2208;-15516;5984;-310;-403;32
100;25,5;-1,17;1252;-14112;7824;-402;488;392
100;25,42;-0,85;-1052;-15068;6632;-309;-669;91
100;25,6;-1,74;3156;-13812;7464;-390;453;466
100;25,46;-1,03;-1912;-15464;6132;-275;-311;118
100;25,64;-0,84;-388;-13912;8096;-331;505;137
100;25,53;-0,53;-1060;-14980;6364;-301;-797;-254
100;25,7;-1,43;3100;-13808;7436;-357;290;282
100;25,55;-1,05;-1048;-15592;6376;-307;-326;136
100;25,66;-1,23;752;-13932;7568;-341;307;270
100;25,58;-0,04;-3340;-15452;6084;-353;-253;-285
100;25,72;-0,71;2300;-13924;7580;-379;368;71
100;25,66;0,16;-2548;-15064;6404;-365;-354;170
100;25,72;-0,45;1956;-14480;7328;-363;251;294
100;25,75;0,98;-4428;-15260;6364;-355;-218;-182
100;25,97;-0,1;3720;-13848;7624;-372;275;-2
100;25,87;0,48;-1756;-15120;6520;-423;-356;-251
100;25,9;0,37;388;-14260;7228;-368;336;37
100;25,86;1,62;-3824;-15376;6292;-458;-268;-138
100;25,99;0,91;2160;-13724;7420;-366;149;47
100;25,85;1,28;-1128;-15252;6388;-410;-135;-279
100;25,84;1,28;24;-14336;6980;-370;455;114
100;25,84;2,64;-4356;-15300;6260;-418;-346;-201
100;26,08;1,44;4032;-13932;7588;-317;386;-60
100;26,02;2,39;-2972;-15136;6372;-304;-348;-71
100;26,46;0,38;7872;-14344;7208;-299;347;234
100;26,59;1,91;-5252;-15144;6792;-284;-126;157
100;26,93;0,09;6716;-14284;7208;-318;259;136
100;26,91;1,38;-3960;-15168;6380;-363;-196;-276
100;27,28;-0,69;7740;-14408;6848;-299;18;-31
100;27,45;0,88;-5464;-14864;7112;-345;7;323
100;27,84;-1,08;7436;-14032;7080;-237;88;-59
100;27,99;0,19;-4160;-14244;7572;-388;413;-120
100;28,24;-1,88;7284;-14772;6468;-231;-330;269
100;28,43;0,01;-6400;-14656;6620;-311;105;-40
100;28,92;-2,25;9620;-14372;6812;-300;260;-44
100;28,99;-1,6;-1792;-13928;7768;-292;484;-102
100;29,08;-3,65;6428;-14852;5936;-386;-887;33
100;29,3;-1,86;-6104;-14292;7264;-343;259;57
100;29,63;-4,16;9016;-14608;6052;-408;-95;30
100;29,63;-3,66;-1012;-13656;7460;-426;620;-99
100;29,59;-5,45;5564;-15108;5908;-489;-647;222
100;29,79;-3,6;-6188;-14164;7356;-548;353;136
100;29,71;-4,81;3896;-14944;6668;-524;-393;-22
100;29,71;-3,74;-2780;-13816;7244;-491;593;357
100;29,76;-5,6;6328;-15048;6152;-546;-463;-138
100;29,84;-3,92;-5212;-14528;7228;-572;306;-41
100;29,6;-4,34;1236;-15048;6460;-555;-639;171
100;29,53;-3,76;-1184;-13832;7148;-498;630;-37
100;29,51;-5,38;5236;-15056;6292;-492;-586;-185
100;29,59;-4,04;-3964;-14344;7676;-522;428;149
100;29,47;-4,79;2440;-15096;7052;-505;-585;-238
100;29,43;-4,28;-964;-13892;7380;-448;603;-29
100;29,36;-5,73;4656;-15224;6280;-454;-426;231
100;29,34;-5,67;524;-14068;7568;-432;563;33
100;29,14;-6,12;1512;-15144;6604;-415;-644;-98
100;29,12;-5,6;-824;-13920;7380;-369;642;301
100;29,03;-6,81;3784;-14996;6328;-329;-726;31
100;29,02;-6,29;-780;-13860;7388;-339;599;113
100;28,82;-6,97;2084;-15008;6216;-343;-719;196
100;28,86;-6,32;-1188;-13800;7636;-319;608;242
100;28,73;-6,68;1384;-15036;7020;-362;-658;-138
100;28,71;-6,27;-460;-13896;7224;-304;466;410
100;28,51;-6,94;2076;-15112;6220;-330;-706;287
100;28,52;-6,24;-1332;-13824;7368;-304;547;273
100;28,35;-6,1;-84;-15028;6680;-369;-727;-124
100;28,36;-5,82;-144;-13848;7472;-323;376;369
100;28,19;-6,39;1836;-14880;6320;-344;-619;225
100;28,16;-6,1;-164;-14020;7224;-331;307;100
100;27,98;-6,02;60;-15032;6608;-410;-752;200
100;27,97;-6,05;912;-14008;7300;-365;654;171
100;27,76;-6,87;2460;-15116;5892;-401;-585;158
100;27,77;-6,74;432;-13900;7400;-398;501;-45
100;27,65;-6,71;340;-15276;7176;-486;-632;88
100;27,69;-6,45;76;-13640;7492;-419;598;-203
100;27,54;-7,39;2940;-14840;6076;-467;-575;-18
100;27,52;-7,34;696;-14076;7200;-415;381;343
100;27,39;-7,43;732;-15380;7012;-370;-690;-249
100;27,48;-6,89;-824;-14068;7956;-393;531;67
100;27,25;-6,9;444;-15296;6128;-299;-550;49
100;27,21;-6,64;16;-14128;7072;-456;387;-1
100;27,13;-6,99;1428;-14568;6748;-345;-683;1
100;27,12;-6,58;-284;-14204;7372;-445;754;417
100;26,95;-6,7;748;-14992;6304;-338;-462;-22
100;26,91;-6,44;168;-14108;7112;-477;753;77
100;26,9;-6,84;1580;-14184;6960;-349;-635;-53
100;26,85;-6,04;-1500;-14580;6976;-441;531;39
100;26,72;-6,27;1032;-14692;6604;-459;-590;-199
100;26,75;-5,66;-1004;-13928;7236;-418;602;25
100;26,7;-6,67;3380;-15072;6564;-446;-645;-167
100;26,78;-5,71;-2096;-13652;7340;-479;562;38
100;26,77;-6,64;3272;-15148;6884;-367;-578;-221
100;26,77;-6,13;-708;-14152;7300;-488;401;-78
100;26,79;-7,52;4680;-15136;6360;-362;-773;-35
100;26,84;-6,97;-664;-14036;7492;-401;738;405
100;26,83;-7,88;3208;-14836;6728;-306;-694;99
100;26,84;-6,71;-2596;-14104;6844;-367;320;101
100;27,02;-8,35;6104;-14752;6516;-359;-628;-92
100;27,04;-7,64;-1132;-14160;7296;-305;474;-22
100;27,08;-8,78;4180;-14932;6708;-325;-604;-257
100;27,21;-7,13;-4296;-13944;6852;-287;151;7
100;27,34;-8,7;5920;-14832;6448;-360;-377;-52
100;27,34;-7,59;-2304;-14216;7024;-462;471;-49
100;27,4;-9,16;5548;-14916;6008;-297;-455;-47
100;27,5;-7,5;-4200;-14136;6972;-450;504;106
100;27,44;-8,59;3752;-14980;6336;-366;-616;-145
100;27,42;-7,42;-2404;-14292;6856;-368;582;176
100;27,44;-8,8;4904;-14872;6140;-376;-316;121
100;27,54;-7,22;-3948;-14052;7024;-345;471;101
100;27,54;-8,54;4636;-15156;6344;-412;-562;125
100;27,49;-7,15;-2996;-14384;6520;-411;528;189
100;27,47;-8,41;4368;-14752;6148;-432;-402;-32
100;27,55;-6,84;-4060;-14556;7320;-497;544;-5
100;27,39;-7,76;2868;-14976;5960;-418;-858;-265
100;27,34;-6,92;-1512;-14536;7072;-535;498;43
100;27,58;-8,58;6644;-14184;6596;-466;-226;197
100;27,62;-8,11;-348;-14476;7884;-422;549;320
100;27,63;-9,41;4572;-14384;6172;-493;-601;311
100;27,49;-8,2;-2384;-15196;6500;-442;391;229
100;27,78;-9,62;6260;-13952;7296;-426;-116;55
100;27,81;-8,18;-3476;-14796;7348;-507;389;-73
100;27,97;-9,54;5324;-14240;6836;-390;-612;303
100;27,97;-7,76;-4552;-15192;6644;-418;105;-86
100;28,26;-9,27;6724;-14088;7052;-292;186;371
100;28,33;-7,71;-4136;-14652;7308;-446;34;-6
100;28,55;-9,25;6380;-14452;6916;-318;-382;-96
100;28,54;-7,56;-4132;-14452;6436;-412;31;106
100;28,73;-9,31;6900;-14644;6392;-291;-618;-74
100;28,84;-7,54;-4944;-14600;7300;-512;183;30
100;29,01;-9,25;6888;-14624;6176;-347;36;165
100;29,05;-7,8;-3736;-14904;7640;-400;350;-275
100;29,05;-9,15;5020;-15180;6516;-340;-626;164
100;29,06;-7,82;-2972;-14088;7180;-467;460;-90
100;29,07;-9,57;6256;-15256;5552;-365;-154;-33
100;29,16;-7,81;-4740;-14604;7312;-397;298;133
100;29,04;-8,9;3808;-15324;6300;-345;-683;-166
100;29,14;-7,72;-2680;-13652;7800;-439;561;299
100;29,17;-9,2;5580;-15112;6284;-289;-331;-47
100;29,29;-7,49;-4692;-14552;7516;-343;302;91
100;29,16;-8,83;4448;-15344;5816;-271;-601;363
100;29,19;-7,86;-1908;-14332;7784;-377;636;230
100;29,27;-9,32;5536;-14376;6476;-323;-585;47
100;29,28;-8,89;-32;-13852;7684;-405;679;0
100;29,11;-10,02;3804;-15116;5696;-266;-455;-267
100;29,17;-8,77;-2836;-14312;7760;-306;398;-213
100;29,15;-10,06;4612;-14368;6092;-353;-612;-127
100;29,21;-9,69;160;-13620;7912;-351;533;20
100;29,04;-10,41;2852;-15248;6344;-355;-586;55
100;29,12;-9,15;-2916;-13960;7672;-291;190;229
100;29,06;-10,41;4672;-15036;6148;-322;-500;247
100;29,05;-10,25;892;-13728;7268;-253;637;335
100;28,87;-10,8;2320;-14992;6256;-281;-594;84
100;29,03;-9,75;-2144;-13640;8268;-245;493;317
100;28,83;-9,82;952;-15512;6720;-271;-868;85
100;28,93;-9,33;-188;-13628;8108;-276;660;471
100;28,73;-9,86;2236;-15448;6296;-177;-644;50
100;28,91;-8,82;-2176;-13568;8356;-295;628;-33
100;28,73;-8,19;-1080;-15092;6524;-123;-870;-281
100;28,62;-8,14;964;-14176;6728;-274;504;267
100;28,45;-8,37;1348;-15196;6676;-247;-602;120
100;28,56;-7,85;-420;-13468;7948;-230;580;43
100;28,44;-6,92;-1936;-14740;6676;-234;-493;-239
100;28,27;-7,1;1364;-14528;6228;-180;350;145
100;28,07;-7,13;636;-15304;6520;-281;-746;14
100;28,0;-7,17;1164;-13984;6780;-253;577;309
100;27,84;-6,41;-1444;-14992;6520;-296;-519;6
100;27,78;-6,52;1292;-14044;6956;-400;490;329
100;27,62;-6,43;344;-15136;6760;-368;-600;-14
100;27,66;-6,86;2480;-13896;7292;-445;639;-13
100;27,63;-5,5;-3400;-14836;6788;-385;-330;61
100;27,54;-5,68;1476;-14228;6872;-532;673;98
100;27,45;-5,3;-596;-15124;7228;-406;-609;28
100;27,4;-5,64;1912;-13980;6824;-501;580;87
100;27,26;-4,79;-1884;-15268;6712;-420;-473;73
100;27,26;-4,17;-964;-13760;7248;-549;625;85
100;27,16;-4,23;588;-15140;7200;-445;-613;106
100;27,14;-4,64;2036;-14040;6872;-426;508;244
100;27,04;-3,84;-1904;-15100;6824;-386;-621;-169
100;27,06;-3,87;840;-13820;7364;-476;316;474
100;27,08;-2,39;-4252;-15012;6840;-480;-377;-201
100;27,15;-3,01;2704;-14012;7360;-451;500;442
100;26,98;-1,77;-3040;-15324;5900;-365;-633;-105
100;27,03;-1,87;948;-13908;7544;-418;435;240
100;26,99;-0,5;-4004;-15436;6708;-510;-477;-122
100;27,09;-0,93;1976;-13752;7552;-374;656;415
100;26,82;-0,28;-1484;-15464;5768;-438;-568;-197
100;26,81;0,19;-940;-14176;7176;-411;461;14
100;26,83;1,94;-5384;-15320;6172;-488;-356;-209
100;26,92;1,74;1020;-13896;7752;-359;644;315
100;26,84;1,66;108;-15324;7284;-446;-647;-32
100;26,82;1,84;-200;-14060;7072;-372;585;-7
100;26,74;3,23;-3940;-15124;5976;-369;-256;92
100;26,77;2,89;1268;-13984;7252;-382;655;39
100;26,65;3,0;-544;-15424;6960;-378;-617;-102
100;26,84;1,72;4688;-14060;7288;-397;740;313
100;26,81;3,34;-4732;-15072;5724;-310;-425;-37
100;26,89;2,43;3092;-14228;7312;-406;486;146
100;26,74;2,59;-700;-15280;6572;-356;-767;168
100;26,81;1,56;3492;-14292;7156;-458;475;78
100;26,77;2,39;-2528;-14944;6844;-354;-373;239
100;26,68;2,39;216;-14136;6640;-431;648;113
100;26,56;2,59;-784;-14984;6580;-317;-668;25
100;26,66;1,83;2664;-14416;7692;-431;363;205
100;26,65;2,64;-2632;-14752;6944;-322;-567;-171
100;26,61;2,34;1044;-14284;6924;-397;558;420
100;26,54;2,37;-304;-15168;7072;-272;-529;-51
100;26,53;2,09;976;-14600;7252;-366;331;32
100;26,51;2,42;-1184;-14836;7164;-238;-480;-334
100;26,39;2,47;-72;-14384;6288;-294;270;-104
100;26,35;3,39;-2884;-15292;6684;-210;-364;-250
100;26,44;3,01;1152;-13948;7488;-256;220;225
100;26,38;3,55;-1804;-14948;6856;-359;-369;-89
100;26,39;3,29;764;-13860;6936;-235;427;94
100;26,53;4,84;-5332;-14904;6788;-331;-29;224
100;26,76;3,38;4860;-14036;7320;-271;208;-16
100;26,74;4,56;-3800;-14936;6352;-255;-458;206
100;26,79;3,89;1876;-13940;7176;-371;169;153
100;27,05;5,62;-6436;-14532;6984;-343;81;3
100;27,29;3,82;6096;-14288;6964;-336;320;370
100;27,39;5,26;-5268;-15144;7116;-509;-155;-276
100;27,51;3,4;5676;-14772;6460;-380;-288;223
100;27,67;4,81;-5056;-14392;7312;-492;180;-52
100;27,99;2,64;7892;-14360;6560;-455;243;-57
100;28,22;4,29;-6264;-14832;7480;-419;152;81
100;28,21;2,47;5140;-14956;6096;-489;-497;210
100;28,34;3,69;-4128;-14104;7512;-454;454;84
100;28,54;1,58;7096;-14556;6316;-494;-203;-51
100;28,7;3,11;-5616;-14856;7680;-554;358;-269
100;28,54;1,45;4296;-15664;5848;-484;-737;-224
100;28,63;2,62;-3784;-14020;7416;-581;489;-195
100;28,76;0,44;7244;-15176;5912;-454;-202;-33
100;28,77;1,01;-1660;-14024;7600;-535;405;282
100;28,75;-0,87;5620;-15412;5968;-432;-589;-204
100;28,75;0,25;-3432;-14416;7232;-625;133;130
100;28,88;-1,64;6384;-14656;6336;-443;-259;-82
100;29,04;-0,41;-3940;-13684;7856;-505;506;482
100;29,08;-2,56;6692;-15148;5480;-432;-589;148
100;29,17;-0,83;-5488;-14464;6804;-552;52;-50
100;29,32;-2,68;6580;-14668;6532;-451;-20;110
100;29,4;-1,31;-4168;-14032;7276;-398;222;398
100;29,39;-3,09;5632;-15292;6104;-442;-464;161
100;29,54;-1,13;-6380;-14340;6528;-380;-22;-115
100;29,6;-2,92;6168;-14924;6188;-369;254;71
100;29,84;-0,92;-6944;-14144;6788;-330;-101;254
100;29,97;-2,79;6780;-15048;6636;-341;-150;114
100;30,01;-1,31;-4668;-14444;6968;-382;-181;-147
100;30,23;-3,41;7596;-14696;6380;-262;-664;-274
100;30,28;-1,51;-5724;-14368;6368;-447;207;73
100;30,27;-3,2;5516;-14848;6172;-290;-75;276
100;30,41;-1,38;-6244;-14656;7136;-431;-86;-147
100;30,36;-3,16;5448;-15228;5988;-272;-722;-165
100;30,5;-1,44;-5796;-14572;7492;-377;290;208
100;30,63;-3,4;6828;-14364;6092;-305;-148;-147
100;30,52;-2,35;-2784;-14940;7080;-389;302;119
100;30,39;-3,9;4668;-15212;6032;-346;-547;31
100;30,36;-2,58;-3688;-14656;7196;-379;460;44
100;30,38;-4,16;5220;-14368;6308;-292;-263;318
100;30,42;-3,56;-1388;-13740;7936;-299;419;438
100;30,15;-4,57;2700;-15000;5708;-245;-687;108
100;30,16;-3,16;-4104;-14724;7372;-370;369;140
100;30,24;-4,87;5888;-14472;6416;-256;-459;110
100;30,24;-4,43;-700;-13776;7784;-376;484;211
100;29,99;-5,47;2948;-15044;5824;-257;-585;55
100;29,95;-4,82;-1336;-14272;7648;-445;459;181
100;29,89;-5,91;3796;-14624;6728;-346;-214;59
100;29,83;-4,8;-2708;-13976;7028;-453;329;-130
100;29,69;-6,09;4092;-15188;6144;-366;-445;-153
100;29,73;-4,7;-3840;-14140;7308;-434;268;241
100;29,64;-6,06;4476;-14928;6364;-432;-471;191
100;29,63;-5,26;-1832;-13876;7536;-496;282;-79
100;29,54;-6,52;4260;-14988;6388;-408;-365;45
100;29,57;-5,22;-3524;-14036;7356;-449;208;260
100;29,36;-5,98;2472;-15204;6396;-353;-525;-284
100;29,35;-5,05;-2152;-14048;7532;-483;499;321
100;29,28;-6,65;5056;-14928;5860;-391;-597;-228
100;29,31;-5,11;-4240;-14244;7060;-499;210;241
100;29,13;-5,9;2560;-15152;6520;-373;-683;164
100;29,22;-5,06;-1996;-13816;8220;-500;562;125
100;29,15;-6,63;4896;-14816;5812;-332;-647;175
100;29,18;-4,95;-4668;-14416;6880;-515;281;-154
100;29,09;-6,05;3616;-14764;6472;-328;-550;64
100;29,08;-5,25;-1704;-14128;7532;-396;473;229
100;29,13;-6,97;5996;-14824;6116;-331;-510;-177
100;29,22;-6,47;-720;-13708;8200;-343;522;307
100;29,06;-7,72;3896;-14836;5812;-357;-583;-206
100;29,04;-6,76;-2072;-14536;7536;-330;513;129
100;28,97;-8,27;4924;-14912;5812;-336;-501;-256
100;29,02;-7,47;-1528;-13444;7620;-317;361;185
100;28,83;-8,45;3204;-15332;6084;-327;-642;-190
100;28,78;-7,63;-1488;-14292;7228;-274;459;320
100;28,81;-9,02;5084;-14652;6500;-336;-572;-73
100;28,86;-8,64;-32;-13848;7868;-270;644;325
100;28,65;-9,45;2828;-15224;6048;-320;-495;-193
100;28,71;-8,18;-2960;-13840;7340;-268;313;73
100;28,58;-9,31;3868;-15168;6128;-324;-518;184
100;28,49;-8,52;-1292;-14376;6896;-276;277;337
100;28,39;-9,28;2916;-14960;6772;-336;-729;61
100;28,41;-8,6;-964;-13856;7524;-296;518;63
100;28,27;-8,94;1660;-14988;6840;-368;-528;-60
100;28,2;-8,75;492;-14012;6972;-333;388;255
100;27,97;-9,17;1704;-15064;6212;-399;-744;-255
100;28,04;-8,46;-1036;-13764;7860;-380;693;226
100;27,96;-8,36;380;-14756;7312;-404;-565;-347
100;27,96;-7,61;-1220;-13932;7416;-404;533;237
100;27,87;-8,47;3228;-15092;6716;-472;-576;-194
100;27,91;-7,13;-3072;-13748;7032;-411;477;371
100;27,77;-7,0;232;-14936;6944;-467;-495;-94
100;27,77;-6,46;-728;-14136;7608;-452;455;348
100;27,61;-6,91;1696;-14984;6580;-439;-772;-139
100;27,7;-5,61;-3252;-13992;7472;-378;508;367
100;27,53;-5,72;716;-14972;6624;-440;-701;-80
100;27,52;-5,25;-588;-14008;7336;-380;424;-4
100;27,41;-6,36;3684;-15432;6316;-442;-545;167
100;27,3;-5,95;-288;-14024;6620;-381;491;211
100;27,24;-6,45;2072;-15428;7264;-383;-568;-151
100;27,27;-6,27;416;-13620;7380;-365;548;360
100;27,21;-7,21;3468;-15440;6824;-398;-554;-202
100;27,21;-7,06;460;-13788;7200;-407;273;256
100;27,06;-7,31;1280;-15268;6708;-397;-567;-325
100;27,15;-7,15;600;-13888;7880;-385;505;-34
100;27,09;-7,37;1304;-15180;7256;-258;-501;-34
100;27,02;-7,16;340;-14092;6816;-397;430;-86
100;26,9;-7,27;872;-15056;6736;-264;-663;41
100;27,01;-7,37;1476;-13856;7872;-391;551;29
100;26,93;-7,57;1216;-14884;6876;-221;-482;32
100;26,8;-6,96;-756;-14452;6520;-435;375;136
100;26,8;-7,64;2732;-15008;7156;-217;-670;15
100;26,8;-6,98;-948;-14188;7212;-348;506;228
100;26,62;-6,79;-32;-15092;6340;-275;-724;-98
100;26,67;-6,0;-1496;-14064;7408;-374;398;375
100;26,54;-5,93;192;-14960;6616;-269;-889;-104
100;26,55;-5,37;-760;-13828;7104;-340;519;318
100;26,42;-5,56;920;-15160;6572;-295;-799;173
100;26,29;-5,49;600;-14632;6572;-466;471;62
100;26,27;-5,88;1600;-14720;7088;-328;-780;207
100;26,23;-5,3;-804;-14192;6880;-425;518;137
100;26,16;-5,62;1400;-14948;6988;-423;-618;150
100;26,13;-5,13;-552;-14240;7028;-521;564;76
100;26,01;-4,78;-560;-15032;6768;-497;-631;14
100;25,93;-4,24;-692;-14212;6588;-451;655;-7
100;25,89;-4,7;1768;-15192;7164;-473;-707;-8
100;25,92;-4,34;-260;-13700;7180;-469;516;86
100;25,85;-4,15;-124;-14952;6984;-484;-434;-59
100;25,8;-3,63;-796;-14136;6692;-381;366;377
100;25,77;-3,97;1348;-15032;7136;-417;-640;-201
100;25,77;-3,73;8;-13944;7008;-449;458;353
100;25,67;-3,73;344;-15012;6804;-504;-535;-71
100;25,75;-2,57;-2868;-13804;6896;-386;332;251
100;25,65;-2,83;980;-15036;6620;-445;-568;138
100;25,78;-2,98;1140;-13700;7660;-346;439;102
100;25,61;-2,34;-1456;-15432;6256;-468;-567;-30
100;25,7;-2,33;552;-13900;7532;-412;347;84
100;25,56;-2,7;1208;-14912;6296;-493;-549;-388
100;25,58;-2,75;752;-13720;6892;-420;545;150
100;25,38;-2,7;104;-15352;6016;-380;-515;79
100;25,4;-2,62;404;-13836;7012;-471;569;42
100;25,3;-2,94;1176;-15380;6652;-371;-504;-333
100;25,26;-3,06;948;-13900;6476;-447;657;58
100;25,14;-3,1;288;-15280;6468;-343;-801;-203
100;25,25;-3,2;1088;-14128;7656;-440;640;263
100;25,24;-2,1;-2956;-15124;6632;-406;-559;0
100;25,22;-2,18;772;-14288;6792;-376;566;110
100;25,17;-2,43;852;-15240;6960;-382;-823;-137
100;25,27;-2,01;-664;-13588;7208;-358;526;393
100;25,15;-1,7;-768;-15228;6520;-443;-820;144
100;25,17;-1,52;-44;-14060;6964;-400;358;125
100;25,18;-2,34;2620;-15228;6976;-398;-590;-32
100;25,15;-2,68;1560;-14588;6712;-423;546;373
100;25,12;-2,72;216;-14984;6972;-353;-895;127
100;25,23;-1,98;-1720;-13772;7368;-472;388;77
100;25,37;-3,4;4804;-15112;6792;-283;-623;60
100;25,37;-3,38;580;-14256;6952;-445;482;306
100;25,39;-3,95;1996;-15004;7136;-326;-697;-131
100;25,49;-3,06;-2020;-13744;7156;-425;478;34
100;25,45;-3,95;2796;-15224;6424;-338;-523;-67
100;25,45;-3,12;-1728;-14044;6640;-355;359;243
100;25,44;-3,87;2536;-15168;6768;-362;-441;-199
100;25,47;-3,25;-1080;-13748;6772;-349;564;-81
100;25,42;-3,05;-312;-15008;6944;-373;-526;86
100;25,55;-3,33;1532;-13980;7476;-293;451;-13
100;25,38;-3,43;452;-15284;6184;-380;-755;112
100;25,6;-2,94;-836;-13620;8044;-304;713;129
100;25,44;-2,57;-744;-15212;6176;-339;-573;-69
100;25,54;-2,72;1076;-14016;7432;-351;489;231
100;25,41;-3,11;1240;-15308;6328;-433;-584;-244
100;25,57;-2,65;-796;-13668;7784;-367;569;289
100;25,45;-2,37;-572;-15212;6452;-428;-635;-49
100;25,46;-2,38;560;-13912;6824;-370;441;-8
100;25,43;-2,97;1940;-15184;6892;-469;-485;58
100;25,43;-3,17;1140;-14084;6764;-431;445;103
100;25,29;-2,85;-660;-15500;6452;-451;-646;-201
100;25,34;-2,57;-264;-14124;7248;-429;361;367
100;25,3;-3,29;2244;-14988;6616;-487;-553;-243
100;25,35;-3,03;-176;-14032;7148;-449;340;412
100;25,27;-3,3;976;-15552;6880;-429;-639;-186
100;25,35;-2,49;-1796;-13888;7032;-427;479;364
100;25,31;-3,01;1664;-15168;6840;-414;-751;-190
100;25,34;-2,95;444;-14136;7040;-448;581;44
100;25,27;-3,05;460;-15228;6764;-321;-720;114
100;25,38;-3,29;1368;-14192;7528;-433;396;38
100;25,37;-2,85;-1064;-15180;7068;-305;-598;-191
100;25,51;-3,05;1300;-13700;7552;-379;575;346
100;25,39;-3,21;592;-15320;6328;-278;-742;-266
100;25,48;-3,38;1224;-14160;7468;-437;585;-18
100;25,35;-3,49;588;-15336;6424;-444;-448;-289
100;25,37;-3,77;1456;-14300;6872;-382;533;311
100;25,38;-4,02;996;-14724;7108;-432;-725;-134
100;25,58;-4,65;2932;-13984;7700;-408;573;179
100;25,52;-4,37;-616;-14948;6728;-349;-1037;70
100;25,54;-4,03;-132;-13948;6988;-475;967;199
100;25,57;-5,0;3172;-14640;6624;-451;-680;67
100;25,66;-5,42;2220;-14264;7264;-447;799;144
100;25,62;-6,04;2224;-15008;6708;-469;-580;55
100;25,89;-4,51;-4296;-13528;7576;-528;548;153
100;26,0;-6,2;5680;-15292;6084;-364;-631;-97
