Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,81;-1,07;-5236;-14908;6240;-445;-436;28
100;30,03;-2,83;6800;-14160;7000;-430;5;250
100;30,11;-1,02;-6036;-15056;6972;-525;-173;4
100;30,07;-1,85;3132;-14004;7136;-577;639;250
100;29,81;-1,07;-1992;-15500;6444;-485;-354;-65
100;29,63;-1,81;2412;-14544;6400;-524;342;64
100;29,51;-1,15;-1756;-14924;7188;-465;-145;40
100;29,51;-2,18;3816;-14216;7116;-510;524;430
100;29,43;-1,11;-3440;-15332;7072;-417;-985;166
100;29,45;-2,18;3972;-14708;7212;-350;391;52
100;29,47;-0,65;-5040;-15048;6912;-394;-733;-139
100;29,48;-1,61;3628;-14296;6976;-217;1012;516
100;29,22;-1,44;-468;-15796;6516;-314;-771;-127
100;29,32;-2,54;4308;-14816;7760;-237;152;105
100;29,35;-1,0;-5020;-15160;6848;-251;-749;-444
100;29,32;-1,84;3056;-14292;6860;-173;697;-136
100;29,19;-0,7;-2860;-14656;6356;-222;308;-326
100;29,22;-2,21;5172;-15056;6544;-142;117;-131
100;29,29;-0,63;-5260;-14932;6848;-135;-753;-475
100;29,41;-2,17;5732;-14640;6712;-160;696;196
100;29,57;-0,33;-5904;-14260;6760;-108;215;-278
100;29,56;-1,71;4744;-14616;6404;-236;714;317
100;29,61;-0,51;-3900;-14680;7420;-130;-366;-292
100;29,39;-0,9;1280;-14672;6124;-50;363;387
100;29,27;0,48;-3828;-14960;6116;-194;-191;-136
100;29,29;-0,56;3580;-14740;7164;-19;263;377
100;29,3;0,96;-4580;-14664;6408;25;-142;442
100;29,53;-0,32;4548;-13472;7732;-64;-192;400
100;29,51;0,82;-3440;-14920;7188;-134;216;102
100;29,79;-0,83;6236;-13636;7316;-17;139;27
100;29,87;0,63;-4720;-14964;7360;-38;279;332
100;29,57;-0,3;2076;-15040;5508;-32;-702;-191
100;29,58;0,26;-1532;-14152;7692;-89;358;64
100;29,49;-1,36;4620;-15036;5872;-90;-504;145
100;29,62;-0,22;-3684;-13916;7876;-214;205;-135
100;29,49;-0,34;332;-14688;7036;-141;-443;-198
100;29,5;-0,6;1184;-13700;7520;-184;515;302
100;29,38;-0,98;1176;-14652;7040;-162;-310;-23
100;29,35;-1,47;1768;-14080;7236;-169;182;-106
100;29,22;-1,05;-1096;-15280;7276;-139;-111;-228
100;29,26;-2,04;3572;-14524;7408;-168;144;-16
100;29,29;-1,07;-2936;-14388;7396;-30;-206;-101
100;29,43;-1,95;3236;-13644;7924;-97;-108;336
100;29,29;-1,23;-1900;-15148;6944;-153;-82;-252
100;29,53;-2,63;5484;-14048;7872;-136;-100;281
100;29,45;-1,42;-3548;-15216;6916;-174;-274;-232
100;29,57;-3,41;6644;-14504;5880;-83;-382;-38
100;29,79;-1,4;-6908;-14404;7048;-197;296;239
100;29,81;-3,04;5352;-14676;6264;-83;-195;68
100;29,88;-3,39;1856;-13536;7760;-51;749;408
100;29,79;-3,33;4;-14564;7360;-59;-574;-18
100;29,88;-3,44;1084;-13396;8032;-133;730;345
100;29,78;-3,35;-44;-14816;7456;-148;-418;-47
100;29,79;-4,23;3376;-14256;7188;-34;328;247
100;29,62;-3,14;-2596;-14656;6216;-39;-49;36
100;29,69;-3,52;1788;-13756;7928;-95;282;95
100;29,5;-2,78;-1712;-14528;6400;-165;-151;31
100;29,83;-4,41;6724;-13544;7656;-162;-155;111
100;29,93;-2,95;-4732;-14488;7768;-293;-46;-37
100;30,26;-4,87;8068;-13820;7040;-358;31;-64
100;30,27;-3,5;-3792;-13820;7300;-536;479;179
100;30,31;-5,41;6840;-14852;6064;-570;-186;-105
100;30,44;-3,6;-5996;-14412;7688;-670;330;349
100;30,53;-5,3;6368;-14468;6832;-557;-343;-108
100;30,58;-4,33;-2504;-13148;7940;-683;507;-7
100;30,34;-5,34;3244;-14928;6428;-743;-414;359
100;30,42;-4,28;-2788;-13124;8144;-810;709;443
100;30,13;-5,34;3192;-15356;6076;-738;-519;-135
100;29,83;-5,62;1304;-14184;6148;-762;311;225
100;29,61;-5,64;452;-15188;7276;-757;-559;206
100;29,43;-5,89;1444;-13640;6712;-914;501;315
100;29,28;-5,37;-1068;-14668;7364;-694;-216;42
100;29,18;-5,7;1792;-14092;7308;-829;475;15
100;29,03;-5,19;-1100;-14868;7512;-858;-286;-308
100;28,82;-4,68;-776;-14036;6688;-925;442;43
100;28,77;-2,87;-5312;-14896;6264;-768;-292;-104
100;28,7;-3,61;2776;-14024;7068;-816;289;-14
100;28,47;-2,82;-1944;-15028;6708;-874;-278;-382
100;28,36;-2,96;920;-13924;7064;-800;474;131
100;28,35;-1,41;-4696;-14668;6868;-793;-41;-143
100;28,55;-3,15;6976;-14428;7244;-884;38;216
100;28,47;-1,54;-4784;-14980;6496;-925;-247;136
100;28,55;-2,97;5264;-14416;7080;-766;56;233
100;28,52;-1,13;-5412;-14932;6392;-871;342;-251
100;28,76;-2,91;7180;-14092;7048;-781;427;205
100;28,66;-1,62;-3404;-14532;6740;-740;475;384
100;28,81;-3,34;6436;-14476;7108;-841;-423;29
100;28,88;-1,64;-5428;-14440;7132;-903;123;390
100;29,08;-3,41;6896;-14516;7224;-675;-285;278
100;28,93;-1,87;-3976;-14764;6128;-745;299;-138
100;28,97;-3,33;4972;-14716;6932;-559;-570;130
100;28,92;-2,18;-3156;-14368;6996;-585;35;-12
100;28,94;-3,6;4832;-14844;7056;-561;-748;227
100;28,9;-3,15;-836;-13880;7372;-500;411;25
100;28,77;-3,78;2024;-14584;6680;-435;-535;231
100;28,68;-3,22;-1028;-14400;7284;-529;698;-56
100;28,57;-4,01;2456;-14560;6564;-294;-493;183
100;28,66;-3,39;-1464;-13500;7948;-432;222;40
100;28,44;-3,89;1516;-15684;6468;-306;-659;-376
100;28,56;-3,35;-1276;-13472;7996;-270;74;239
100;28,39;-4,32;2852;-14968;6132;-348;-541;210
100;28,38;-3,92;-628;-13792;7288;-290;238;336
100;28,26;-4,9;3132;-15636;6764;-384;-758;-248
100;28,16;-4,41;-784;-14184;6868;-388;296;41
100;28,01;-3,93;-1116;-15172;6884;-328;-576;-88
100;27,97;-4,19;1420;-14292;7112;-272;466;260
100;27,95;-4,37;908;-14980;7604;-197;-509;77
100;27,91;-3,64;-1512;-13800;6940;-397;437;207
100;27,82;-2,97;-1712;-14684;6748;-206;-598;-141
100;27,7;-2,64;-420;-14516;6832;-357;504;152
100;27,6;-2,33;-752;-14996;6972;-234;-578;29
100;27,53;-2,65;1408;-14572;6960;-267;371;3
100;27,36;-2,05;-1328;-15192;6424;-253;-59;-265
100;27,39;-2,57;2012;-13816;7016;-141;450;-104
100;27,25;-1,97;-1476;-15308;6656;-251;-336;-49
100;27,34;-2,45;1992;-13592;7400;-219;355;94
100;27,33;-1,59;-2500;-14904;7272;-296;-335;-418
100;27,37;-2,13;1984;-13824;7128;-244;210;316
100;27,23;-1,43;-1748;-15096;6416;-129;-363;87
100;27,4;-2,66;4644;-14240;7368;-259;206;83
100;27,38;-1,27;-3976;-15204;6588;-214;-180;-20
100;27,47;-1,93;2536;-13592;7276;-241;568;376
100;27,32;-1,09;-2108;-14840;6308;-339;-298;214
100;27,69;-2,84;7180;-14144;7456;-246;57;468
100;27,68;-1,45;-4152;-15208;6848;-398;-279;252
100;27,82;-2,37;3552;-13968;7568;-225;393;346
100;28,03;-0,49;-6520;-14792;7136;-385;102;253
100;28,47;-2,29;7732;-13820;7588;-187;325;252
100;28,38;-0,83;-4184;-15308;6320;-419;-326;79
100;28,64;-1,97;4628;-13556;8092;-327;292;301
100;28,73;-0,4;-5080;-14720;7288;-457;185;73
100;29,05;-2,31;7560;-14048;6944;-333;155;231
100;28,99;-0,91;-4120;-15124;6664;-377;-240;-103
100;29,2;-2,15;5008;-13852;7800;-398;495;354
100;29,38;-0,3;-6476;-14812;7368;-422;278;-149
100;29,82;-2,48;9532;-14156;6936;-409;158;37
100;29,91;-0,68;-5908;-14856;6880;-334;76;-141
100;29,94;-2,53;6096;-14932;6240;-442;-499;-164
100;30,09;-0,82;-5708;-14196;7404;-464;274;-55
100;30,27;-2,65;6968;-14556;6876;-443;26;31
100;30,19;-1,21;-4052;-14932;6668;-340;208;195
100;30,12;-2,77;4900;-14820;6188;-406;-279;373
100;30,17;-1,35;-4380;-14328;7340;-372;241;371
100;30,23;-2,94;5528;-14292;6648;-410;-58;342
100;30,27;-1,32;-5080;-14636;7128;-435;206;122
100;30,24;-3,11;5724;-14976;6076;-445;-481;-98
100;30,36;-1,48;-5340;-14168;7396;-456;148;-73
100;30,42;-3,2;6008;-14516;6500;-406;-117;22
100;30,45;-1,96;-3560;-13928;7444;-385;373;343
100;30,39;-3,65;5340;-14952;6144;-422;-595;70
100;30,48;-1,78;-5968;-14252;6788;-552;130;-40
100;30,58;-3,51;6204;-14248;6580;-397;-68;-233
100;30,7;-2,29;-3632;-13552;8068;-472;626;61
100;30,82;-4,37;7516;-14996;6204;-412;-642;-15
100;30,85;-2,51;-5904;-14884;6932;-600;202;177
100;31,01;-4,42;7320;-14608;6616;-376;-142;78
100;31,06;-3,33;-2980;-13668;7896;-466;559;-17
100;30,93;-4,96;4972;-15060;5896;-359;-730;-248
100;30,94;-3,41;-4572;-14312;7280;-571;352;-156
100;30,74;-4,11;2280;-15256;6868;-350;-597;88
100;30,79;-3,42;-1684;-13532;8196;-510;514;313
100;30,57;-4,89;4280;-15432;5692;-358;-502;313
100;30,58;-3,59;-3604;-14124;7512;-471;492;314
100;30,38;-4,14;1812;-15264;6864;-266;-624;223
100;30,36;-3,82;-360;-13744;7744;-413;437;157
100;30,16;-4,98;3600;-15352;6300;-383;-536;-170
100;30,09;-3,75;-3000;-13824;6868;-514;640;152
100;29,88;-4,11;1316;-15080;6796;-382;-430;224
100;29,82;-4,0;316;-13936;7552;-446;462;27
100;29,66;-5,09;3464;-15216;6432;-352;-471;-196
100;29,62;-3,75;-3424;-13888;6884;-533;487;236
100;29,58;-4,85;3860;-14852;7044;-389;-442;-385
100;29,54;-4,16;-1532;-13848;7496;-498;291;95
100;29,46;-5,3;3880;-15176;6856;-405;-508;52
100;29,35;-4,16;-2720;-14232;6820;-552;370;154
100;29,3;-5,35;4100;-15244;6968;-321;-648;-125
100;29,19;-3,89;-3708;-14412;6292;-497;-26;136
100;29,01;-4,75;2624;-14956;6448;-452;-761;8
100;29,09;-3,6;-2980;-13724;7696;-364;748;231
100;29,29;-5,47;7164;-14756;6800;-405;-604;55
100;29,32;-3,7;-5128;-14172;6596;-507;-16;178
100;29,22;-4,96;4064;-15092;6476;-397;-625;-55
100;29,27;-3,71;-3296;-13832;7508;-510;620;197
100;29,22;-5,25;5072;-15340;6360;-326;-692;-170
100;29,21;-4,66;-1020;-13728;7452;-335;692;154
100;29,15;-5,86;4004;-14956;6700;-351;-788;-148
100;29,26;-4,36;-4368;-14072;7504;-312;278;-168
100;29,34;-6,1;6328;-14732;6264;-352;-224;-37
100;29,4;-5,39;-1384;-13840;7992;-330;735;46
100;29,3;-6,55;3840;-15052;6480;-271;-681;-25
100;29,33;-5,02;-4212;-14456;7252;-361;363;-129
100;29,6;-7,1;8500;-14856;6288;-267;-304;-262
100;29,55;-6,11;-2064;-14096;7276;-381;669;-167
100;29,58;-7,55;5192;-14944;6708;-243;-695;-14
100;29,67;-5,8;-5088;-14428;7360;-448;362;-264
100;29,49;-6,81;3184;-14844;6196;-303;-681;72
100;29,54;-5,8;-2360;-13840;7684;-284;482;293
100;29,46;-7,08;4376;-14940;6428;-302;-557;244
100;29,43;-5,59;-3712;-14560;6964;-334;521;35
100;29,24;-6,43;2676;-14864;6268;-296;-677;257
100;29,24;-5,55;-1932;-13996;7480;-256;315;-17
100;29,18;-6,93;4624;-14796;6232;-368;-532;92
100;29,1;-6,63;20;-13956;7096;-292;512;308
100;28,97;-7,65;3432;-15020;6464;-356;-763;-80
100;29,02;-6,24;-3632;-13976;7204;-271;207;-126
100;29,07;-8,0;6496;-15276;6132;-358;-409;-143
100;29,01;-7,54;-320;-14144;7388;-341;631;268
100;28,95;-8,62;3940;-14628;6596;-417;-505;-207
100;29,05;-7,11;-4016;-13828;7540;-426;315;116
100;28,93;-7,38;1368;-14496;7084;-495;-624;-241
100;28,84;-6,52;-1568;-13900;6996;-482;606;233
100;28,77;-7,82;4496;-14984;6380;-487;-690;-243
100;28,73;-6,69;-2588;-14312;7328;-518;377;80
100;28,65;-7,3;2436;-14924;7216;-412;-692;31
100;28,65;-6,72;-804;-13712;7632;-521;490;73
100;28,47;-7,93;3732;-14956;5664;-393;-583;116
100;28,69;-6,24;-5152;-13968;8044;-509;371;179
100;28,49;-6,5;1132;-15240;6720;-385;-840;-156
100;28,56;-5,53;-2236;-13728;7864;-528;494;-13
100;28,42;-7,01;4644;-15376;5648;-367;-500;99
100;28,4;-7,4;2240;-13852;7144;-494;595;501
100;28,19;-7,62;1164;-15176;6448;-315;-575;145
100;28,34;-6,6;-2436;-13604;8256;-422;453;-67
100;28,32;-7,94;4868;-15244;6520;-357;-527;-271
100;28,31;-8,17;1896;-13948;7336;-458;763;184
100;28,1;-7,75;-516;-15280;6532;-309;-591;97
100;28,17;-6,83;-1880;-13720;7692;-358;529;163
100;27,98;-6,36;-868;-15236;6628;-294;-824;-311
100;27,93;-5,78;-768;-13788;7044;-413;601;81
100;27,76;-6,12;1388;-15324;6740;-330;-791;77
100;27,86;-5,18;-2156;-13936;7936;-346;538;-125
100;27,74;-4,32;-2188;-15400;6820;-266;-811;76
100;27,71;-4,14;200;-14192;7400;-413;373;247
100;27,47;-4,74;1820;-15424;5988;-312;-753;-241
100;27,55;-3,95;-1704;-13696;7668;-361;540;200
100;27,38;-3,73;-360;-15152;6576;-215;-778;-59
100;27,41;-3,61;356;-13696;7520;-394;420;201
100;27,25;-4,06;1548;-15440;6588;-274;-624;167
100;27,18;-4,06;712;-14000;6840;-387;522;254
100;27,06;-4,22;760;-14992;6788;-261;-655;250
100;26,99;-3,9;-156;-14076;6924;-450;559;116
100;26,97;-4,83;3264;-15232;7032;-276;-573;1
100;26,95;-4,96;1268;-14268;7172;-361;687;273
100;26,93;-5,23;1264;-14524;7308;-410;-662;-217
100;26,94;-4,84;-332;-13772;7340;-446;539;-15
100;26,77;-4,48;-592;-14964;6576;-533;-521;-421
100;26,7;-3,92;-840;-14232;6928;-499;636;-81
100;26,6;-3,91;300;-14988;7112;-506;-648;-403
100;26,63;-3,69;140;-13928;7528;-525;699;-113
100;26,51;-3,42;-528;-14864;6780;-454;-703;-13
100;26,57;-2,89;-936;-13684;7624;-594;584;477
100;26,45;-3,93;3064;-14812;6136;-562;-765;100
100;26,39;-3,81;412;-13752;6740;-603;704;-1
100;26,22;-4,54;2344;-15348;6336;-631;-479;91
100;26,3;-4,01;-800;-13728;7804;-738;757;31
100;26,09;-5,15;3216;-15312;5520;-592;-520;79
100;26,06;-4,48;-1116;-13716;6788;-592;563;418
100;26,03;-5,62;3868;-15056;6592;-691;-550;-78
100;26,13;-4,42;-3036;-14096;7520;-681;439;201
100;26,11;-5,1;2376;-14884;7132;-592;-860;-61
100;26,22;-4,0;-2632;-13692;7572;-750;768;167
100;26,22;-5,59;5244;-15420;6040;-602;-546;328
100;26,41;-3,78;-5432;-14492;7208;-549;370;-119
100;26,41;-5,1;4272;-14920;6376;-515;-775;-141
100;26,64;-3,44;-4924;-13864;7456;-523;423;-135
100;26,88;-5,46;7628;-15068;6104;-448;-356;131
100;27,12;-4,27;-3228;-13616;8212;-446;633;269
100;27,29;-6,25;7072;-15216;5908;-284;-653;219
100;27,51;-4,23;-6344;-14876;7120;-393;275;290
100;27,81;-6,01;7148;-14356;6712;-271;-128;102
100;27,87;-4,87;-2808;-14284;7248;-168;192;-30
100;27,98;-6,54;5756;-14420;6052;-206;-554;95
100;28,05;-4,76;-4888;-15044;6724;-168;265;260
100;28,44;-6,4;7528;-14304;7624;-185;171;161
100;28,51;-5,03;-3564;-14700;7428;-157;405;-219
100;28,69;-6,85;6800;-14788;6196;-172;-359;188
100;28,69;-5,89;-2156;-14836;7440;-113;238;29
100;28,53;-6,89;3232;-15396;5992;-123;-452;-282
100;28,67;-5,73;-2900;-14032;7952;-163;534;-113
100;28,81;-7,53;6548;-14588;5984;-191;-368;134
100;28,9;-5,84;-4596;-14760;7120;-138;324;57
100;28,66;-6,52;2200;-15160;5816;-165;-449;-454
100;28,76;-5,25;-3240;-14212;7564;-134;449;-301
100;28,77;-6,81;5304;-14924;6004;-191;-454;-196
100;28,76;-6,42;-256;-14072;7376;-174;442;-76
100;28,66;-7,11;2632;-15088;6816;-242;-511;-59
100;28,81;-5,7;-3744;-13724;7588;-191;361;227
100;28,89;-7,4;6160;-15108;6224;-289;-548;83
100;28,83;-6,95;-296;-14168;7156;-182;575;421
100;28,68;-7,82;2968;-15060;6316;-336;-721;21
100;28,75;-6,44;-3312;-13896;7256;-274;572;19
100;28,81;-8,14;6156;-14964;6036;-354;-453;235
100;28,82;-7,9;372;-13944;7644;-306;455;223
100;28,69;-8,79;3136;-14880;6404;-410;-837;171
100;28,72;-7,76;-2080;-14108;7612;-365;580;367
100;28,6;-7,49;-164;-14624;7184;-519;-638;172
100;28,57;-7,36;760;-13816;7300;-467;844;-12
100;28,36;-8,4;3300;-15288;5912;-501;-907;171
100;28,43;-7,24;-2776;-14128;7744;-473;196;104
100;28,36;-7,72;2192;-14988;7296;-461;-523;-69
100;28,39;-6,8;-1908;-13812;7568;-581;319;137
100;28,25;-8,07;4220;-15320;5920;-506;-575;165
100;28,16;-7,33;-1064;-13848;6952;-642;643;484
100;28,03;-8,19;3092;-15080;6492;-517;-706;48
100;28,0;-6,99;-2568;-14012;6996;-602;420;47
100;27,97;-8,22;4524;-14900;6404;-562;-344;-40
100;27,91;-7,79;-200;-14036;7228;-588;467;-7
100;27,74;-8,44;2516;-15040;6376;-592;-425;-202
100;27,74;-7,54;-1676;-14340;7540;-567;506;-162
100;27,87;-8,72;4944;-14432;7272;-537;-410;-166
100;27,87;-7,75;-1900;-14400;7604;-613;493;-201
100;27,9;-9,06;4888;-14748;6416;-385;-475;-146
100;27,84;-7,89;-2512;-14912;7228;-572;316;-39
100;27,8;-8,95;3960;-14976;6528;-430;-515;69
100;27,86;-7,08;-4608;-14088;6436;-384;459;482
100;27,97;-8,56;5928;-15136;6724;-410;-380;44
100;28,21;-6,35;-6916;-14528;6796;-417;-72;-124
100;28,39;-7,81;5912;-14532;7120;-425;-552;-20
100;28,68;-5,46;-7588;-14340;6732;-372;225;314
100;28,74;-7,12;6268;-15328;6240;-388;-193;115
100;28,72;-5,95;-2420;-14076;7148;-448;848;133
100;28,86;-7,48;5944;-15036;6988;-292;-809;-39
100;28,98;-5,52;-5756;-14520;6980;-501;84;-132
100;29,02;-7,08;5768;-15152;6248;-297;-192;-154
100;29,07;-5,71;-3352;-13968;7188;-278;390;77
100;29,23;-7,68;7760;-15608;6100;-336;-482;-22
100;29,39;-5,81;-5540;-14216;7196;-327;-42;230
100;29,56;-7,57;7160;-14964;6412;-276;-7;376
100;29,5;-6,38;-2636;-14228;6896;-259;120;3
100;29,38;-7,74;4400;-14948;5772;-292;-570;14
100;29,46;-6,11;-4312;-14412;7348;-265;516;124
100;29,33;-7,03;3296;-15180;6476;-246;-506;-258
100;29,44;-5,65;-3668;-14168;7836;-324;380;119
100;29,39;-7,17;5176;-15256;5896;-186;-358;0
100;29,6;-5,35;-5668;-14408;7704;-176;127;-200
100;29,44;-6,14;2776;-15300;6456;-158;-554;-298
100;29,53;-5,04;-2712;-13840;7696;-177;269;-337
100;29,51;-6,42;4820;-14716;6308;-247;-466;-65
100;29,53;-5,88;-636;-13888;7660;-154;597;151
100;29,39;-6,76;3132;-15152;6468;-199;-429;223
100;29,42;-6,02;-1304;-14056;7720;-122;508;122
100;29,36;-7,38;4648;-15000;6052;-85;-503;-202
100;29,32;-7,0;-64;-13860;7244;-250;551;171
100;29,18;-7,65;2544;-15004;6640;-188;-479;143
100;29,14;-6,89;-1172;-13844;7168;-296;551;365
100;29,06;-8,18;4472;-15172;6032;-110;-350;-33
100;28,91;-7,86;168;-14536;6892;-312;479;13
100;28,81;-8,24;1748;-14832;6968;-177;-827;-142
100;28,75;-7,59;-872;-14108;7088;-230;306;232
100;28,58;-6,91;-1268;-15240;6752;-250;-571;-22
100;28,53;-6,79;652;-14264;7268;-204;394;-28
100;28,34;-6,79;552;-15244;6768;-369;-734;-205
100;28,38;-6,34;-368;-13752;7748;-338;492;234
100;28,18;-5,83;-840;-14948;6456;-329;-590;-170
100;28,08;-5,67;436;-14112;6868;-348;441;336
100;27,91;-5,53;100;-15148;6764;-296;-659;-56
100;27,88;-5,3;244;-13992;7316;-418;558;147
100;27,68;-4,96;-372;-14760;6388;-378;-357;-194
100;27,54;-4,96;784;-14076;6504;-538;486;120
100;27,32;-5,23;1220;-15208;6312;-416;-434;-145
100;27,33;-5,37;1392;-13972;7520;-578;577;464
100;27,18;-4,84;-872;-14876;6604;-424;-282;-13
100;27,06;-4,31;-716;-13928;6656;-621;412;32
100;26,9;-4,47;852;-15240;6752;-496;-616;-100
100;26,96;-4,73;1812;-13848;7636;-608;714;366
100;26,83;-4,42;-328;-15008;6872;-459;-226;-231
100;26,7;-4,23;208;-13960;6456;-610;495;163
100;26,72;-2,61;-4512;-14912;6576;-500;-235;70
100;26,73;-3,1;2316;-14176;7260;-587;719;83
100;26,61;-2,06;-2540;-15156;6400;-430;-236;-55
100;26,61;-2,48;1876;-13784;7012;-554;458;325
100;26,6;-1,3;-3332;-15112;7016;-443;-236;-260
100;26,68;-1,72;1964;-13656;7468;-568;564;215
100;26,62;-0,3;-3824;-15032;6188;-425;-252;155
100;26,76;-1,77;5324;-14368;6840;-525;160;276
100;26,78;-0,5;-3700;-14980;6988;-434;-254;-115
100;26,87;-1,12;2496;-13976;7528;-500;393;178
100;26,85;0,18;-3740;-15024;6624;-365;-312;26
100;27,01;-1,11;4704;-14072;7156;-437;195;509
100;27,05;0,18;-3892;-14648;6900;-413;-393;177
100;27,03;-0,59;2672;-14552;6964;-481;337;198
100;27,03;0,41;-2992;-14888;7028;-332;-461;-38
100;27,2;-1,02;5232;-14412;7128;-413;79;491
100;27,21;0,44;-4280;-14868;6508;-326;-239;-50
100;27,08;-0,22;2100;-14772;6376;-443;356;227
100;27,19;1,38;-5056;-14848;6836;-271;-49;135
100;27,4;-0,1;5412;-14224;7200;-375;228;38
100;27,44;1,3;-4188;-14552;6604;-282;-190;17
100;27,52;0,03;4488;-14412;6936;-433;593;374
100;27,56;1,62;-4772;-14996;6512;-251;114;123
100;27,89;-0,02;6548;-14160;7644;-352;218;174
100;27,93;1,56;-4920;-14872;6416;-269;-332;-40
100;28,08;0,26;4784;-14340;7292;-328;507;54
100;28,17;1,75;-4748;-14716;7016;-277;191;-10
100;28,44;-0,1;6912;-14364;6960;-305;1;-67
100;28,43;1,42;-4672;-15268;6680;-363;-9;-267
100;28,48;-0,3;5364;-14548;6176;-326;-242;-18
100;28,56;1,18;-4676;-14624;7144;-374;250;-20
100;28,79;-0,79;7200;-14620;6532;-312;22;221
100;28,89;1,01;-6044;-15048;6784;-461;-172;-184
100;29,02;-0,97;6660;-14692;6164;-375;-283;32
100;29,12;0,73;-5468;-14520;6916;-429;170;229
100;29,37;-1,09;7164;-14560;7100;-348;274;-75
100;29,34;0,21;-4084;-15196;7164;-488;-131;-33
100;29,66;-1,9;8472;-14760;6796;-369;-136;254
100;29,69;-0,23;-5076;-14592;6732;-428;170;-117
100;30,06;-1,92;7500;-14152;8020;-315;382;307
100;30,25;0,03;-6784;-14392;7016;-386;173;-107
100;30,51;-2,15;8448;-14668;6288;-416;-66;369
100;30,69;-0,24;-6944;-14812;7284;-389;-109;-107
100;30,9;-1,81;6120;-13864;7536;-411;40;396
100;31,06;0,07;-6504;-14488;7156;-365;204;120
100;31,4;-2,08;9244;-14668;6948;-422;145;96
100;31,46;-0,27;-6148;-15016;6984;-313;-164;259
100;31,66;-1,77;5980;-13812;7680;-390;277;126
100;31,81;0,23;-7088;-14608;6956;-422;93;189
100;32,03;-1,64;7528;-14292;7112;-334;266;76
100;32,01;0,12;-5620;-15068;6572;-279;-112;157
100;31,99;-1,42;5048;-14488;6740;-274;-344;-258
100;31,95;0,18;-4896;-14812;6860;-319;258;-282
100;32,28;-1,83;8536;-14084;7260;-287;220;138
100;32,19;0,13;-5792;-15004;5880;-290;80;-314
100;32,34;-1,82;7184;-14452;6772;-287;-339;-33
100;32,37;0,23;-6776;-14984;6412;-447;195;-69
100;32,6;-1,46;6912;-13928;7656;-302;237;-128
100;32,53;-0,12;-4128;-14528;7300;-443;281;129
100;32,47;-1,55;4572;-14396;6648;-225;-299;234
100;32,42;0,16;-5412;-14856;6700;-344;127;215
100;32,65;-1,75;7632;-14048;7096;-269;142;402
100;32,59;-0,72;-3152;-14324;7628;-345;123;164
100;32,51;-2,47;5564;-14756;6124;-352;-447;33
100;32,49;-0,89;-4992;-14556;7056;-294;68;-85
100;32,57;-2,98;7596;-14728;6064;-394;-53;173
100;32,52;-2,09;-2404;-13996;7692;-269;442;257
100;32,5;-3,93;6308;-14808;6320;-398;-560;217
100;32,49;-2,29;-5076;-14400;7216;-409;312;314
100;32,16;-3,02;1956;-15044;6240;-427;-880;-33
100;32,12;-1,94;-2992;-13748;7540;-443;461;2
100;32,08;-3,89;6492;-15020;6020;-422;-558;-105
100;32,08;-2,3;-5016;-14624;7488;-562;276;198
100;31,77;-3,09;2268;-15092;6344;-454;-615;-134
100;31,7;-2,38;-1712;-13948;7700;-429;571;277
100;31,59;-4,14;5484;-14628;5872;-437;-611;125
100;31,46;-4,0;212;-13724;7240;-438;503;220
100;31,21;-4,95;2984;-15204;6508;-482;-543;82
100;31,15;-4,02;-2228;-13704;7392;-380;419;138
100;30,95;-5,52;4516;-15020;5844;-494;-587;105
100;30,93;-5,37;320;-13624;7908;-395;413;10
100;30,6;-5,74;1340;-15220;6204;-365;-427;24
100;30,66;-4,88;-2124;-13700;8144;-317;495;-82
100;30,55;-6,35;4840;-14792;6068;-390;-298;261
100;30,49;-6,01;-204;-13816;7592;-352;539;-153
100;30,24;-7,1;3440;-15400;6028;-348;-485;100
100;30,28;-5,59;-4180;-14032;7420;-410;324;-327
100;30,04;-5,95;1332;-15268;6684;-314;-665;85
100;30,04;-4,87;-2660;-13780;7580;-423;535;-165
100;29,94;-6,44;5180;-15364;6044;-299;-452;159
100;30,1;-4,82;-5140;-13956;7860;-420;85;-261
100;29,85;-5,09;916;-15132;6548;-253;-938;35
100;29,99;-3,5;-4692;-13476;7484;-369;470;185
100;29,95;-5,2;5656;-15336;6180;-267;-568;145
100;29,72;-4,58;-1000;-14164;6424;-421;466;429
100;29,58;-5,57;3248;-15308;6744;-293;-734;160
100;29,49;-5,08;-780;-13992;7244;-352;251;106
100;29,34;-6,03;3196;-15000;6636;-395;-602;-159
100;29,15;-6,28;1388;-14148;6440;-364;327;57
100;28,89;-6,24;236;-15220;6564;-423;-810;-300
100;28,91;-5,86;-256;-13580;7676;-321;706;67
100;28,77;-6,89;3524;-15376;6620;-416;-710;-11
100;28,75;-7,37;2500;-14332;7400;-339;499;82
100;28,46;-7,02;-468;-15328;6348;-475;-689;37
100;28,43;-6,98;916;-13668;7300;-457;734;368
100;28,23;-6,28;-1384;-14968;6628;-425;-304;-56
100;28,12;-6,66;1900;-14224;6700;-385;461;333
100;27,98;-6,16;-964;-14996;7012;-336;-588;72
100;27,99;-6,48;1956;-14004;7576;-474;514;273
100;27,88;-5,65;-1848;-14888;6936;-304;-248;70
100;27,79;-6,08;1988;-14068;6728;-470;417;466
