Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;52,74;-2,21;-4904;-11640;10984;-185;2158;53;7,11;55491,0;0,05
60;52,69;-2,14;10136;-10924;11148;-407;1637;-47;7,34;55498,33;0,23
60;52,66;-1,41;-6120;-9896;12196;-380;-2374;299;7,38;55505,71;0,04
60;52,56;-1,5;-880;-11356;11636;-200;2587;10;7,29;55513,0;-0,08
60;52,51;-2,74;11304;-10924;12176;-319;1014;128;7,59;55528,13;0,04
60;52,56;-3,27;-2236;-9348;11824;-403;-2906;380;7,43;55535,56;-0,16
60;52,28;-2,92;1976;-11264;12024;-326;2765;3;7,6;55543,17;0,17
60;52,58;-2,79;12648;-10796;12212;-417;209;161;7,55;55550,72;-0,05
60;52,71;-2,29;-3032;-10040;11720;-326;-2762;213;7,23;55565,2;-0,02
60;52,71;-3,09;4104;-11284;12376;-249;2919;-140;7,21;55572,42;-0,02
60;52,86;-4,45;14428;-10472;12608;-326;-410;138;7,34;55579,76;0,13
60;52,69;-4,05;-3172;-9868;12408;-228;-2646;194;7,31;55587,07;-0,03
60;52,58;-3,5;-3448;-11604;11448;-107;2272;-15;7,27;55601,58;0,03
60;52,73;-3,52;12408;-9980;13104;-296;-789;110;7,46;55609,04;0,19
60;52,83;-2,6;-1768;-9812;12164;-205;-2544;265;7,15;55616,18;-0,31
60;52,81;-2,63;-3020;-11544;11628;-110;2320;-33;7,06;55623,25;-0,08
60;52,67;-3,75;9780;-10972;11660;-219;1764;72;7,36;55637,96;0,01
60;52,68;-3,98;-3068;-9644;12424;-162;-2328;88;7,33;55645,29;-0,03
60;52,44;-3,46;-4112;-11492;11212;-114;2308;119;7,42;55652,72;0,09
60;52,59;-3,42;9832;-10860;11872;-265;1797;-108;7,47;55660,19;0,04
60;52,94;-2,94;-3140;-9532;12656;-170;-2430;236;7,08;55674,53;-0,18
60;52,82;-2,75;-2988;-11572;11428;-122;2479;-56;7,02;55681,55;-0,06
60;52,96;-4,44;9120;-10888;11356;-241;1657;9;7,05;55688,6;0,02
60;52,82;-4,67;256;-9336;12352;-321;-2909;220;7,19;55695,79;0,14
60;52,58;-3,92;-4512;-11484;11632;-67;2337;-78;7,3;55710,31;0,07
60;52,58;-3,65;8860;-10908;11428;-200;1755;-111;7,43;55717,75;0,13
60;52,6;-3,49;132;-9028;12460;-208;-3014;272;7,44;55725,19;0,01
60;52,82;-3,39;-9424;-10048;12320;-33;-506;-43;7,3;55732,49;-0,14
60;53,1;-4,02;8836;-10992;11768;-45;1935;-68;6,91;55746,5;-0,19
60;53,09;-4,66;1912;-9212;11992;-40;-2724;279;6,92;55753,41;0,01
60;53,24;-2,71;-10120;-10272;11868;63;-1051;171;6,86;55760,27;-0,06
60;53,35;-3,89;7580;-11360;11676;64;2228;4;6,62;55766,89;-0,24
60;53,4;-3,81;4604;-9432;12040;-26;-2400;118;6,62;55780,27;-0,15
60;53,62;-3,7;-8336;-9768;12744;86;-1708;309;6,48;55786,76;-0,13
60;53,43;-3,94;1644;-11264;11944;154;2707;-31;6,45;55793,21;-0,03
60;53,69;-3,8;7672;-9096;12952;41;-2045;214;6,46;55799,67;0,01
60;53,72;-2,82;-7576;-9884;12888;219;-1890;63;6,35;55812,28;0,08
60;53,72;-1,93;-1904;-10896;11808;279;2562;76;6,16;55818,44;-0,19
60;53,93;-3,5;8892;-10472;11988;214;976;198;6,13;55824,57;-0,03
60;53,9;-2,92;-6772;-9620;12332;247;-2565;366;6,19;55830,76;0,06
60;53,88;-2,16;-5772;-11240;11436;385;2182;53;6,01;55842,79;-0,01
60;53,97;-1,62;6676;-10492;11820;303;1610;40;6,01;55848,8;0,0
60;54,17;-1,93;5340;-9068;13072;279;-2744;220;5,94;55854,74;-0,07
60;54,26;-1,6;-9448;-10604;11712;403;909;23;5,81;55860,55;-0,13
60;54,37;-2,28;6768;-10460;12140;319;2395;46;5,61;55871,96;-0,19
60;54,57;-3,52;9716;-9420;13072;381;-1797;281;5,58;55877,54;-0,03
60;54,77;-1,86;-9128;-9948;12572;474;-28;54;5,34;55882,87;-0,24
60;54,89;-2,81;7440;-10764;12648;400;2862;50;5,15;55888,02;-0,19
60;55,11;-3,77;10904;-9724;12632;336;-642;98;5,01;55898,14;-0,11
60;55,28;-3,9;-6312;-8828;12216;446;-2833;149;4,79;55902,94;-0,22
60;55,07;-3,62;3872;-11040;12232;482;3088;-67;4,85;55907,79;0,06
60;55,24;-3,59;9112;-10184;11908;317;452;-34;4,84;55912,62;-0,01
60;55,47;-2,96;-4276;-8664;11960;430;-3202;199;4,54;55921,85;-0,15
60;55,69;-2,2;-9776;-9464;13212;497;80;28;4,44;55926,3;-0,1
60;55,71;-3,18;6468;-9904;11964;305;1059;-122;4,29;55930,59;-0,16
60;55,66;-3,41;692;-8392;13156;346;-3081;231;4,44;55935,03;0,15
60;55,72;-2,5;-6716;-9452;12904;558;-763;38;4,32;55943,64;0,02
60;55,7;-2,41;5436;-10960;12132;505;3119;-85;4,21;55947,85;-0,11
60;56,09;-4,13;9184;-8596;13708;268;-2229;107;4,1;55951,94;-0,11
60;56,13;-4,27;-4368;-9472;12816;537;-1707;97;3,92;55955,86;-0,17
60;56,03;-3,78;-1576;-11092;11764;592;2763;50;3,77;55963,42;-0,02
60;56,25;-3,68;13296;-9528;13424;329;-991;32;3,93;55967,36;0,17
60;56,35;-2,58;-6096;-9216;11940;449;-2408;278;3,68;55971,03;-0,26
60;56,62;-2,42;-9820;-9976;11896;574;1647;-36;3,47;55974,5;-0,21
60;56,63;-3,11;6140;-9748;12708;498;1844;-50;3,35;55981,37;-0,17
60;56,77;-2,89;-6348;-8388;12228;395;-3080;240;3,3;55984,67;-0,04
60;57,11;-1,03;-12020;-9120;12832;489;365;19;3,06;55987,73;-0,24
60;57,19;-0,95;8176;-10092;13276;424;2604;-217;2,88;55990,61;-0,19
60;57,39;-2,08;13384;-9088;12788;427;-1208;269;2,76;55996,17;-0,04
60;57,54;-2,38;-6352;-9336;13636;403;-469;154;2,5;55998,68;-0,26
60;57,54;-3,42;6676;-10992;12300;443;3190;-11;2,38;56001,06;-0,12
60;57,7;-3,47;9708;-9632;12072;390;-221;228;2,38;56003,44;-0,0
60;58,08;-2,67;-9100;-7860;12892;327;-3224;141;2,05;56007,69;-0,15
60;58,0;-2,26;-832;-10640;11244;423;2977;-43;1,77;56009,46;-0,28
60;58,13;-3,67;5932;-8776;12916;204;203;143;1,91;56011,37;0,14
60;58,17;-3,78;-5348;-7424;13116;247;-3334;319;1,99;56013,36;0,08
60;58,14;-3,1;-4504;-10176;12004;359;2567;31;1,72;56016,83;-0,04
60;58,16;-3,0;5152;-8728;12820;118;957;87;1,85;56018,68;0,13
60;58,38;-2,3;-1568;-7516;13764;-22;-3258;215;1,72;56020,39;-0,13
60;58,45;-2,22;-7044;-8896;13372;143;-381;24;1,62;56022,02;-0,1
60;58,62;-2,91;6720;-9152;12844;21;1575;-92;1,36;56024,85;-0,12
60;58,76;-3,87;5188;-7704;13848;-92;-2761;304;1,34;56026,19;-0,02
60;58,84;-2,29;-6108;-9160;12428;-9;-1159;274;1,14;56027,33;-0,2
60;58,72;-2,26;3604;-10776;11928;-33;3246;-158;1,1;56028,43;-0,04
60;58,86;-3,44;11536;-8480;13672;-254;-1772;128;1,27;56031,06;-0,09
60;58,83;-3,29;-5344;-8788;12324;-194;-1587;187;1,13;56032,19;-0,14
60;58,71;-1,68;-3912;-9980;12160;-202;2763;-67;1,15;56033,34;0,02
60;58,86;-1,6;7552;-8528;12992;-466;1104;-64;1,19;56034,52;0,04
60;58,88;-0,86;-6412;-8308;12152;-418;-2301;207;1,12;56036,77;-0,01
60;58,83;-0,7;-6316;-9620;11976;-392;2260;-156;1,08;56037,85;-0,04
60;58,67;-1,45;8880;-9156;12952;-533;1988;-14;1,35;56039,2;0,27
60;58,69;-1,48;5164;-8120;13468;-616;-2344;205;1,35;56040,55;-0,01
60;58,82;-0,46;-9828;-9404;12752;-489;1512;50;1,2;56042,96;-0,02
60;58,82;-1,01;8496;-9780;13048;-630;2800;-81;1,16;56044,13;-0,03
60;58,9;-2,35;9456;-8592;12924;-630;-1287;255;1,17;56045,29;0,01
60;58,86;-0,59;-10416;-9296;12320;-502;570;151;1,17;56046,46;0,0
60;58,85;-1,2;7356;-10224;12692;-610;3179;-30;1,06;56048,6;-0,09
60;58,93;-1,31;11432;-8924;13348;-676;-612;150;1,17;56049,77;0,1
60;58,94;-1,27;-6832;-8908;12500;-536;-2047;199;1,04;56050,81;-0,13
60;58,73;-2,06;6140;-10752;12348;-528;3491;-129;1,12;56051,92;0,08
60;58,89;-2,74;10684;-9372;13188;-591;223;140;1,16;56054,29;0,09
60;58,72;-1,85;-6448;-7804;12796;-614;-2932;260;1,34;56055,64;0,19
60;58,75;-0,39;-11168;-8876;13272;-491;533;-87;1,35;56056,98;0,01
60;58,84;-1,9;7408;-8876;13196;-508;929;108;1,18;56058,16;-0,17
60;58,66;-1,48;-1508;-7712;13576;-620;-3182;78;1,38;56060,9;0,18
60;58,69;-1,05;-9040;-9168;13344;-466;-441;55;1,35;56062,25;-0,03
60;58,55;-0,37;3836;-10384;12476;-434;3172;-135;1,29;56063,54;-0,06
60;58,61;-0,8;5372;-8280;13084;-495;-2422;107;1,41;56064,95;0,12
60;58,62;-0,2;-7948;-9292;12572;-401;-1760;82;1,36;56067,62;0,05
60;58,5;-0,71;-2024;-10152;12420;-360;2670;67;1,33;56068,96;-0,03
60;58,42;-1,65;8516;-8464;13044;-441;-1406;97;1,65;56070,6;0,32
60;58,53;-0,31;-5908;-8432;12920;-409;-2397;269;1,49;56072,1;-0,15
60;58,47;-0,16;-5340;-9852;12604;-247;1988;-73;1,45;56073,55;-0,04
60;58,37;-1,21;9416;-9576;13248;-322;2010;52;1,66;56076,87;-0,01
60;58,34;-1,42;-3204;-8196;13320;-371;-2953;337;1,68;56078,56;0,02
60;58,27;0,18;-6904;-10060;12740;-234;1042;74;1,67;56080,23;-0,01
60;58,27;0,19;7600;-10288;12484;-200;2797;46;1,68;56081,9;0,0
60;58,37;-0,76;8164;-8576;13004;-338;-1587;204;1,68;56085,32;-0,05
60;58,45;-0,79;-8720;-9412;12240;-186;-370;141;1,55;56086,87;-0,14
60;58,29;-1,58;3972;-10300;12412;-202;2861;39;1,57;56088,44;0,02
60;58,4;-1,66;11000;-9164;12980;-319;-254;191;1,68;56090,12;0,12
60;58,54;-1,22;-4324;-7852;13084;-379;-2987;271;1,5;56093,16;-0,03
60;58,41;-1,11;-1756;-9924;12544;-216;2413;26;1,45;56094,61;-0,05
60;58,6;-2,72;11844;-9068;13588;-325;878;89;1,52;56096,13;0,07
60;58,41;-3,02;2524;-8256;12936;-439;-2834;191;1,58;56097,71;0,07
60;58,16;-2,26;-4060;-9640;13188;-253;1799;43;1,77;56101,07;0,19
60;58,28;-2,2;11156;-9768;13020;-318;2103;-112;1,77;56102,84;-0,01
60;58,3;-3,15;6672;-8800;12608;-509;-2005;-52;1,69;56104,53;-0,07
60;58,43;-3,08;-9708;-8808;12072;-353;-1682;121;1,62;56106,16;-0,07
60;58,41;-3,32;6720;-10708;12260;-334;2989;-134;1,46;56109,16;-0,08
60;58,41;-3,24;7448;-8856;12788;-472;-863;24;1,61;56110,76;0,15
60;58,6;-2,36;-7908;-7732;13356;-396;-2831;161;1,52;56112,28;-0,09
60;58,47;-2,53;-3816;-9532;13624;-323;1442;-38;1,48;56113,76;-0,03
60;58,59;-3,09;9056;-8084;14252;-466;288;-1;1,54;56116,97;0,19
60;58,63;-2,45;1040;-7996;14004;-422;-3003;170;1,41;56118,39;-0,13
60;58,62;-1,3;-5904;-10252;11780;-289;93;225;1,24;56119,63;-0,17
60;58,79;-2,68;12172;-9596;13600;-345;1998;10;1,29;56120,92;0,05
60;58,89;-2,55;8936;-9252;12436;-401;-1941;126;1,1;56123,26;-0,13
60;59,02;-2,15;-10412;-9120;11704;-232;-1694;230;1,0;56124,27;-0,1
60;58,83;-0,86;-5652;-9380;12876;-219;2169;43;1,12;56125,39;0,12
60;58,82;-2,45;7044;-9340;11792;-393;-713;89;1,12;56126,51;-0,0
60;58,8;-1,82;-8960;-7452;13412;-269;-3084;164;1,34;56129,04;0,15
60;58,88;-1,7;-5708;-8884;13932;-237;672;21;1,14;56130,18;-0,2
60;58,91;-1,63;12424;-10660;13260;-255;2778;-36;1,12;56131,3;-0,03
60;59,12;-1,23;1724;-7756;14304;-351;-3235;57;0,95;56132,24;-0,17
60;59,06;-0,72;-4696;-10144;12396;-203;-380;-95;0,8;56133,92;-0,09
60;58,82;-1,88;2216;-11120;11600;-136;3032;-135;0,91;56134,84;0,12
60;58,83;-3,14;6916;-8724;12816;-309;-63;-28;1,18;56136,01;0,26
60;58,71;-1,81;-8684;-9172;11916;-220;-1893;98;1,29;56137,3;0,11
60;58,69;-1,03;-7148;-9568;12980;-165;2078;7;1,27;56139,76;0,09
60;58,98;-1,21;10864;-8528;14440;-388;1203;-43;1,15;56140,9;-0,13
60;59,23;-1,1;-8392;-7216;13948;-337;-3301;132;0,94;56141,84;-0,21
60;59,06;-0,09;-4712;-9420;13536;-208;944;3;0,9;56142,74;-0,04
60;59,19;-0,09;12084;-10796;12404;-239;2872;-28;0,81;56143,55;-0,09
60;59,33;-1,04;8364;-9148;12020;-341;-1326;162;0,64;56144,95;-0,12
60;59,21;-1,04;-5620;-9992;12148;-197;-195;114;0,66;56145,62;0,02
60;59,0;-1,9;2044;-10708;11664;-149;3006;-110;0,76;56146,38;0,1
60;58,89;-1,93;5900;-8120;13404;-410;-96;2;1,17;56147,54;0,4
60;58,84;-1,92;-1100;-7584;13456;-341;-3317;243;1,21;56149,84;0,11
60;58,83;-1,81;-7128;-9284;12820;-246;1945;57;1,15;56150,99;-0,05
60;58,94;-3,03;10208;-9076;13716;-413;1593;87;1,14;56152,13;-0,01
60;58,92;-3,19;9732;-8976;12876;-436;-1981;219;1,12;56153,25;-0,01
60;58,81;-2,41;-4176;-9468;13172;-326;803;15;1,11;56155,38;0,1
60;58,85;-2,27;9312;-11160;12060;-323;3223;-53;1,03;56156,41;-0,08
60;58,85;-3,8;7584;-8920;12036;-537;-701;91;1,12;56157,54;0,09
60;58,96;-3,96;-8332;-7608;13432;-433;-2863;153;1,16;56158,7;0,04
60;58,84;-3,28;-2660;-10224;11880;-440;2961;-159;0,96;56160,6;0,01
60;58,87;-2,86;6884;-8340;13404;-511;663;-116;1,18;56161,78;0,22
60;59,03;-2,71;5160;-8188;13388;-556;-2648;56;1,0;56162,77;-0,18
60;58,99;-2,44;-7200;-10168;11612;-326;-157;28;0,89;56163,66;-0,11
60;58,95;-3,22;12508;-10164;12980;-379;2501;27;1,08;56165,89;-0,06
60;58,78;-4,36;7148;-9300;12076;-485;-1651;186;1,17;56167,06;0,08
60;58,85;-2,48;-12548;-7924;12804;-358;-2397;220;1,33;56168,38;0,16
60;58,9;-2,57;-3076;-9440;13820;-314;1968;-44;1,05;56169,43;-0,28
60;58,89;-3,36;7504;-8000;13732;-352;-666;246;1,2;56171,77;0,06
60;59,04;-3,85;-2848;-7856;13580;-376;-3190;378;0,99;56172,77;-0,21
60;58,85;-2,55;-6376;-10336;12252;-124;858;15;1,04;56173,8;0,04
60;58,97;-3,01;11904;-9644;13332;-221;1138;82;1,1;56174,91;0,07
60;59,02;-3,15;2804;-8612;12108;-228;-2824;286;0,9;56176,72;-0,03
60;59,07;-2,65;-11632;-8976;12448;-41;-1365;40;1,01;56177,73;0,11
60;58,83;-2,66;152;-9488;13224;-71;2096;-159;1,09;56178,82;0,08
60;58,83;-2,14;3200;-8124;12344;-206;-2326;54;1,16;56179,97;0,07
60;58,83;-1,25;-10288;-7788;13552;-72;-2678;115;1,33;56182,57;0,06
60;58,8;-0,89;-892;-9956;13444;26;1807;-93;1,09;56183,66;-0,24
60;59,02;-2,66;14932;-10280;12360;-146;1544;47;1,06;56184,72;-0,03
60;59,05;-2,14;-3732;-7676;13788;-208;-2984;124;1,03;56185,75;-0,03
60;58,91;-1,69;-3824;-10420;12108;-70;1483;2;0,9;56187,46;0,1
60;58,73;-1,65;9460;-10204;11908;-149;2426;-136;1,21;56188,67;0,31
60;58,49;-2,08;536;-8848;11760;-341;-3053;267;1,39;56190,06;0,17
60;58,38;-2,2;-6792;-10216;11636;-225;662;143;1,49;56191,55;0,11
60;58,2;-2,6;4216;-9748;11988;-262;2825;-80;1,67;56195,0;-0,11
60;58,28;-3,04;7516;-7608;14560;-510;-1588;85;1,87;56196,87;0,2
60;58,54;-1,18;-12284;-8792;12328;-310;-660;38;1,57;56198,43;-0,3
60;58,55;-1,64;2532;-9452;13232;-295;3054;123;1,37;56199,8;-0,2
60;58,51;-2,81;12136;-8948;13552;-508;-166;182;1,61;56202,95;0,08
60;58,45;-3,43;-2652;-8788;11800;-561;-2770;443;1,44;56204,38;-0,18
60;58,11;-2,93;1364;-10056;12932;-425;3077;88;1,75;56206,13;0,31
60;58,27;-2,89;13284;-10244;12228;-591;1658;129;1,75;56207,88;0,01
60;58,39;-2,92;1932;-8668;11836;-732;-2275;447;1,51;56211,01;-0,1
60;58,17;-2,76;-3472;-10808;11776;-534;2351;176;1,61;56212,62;0,09
60;57,99;-3,53;8548;-10148;12084;-672;2965;141;1,93;56214,55;0,33
60;57,82;-3,71;5144;-8000;13684;-777;-1550;357;2,22;56216,77;0,29
60;57,82;-2,75;-7976;-8004;13464;-721;-1870;362;2,29;56221,19;0,16
60;57,73;-2,53;1608;-9616;12788;-670;3223;87;2,16;56223,35;-0,13
60;57,86;-3,74;10072;-8276;14024;-714;-364;287;2,26;56225,61;0,1
60;57,61;-4,0;928;-9124;12064;-708;-2882;286;2,25;56227,86;-0,02
60;57,47;-2,74;-8884;-10164;12432;-494;455;153;2,5;56232,75;0,12
60;57,63;-2,68;12552;-11104;11996;-525;2258;-56;2,36;56235,11;-0,15
60;57,69;-3,14;784;-8216;12900;-648;-2401;104;2,29;56237,4;-0,07
60;57,82;-2,31;-8592;-7788;14828;-441;-2484;-6;2,35;56239,74;0,06
60;57,85;-2,06;-176;-10732;12492;-329;2294;-168;1,96;56243,63;0,03
60;57,86;-2,11;13392;-8924;14608;-481;-60;-157;2,32;56245,95;0,36
60;57,8;-2,22;2916;-9840;11784;-280;-2596;-7;2,05;56248,0;-0,27
60;58,15;-2,03;-15264;-8852;12808;-190;-977;-80;2,04;56250,04;-0,01
60;58,18;-2,35;4536;-10596;11860;-159;2562;-160;1,64;56253,49;-0,17
60;58,15;-2,7;5600;-7544;14584;-264;-2004;-10;1,99;56255,48;0,35
60;58,34;-1,88;-884;-8760;13240;-38;-2972;35;1,63;56257,12;-0,36
60;58,49;-1,55;-9684;-10200;11592;79;291;-17;1,49;56258,61;-0,14
60;58,48;-2,57;9400;-10080;12424;-19;1153;-35;1,49;56261,77;-0,17
60;58,49;-3,36;3928;-7804;13280;-28;-3200;281;1,57;56263,34;0,08
60;58,61;-1,91;-7508;-8608;13312;35;-2452;169;1,46;56264,8;-0,11
60;58,54;-1,79;-5040;-10424;12620;107;1526;-42;1,36;56266,16;-0,1
60;58,51;-3,04;10676;-9272;12552;35;-105;203;1,54;56269,34;-0,09
60;58,56;-3,64;-916;-7976;13096;-15;-3101;318;1,45;56270,79;-0,09
60;58,57;-1,91;-10084;-8960;12640;46;-514;160;1,51;56272,3;0,06
60;58,47;-1,78;1000;-9996;13164;64;2848;-42;1,43;56273,72;-0,08
60;58,5;-3,26;7268;-8108;13148;-162;-2135;274;1,57;56276,85;0,02
60;58,69;-3,78;-4556;-8544;13540;-72;-2822;269;1,33;56278,18;-0,24
60;58,44;-2,82;-5784;-10204;11900;-21;1801;-3;1,43;56279,61;0,1
60;58,55;-3,11;12196;-9456;12636;-167;290;138;1,53;56281,14;0,1
60;58,74;-2,7;-2720;-8052;12696;-208;-3222;216;1,25;56283,71;-0,08
60;58,81;-1,8;-10996;-8872;12540;-206;-166;139;1,27;56284,98;0,02
60;58,67;-2,58;6364;-9952;12692;-273;2975;25;1,25;56286,23;-0,02
60;58,81;-2,03;3876;-7644;13468;-499;-2853;135;1,24;56287,47;-0,01
60;58,61;-1,19;-5112;-8820;12852;-360;-1693;227;1,37;56290,01;0,2
60;58,4;-0,56;-1260;-10288;12300;-340;2854;94;1,41;56291,41;0,04
60;58,43;-2,06;7504;-9552;12180;-547;1801;20;1,51;56292,93;0,1
60;58,14;-1,62;-4200;-8736;12032;-527;-2468;199;1,79;56294,71;0,27
60;58,05;-0,53;-9920;-9608;11916;-490;1224;62;1,95;56298,56;0,06
60;58,08;-0,04;6916;-9844;13332;-520;3154;50;1,89;56300,45;-0,07
60;58,05;-0,57;760;-8188;12632;-679;-2512;360;1,91;56302,35;0,02
60;58,03;-0,17;-8960;-8684;12932;-550;-942;304;2,02;56304,38;0,12
60;57,96;-0,25;2472;-10464;12820;-466;3533;61;1,89;56308,16;-0,01
60;57,83;-0,01;7760;-9440;12448;-576;1670;74;2,14;56310,3;0,26
60;57,81;0,84;-5624;-8796;12144;-524;-2362;110;2,16;56312,46;0,01
60;57,85;1,26;-10928;-9328;12772;-433;789;12;2,21;56314,67;0,06
60;57,94;0,37;8136;-10120;13544;-435;3212;-88;2,05;56318,86;-0,1
60;57,82;-0,51;9760;-9204;12928;-416;-145;61;2,23;56321,09;0,19
60;57,8;0,68;-7328;-9260;12524;-255;-1500;-2;2,19;56323,28;-0,05
60;57,89;0,95;-8064;-9616;12876;-232;1998;-177;2,11;56325,39;-0,08
60;57,8;-0,14;7280;-9960;13024;-261;1900;-209;2,17;56329,79;-0,05
60;57,94;-1,45;10000;-8260;13796;-278;-1918;118;2,2;56331,99;0,03
60;58,03;-0,16;-8712;-8900;13064;-133;-976;-141;2,03;56334,02;-0,17
60;58,11;-1,23;3588;-10740;13192;-20;2936;-168;1,77;56335,79;-0,26
60;58,05;-2,28;5840;-9176;12272;-125;329;4;1,91;56339,65;-0,04
60;58,14;-2,06;-8612;-8496;12300;-54;-3172;96;1,92;56341,56;0,01
60;58,04;-0,65;-8972;-9528;12432;-11;275;-12;1,98;56343,54;0,06
60;58,08;-0,68;8788;-10008;13400;-3;2538;-74;1,94;56345,48;-0,04
60;58,22;-1,68;12108;-9512;12668;-61;-466;199;1,86;56349,26;-0,07
60;58,06;-1,64;-3868;-9632;12704;17;-1845;226;1,85;56351,11;-0,0
60;57,98;-1,03;-10396;-9676;11652;15;1645;-10;2,04;56353,16;0,19
60;58,01;-1,06;10652;-9252;13608;-130;1756;53;2,09;56355,25;0,04
60;58,2;-0,98;-856;-7488;13404;-171;-3411;323;1,86;56359,05;-0,07
60;58,18;-1,24;-5708;-9308;13032;-84;-361;85;1,79;56360,84;-0,07
60;57,98;-1,65;-1184;-10652;11248;-77;2966;63;1,77;56362,61;-0,02
60;58,04;-1,73;6600;-7852;14084;-286;290;120;2,08;56364,69;0,31
60;58,14;-0,92;-11272;-7268;12528;-213;-2911;286;2,05;56368,68;0,12
60;58,13;-0,53;-3888;-9728;12908;-160;1163;127;1,78;56370,47;-0,27
60;58,17;-2,05;9076;-10820;11988;-201;3044;-37;1,74;56372,21;-0,04
60;58,11;-2,23;5444;-8348;12456;-409;-1402;119;1,89;56374,1;0,15
60;58,06;-1,24;-12164;-9156;11368;-306;-1103;174;2,01;56378,04;0,09
60;58,05;-1,24;-4152;-9036;13252;-308;2467;-4;1,92;56379,96;-0,09
60;58,29;-3,01;13756;-9504;14012;-466;1435;-54;1,83;56381,79;-0,09
60;58,11;-3,18;5896;-9144;12196;-421;-2200;179;1,83;56383,62;-0,01
60;57,92;-2,43;-4400;-10372;12692;-328;1135;29;1,95;56387,46;0,06
60;57,64;-1,89;4392;-10752;11476;-376;3100;-131;2,15;56389,61;0,2
60;57,69;-3,2;7468;-7896;13732;-451;-827;177;2,42;56392,03;0,27
60;57,66;-2,56;-12932;-8576;11732;-350;-1611;134;2,47;56394,5;0,05
60;57,99;-2,38;-4216;-8928;13484;-317;2217;-190;2,01;56398,7;-0,18
60;58,13;-2,94;15652;-9440;14000;-433;1790;-41;2,04;56400,74;0,04
60;58,16;-3,99;8460;-9700;12196;-352;-1795;241;1,81;56402,55;-0,23
60;58,2;-4,68;-676;-10552;13264;-234;1042;-4;1,65;56404,2;-0,16
60;57,87;-5,22;5352;-11200;11360;-273;3292;-171;1,91;56408,0;0,02
60;57,77;-4,8;4404;-8196;12852;-419;-847;105;2,25;56410,25;0,34
60;58,03;-3,83;-364;-7616;14116;-390;-3080;324;2,04;56412,29;-0,21
60;58,07;-3,67;-4396;-8964;13448;-236;1932;-53;1,92;56414,21;-0,12
60;58,25;-4,7;16112;-9500;14164;-347;2053;-101;1,93;56418,09;-0,02
60;58,22;-4,41;7528;-9208;12172;-288;-1927;100;1,76;56419,85;-0,17
60;58,27;-3,22;-2816;-10252;12684;-194;790;33;1,59;56421,44;-0,17
60;58,09;-3,7;2608;-10776;11852;-266;3167;-100;1,69;56423,13;0,1
60;58,11;-4,49;5508;-8264;12812;-377;-785;186;1,91;56427,06;-0,1
60;58,26;-5,17;-648;-7836;13640;-375;-3321;242;1,78;56428,85;-0,13
60;58,18;-3,87;-4864;-9448;13048;-252;1956;-45;1,77;56430,62;-0,02
60;58,29;-4,54;12528;-9688;12692;-347;2452;52;1,78;56432,4;0,02
60;58,49;-4,99;5196;-8236;12892;-444;-2139;213;1,53;56435,54;-0,09
60;58,61;-4,73;-9892;-8364;12500;-337;-2399;258;1,48;56437,02;-0,05
60;58,37;-4,07;1564;-9796;12912;-299;2901;19;1,51;56438,53;0,03
60;58,56;-4,06;10136;-8584;13396;-410;-418;125;1,53;56440,06;0,03
60;58,52;-3,88;372;-8552;13052;-362;-2925;361;1,44;56442,88;0,06
60;58,5;-3,28;-11136;-9620;12132;-282;-106;211;1,52;56444,4;0,09
60;58,44;-4,53;10680;-10280;12692;-320;2319;92;1,55;56445,95;0,03
60;58,32;-4,68;4440;-8388;12760;-437;-1928;275;1,66;56447,62;0,11
60;58,38;-3,75;-9784;-7616;13168;-410;-2709;338;1,77;56451,08;0,08
60;58,3;-3,32;-2368;-9992;13332;-281;1857;81;1,6;56452,68;-0,18
60;58,56;-5,0;11572;-8704;13996;-531;348;113;1,57;56454,25;-0,03
60;58,35;-5,12;1312;-8816;12336;-449;-2796;227;1,55;56455,8;-0,01
60;58,24;-3,86;-11028;-9188;12112;-356;-507;164;1,81;56459,31;0,11
60;58,26;-3,65;7500;-10196;12100;-421;2797;42;1,65;56460,96;-0,16
60;58,44;-4,89;6612;-8024;13232;-553;-1506;128;1,62;56462,58;-0,03
60;58,4;-5,25;-3388;-7820;13524;-469;-2369;157;1,64;56464,22;0,02
60;58,27;-3,99;-7536;-10144;12068;-376;1417;-81;1,65;56467,37;0,14
60;58,34;-3,75;10352;-9568;12812;-493;1457;2;1,69;56469,06;0,04
60;58,31;-3,8;3276;-8228;12736;-502;-2474;83;1,68;56470,74;-0,01
60;58,39;-3,68;-9168;-8712;12700;-429;-1371;25;1,66;56472,4;-0,01
60;58,44;-3,05;-3816;-9368;13428;-350;2243;-164;1,51;56475,5;-0,07
60;58,46;-3,19;9520;-7592;15360;-464;-392;-47;1,73;56477,23;0,22
60;58,55;-2,96;2080;-9264;12576;-324;-2439;154;1,35;56478,58;-0,39
60;58,88;-2,55;-14956;-9580;10888;-246;-415;-45;1,22;56479,8;-0,13
60;59,04;-2,33;212;-8616;14384;-267;2488;-207;0,96;56481,95;-0,23
60;59,06;-2,53;2880;-7408;14024;-329;-2205;118;1,03;56482,98;0,07
60;59,31;-1,25;-4168;-7832;14616;-254;-2846;165;0,78;56483,76;-0,25
