Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,12;-3,06;7316;-14780;6480;-345;-475;-35
100;30,06;-1,58;-4172;-14544;6824;-397;364;36
100;30,22;-3,41;7004;-14444;6764;-352;-79;40
100;30,19;-2,01;-4048;-14596;7180;-382;322;129
100;30,12;-3,15;3764;-14812;7060;-365;-613;26
100;30,0;-2,35;-1896;-14352;7192;-366;400;271
100;29,95;-3,9;5048;-14872;6404;-343;-546;104
100;29,93;-2,92;-2552;-14224;7588;-347;399;194
100;29,73;-3,58;2040;-15048;6772;-358;-747;11
100;29,78;-2,89;-1680;-13736;8112;-363;512;315
100;29,57;-3,75;2584;-15128;6464;-313;-708;57
100;29,6;-3,0;-1844;-13908;7988;-324;442;245
100;29,38;-2,74;-644;-15244;6840;-327;-757;-59
100;29,37;-2,75;712;-13712;7648;-286;728;329
100;29,14;-2,89;416;-15068;6704;-334;-990;-17
100;29,04;-2,65;-140;-13752;6996;-301;562;167
100;29,03;-1,37;-3988;-14804;7192;-363;-472;-129
100;29,02;-1,78;1756;-13896;7468;-303;521;143
100;28,89;-0,81;-2884;-15152;6880;-337;-664;-159
100;28,82;-1,15;1416;-13828;7032;-297;568;111
100;28,88;0,33;-4904;-14652;7236;-356;-211;58
100;28,89;-0,8;3948;-14444;7112;-348;357;284
100;28,98;0,67;-5108;-14832;7464;-362;-285;22
100;29,27;-1,2;7636;-14424;7316;-328;298;282
100;29,29;0,19;-4372;-14612;7212;-385;100;197
100;29,49;-1,62;6992;-14496;7008;-323;206;269
100;29,56;-0,21;-4612;-14424;7420;-384;-38;111
100;29,74;-2,05;6996;-14576;7056;-381;-188;139
100;29,87;-0,26;-6016;-14568;7212;-400;256;167
100;30,09;-2,22;7732;-14616;6808;-329;107;36
100;30,13;-0,58;-5236;-14548;7084;-402;206;-76
100;30,18;-2,15;5408;-14688;7076;-354;-630;-50
100;30,14;-1,12;-2884;-14256;7412;-364;412;74
100;30,2;-2,91;6260;-15032;6716;-325;-631;-60
100;30,22;-1,49;-4348;-14656;7472;-383;383;-35
100;30,0;-2,23;2128;-15112;6632;-363;-720;2
100;30,02;-1,75;-1048;-13468;7900;-337;616;174
100;29,92;-2,96;3716;-14832;6680;-312;-737;-43
100;29,87;-3,24;1528;-13772;7400;-309;682;358
100;29,59;-2,76;-1244;-15524;6516;-348;-873;70
100;29,64;-2,5;-340;-13648;8136;-314;436;318
100;29,44;-2,57;248;-15408;7124;-385;-890;36
100;29,38;-3,36;3004;-13960;6836;-338;750;323
100;29,26;-2,33;-3012;-14988;6940;-351;-678;-90
100;29,22;-2,69;1616;-13864;7312;-326;490;77
100;28,99;-1,99;-1896;-15184;6452;-360;-830;-68
100;29,03;-3,08;4140;-14360;7236;-323;425;296
100;29,07;-1,61;-4856;-14884;7308;-406;-429;-76
100;29,0;-2,35;2700;-14108;6916;-363;490;125
100;28,99;-0,95;-4476;-14916;7012;-391;-553;-30
100;29,25;-2,72;7280;-14500;7268;-295;353;267
100;29,38;-1,01;-5744;-14484;7216;-380;-69;-120
100;29,45;-2,54;5584;-14480;6808;-358;352;219
100;29,63;-0,79;-6372;-14740;7556;-372;-288;72
100;29,87;-2,6;7244;-14316;7184;-348;78;68
100;29,87;-1,2;-4304;-14648;7232;-382;71;159
100;30,07;-2,99;6944;-14296;6952;-299;138;83
100;30,1;-1,48;-4760;-14728;7396;-413;222;120
100;30,19;-3,08;5768;-14452;6996;-334;-286;109
100;30,14;-1,84;-3604;-14744;7324;-415;211;-44
100;30,28;-3,5;6344;-14332;6984;-296;99;253
100;30,28;-2,19;-3728;-14188;7288;-335;353;30
100;30,26;-3,77;5124;-14656;6480;-276;-680;44
100;30,18;-2,5;-3476;-14600;7000;-350;256;108
100;30,25;-4,06;5632;-14476;6900;-336;-320;-72
100;30,28;-3,56;-968;-13648;8072;-344;633;242
100;30,2;-4,85;4256;-14876;6700;-301;-650;13
100;30,15;-4,03;-1840;-13876;7456;-352;606;76
100;30,12;-5,58;5128;-14476;6312;-319;-604;13
100;30,2;-5,19;-424;-13488;8320;-339;603;247
100;29,96;-5,95;2408;-15348;6508;-353;-804;-144
100;29,98;-5,54;-428;-13716;8104;-360;665;212
100;29,76;-4,64;-2196;-15040;6480;-316;-647;-4
100;29,73;-4,8;1228;-13708;7532;-326;479;252
100;29,52;-4,32;-1192;-15168;6832;-350;-869;-126
100;29,51;-4,31;724;-13720;7716;-340;559;191
100;29,51;-2,7;-5096;-14860;6848;-415;-610;74
100;29,46;-3,17;2112;-14036;7300;-353;724;259
100;29,34;-2,14;-2944;-15000;6876;-344;-585;-60
100;29,36;-2,51;1772;-13664;7724;-344;514;272
100;29,5;-0,89;-5732;-14652;7568;-419;-295;90
100;29,44;-1,89;3560;-14552;6956;-366;470;245
100;29,48;-0,34;-5280;-15040;7252;-387;-419;-160
100;29,47;-1,16;3000;-14080;7272;-366;512;163
100;29,58;0,29;-5008;-14652;7756;-356;70;196
100;29,72;-1,54;6696;-14592;6700;-325;140;306
100;29,81;0,06;-5520;-14656;7296;-359;-248;-54
100;29,98;-1,64;6576;-14384;7032;-332;462;142
100;30,0;-0,09;-4772;-14436;6980;-370;290;-73
100;30,17;-1,95;7032;-14524;6876;-354;-12;82
100;30,28;-0,29;-5680;-14664;7480;-370;156;97
100;30,3;-1,94;5492;-14844;6788;-303;-608;73
100;30,19;-0,7;-3344;-14416;6708;-340;377;104
100;30,18;-2,23;4968;-14568;6680;-327;-509;35
100;30,17;-0,89;-4048;-14636;7428;-397;401;-17
100;30,11;-2,38;4616;-14704;6496;-299;-611;-63
100;30,05;-1,62;-1896;-14016;7404;-351;491;101
100;29,94;-2,92;4036;-14952;6592;-337;-580;51
100;29,89;-2,31;-1408;-14052;7556;-352;433;248
100;29,66;-2,81;1428;-15192;6712;-307;-813;31
100;29,68;-2,32;-1060;-13840;7912;-343;432;340
100;29,49;-2,97;2000;-15100;6892;-361;-633;89
100;29,51;-2,49;-984;-13456;7728;-398;494;391
100;29,32;-2,12;-996;-15032;6976;-338;-601;11
100;29,23;-2,11;444;-13816;7128;-342;468;373
100;29,04;-1,94;-508;-15368;7136;-376;-783;106
100;29,02;-1,82;132;-13748;7536;-337;554;406
100;29,05;-0,4;-4792;-14948;7204;-397;-535;34
100;29,11;-1,45;3968;-13968;7344;-365;711;305
100;29,11;-0,15;-4284;-14788;7228;-424;-491;-37
100;29,41;-2,11;7984;-14380;7024;-335;229;327
100;29,59;-0,18;-6944;-14664;7040;-426;-197;44
100;29,77;-1,65;5848;-14316;7612;-351;473;252
100;29,85;0,01;-5744;-14672;7168;-433;-348;-6
100;30,03;-1,78;6724;-14488;7088;-352;-73;201
100;30,11;-0,07;-5724;-14580;7140;-390;119;96
100;30,33;-2,02;7628;-14536;6860;-362;121;182
100;30,38;-0,17;-6024;-14656;6692;-408;91;28
100;30,5;-1,93;6360;-14636;7080;-348;-461;75
100;30,61;-0,34;-5360;-14404;7608;-367;348;110
100;30,77;-2,28;7316;-14796;6848;-353;-252;139
100;30,8;-0,59;-5364;-14436;6988;-410;248;135
100;30,68;-1,67;3252;-14616;6848;-355;-644;127
100;30,66;-1,02;-1708;-14100;8000;-371;626;269
100;30,61;-2,58;4992;-14872;6612;-366;-643;162
100;30,57;-1,75;-2124;-13956;7492;-319;512;254
100;30,28;-2,0;680;-15256;6608;-351;-745;-9
100;30,19;-1,78;-268;-14120;7464;-377;430;233
100;30,02;-2,41;1884;-14828;7000;-348;-714;-53
100;29,95;-1,72;-1596;-13792;7224;-343;579;70
100;29,71;-1,23;-1396;-15116;6692;-368;-735;-114
100;29,68;-1,3;632;-13924;7676;-344;518;348
100;29,5;-1,41;284;-15212;7260;-364;-683;15
100;29,54;-2,19;3152;-13972;7616;-323;647;161
100;29,4;-1,16;-2992;-15052;6748;-360;-498;-145
100;29,36;-1,32;916;-13844;7468;-282;591;299
100;29,17;-0,78;-1656;-15196;6860;-331;-782;136
100;29,36;-2,34;6144;-14120;7304;-359;424;88
100;29,47;-0,51;-6312;-14828;6812;-365;-418;173
100;29,5;-1,48;3636;-14172;7412;-332;653;159
100;29,52;-0,12;-4660;-14900;7332;-378;-590;-108
100;29,83;-2,17;8296;-14364;6848;-280;158;224
100;29,94;-0,47;-5852;-14664;7248;-357;-106;-102
100;30,08;-2,01;5804;-14108;7156;-319;354;296
100;30,26;-0,1;-7100;-14624;7100;-378;-440;-8
100;30,53;-2,01;7596;-14180;7148;-308;47;67
100;30,6;-0,31;-5752;-14820;7232;-359;6;85
100;30,82;-2,29;7688;-14244;6768;-320;98;131
100;30,82;-1,15;-3428;-14228;7624;-365;339;23
100;30,88;-2,96;6436;-14860;6684;-349;-314;131
100;30,93;-1,4;-4932;-14368;7404;-382;360;235
100;31,08;-3,32;7276;-14504;6612;-341;28;50
100;31,05;-2,67;-1504;-13804;7804;-384;546;158
100;30,98;-4,43;5724;-15156;6164;-366;-589;137
100;31,0;-3,29;-3200;-13876;7732;-353;450;181
100;31,02;-4,93;5856;-14864;6788;-347;-497;-29
100;30,97;-4,69;12;-13668;7752;-375;685;253
100;30,8;-5,61;2948;-14788;6772;-331;-738;139
100;30,76;-5,33;-52;-13712;7780;-365;686;220
100;30,6;-6,33;3308;-14864;6764;-358;-778;-131
100;30,5;-6,03;-96;-13984;7384;-348;496;391
100;30,25;-6,03;292;-15032;6816;-363;-775;89
100;30,14;-6,31;1744;-13976;7108;-356;771;125
100;29,87;-6,37;444;-14740;6460;-382;-886;-57
100;29,75;-6,51;1184;-13960;6988;-333;434;300
100;29,53;-6,15;-604;-15080;6896;-352;-568;-116
100;29,39;-6,12;692;-13940;6888;-357;571;250
100;29,18;-5,95;-184;-14952;6816;-355;-901;13
100;29,15;-6,29;1892;-14120;7496;-345;406;209
100;28,98;-5,54;-1768;-15100;7052;-398;-449;19
100;28,93;-5,65;1220;-14008;7360;-340;693;352
100;29,06;-3,69;-6400;-14764;6904;-385;-234;-112
100;29,19;-5,03;5396;-14168;7168;-332;527;298
100;29,24;-3,38;-5232;-14968;7160;-357;-368;-156
100;29,34;-4,16;3492;-14040;8008;-315;618;342
100;29,5;-2,39;-5988;-14680;7588;-347;106;-41
100;29,82;-4,38;8416;-14424;6836;-279;242;221
100;30,0;-2,3;-7260;-14724;6884;-375;-212;-182
100;30,23;-3,95;6916;-14184;7340;-326;413;261
100;30,32;-2,19;-5756;-14716;7384;-370;259;-26
100;30,61;-4,23;8464;-14288;6712;-324;69;143
100;30,67;-2,33;-6096;-14828;6904;-381;109;46
100;30,92;-4,19;7820;-14376;7132;-321;221;221
100;30,96;-2,67;-4632;-14336;7532;-415;417;217
100;31,06;-4,48;6836;-14608;6664;-375;-208;7
100;31,07;-2,83;-5004;-14568;7156;-397;281;160
100;31,25;-4,72;7584;-14464;6700;-360;99;46
100;31,26;-3,53;-3340;-14004;7756;-377;443;231
100;31,3;-5,29;6516;-14908;6580;-365;-301;40
100;31,3;-3,73;-4604;-14312;7244;-380;242;122
100;31,14;-4,8;3432;-14908;6808;-345;-902;35
100;31,17;-3,73;-2912;-13636;7884;-395;451;175
100;31,13;-5,27;5320;-14860;6588;-353;-545;-23
100;31,12;-3,93;-3728;-13968;7408;-369;332;264
100;30,9;-4,25;1080;-14740;6936;-366;-876;-146
100;30,83;-3,91;-368;-13848;7668;-374;608;367
100;30,67;-4,91;3336;-15108;6836;-324;-636;-130
100;30,7;-4,02;-2208;-13836;8068;-342;672;184
100;30,46;-3,75;-612;-15148;6972;-332;-839;-98
100;30,35;-3,8;788;-14008;7240;-293;563;141
100;30,1;-4,32;1664;-15088;6612;-321;-708;49
100;30,11;-3,98;-324;-13616;7964;-332;662;37
100;29,93;-3,35;-1632;-14972;6992;-288;-611;131
100;29,89;-3,46;1004;-13768;7552;-308;537;178
100;29,69;-3,05;-1056;-15084;6944;-333;-809;-162
100;29,67;-4,1;3924;-14132;6868;-319;514;264
100;29,6;-2,98;-3352;-15092;7408;-338;-453;-146
100;29,51;-3,35;1724;-14100;7140;-309;571;216
100;29,38;-2,43;-2600;-14952;6960;-320;-610;108
100;29,49;-3,83;5452;-14272;7132;-319;386;80
100;29,53;-2,31;-4820;-14676;7248;-366;-289;91
100;29,57;-3,31;3956;-14156;7380;-311;530;213
100;29,61;-1,84;-4920;-14948;7540;-399;-386;-83
100;29,84;-3,78;7628;-14296;6572;-327;150;128
100;29,87;-2,16;-5032;-14640;7056;-375;-99;-41
100;29,97;-3,58;5560;-14244;7172;-345;376;267
100;30,06;-1,87;-5456;-14536;7320;-380;319;162
100;30,25;-3,79;7392;-14308;6600;-351;-35;109
100;30,25;-2,19;-4856;-14612;7036;-442;31;54
100;30,51;-3,99;7644;-14248;7228;-335;396;231
100;30,51;-2,47;-4420;-14340;7160;-395;350;152
100;30,51;-4,18;5844;-14728;6384;-375;-477;28
100;30,48;-2,52;-4872;-14564;6852;-399;209;169
100;30,44;-3,75;4204;-14864;7168;-360;-593;-99
100;30,42;-2,51;-3364;-13868;7292;-379;504;292
100;30,4;-4,15;5592;-14940;6500;-344;-541;-42
100;30,4;-2,56;-4648;-14368;6992;-395;302;165
100;30,31;-3,64;3648;-15084;7196;-366;-668;-92
100;30,24;-3,05;-1172;-14052;7568;-345;645;266
100;30,16;-4,31;4092;-14800;6792;-337;-747;-175
100;30,15;-3,24;-2792;-13984;7572;-389;502;292
100;29,89;-3,61;1128;-15136;6640;-342;-871;-153
100;29,91;-3,05;-1112;-13852;8092;-388;707;326
100;29,81;-3,7;2244;-14976;7536;-343;-745;-34
100;29,77;-3,36;-372;-13948;7636;-348;625;188
100;29,5;-3,28;-84;-15192;6604;-335;-727;52
100;29,46;-3,12;108;-13768;7472;-309;499;186
100;29,26;-3,28;568;-14996;6968;-359;-831;-105
100;29,21;-3,75;2176;-14188;7336;-305;644;319
100;29,05;-2,94;-2220;-15312;6932;-338;-659;-9
100;28,99;-2,99;788;-13804;7320;-338;649;117
100;28,77;-3,16;588;-15264;6820;-365;-761;1
100;28,71;-3,85;2804;-14392;7016;-342;690;410
100;28,67;-2,72;-3428;-15096;7308;-362;-653;55
100;28,64;-3,12;1924;-13916;7244;-287;808;257
100;28,4;-2,68;-1156;-15256;6516;-354;-894;-152
100;28,4;-3,61;3568;-14368;7048;-335;547;101
100;28,45;-2,11;-4772;-14848;7180;-377;-455;-168
100;28,45;-2,83;2852;-13952;7256;-365;592;324
100;28,32;-1,98;-2392;-14884;6752;-306;-724;51
100;28,34;-3,06;3952;-14444;7028;-353;347;215
100;28,48;-1,5;-5508;-14944;7756;-378;-410;-8
100;28,46;-2,26;2916;-14244;7180;-381;609;347
100;28,56;-0,71;-4948;-14468;7304;-366;149;114
100;28,66;-2,19;5400;-14412;6936;-354;358;189
100;28,8;-0,66;-5432;-14864;7728;-382;-340;-8
100;28,79;-1,43;2764;-14156;7244;-330;330;249
100;28,89;0,24;-5492;-14676;7176;-370;186;109
100;29,1;-1,58;6928;-14392;6904;-309;239;195
100;29,24;-0,03;-5520;-14916;7748;-355;-180;24
100;29,34;-1,29;4736;-14256;7460;-327;476;353
100;29,37;0,19;-4652;-14724;7164;-368;236;164
100;29,72;-1,92;8804;-14332;6804;-327;330;252
100;29,85;-0,11;-6228;-14684;7164;-325;16;4
100;30,09;-1,94;7284;-14344;7132;-291;269;118
100;30,15;-0,38;-5000;-14708;7416;-355;409;8
100;30,39;-2,27;7388;-14208;7012;-321;85;1
100;30,37;-0,67;-4928;-14756;6860;-360;72;14
100;30,57;-2,48;6992;-14104;6848;-295;289;183
100;30,53;-1,07;-4156;-14688;7196;-389;462;137
100;30,76;-2,9;7332;-14476;7372;-339;-124;229
100;30,68;-1,52;-3960;-14828;7036;-358;320;-12
100;30,81;-3,32;6720;-14344;6680;-344;108;-13
100;30,71;-2,22;-2908;-14368;7084;-355;359;88
100;30,81;-3,87;6112;-14540;7148;-374;-463;137
100;30,84;-2,09;-5480;-14500;6844;-418;263;-2
100;30,71;-3,72;4856;-14852;5968;-340;-775;-20
100;30,71;-2,61;-3080;-13908;7636;-394;447;182
100;30,85;-4,41;6696;-14460;6960;-321;-556;75
100;30,82;-2,91;-4260;-14332;6980;-347;252;6
100;30,64;-3,76;2640;-15024;6912;-346;-755;57
100;30,6;-2,92;-1948;-13744;7444;-316;697;91
100;30,57;-4,36;4780;-14664;6788;-319;-754;118
100;30,57;-3,31;-2784;-13952;7684;-357;525;119
100;30,29;-3,22;-208;-15204;6696;-345;-896;34
100;30,28;-3,27;812;-13668;7788;-316;558;338
100;30,06;-3,78;1564;-15080;6816;-360;-815;-131
100;30,02;-3,67;308;-13884;7728;-367;549;84
100;29,75;-3,02;-1628;-15152;6376;-320;-701;-6
100;29,67;-2,99;464;-13712;7216;-311;532;299
100;29,44;-2,56;-1124;-15312;6764;-340;-780;11
100;29,46;-2,51;368;-13920;8040;-339;467;331
100;29,41;-1,29;-3844;-15188;7384;-386;-372;-153
100;29,36;-1,75;1832;-14064;7304;-329;475;165
100;29,22;-0,79;-2816;-15028;6836;-349;-552;-1
100;29,35;-2,29;5600;-14300;7148;-263;255;87
100;29,53;-0,64;-6020;-14568;7656;-346;-364;-53
100;29,68;-2,09;5636;-14208;7432;-329;358;258
100;29,75;-0,54;-5316;-14796;7384;-378;-352;79
100;29,96;-2,53;7492;-14496;6640;-332;-139;171
100;30,09;-0,72;-6228;-14832;7352;-358;143;-61
100;30,37;-2,64;7936;-14372;7180;-318;185;4
100;30,45;-0,89;-5832;-14632;7168;-355;100;14
100;30,39;-2,46;4932;-14780;6404;-282;-560;49
100;30,36;-1,32;-3240;-14360;7340;-292;332;222
100;30,41;-2,99;5764;-14644;6784;-311;-471;88
100;30,39;-1,49;-4460;-14676;7136;-351;309;-29
100;30,2;-2,48;2912;-15208;6664;-296;-653;-102
100;30,22;-1,96;-1136;-13508;7844;-294;534;217
100;30,12;-3,12;3660;-14872;6840;-252;-651;-21
100;30,09;-3,02;204;-13696;7580;-260;374;182
100;29,85;-2,85;-412;-15000;6724;-285;-784;1
100;29,82;-2,46;-692;-13728;7576;-248;448;262
100;29,65;-2,52;216;-15004;7180;-267;-815;-67
100;29,59;-2,81;1408;-14048;7336;-257;435;384
100;29,54;-1,66;-3488;-14800;7156;-281;-426;-126
100;29,44;-2,02;1532;-14076;7068;-243;536;361
100;29,34;-1,29;-2156;-14680;7156;-240;-499;-11
100;29,59;-2,94;6764;-14284;7420;-197;326;142
100;29,66;-1,37;-5100;-14688;7288;-268;-72;51
100;29,74;-2,58;4448;-14084;7308;-244;176;210
100;29,86;-0,94;-5456;-14436;7468;-288;249;234
100;30,07;-2,78;7316;-14728;7136;-243;-20;23
100;30,19;-0,9;-6256;-14544;6920;-284;68;232
100;30,44;-2,86;7796;-14404;6832;-233;143;67
100;30,48;-1,99;-2368;-13736;7956;-300;567;209
100;30,55;-3,68;6116;-14944;7016;-301;-557;-64
100;30,48;-2,7;-2464;-14048;7300;-303;516;184
100;30,49;-4,36;5636;-14676;6552;-314;-644;80
100;30,51;-4,22;240;-13624;8108;-323;502;184
100;30,26;-4,43;780;-14944;6700;-365;-709;-136
100;30,22;-4,19;-40;-13864;7840;-397;594;317
100;30,03;-4,85;2232;-14972;6900;-395;-619;-26
100;29,99;-5,02;1264;-13768;7500;-342;476;196
100;29,79;-4,21;-2100;-15104;6828;-377;-629;-116
100;29,73;-4,48;1600;-13804;7368;-382;688;299
100;29,73;-3,01;-4620;-14812;7240;-422;-345;60
100;29,63;-3,98;3432;-14316;6620;-371;395;260
100;29,54;-2,63;-3936;-14944;6864;-420;-383;-120
100;29,51;-3,33;2824;-14120;7352;-398;536;196
100;29,67;-1,72;-5680;-14704;8008;-447;59;-59
100;29,95;-3,57;7736;-14196;7144;-326;341;154
100;30,0;-2,01;-4936;-14532;7320;-366;9;84
100;30,1;-3,63;6132;-14468;6824;-340;281;190
100;30,12;-2,1;-4656;-14576;7304;-413;333;179
100;30,31;-3,81;6900;-14624;7360;-324;-57;3
100;30,37;-2,3;-4680;-14464;7492;-319;243;76
100;30,36;-4,1;5936;-14908;6228;-337;-625;-46
100;30,29;-3,25;-2064;-14080;7376;-345;405;249
100;30,31;-4,8;5544;-14924;6920;-311;-516;47
100;30,38;-3,56;-3668;-14136;7980;-328;311;37
100;30,21;-4,31;2440;-15160;7068;-357;-833;-149
100;30,21;-3,93;-556;-13812;7972;-343;520;244
100;30,05;-4,94;3216;-14988;6720;-359;-776;99
100;30,07;-4,37;-1104;-13592;7888;-334;536;275
100;29,91;-3,69;-1868;-14872;7088;-308;-837;-71
100;29,83;-3,91;1320;-13908;7280;-327;525;79
100;29,57;-3,25;-1660;-15064;6396;-357;-812;-216
100;29,46;-3,51;1380;-13964;7008;-311;622;269
100;29,51;-2,14;-4496;-14912;7704;-345;-293;-12
100;29,58;-3,07;3680;-13904;7556;-343;429;300
100;29,48;-1,83;-3584;-14868;6844;-344;-370;0
100;29,69;-3,63;7100;-14252;6848;-309;300;272
100;29,71;-2,13;-4548;-14668;7208;-355;50;77
100;29,86;-3,61;5804;-14228;7324;-321;230;113
100;29,89;-2,26;-4376;-14868;7728;-379;-263;-106
100;30,0;-4,12;6796;-14636;6416;-333;-96;47
100;30,07;-2,42;-5364;-14564;7264;-368;225;137
100;30,29;-4,26;7440;-14444;6904;-304;107;29
100;30,34;-2,6;-5312;-14660;7324;-406;8;-27
100;30,34;-4,26;5680;-14880;6480;-345;-467;133
100;30,32;-3,09;-3160;-14028;7384;-346;414;175
100;30,37;-4,84;6284;-14892;6596;-338;-532;6
100;30,38;-3,37;-4208;-14220;7180;-338;258;228
100;30,14;-3,43;368;-15076;6916;-388;-629;-53
100;30,17;-3,16;-184;-13552;8120;-398;679;165
100;29,9;-3,87;2056;-15160;6300;-349;-692;36
100;29,8;-4,04;1144;-14044;7292;-354;436;104
100;29,6;-3,47;-1420;-15216;7000;-370;-596;-79
100;29,65;-3,68;1384;-13496;7960;-364;519;262
100;29,37;-3,33;-784;-15388;6564;-361;-683;-172
100;29,36;-4,3;3676;-14140;6944;-312;485;272
100;29,35;-2,87;-4488;-14944;7248;-396;-468;-73
100;29,3;-3,24;1728;-14112;7424;-352;447;301
100;29,28;-1,96;-3972;-14956;7324;-367;-390;-113
100;29,57;-3,89;8108;-14472;6880;-324;400;200
100;29,8;-2,08;-6452;-14128;7692;-385;-90;81
100;29,98;-3,77;6704;-14392;6968;-295;329;217
100;30,12;-2,15;-5572;-14580;7808;-343;-77;22
100;30,25;-3,89;6672;-14824;7012;-355;-275;-2
100;30,26;-2,32;-4732;-14388;7120;-397;155;101
100;30,44;-4,28;7604;-14744;6588;-355;-146;126
100;30,59;-2,49;-5940;-14192;7576;-373;293;67
100;30,5;-3,58;3524;-14760;7016;-330;-776;98
100;30,44;-3,16;-684;-14040;7688;-309;547;70
100;30,34;-4,35;3948;-14924;6848;-320;-623;59
100;30,29;-4,25;396;-14056;7768;-339;534;197
100;30,08;-3,89;-808;-14888;6908;-338;-742;-78
100;30,05;-3,96;848;-13980;7832;-335;368;329
100;29,79;-3,67;-680;-14972;6576;-358;-1017;-27
100;29,8;-4,28;2604;-13712;7496;-338;369;129
100;29,79;-2,77;-4688;-15064;7156;-314;-312;-127
100;29,75;-3,33;2280;-13820;7240;-286;328;300
100;29,64;-2,11;-3400;-14804;6728;-335;-318;-22
100;29,87;-3,79;6860;-14112;7176;-279;345;43
100;29,94;-2,22;-5084;-14648;7496;-352;-95;26
100;30,18;-3,89;6932;-14108;7324;-267;268;255
100;30,18;-2,4;-4524;-14596;7156;-339;-22;159
100;30,21;-4,14;6140;-15108;6556;-325;-529;16
100;30,21;-2,87;-3688;-14360;7500;-373;165;5
100;30,22;-4,74;6336;-14848;5928;-356;-333;-14
100;30,24;-3,32;-4216;-14476;7600;-418;238;139
100;30,1;-4,02;2384;-15108;7256;-386;-685;-29
100;30,15;-3,42;-1328;-13488;8152;-389;529;149
100;29,96;-4,38;3064;-15268;6652;-361;-626;88
100;29,86;-4,63;1492;-14060;7228;-383;575;273
100;29,69;-4,06;-1436;-15024;7156;-404;-734;-142
100;29,62;-4,01;480;-13596;7268;-389;461;351
100;29,43;-3,69;-728;-15232;7168;-383;-731;-13
100;29,35;-4,55;3260;-14436;6880;-350;382;254
100;29,4;-3,11;-4548;-14624;7464;-421;-318;70
100;29,44;-4,03;3684;-13924;7360;-367;407;154
100;29,44;-2,69;-4160;-14852;7428;-380;-377;-25
100;29,59;-4,34;6432;-14528;6940;-352;142;194
100;29,59;-2,9;-4288;-14632;7316;-413;44;-32
100;29,87;-4,68;7676;-14252;7168;-332;377;239
100;29,96;-2,99;-5400;-14688;7404;-356;89;-29
100;30,06;-4,79;6612;-14660;6540;-338;-373;79
100;30,04;-3,43;-3852;-14592;7324;-384;180;34
100;30,15;-5,03;6156;-14604;7008;-332;-208;-62
100;30,15;-4,35;-1436;-13716;7836;-353;524;290
100;29,99;-5,45;3600;-15308;6608;-306;-687;-111
100;30,04;-4,92;-928;-13700;8192;-325;477;179
100;29,96;-6,16;4320;-15068;6736;-298;-542;54
100;29,88;-6,29;1308;-14048;7372;-330;569;121
100;29,75;-5,46;-2152;-14860;7160;-348;-785;-69
100;29,68;-5,48;860;-13788;7328;-326;482;331
100;29,46;-4,87;-1436;-14924;6596;-348;-883;-115
100;29,5;-5,63;3372;-14060;7576;-305;402;211
100;29,55;-3,88;-5412;-14672;6856;-340;-465;-131
100;29,63;-4,64;3356;-13876;7844;-343;358;303
100;29,67;-3,22;-4536;-14680;7468;-379;-507;-132
100;29,8;-4,87;6352;-14280;6664;-282;172;244
100;29,77;-3,24;-4704;-14768;6772;-361;-85;-52
100;29,98;-4,79;6376;-13940;7232;-309;265;254
100;30,13;-3,0;-6152;-14832;7700;-360;-24;-88
100;30,15;-4,74;6040;-14872;6300;-331;-471;102
100;30,14;-3,17;-4512;-14540;7052;-376;199;-57
100;30,08;-4,73;5176;-14568;6096;-377;-223;141
100;30,12;-3,41;-3976;-14668;7960;-401;242;56
100;30,02;-4,49;3652;-15180;6980;-304;-646;104
100;30,0;-3,89;-1192;-13384;7496;-336;387;68
100;29,87;-5,1;4028;-15296;6600;-327;-593;-76
100;29,82;-4,89;104;-13928;7604;-361;369;327
100;29,65;-4,56;-728;-15040;7280;-378;-783;-153
100;29,54;-4,58;780;-14020;7092;-352;425;293
100;29,32;-4,75;772;-14988;6828;-376;-663;84
100;29,3;-5,38;2784;-14004;7268;-341;425;146
100;29,28;-4,06;-3844;-14824;7288;-368;-344;-3
100;29,29;-5,02;3932;-14200;7100;-372;602;382
100;29,21;-3,68;-3720;-14760;6808;-411;-375;-111
100;29,44;-5,3;6608;-13772;7008;-329;215;300
100;29,49;-3,66;-4944;-14740;7264;-390;57;114
100;29,74;-5,17;6420;-13888;7492;-286;137;96
100;29,73;-3,62;-4484;-14604;7012;-356;-70;107
100;29,86;-5,33;6580;-14636;6808;-348;-305;31
100;29,88;-3,75;-4652;-14468;7144;-415;23;88
100;29,94;-5,24;5564;-14628;6860;-336;-224;124
100;30,0;-3,66;-4812;-14488;7508;-383;127;9
100;29,86;-4,72;3484;-15208;6696;-332;-650;156
100;29,96;-3,68;-2760;-13632;8156;-336;574;196
100;29,9;-5,07;4788;-15168;6684;-329;-578;-101
100;29,97;-4,18;-2188;-13620;8060;-357;479;109
100;29,75;-3,63;-1400;-15092;6848;-356;-836;-94
100;29,72;-3,86;1440;-13732;7416;-333;555;173
100;29,48;-3,55;-728;-15372;6824;-369;-945;-40
100;29,53;-3,67;1204;-13652;8024;-294;656;332
100;29,47;-2,29;-4012;-14884;6900;-335;-334;-106
100;29,46;-3,16;3320;-14004;7116;-322;333;247
100;29,49;-1,67;-4664;-14616;7132;-360;-341;-165
