Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;56,14;-12,09;-8732;-11652;10908;-296;2073;-10;3,67;55453,73;0,38
60;58,31;-11,72;3328;0;3328;18555;288;-11863;3,94;55457,68;0,27
60;57,84;-10,26;-4808;-10224;11568;-419;-3039;190;1,98;55461,43;0,2
60;57,53;-9,37;6348;-11812;11944;-347;3266;-40;2,23;55463,66;0,26
60;57,22;-9,96;7284;-10024;12424;-411;-2535;111;2,67;55466,34;0,44
60;55,2;-12,27;16507;288;-11863;-32518;11395;21509;2,85;55469,18;0,17
60;55,1;-12,33;9276;-11712;11600;-225;2756;-2;4,81;55478,8;0,0
60;55,06;-12,12;-7348;-10064;12072;-190;-3023;216;4,91;55483,7;0,1
60;54,57;-11,31;-2064;-11680;11568;-69;2959;-107;5,17;55488,88;0,27
60;55,14;-13,58;18555;288;-11863;-2064;-11680;21509;5,47;55494,35;0,3
60;54,89;-12,32;-7484;-10332;12260;-72;-1990;179;5,09;55504,24;0,29
60;54,63;-11,58;7748;-11612;11608;-204;1579;-60;5,25;55509,48;0,16
60;54,36;-10,86;-656;-10208;11388;-215;-3308;-25;5,46;55514,94;0,21
60;56,7;-12,17;3328;0;3328;18555;288;-11863;5,59;55520,53;0,13
60;56,24;-11,9;9572;-10696;11356;-233;601;58;3,71;55527,69;0,26
60;56,13;-11,31;-9180;-10116;11008;-203;-1599;-36;3,82;55531,51;0,11
60;55,66;-11,68;4156;-11864;11612;-256;2688;-170;4,08;55535,58;0,26
60;56,6;-14,25;18555;288;-11863;4156;-11864;21509;4,5;55540,09;0,43
60;56,05;-12,96;-9088;-11084;10780;-224;58;-9;3,85;55547,46;0,32
60;55,81;-12,78;11336;-10180;12176;-368;-16;-65;4,22;55551,69;0,37
60;55,78;-10,57;-9140;-9788;12136;-349;-2912;205;4,2;55555,89;-0,02
60;57,92;-11,42;3328;0;3328;18555;288;-11863;4,34;55560,23;0,14
60;57,45;-10,29;8404;-9880;11988;-408;-1188;129;2,5;55565,11;0,13
60;57,02;-9,27;-8656;-11628;10336;-278;810;144;2,77;55567,88;0,27
60;56,85;-10,63;11316;-11996;11284;-372;2598;35;3,01;55570,89;0,23
60;58,27;-10,81;112;418;21509;11316;-11996;21509;3,41;55574,29;0,4
60;57,74;-10,97;-1968;-11212;11416;-234;2825;37;1,98;55578,2;0,05
60;57,4;-11,1;10632;-10080;12268;-432;-724;289;2,58;55580,78;0,6
60;57,33;-8,85;-9828;-9796;11928;-350;-2760;299;2,62;55583,4;0,04
60;57,07;-12,55;18555;288;-11863;-9828;-9796;21509;2,85;55586,25;0,23
60;56,63;-11,07;5128;-10352;11568;-435;-2440;238;3,22;55592,66;0,03
60;56,3;-10,38;-8364;-11028;11024;-197;-157;136;3,56;55596,22;0,34
60;55,95;-11,25;7340;-12092;11024;-253;2999;-202;3,81;55600,03;0,25
60;57,07;-13,87;18555;288;-11863;7340;-12092;21509;4,28;55604,31;0,47
60;56,57;-13,62;-6172;-11344;11628;-232;1404;-118;3,25;55610,59;0,23
60;56,23;-13,06;9928;-11360;11604;-417;1526;-175;3,66;55614,25;0,41
60;55,94;-12,09;-896;-10068;11544;-288;-3151;-21;3,84;55618,09;0,18
60;56,64;-15,91;18555;288;-11863;-896;-10068;21509;4,03;55622,12;0,19
60;56,29;-15,17;11720;-10096;12820;-306;-833;129;3,78;55629,47;0,21
60;56,24;-14,83;-7044;-10132;11820;-349;-2371;292;3,67;55633,14;-0,11
60;55,7;-14,14;-408;-11568;11392;-153;3001;-38;4,0;55637,14;0,33
60;56,43;-16,12;18555;288;-11863;-408;-11568;21509;4,29;55641,43;0,28
60;55,99;-14,57;-10532;-10956;11412;-138;-499;186;3,97;55649,08;0,29
60;55,77;-13,51;7488;-11700;11620;-208;2955;104;4,06;55653,14;0,09
60;55,57;-14,0;6808;-9768;12360;-226;-2461;426;4,37;55657,52;0,31
60;56,85;-17,82;18555;288;-11863;6808;-9768;21509;4,47;55661,98;0,09
60;56,46;-17,21;11508;-11604;11572;-122;1807;112;3,49;55668,77;0,2
60;56,16;-17,25;-1348;-10172;11628;-185;-3190;301;3,65;55672,42;0,16
60;55,76;-14,86;-7268;-11456;11104;-64;1207;126;4,05;55676,47;0,4
60;55,92;-17,14;18555;288;-11863;-7268;-11456;21509;4,23;55680,7;0,17
60;55,65;-15,28;-6936;-9972;12204;-103;-2636;269;4,32;55689,1;0,25
60;55,36;-13,6;-3576;-11628;11604;72;2286;-122;4,41;55693,51;0,09
60;55,3;-14,46;8560;-10352;11896;-183;10;12;4,65;55698,15;0,23
60;56,58;-17,79;18555;288;-11863;8560;-10352;21509;4,89;55703,04;0,25
60;56,25;-17,04;4700;-11696;11484;-20;2656;-11;3,52;55710,04;0,05
60;55,97;-17,1;6472;-9620;12100;-146;-2065;269;3,98;55714,02;0,46
60;55,82;-14,61;-9916;-10584;11712;-18;-1328;69;4,13;55718,16;0,15
60;55,55;-14,91;13;-1078;21509;-9916;-10584;21509;4,31;55722,46;0,17
60;55,3;-13,77;-240;-10020;11652;-83;-3059;89;4,56;55731,52;0,06
60;54,92;-12,48;-5732;-11576;10916;-57;1370;-59;4,87;55736,38;0,31
60;54,91;-13,7;12604;-11780;11224;-29;1991;-8;5,07;55741,45;0,2
60;55,36;-13,85;243;-26002;21509;12604;-11780;21509;5,29;55746,74;0,22
60;55,16;-12,87;-1972;-11548;11596;1;2638;64;4,61;55755,97;-0,0
60;54,91;-12,79;10512;-10260;12420;-243;-72;185;5,13;55761,09;0,51
60;54,93;-10,83;-6912;-9676;12560;-128;-2970;214;5,05;55766,14;-0,08
60;55,11;-14,36;18555;288;-11863;-6912;-9676;21509;5,09;55771,23;0,04
60;55,02;-14,0;7728;-9692;12244;-249;-1936;130;5,0;55781,25;-0,02
60;55,08;-13,25;-10224;-9712;11880;-167;-1660;271;4,97;55786,22;-0,03
60;54,76;-13,34;3076;-11448;12188;-143;2941;123;5,03;55791,25;0,07
60;55,68;-15,47;18555;288;-11863;3076;-11448;21509;5,35;55796,6;0,32
60;55,29;-13,64;-11252;-10732;11008;-233;16;123;4,71;55805,78;0,23
60;55,03;-12,43;5560;-11500;10924;-194;2889;-65;4,76;55810,54;0,05
60;54,76;-12,76;5952;-9676;11888;-352;-1890;317;5,17;55815,71;0,41
60;56,13;-16,48;18555;288;-11863;5952;-9676;21509;5,14;55820,85;-0,03
60;55,65;-16,24;9452;-12080;11168;-283;2240;-42;4,22;55829,1;0,19
60;55,24;-16,48;3196;-10092;10936;-301;-2628;222;4,57;55833,67;0,35
60;55,0;-13,89;-11584;-11032;10496;-267;-446;46;4,95;55838,62;0,38
60;54,89;-15,98;18555;288;-11863;-11584;-11032;21509;4,93;55843,55;-0,02
60;54,73;-14,81;156;-10140;11548;-414;-3008;68;5,12;55853,76;0,04
60;54,48;-13,24;-10320;-11280;11068;-175;510;164;5,47;55859,23;0,35
60;54,23;-13,85;6432;-11644;10972;-223;2650;-102;5,57;55864,8;0,1
60;55,4;-17,02;18555;288;-11863;6432;-11644;21509;5,92;55870,72;0,35
60;54,93;-15,44;-7040;-11396;10968;-170;1253;-78;4,92;55880,37;0,18
60;54,7;-14,43;8884;-11820;10828;-268;2593;8;5,17;55885,54;0,25
60;54,44;-14,48;5032;-9896;11872;-405;-2337;194;5,47;55891,01;0,3
60;56,8;-15,45;3328;0;3328;18555;288;-11863;5,5;55896,51;0,03
60;56,2;-15,05;7804;-12048;10424;-251;2510;182;3,58;55903,5;0,18
60;55,77;-14,83;1304;-9748;11488;-368;-2633;236;4,07;55907,56;0,48
60;55,78;-11,97;-13412;-9680;11776;-282;-1819;299;4,31;55911,87;0,24
60;58,07;-11,78;3328;0;3328;18555;288;-11863;4,19;55916,06;-0,11
60;57,67;-10,95;2392;-9828;11432;-335;-2348;240;2,15;55920,36;-0,0
60;57,58;-9,76;-13288;-9824;11696;-203;-1590;282;2,48;55922,84;0,33
60;57,08;-9,04;448;-10820;12532;-186;2792;-88;2,7;55925,54;0,22
60;57,56;-10,69;16507;288;-11863;190;6152;21509;3,19;55928,73;0,49
60;57,2;-9,05;-10800;-9636;12108;-188;-1645;87;2,83;55934,16;0,25
60;56,99;-7,79;824;-11004;12420;-180;2690;-90;2,79;55936,95;-0,04
60;56,85;-8,55;4468;-9456;11960;-341;-2327;115;3,03;55939,98;0,24
60;59,06;-10,03;3328;0;3328;18555;288;-11863;3,19;55943,17;0,16
60;58,79;-9,32;1036;-11240;12264;-161;2670;-108;0,94;55945,04;0,0
60;58,53;-9,66;13140;-10316;12744;-280;116;-120;1,49;55946,54;0,55
60;58,46;-7,14;-12464;-9516;12296;-147;-1797;79;1,57;55948,11;0,08
60;60,45;-7,82;3328;0;3328;18555;288;-11863;1,76;55949,87;0,19
60;59,89;-8,38;12504;-10424;12836;-259;324;-65;0,09;55949,76;0,3
60;59,59;-8,85;-904;-9916;12176;-242;-2969;314;0,19;55949,95;0,09
60;59,0;-8,35;888;-11336;12476;-82;2952;21;0,71;55950,66;0,52
60;58,58;-8,95;12736;-10416;12548;-225;449;-9;1,45;55953,41;0,14
60;58,09;-8,9;964;-10068;12504;-181;-2894;375;1,73;55955,14;0,28
60;57,67;-6,52;-6784;-11832;10672;-2;1392;-3;2,05;55957,19;0,32
60;58,39;-7,74;18555;288;-11863;0;0;21509;2,32;55959,51;0,27
60;57,97;-8,29;2160;-10084;12052;-157;-2752;218;1,84;55962,91;0,29
60;57,67;-6,45;-7384;-11668;10552;-20;1221;65;2,07;55964,98;0,23
60;57,41;-7,09;4504;-11068;10736;-139;2550;-37;2,29;55967,26;0,21
60;56,98;-6,66;-848;-10008;11084;-111;-2850;319;2,8;55972,86;0,01
60;56,82;-5,95;-9388;-11328;10508;-29;863;-59;3,03;55975,89;0,22
60;56,34;-6,01;4280;-11220;11340;-150;2582;11;3,4;55979,29;0,38
60;56,24;-5,06;3560;-9012;12516;-315;-2234;26;3,66;55982,95;0,25
60;55,78;-3,61;-8564;-11564;10860;-44;945;-78;4,07;55990,84;0,25
60;55,48;-2,65;4720;-11204;11440;-156;2684;-34;4,31;55995,15;0,23
60;55,2;-2,87;2912;-9096;12284;-227;-2330;-30;4,71;55999,86;0,4
60;56,11;-7,03;18555;288;-11863;2912;-9096;21509;4,87;56004,73;0,16
60;55,6;-6,95;7236;-11360;10900;-92;2330;-9;4,23;56013,1;0,1
60;55,51;-7,86;1884;-9248;11800;-133;-2791;-8;4,37;56017,47;0,14
60;55,34;-6,64;-11200;-9452;12744;2;-1237;131;4,73;56022,21;0,36
60;55,33;-6,8;7496;-11288;10760;26;1955;39;4,53;56031,33;-0,07
60;55,03;-6,72;-1040;-9064;11924;-51;-2972;291;4,88;56036,21;0,36
60;55,03;-4,26;-12944;-9828;12376;69;-706;59;5,07;56041,28;0,19
60;54,9;-4,37;4000;-10768;12692;-8;2876;-24;5,0;56051,18;0,11
60;54,6;-4,66;-480;-9692;11472;-144;-3091;349;5,25;56056,42;0,25
60;54,48;-2,39;-12764;-10268;11328;27;-273;204;5,57;56062,0;0,32
60;56,62;-2,85;3328;0;3328;18555;288;-11863;5,65;56067,64;0,08
60;56,53;-2,51;7200;-8564;13756;-42;-1966;93;3,55;56074,71;0,03
60;56,51;-0,13;-10764;-10680;10736;136;390;58;3,42;56078,13;-0,13
60;56,19;-0,42;4872;-10748;11864;70;2659;20;3,61;56081,74;0,19
60;56,19;-0,92;4740;-8512;13168;-57;-2059;204;3,85;56089,51;-0,06
60;56,35;-0,6;-10796;-8960;13240;63;-2034;196;3,76;56093,28;-0,09
60;56,08;-1,66;4428;-10788;11612;42;2716;-78;3,71;56096,99;-0,05
60;56,92;-4,7;18555;288;-11863;4428;-10788;21509;4,18;56101,16;0,47
60;56,7;-3,82;-8700;-9460;13412;38;-1947;44;3,35;56107,57;0,29
60;56,28;-3,57;5504;-10492;12132;48;2706;-82;3,58;56111,15;0,23
60;56,4;-2,99;6128;-8412;13860;-82;-2057;221;3,64;56114,79;0,06
60;56,19;-2,06;-8156;-8980;13788;87;-1970;10;3,91;56122,33;0,27
60;55,98;-0,69;200;-11408;12344;179;2799;0;3,79;56126,13;-0,12
60;56,12;-0,43;8436;-8696;13752;-32;-1749;-13;3,95;56130,08;0,16
60;55,94;0,42;-6156;-9228;13516;75;-2472;142;4,1;56138,04;0,25
60;55,77;1,76;-2456;-11156;12028;137;2292;-233;4,01;56142,05;-0,09
60;55,73;0,5;9900;-10748;11340;32;1641;54;4,19;56146,24;0,18
60;55,65;1,16;-3812;-9268;12456;148;-2587;155;4,32;56154,69;0,18
60;55,33;2,17;-5860;-11116;11072;256;1759;99;4,49;56159,18;0,17
60;55,29;0,94;6932;-10648;11440;146;2077;54;4,57;56163,75;0,08
60;55,37;0,47;2828;-8268;12876;-45;-2654;119;4,68;56173,2;-0,09
60;55,12;1,69;-11120;-10820;10596;185;734;-52;4,85;56178,05;0,17
60;54,92;0,71;4844;-10264;12420;136;2543;-31;4,98;56183,03;0,13
60;54,81;-0,24;7400;-8576;13304;63;-1843;249;5,31;56193,51;0,15
60;54,99;-0,54;-5412;-8904;13576;148;-2307;255;5,07;56198,58;-0,24
60;54,77;-1,16;3240;-10408;12488;145;2611;-21;5,11;56203,69;0,03
60;55,75;-3,73;18555;288;-11863;3240;-10408;21509;5,28;56208,97;0,17
60;55,7;-3,31;-2444;-8984;13032;176;-2662;227;4,3;56217,38;0,18
60;55,38;-2,69;-3804;-10964;11412;312;1844;128;4,43;56221,81;0,13
60;55,57;-4,06;12876;-9632;13428;84;-112;164;4,55;56226,36;0,13
60;55,62;-4,02;760;-9736;12160;133;-2755;237;4,27;56235,07;-0,16
60;55,59;-3,48;-7464;-10960;11096;256;1084;-66;4,28;56239,35;0,01
60;55,69;-5,29;15204;-10788;12492;142;1050;11;4,41;56243,76;0,13
60;55,34;-4,92;828;-9624;11332;182;-2890;175;4,49;56248,25;0,08
60;55,19;-3,4;-12960;-10192;11404;180;-35;139;4,9;56257,93;0,13
60;55,22;-2,28;1852;-10120;12600;110;2437;-95;4,67;56262,6;-0,24
60;54,99;-2,26;-96;-9084;11728;-17;-2946;302;4,9;56267,5;0,24
60;55,07;-0,95;-12172;-9500;12528;182;-805;-7;5,07;56277,48;0,17
60;54,88;-0,88;1576;-10356;12800;178;2782;-113;5,02;56282,5;-0,05
60;55,08;-2,62;11852;-9388;12888;72;-383;132;5,04;56287,54;0,02
60;56,87;-6,89;18555;288;-11863;11852;-9388;21509;4,87;56292,41;-0,18
60;56,84;-6,36;-508;-10396;12180;103;2731;55;2,99;56298,42;-0,03
60;56,72;-6,51;11204;-9692;12752;-24;481;46;3,34;56301,77;0,35
60;56,65;-5,54;556;-8864;12368;31;-2862;194;3,26;56305,02;-0,08
60;56,41;-5,41;-2136;-10468;11904;123;2350;-84;3,42;56311,85;0,02
60;56,28;-5,39;11168;-10212;11960;-65;1358;76;3,74;56315,58;0,32
60;56,18;-5,17;1396;-8720;12536;-165;-2849;296;3,76;56319,34;0,02
60;57,08;-9,26;18555;288;-11863;1396;-8720;21509;3,77;56323,11;0,01
60;57,12;-9,12;9044;-10000;11876;-25;2017;20;2,85;56328,8;0,02
60;57,16;-10,16;4896;-8180;13216;-186;-2589;42;2,87;56331,67;0,02
60;56,97;-8,66;-8628;-8744;13064;-112;-1449;281;3,08;56334,75;0,2
60;56,68;-8,1;796;-10572;12084;-60;2895;-107;3,13;56340,91;0,1
60;56,54;-7,95;7912;-8596;13500;-192;-1701;228;3,54;56344,46;0,41
60;56,53;-6,66;-6584;-8652;12892;-172;-2470;225;3,49;56347,95;-0,05
60;56,4;-6,6;-4336;-10440;12096;-64;1927;-29;3,43;56351,38;-0,06
60;56,29;-7,21;9876;-9864;12096;-108;2173;-50;3,73;56358,85;-0,0
60;56,23;-7,63;-2000;-8968;11932;-235;-2991;124;3,67;56362,52;-0,06
60;56,07;-5,88;-8392;-9748;12400;-67;341;93;3,91;56366,43;0,24
60;56,12;-5,96;5096;-10300;12816;-107;3162;-143;3,81;56374,05;-0,01
60;56,07;-5,65;9952;-9448;12496;-159;-506;131;3,98;56378,04;0,18
60;56,16;-4,16;-7428;-8844;13108;-79;-1557;124;3,89;56381,92;-0,1
60;56,01;-4,37;-1824;-10844;11900;36;2703;96;3,77;56385,7;-0,12
60;55,85;-5,26;7616;-9844;11848;-174;1638;46;4,13;56393,96;-0,01
60;55,91;-5,74;2644;-7784;14032;-145;-2664;87;4,19;56398,14;0,06
60;55,73;-4,06;-9992;-9852;11956;-7;762;-16;4,28;56402,42;0,09
60;55,88;-4,31;5264;-9720;13496;-51;2887;-24;4,12;56410,66;-0,0
60;55,87;-4,16;12088;-9316;13500;-182;-634;127;4,27;56414,93;0,15
60;55,69;-3,52;-3680;-9336;11908;-120;-2870;192;4,22;56419,15;-0,05
60;55,61;-4,11;888;-11088;12044;38;2928;-83;4,17;56423,32;-0,05
60;55,51;-5,13;9804;-10284;11756;-108;1594;17;4,49;56432,29;0,01
60;55,52;-5,41;680;-7772;13492;-106;-2966;288;4,56;56436,85;0,07
60;55,82;-3,57;-7752;-7908;14176;-128;-1807;189;4,33;56441,18;-0,22
60;55,88;-6,39;18555;288;-11863;-7752;-7908;21509;4,24;56445,42;-0,09
60;55,91;-7,17;12064;-9264;13108;-202;-836;-22;4,23;56453,76;0,13
60;55,89;-7,61;-3040;-9260;11788;-125;-2931;116;4,03;56457,78;-0,21
60;55,72;-5,95;-10184;-9596;12604;-22;407;25;4,34;56462,12;0,31
60;55,84;-6,33;8296;-9852;11984;-165;1511;-90;4,15;56470,54;-0,11
60;55,81;-6,47;3664;-7708;14104;-190;-2861;133;4,32;56474,86;0,17
60;55,87;-5,18;-5836;-8736;13496;-80;-1541;148;4,19;56479,05;-0,13
60;55,73;-5,25;-3584;-10756;11384;-11;2466;-79;4,07;56483,12;-0,12
60;55,56;-5,31;12004;-9908;11828;-183;-398;171;4,53;56492,12;0,04
60;55,52;-5,41;-5316;-8852;11584;-214;-3112;257;4,46;56496,58;-0,07
60;55,56;-3,43;-11268;-8556;13476;-109;-3;105;4,61;56501,19;0,15
60;57,86;-3,54;3328;0;3328;18555;288;-11863;4,42;56505,61;-0,19
60;57,98;-4,07;8364;-7820;14896;-270;-2476;201;2,18;56509,92;0,06
60;57,96;-4,33;-5680;-9460;12144;-94;-1694;221;1,96;56511,88;-0,22
60;57,67;-3,6;-7360;-10004;11604;-80;2165;-41;2,22;56514,1;0,26
60;57,78;-6,3;18555;288;-11863;-7360;-10004;21509;2,35;56516,46;0,13
60;57,85;-5,66;-3652;-7644;13472;-256;-3450;133;2,23;56520,95;-0,04
60;57,96;-5,54;-4392;-9304;14148;-124;49;0;2,03;56522,99;-0,2
60;57,6;-6,08;4884;-11772;11228;-67;3386;-89;2,12;56525,11;0,09
60;57,81;-5,61;10880;-9284;12884;-265;-1708;284;2,27;56529,75;-0,11
60;58,02;-5,1;-11724;-8720;11540;-216;-2444;228;2,06;56531,82;-0,21
60;58,02;-3,69;-6816;-9096;13444;-191;1572;-11;1,99;56533,8;-0,07
60;58,16;-4,66;12648;-10304;13132;-213;2699;-101;1,88;56535,68;-0,11
60;58,52;-4,91;5424;-8216;14696;-305;-2743;203;1,56;56538,94;-0,13
60;58,51;-4,14;-11572;-10472;10812;-137;-388;106;1,44;56540,38;-0,13
60;58,42;-2,82;-5064;-9240;12616;-261;2337;-85;1,51;56541,89;0,07
60;58,65;-3,16;14276;-9284;13796;-314;728;8;1,48;56543,37;-0,03
60;58,59;-2,26;-8048;-7664;13320;-357;-2990;179;1,52;56546,28;0,13
60;58,48;-2,18;-2800;-9960;13364;-287;1271;-3;1,4;56547,69;-0,12
60;58,46;-3,53;7612;-11136;11776;-262;3297;-46;1,37;56549,05;-0,04
60;59,7;-6,83;18555;288;-11863;7612;-11136;21509;1,67;56550,72;0,3
60;59,67;-5,13;-13344;-8712;11684;-355;-1462;205;0,42;56551,46;0,1
60;59,76;-3,67;-4648;-8972;13504;-361;2110;-100;0,19;56551,65;-0,23
60;59,89;-4,99;15848;-10280;13652;-393;2325;110;0,18;56551,83;-0,01
60;62,07;-5,27;3328;0;3328;18555;288;-11863;0,15;56551,98;-0,03
60;61,28;-4,71;-5496;-10824;11468;-253;603;139;-1,55;56548,54;0,34
60;61,15;-2,71;-4772;-9668;11860;-285;2801;-21;-1,35;56547,19;0,2
60;61,19;-3,59;12740;-8152;14976;-450;320;-13;-1,07;56546,13;0,29
60;62,81;-6,24;18555;288;-11863;12740;-8152;21509;-1,08;56545,05;-0,01
60;62,25;-6,87;-1020;-10312;13184;-180;1679;151;-2,48;56539,95;0,14
60;61,79;-6,38;7464;-11000;11800;-231;3241;-25;-2,03;56537,93;0,46
60;61,54;-7,19;3924;-8008;12908;-426;-1463;171;-1,62;56536,31;0,41
60;62,29;-10,87;18555;288;-11863;3924;-8008;21509;-1,29;56535,02;0,33
60;62,35;-9,54;-4436;-8624;13936;-228;2149;27;-2,42;56530,27;-0,09
60;62,21;-10,17;16272;-10304;13520;-309;1881;9;-2,18;56528,1;0,24
60;61,92;-10,87;4456;-9276;11716;-358;-2171;93;-2,13;56525,97;0,05
60;62,98;-15,03;18555;288;-11863;4456;-9276;21509;-1,96;56524,01;0,17
60;62,36;-14,24;396;-10288;11752;-239;2921;-182;-2,68;56518,61;0,05
60;62,13;-13,96;9040;-8440;13300;-429;-249;65;-2,14;56516,47;0,53
60;62,0;-13,15;1516;-8120;13204;-341;-3028;130;-2,1;56514,37;0,05
60;64,14;-14,4;3328;0;3328;18555;288;-11863;-1,97;56512,4;0,12
60;63,72;-14,78;11968;-9944;13104;-349;2642;-76;-3,79;56504,68;0,14
60;63,33;-15,34;9436;-8960;12744;-447;-1289;56;-3,41;56501,27;0,38
60;63,11;-13,44;-7488;-8200;12264;-395;-2709;245;-3,2;56498,07;0,21
60;63,07;-17,19;18555;288;-11863;-7488;-8200;21509;-3,05;56495,02;0,15
60;62,63;-17,18;9536;-8776;13136;-459;1163;-13;-2,66;56489,6;0,1
60;62,48;-17,82;6324;-8320;13276;-463;-2444;191;-2,54;56487,06;0,12
60;62,25;-15,77;-9344;-9228;12092;-330;-1602;201;-2,35;56484,71;0,19
60;64,36;-16,78;3328;0;3328;18555;288;-11863;-2,2;56482,51;0,15
60;63,89;-16,9;8796;-8688;12820;-422;-43;140;-3,97;56474,43;0,14
60;63,65;-17,19;512;-8280;12980;-395;-3096;185;-3,81;56470,63;0,16
60;63,25;-15,33;-7364;-9620;12528;-235;-236;52;-3,42;56467,2;0,38
60;63,16;-18,62;18555;288;-11863;-7364;-9620;21509;-3,14;56464,06;0,28
60;62,95;-18,35;7388;-9120;12304;-383;-1156;129;-3,08;56457,89;0,01
60;62,83;-17,65;-7724;-7864;13076;-362;-3155;226;-2,85;56455,04;0,23
60;62,46;-15,58;-5876;-9772;12652;-235;748;39;-2,65;56452,39;0,2
60;62,57;-17,75;18555;288;-11863;-5876;-9772;21509;-2,41;56449,98;0,24
60;62,43;-17,5;6924;-8416;13080;-377;-2366;-9;-2,48;56444,99;0,02
60;62,43;-16,88;-8772;-8360;13320;-201;-2197;104;-2,44;56442,55;0,04
60;61,98;-15,48;-5164;-10180;12260;-154;1894;-16;-2,21;56440,34;0,23
60;62,12;-17,69;18555;288;-11863;-5164;-10180;21509;-1,89;56438,44;0,32
60;61,88;-16,96;3196;-8628;12836;-240;-3058;125;-2,0;56434,33;0,12
60;61,76;-15,87;-11824;-9168;12448;-103;-794;136;-1,76;56432,57;0,23
60;61,34;-15,08;-3312;-9712;12804;-201;2518;-142;-1,54;56431,03;0,23
60;63,32;-15,04;3328;0;3328;18555;288;-11863;-1,15;56429,88;0,39
60;62,96;-13,57;-5984;-7724;13300;-268;-3248;160;-2,98;56423,67;0,24
60;62,57;-13,07;-3176;-10204;12768;-216;1013;-44;-2,82;56420,85;0,16
60;62,29;-13,77;5300;-10548;12024;-222;3129;9;-2,57;56418,28;0,25
60;64,25;-13,51;3328;0;3328;18555;288;-11863;-2,11;56416,17;0,46
60;63,94;-11,43;-13024;-8416;11852;-326;-1974;135;-3,94;56408,1;0,19
60;63,71;-9,92;-4296;-9504;13404;-364;1987;34;-3,9;56404,2;0,03
60;63,46;-10,81;8268;-8688;13032;-508;-18;72;-3,56;56400,63;0,34
60;64,46;-14,05;18555;288;-11863;8268;-8688;21509;-3,18;56397,46;0,39
60;63,74;-12,71;-5308;-9712;12576;-364;-253;222;-3,96;56389,17;0,38
60;63,29;-10,74;-4144;-10236;11752;-359;2914;-51;-3,61;56385,56;0,35
60;63,01;-11,79;7388;-9324;11908;-522;-713;140;-3,21;56382,35;0,4
60;62,94;-12,47;7388;-9324;21509;0;0;140;-2,86;56379,49;0,35
60;62,64;-11,37;-4552;-10116;12200;-299;736;141;-2,9;56373,63;0,07
60;62,15;-10,41;3196;-10512;12284;-345;3218;-49;-2,46;56371,17;0,44
60;62,01;-9,95;7720;-8920;12424;-512;-1766;186;-2,15;56369,02;0,31
60;61,79;-8,53;-7724;-8340;13224;-380;-2244;242;-1,81;56365,23;0,18
60;61,57;-8,06;-8268;-9752;12568;-276;1334;-3;-1,7;56363,53;0,11
60;61,27;-8,72;8588;-10096;13088;-286;2933;-49;-1,41;56362,13;0,29
60;61,08;-8,08;4428;-8180;13360;-401;-2675;177;-1,17;56360,95;0,23
60;60,62;-6,43;-7016;-9536;12456;-251;-1630;90;-0,73;56359,2;0,3
60;60,47;-4,6;-7704;-9724;12704;-174;1825;-95;-0,58;56358,62;0,15
60;60,38;-5,6;12124;-9760;13824;-236;1881;-151;-0,39;56358,23;0,19
60;61,79;-9,25;18555;288;-11863;12124;-9760;21509;-0,15;56358,08;0,24
60;61,25;-7,87;-6616;-10100;12008;-33;-561;105;-1,43;56354,91;0,31
60;61,21;-5,81;-6328;-9160;12844;-87;2149;-85;-1,33;56353,58;0,11
60;61,25;-6,9;15360;-9216;13992;-138;770;49;-1,19;56352,4;0,14
60;62,94;-10,82;18555;288;-11863;15360;-9216;21509;-1,05;56351,35;0,13
60;62,34;-9,96;-3080;-10584;11900;-53;1256;-56;-2,65;56345,75;0,3
60;61,88;-8,43;732;-10456;11616;-93;3059;-72;-2,22;56343,53;0,43
60;61,74;-9,16;8200;-7300;14636;-286;-798;114;-1,69;56341,84;0,54
60;63,05;-13,22;18555;288;-11863;8200;-7300;21509;-1,76;56340,08;-0,08
60;62,94;-12,57;2484;-9964;13800;-216;2081;-107;-3,14;56333,72;0,08
60;62,19;-12,54;10760;-11660;10784;-162;3013;23;-2,44;56331,28;0,69
60;61,57;-13,23;5684;-9992;11344;-264;-2521;169;-1,85;56329,43;0,59
60;62,73;-17,21;18555;288;-11863;5684;-9992;21509;-1,66;56327,77;0,19
60;62,52;-15,67;-2020;-9116;13412;-327;2618;-39;-2,68;56322,36;0,04
60;62,28;-15,55;12404;-8900;13260;-493;683;32;-2,28;56320,08;0,4
60;62,22;-13,95;-8836;-7316;13704;-555;-2516;230;-2,21;56317,87;0,07
60;61,98;-17,07;18555;288;-11863;-8836;-7316;21509;-2,1;56315,77;0,11
60;61,43;-17,18;10228;-10612;12308;-543;3101;97;-1,56;56312,46;0,18
60;61,02;-17,0;4380;-8128;12708;-644;-1430;253;-1,12;56311,35;0,45
60;60,67;-14,82;-10444;-9304;12120;-567;122;323;-0,76;56310,59;0,35
60;60,29;-17,68;18555;288;-11863;-10444;-9304;21509;-0,51;56310,07;0,25
60;59,93;-17,53;9384;-8852;13276;-770;657;184;0,09;56310,09;0,16
60;59,79;-17,75;908;-8336;12928;-690;-2305;364;0,1;56310,19;0,01
60;59,34;-16,24;-3896;-9508;13064;-661;2536;51;0,48;56310,67;0,38
