Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;9,81;-3,87;6108;-16924;-20;-387;365;16
40;9,65;-0,62;-1704;-16576;512;-377;80;130
40;9,58;-3,05;2148;-17008;1256;-376;-564;140
40;9,53;0,81;-2444;-16112;24;-311;-152;40
40;9,5;3,2;-2100;-16684;1436;-270;117;144
40;9,57;0,12;3240;-16448;848;-341;245;22
40;9,46;2,77;-1788;-16368;972;-294;110;120
40;9,61;-0,4;3948;-17240;996;-339;-342;107
40;9,56;-4,04;2440;-16292;0;-311;-73;104
40;9,66;-0,93;-3320;-16464;1184;-297;-35;117
40;9,68;-4,08;2892;-16640;556;-260;177;120
40;9,73;-0,41;-3088;-16148;320;-295;-56;94
40;9,67;-3,14;2248;-16860;952;-273;-456;135
40;9,79;-6,01;3472;-16000;1012;-287;92;46
40;9,71;-3,64;-1752;-16960;1428;-231;148;138
40;10,01;-6,52;4892;-16784;1368;-238;132;93
40;9,76;-6,14;-52;-16088;1124;-283;109;36
40;9,52;-7,19;544;-16880;940;-244;-458;97
40;9,43;-9,3;1724;-15864;1080;-224;78;17
40;9,55;-5,94;-3396;-16660;1076;-136;210;104
40;9,77;-9,03;4540;-17456;684;-234;261;102
40;9,67;-11,92;2076;-16452;432;-278;164;41
40;9,56;-9,33;-1640;-16684;1176;-245;-524;133
40;9,34;-11,55;1024;-16096;544;-177;-55;78
40;9,48;-8,8;-2924;-15692;1928;-196;156;99
40;9,59;-11,6;3592;-17404;888;-210;164;68
40;9,46;-13,29;1452;-16584;1164;-246;266;87
40;9,39;-15,35;2072;-17384;1224;-295;-413;206
40;9,71;-18,65;5240;-16664;-120;-295;-389;70
40;10,18;-14,96;-5672;-15552;1584;-162;186;100
40;9,93;-15,36;416;-16948;984;-146;326;137
40;9,61;-17,44;548;-16832;264;-236;465;61
40;9,57;-18,9;2036;-17516;1700;-240;334;237
40;9,59;-22,02;2948;-16388;28;-379;-484;32
40;9,92;-18,39;-4700;-15416;1552;-282;-135;80
40;9,82;-16,73;-912;-16696;1912;-220;-2;125
40;9,5;-15,57;-124;-16588;512;-227;408;34
40;9,46;-17,45;2280;-16908;1432;-369;-239;117
40;9,55;-20,63;3448;-16412;-12;-363;-574;46
40;9,68;-16,86;-3524;-15644;844;-340;-288;117
40;9,63;-14,02;-2052;-16544;1392;-356;-315;72
40;9,48;-16,47;1768;-16720;520;-356;616;89
40;9,23;-16,43;240;-16896;1080;-392;-31;114
40;9,68;-19,36;6412;-17000;616;-426;-200;108
40;10,12;-15,32;-5832;-15604;692;-365;-150;5
40;10,0;-13,66;-964;-16748;1916;-348;199;81
40;9,87;-15,21;1612;-16484;1280;-397;576;73
40;9,69;-12,62;-1256;-17336;1096;-381;505;158
40;9,97;-15,65;5156;-16604;540;-543;-608;67
40;9,97;-12,26;-2692;-15412;920;-487;-528;1
40;10,3;-8,73;-5196;-16320;1260;-381;-450;113
40;10,06;-6,67;-816;-16416;956;-358;355;111
40;9,76;-8,56;808;-17200;576;-523;275;127
40;10,16;-11,9;6296;-17104;100;-541;-489;107
40;9,88;-10,58;-400;-15576;952;-524;-552;26
40;9,82;-7,99;-2044;-16412;1460;-430;-462;138
40;9,85;-10,21;2844;-16364;1384;-435;496;31
40;9,75;-7,46;-1892;-16896;1292;-479;504;100
40;10,05;-10,58;5580;-17556;536;-497;84;156
40;9,87;-8,54;-1088;-15236;1248;-543;-461;30
40;10,02;-5,41;-3596;-15864;1388;-444;-481;138
40;9,96;-1,73;-2508;-16200;296;-449;72;45
40;10,32;1,59;-5472;-16428;1444;-403;583;71
40;10,86;-2,14;7828;-17552;-364;-595;-282;140
40;10,93;-5,81;3692;-16116;-196;-607;-462;89
40;10,85;-4,0;-1600;-15536;1948;-549;-685;69
40;10,69;-1,81;-1448;-15688;1236;-462;-537;59
40;10,63;0,66;-2240;-17064;1608;-411;817;184
40;11,31;-2,51;9328;-18132;1460;-508;180;145
40;11,85;-6,02;7996;-17236;-196;-588;209;89
40;11,48;-6,73;324;-16340;744;-620;-326;101
40;11,4;-3,82;-2252;-15840;1084;-408;-68;20
40;11,92;-0,4;-6904;-15892;1456;-414;208;105
40;11,67;-1,95;1112;-17920;1196;-367;591;173
40;12,18;-5,63;7472;-16632;-536;-630;-205;96
40;11,79;-4,09;-384;-15968;596;-592;-524;169
40;11,4;-2,78;-284;-16136;496;-552;-1081;102
40;11,8;0,54;-5624;-14696;1052;-496;-704;3
40;11,74;-2,07;2960;-18348;1164;-420;526;221
40;12,36;-5,32;8804;-17440;516;-466;889;158
40;12,02;-6,08;488;-16952;984;-561;510;147
40;12,41;-9,3;6772;-17372;752;-560;-850;141
40;12,46;-5,79;-3552;-15312;680;-479;-568;26
40;12,76;-2,89;-4988;-15856;2380;-390;204;87
40;12,61;-4,88;1924;-16492;1320;-354;675;9
40;12,6;-1,5;-3368;-16720;808;-384;290;36
40;12,72;-4,39;4396;-17364;1296;-458;-388;124
40;12,78;-7,48;3996;-16680;580;-428;74;120
40;12,73;-4,28;-2952;-16728;1040;-359;187;144
40;12,85;-7,55;4492;-16640;356;-398;-150;96
40;12,49;-8,58;464;-15660;752;-419;-409;65
40;12,18;-7,35;-488;-16464;1108;-363;-666;136
40;11,87;-10,94;1064;-16088;-80;-287;-489;46
40;12,1;-7,85;-4372;-16460;2092;-167;678;100
40;12,23;-10,65;4552;-18084;892;-179;800;113
40;12,47;-14,13;5464;-17544;-700;-311;705;59
40;12,61;-17,13;4664;-17388;396;-340;-287;170
40;12,49;-13,02;-2272;-15540;4;-142;-877;122
40;13,23;-9,22;-8568;-15228;1036;-86;-225;76
40;13,43;-6,11;-4548;-16884;1884;9;272;109
40;13,16;-6,58;528;-16620;1344;-28;1054;17
40;13,04;-9,58;2620;-17164;428;-215;-121;86
40;13,35;-12,92;5936;-16640;188;-205;-1023;87
40;13,17;-9,6;-1872;-15256;596;-152;-654;35
40;12,89;-9,47;168;-17400;1432;-21;256;155
40;13,22;-12,73;6028;-16944;-48;-128;436;108
40;13,06;-9,98;-1944;-16368;1272;-161;-61;155
40;12,83;-10,17;376;-16496;1712;-112;-590;116
40;12,55;-9,45;-156;-16712;1424;-97;691;23
40;12,77;-11,83;4844;-17360;1948;-161;165;143
40;13,48;-14,97;9600;-17096;340;-190;-68;93
40;13,17;-10,68;-1360;-16256;-100;-234;-418;91
40;13,21;-7,97;-3148;-16384;2004;-81;-246;146
40;12,91;-5,44;-1016;-16332;728;-72;1;93
40;13,01;-2,25;-3924;-16640;1368;-73;421;137
40;12,97;-5,1;3328;-17740;780;-59;827;86
40;12,68;-8,24;1360;-16292;164;-213;-134;115
40;12,21;-13,68;132;-16748;-148;-257;-1386;136
40;11,86;-16,67;780;-15816;108;-232;-1290;47
40;12,33;-12,59;-7052;-17160;652;7;709;105
40;12,7;-15,34;6704;-18112;812;-83;1488;79
40;12,83;-18,24;4800;-17484;208;-224;1084;70
40;13,43;-21,1;9032;-17660;948;-375;-480;151
40;13,61;-17,18;-4540;-15132;520;-146;-1408;61
40;14,64;-13,4;-11160;-14764;2180;-44;20;81
40;14,84;-10,26;-4768;-16812;2532;-32;1290;54
40;14,47;-9,7;-8;-17376;1280;-149;1327;23
40;14,82;-12,88;6948;-17004;672;-424;-1164;147
40;15,28;-16,42;7712;-16368;-672;-368;-1469;83
40;15,34;-12,51;-3992;-14580;324;-251;-1017;96
40;15,37;-9,63;-3552;-16868;2416;-70;1399;85
40;14,93;-9,29;72;-17312;964;-244;1203;2
40;15,05;-12,15;5552;-18468;852;-349;476;155
40;16,0;-15,2;13664;-17748;412;-371;630;123
40;16,07;-11,59;-4260;-14792;908;-309;-687;151
40;16,69;-8,21;-8712;-15784;2436;-195;-576;140
40;16,96;-4,75;-6040;-15676;1336;-181;-108;67
40;17,3;-1,44;-6820;-16388;1960;-149;645;150
40;18,13;-4,77;12976;-17568;552;-468;350;92
40;17,86;-7,95;2916;-16456;284;-498;-215;205
40;17,32;-11,35;888;-16376;32;-519;-1686;120
40;16,79;-6,23;-712;-15512;-412;-459;-1434;91
40;16,96;-2,66;-5944;-17164;1220;-263;1071;97
40;17,31;-5,7;8120;-18112;748;-343;1646;53
40;17,18;-8,43;3820;-17132;876;-513;894;55
40;17,04;-5,12;-3512;-15920;756;-523;-1623;135
40;16,95;-2,09;-3496;-14848;1180;-440;-1052;28
40;17,63;1,37;-9532;-15348;1608;-265;304;51
40;17,21;1,94;-220;-16672;1584;-292;1290;20
40;16,65;-1,39;812;-17192;80;-584;152;95
40;16,2;-3,66;1272;-17288;852;-656;-1271;155
40;16,26;-6,91;5008;-16000;564;-640;-649;41
40;16,36;-3,79;-4724;-15128;1672;-546;-373;78
40;16,29;-6,39;3960;-16936;1292;-411;908;154
40;15,8;-7,39;632;-17140;956;-535;624;36
40;15,64;-10,01;3588;-18148;1184;-606;-119;173
40;15,95;-13,4;7424;-17200;-360;-716;-73;114
40;16,33;-9,67;-7064;-15376;1172;-493;-143;194
40;16,04;-7,0;-1984;-16396;1384;-465;580;26
40;15,75;-4,73;-1776;-16444;1660;-479;684;53
40;15,57;-8,18;3532;-17412;104;-716;-1130;207
40;15,5;-11,2;3916;-15912;588;-686;-526;27
40;15,63;-8,01;-4928;-15440;1884;-618;-152;123
40;15,37;-4,86;-2384;-16392;864;-507;-69;133
40;14,88;-4,98;180;-16796;972;-579;593;79
40;14,91;-8,09;4956;-17692;708;-656;-411;145
40;15,11;-11,53;6300;-16928;-200;-719;-576;26
40;14,96;-9,13;-2404;-15316;2008;-630;-414;101
40;14,6;-10,68;1332;-16956;1116;-450;949;-6
40;14,25;-9,59;-444;-16652;1668;-499;800;40
40;14,39;-12,16;5460;-17560;1708;-559;22;100
40;14,21;-15,22;2888;-16040;256;-596;-635;75
40;14,53;-11,92;-5828;-15196;2188;-491;-228;73
40;14,46;-8,22;-3640;-16632;628;-368;319;78
40;14,23;-4,43;-2416;-16232;256;-421;501;43
40;14,14;-7,59;3844;-17676;512;-534;-535;133
40;14,27;-11,2;5384;-16956;-568;-572;-440;17
40;14,3;-8,03;-3868;-15492;1452;-496;-497;100
40;14,35;-5,36;-3848;-16120;2280;-398;-505;136
40;14,02;-7,89;1604;-16616;552;-399;639;120
40;14,17;-10,51;5372;-17320;1608;-440;198;118
40;14,73;-13,79;9004;-17072;-100;-430;-132;145
40;15,04;-10,44;-5928;-15496;2024;-315;-100;122
40;14,85;-7,7;-2328;-16776;1496;-229;210;129
40;14,43;-3,59;-1124;-16528;-60;-288;381;34
40;14,11;-4,43;792;-16964;1524;-252;361;205
40;14,07;-8,14;3764;-16752;-420;-300;-350;54
40;14,04;-4,73;-3564;-15796;836;-297;-337;60
40;13,83;-3,16;-1324;-16436;1968;-208;-391;76
40;13,57;-0,31;-1772;-15992;812;-149;52;50
40;13,64;-2,66;3992;-17108;2148;-209;223;129
40;13,98;-6,2;6792;-17104;-184;-220;-177;76
40;13,78;-2,06;-2392;-16348;-272;-196;-419;94
40;13,45;0,17;-1192;-16924;948;-122;-139;113
40;13,12;3,86;-1352;-16656;56;-130;407;41
40;12,79;4,34;-244;-17088;1288;-103;304;118
40;13,17;1,14;6808;-17040;1132;-134;482;48
40;13,23;4,29;-3928;-15860;960;-217;-175;69
40;12,93;5,37;-768;-16620;1440;-172;-497;128
40;12,54;4,86;164;-16036;828;-132;-76;97
40;12,56;7,94;-3648;-16736;964;-74;365;121
40;12,91;4,43;6532;-16952;672;-220;189;54
40;12,65;7,61;-1776;-16280;352;-192;-128;117
40;12,23;7,26;44;-16804;700;-195;-719;175
40;12,06;3,85;2260;-16192;368;-140;-136;90
40;12,1;6,87;-3692;-16680;1104;-150;217;118
40;12,2;3,6;4400;-17284;920;-164;280;122
40;11,96;1,26;1592;-16364;1000;-233;254;120
40;11,61;0,16;472;-16688;976;-209;-792;125
40;11,25;-1,49;560;-15688;640;-237;-287;28
40;11,64;1,71;-6032;-16004;1648;-188;100;94
40;11,26;2,24;-148;-17236;740;-180;268;134
40;11,05;-0,69;1852;-16152;604;-304;106;73
40;10,74;-3,48;1268;-17128;500;-322;-590;146
40;10,81;-7,06;3936;-16568;-48;-374;-255;80
40;11,16;-3,64;-5648;-16052;1340;-218;74;185
40;10,79;-4,6;412;-17324;732;-252;644;115
40;10,44;-2,86;-516;-16376;712;-300;615;81
40;10,59;-5,34;4248;-17128;1988;-404;281;107
40;10,64;-8,88;3864;-16600;8;-445;-574;74
40;10,83;-6,09;-3944;-15304;2184;-412;-224;121
40;10,74;-3,48;-2324;-16556;1448;-346;-54;40
40;10,49;0,02;-1588;-16248;272;-381;368;13
40;10,5;-2,52;3216;-17140;1648;-467;-303;113
40;10,79;-6,12;5736;-16868;-84;-447;-163;62
40;10,63;-2,68;-2284;-16068;468;-476;-117;139
40;10,34;-3,16;320;-16744;1324;-449;-533;139
40;10,18;0,37;-2152;-16436;308;-455;240;104
40;9,93;-0,02;320;-17040;1500;-406;313;172
40;10,42;-3,27;7344;-17064;1000;-508;428;92
40;10,59;0,02;-4376;-15720;1012;-485;-180;63
40;10,41;1,1;-908;-16472;1908;-473;-330;120
40;10,12;1,05;44;-15920;1156;-451;43;60
40;10,35;4,24;-4876;-16372;1204;-408;313;67
40;10,81;0,71;7208;-17168;520;-537;262;-11
40;10,36;2,85;-252;-16280;200;-562;-122;91
40;9,99;0,84;560;-16844;544;-556;-987;126
40;9,75;-2,37;1524;-15956;332;-515;-465;28
40;9,86;1,03;-3984;-16768;820;-446;400;58
40;9,99;-2,1;4296;-17280;896;-436;501;87
40;9,78;-3,96;1356;-16460;1172;-506;367;127
40;9,48;-3,37;-248;-16584;1072;-513;-897;130
40;9,19;-6,02;984;-15940;408;-500;-258;29
40;9,53;-2,74;-5128;-15836;1444;-420;35;181
40;9,17;-1,88;-172;-17144;560;-392;203;124
40;8,87;-0,99;-304;-16192;912;-511;109;62
40;8,67;-3,4;1436;-17204;840;-480;-218;111
40;8,88;-7,08;4652;-16936;-232;-523;24;73
40;8,78;-4,3;-1964;-16088;1060;-471;-127;140
40;8,51;-6,55;880;-17048;532;-415;24;96
40;8,22;-5,18;-344;-16092;692;-410;316;6
40;8,1;-6,88;1440;-16960;1364;-430;203;118
40;8,14;-10,28;3080;-16460;132;-408;-206;71
40;8,27;-7,18;-3236;-15876;1372;-391;-77;91
40;8,1;-8,42;916;-16792;1284;-365;-176;93
40;7,75;-3,05;-224;-16636;-140;-374;210;91
40;7,58;-4,19;748;-16776;1284;-366;-311;175
40;7,68;-7,98;3368;-16736;-336;-362;-30;91
40;7,79;-4,07;-3312;-16300;136;-353;2;81
40;7,64;-5,45;972;-16936;1296;-330;-223;109
40;7,32;-1,24;-332;-16448;-36;-334;100;63
40;7,16;-1,0;-80;-16732;1340;-282;-43;178
40;7,54;-4,32;5252;-16548;704;-354;56;41
40;7,73;-1,15;-3540;-16032;1136;-268;-31;55
40;7,55;-1,67;320;-16924;1252;-246;-126;84
40;7,35;-2,88;524;-16068;836;-252;61;79
40;7,51;0,41;-3452;-16552;900;-222;216;115
40;7,95;-3,02;5836;-16840;652;-305;-63;58
40;7,87;0,41;-1896;-16116;344;-307;-209;83
40;7,67;2,72;-948;-17084;640;-242;-587;163
40;7,62;-0,16;1880;-16164;704;-211;166;90
40;7,6;2,9;-2200;-16684;728;-239;166;109
40;7,93;-0,41;4836;-16804;960;-248;-134;164
40;7,74;0,43;-380;-15648;1092;-257;-250;116
40;7,64;0,19;196;-16892;1724;-177;-56;214
40;7,85;-3,02;3860;-16568;704;-235;396;37
40;7,68;-1,72;-592;-16832;1148;-231;256;133
40;7,98;-5,34;4908;-17544;104;-253;-151;106
40;8,2;-2,1;-3520;-15112;1024;-179;-303;-10
40;8,5;1,12;-4528;-16636;1212;-129;-50;42
40;8,2;0,39;132;-16932;376;-166;415;-7
40;7,95;-0,36;268;-17188;780;-261;43;136
40;8,4;-4,15;6152;-17228;-144;-338;-533;46
40;8,23;-7,47;1392;-15672;184;-336;-440;50
40;8,44;-4,65;-3440;-15740;1724;-313;-617;119
40;8,29;-6,65;1220;-16852;860;-159;830;77
40;8,17;-5,07;-892;-17000;1536;-249;829;143
40;8,88;-8,46;8740;-17968;672;-363;-202;123
40;9,36;-12,13;6416;-16652;-464;-447;-405;80
40;9,86;-8,91;-5808;-15844;2204;-196;-268;131
40;9,54;-8,59;24;-16732;572;-184;1029;38
40;9,64;-5,1;-3484;-16932;920;-306;775;69
40;9,68;-8,48;3248;-16756;356;-447;-943;153
40;9,38;-3,49;-764;-15900;-376;-440;-835;30
40;9,71;-0,47;-4652;-15752;1692;-332;-316;205
40;9,59;-0,64;240;-15936;1972;-329;484;67
40;9,27;-0,13;-108;-17064;684;-445;504;87
40;9,77;-3,39;6952;-17276;1320;-549;-373;164
40;10,1;-6,89;5396;-16220;252;-545;-366;114
40;10,14;-3,36;-3204;-16108;520;-486;-425;226
40;10,07;-4,82;1564;-16028;1868;-445;294;52
40;10,31;-1,61;-4472;-16028;1364;-403;190;37
40;10,05;-1,22;-132;-17292;1232;-450;343;112
40;10,43;-4,56;5956;-16576;580;-563;313;64
40;10,23;-2,16;-1492;-17008;1088;-566;130;148
40;10,41;-5,88;4812;-17488;-140;-631;-670;93
40;10,35;-9,52;2664;-15996;-148;-610;-410;90
40;10,46;-6,32;-3620;-16472;1244;-469;-139;101
40;10,11;-5,97;-16;-16636;624;-463;535;3
40;10,32;-2,77;-4396;-16664;1464;-448;548;60
40;10,55;-5,51;4872;-17576;1632;-500;392;119
40;10,38;-10,14;1692;-16284;-868;-582;-593;54
40;10,22;-8,87;-804;-16056;1740;-520;-577;148
40;10,16;-10,93;2200;-16240;1424;-481;-387;71
40;10,4;-7,45;-4528;-16300;1116;-413;375;30
40;10,59;-9,87;4392;-17392;1800;-402;544;134
40;11,09;-12,89;7064;-16732;744;-499;530;37
40;10,85;-9,71;-1416;-16708;548;-480;-100;155
40;10,85;-12,11;2824;-16144;1256;-436;-399;104
40;10,83;-8,9;-2636;-15536;932;-420;-336;52
40;10,77;-5,95;-2392;-16924;1116;-297;125;196
40;10,97;-8,56;4308;-16332;1444;-395;473;117
40;11,18;-5,74;-4048;-16064;2172;-340;315;122
40;11,25;-8,71;3804;-17736;728;-342;74;150
40;11,2;-12,37;2864;-16704;-444;-407;359;96
40;10,96;-11,24;-468;-16556;1356;-370;-394;176
40;10,69;-14,4;1028;-16104;72;-302;-446;114
40;11,11;-10,64;-6004;-15820;816;-300;-195;37
40;10,97;-8,26;-1628;-17276;1332;-230;-184;142
40;10,97;-11,51;3028;-16580;100;-307;98;123
40;10,82;-8,05;-1992;-16724;504;-302;190;116
40;11,03;-11,49;4852;-17428;-196;-297;-61;63
40;11,1;-8,06;-3264;-15496;768;-243;-404;-31
40;11,25;-4,87;-3952;-16364;1240;-218;-256;26
40;11,02;-0,83;-1384;-16648;-120;-190;48;35
40;11,33;2,48;-5144;-16352;1024;-164;233;52
40;11,64;-1,32;5948;-17952;-388;-285;-169;133
40;11,39;-5,04;1392;-16400;-116;-244;-71;19
40;11,2;-5,3;328;-16576;1664;-247;-134;96
40;11,58;-8,54;6024;-16436;556;-288;-199;45
40;12,04;-4,95;-6244;-15648;936;-170;-149;36
40;11,93;-3,8;-916;-16536;2172;-138;102;115
40;11,69;-5,86;1272;-16488;836;-207;599;53
40;11,47;-7,17;1000;-17088;1268;-224;50;197
40;11,84;-10,33;6104;-16896;656;-291;-79;182
40;11,61;-11,99;1200;-15660;1052;-303;-348;180
40;11,32;-11,21;-208;-16700;1032;-228;-707;196
40;11,29;-13,45;2628;-16212;1180;-185;465;124
40;11,33;-10,44;-3024;-16668;1600;-181;422;138
40;11,15;-13,45;1904;-17760;216;-176;183;142
40;10,82;-13,75;216;-15816;668;-293;-154;124
40;10,55;-12,65;-336;-16500;1060;-244;-601;179
40;10,55;-16,22;3004;-16608;-420;-243;-291;107
40;10,62;-12,37;-3324;-15660;424;-229;-71;75
40;10,4;-14,53;1264;-17384;592;-170;305;34
40;10,08;-17,8;732;-16932;-52;-265;567;-30
40;9,89;-18,52;832;-16916;1332;-258;164;110
40;10,46;-21,32;7340;-16588;968;-291;-287;47
40;10,86;-17,36;-5728;-15684;868;-230;-69;-45
40;10,78;-15,67;-1100;-16376;2124;-165;110;47
40;10,72;-17,21;1996;-16240;1548;-228;556;-14
40;10,66;-18,88;2268;-17056;1580;-313;4;123
40;11,19;-21,66;7312;-16624;888;-372;-189;30
40;10,87;-18,09;-824;-15616;252;-349;-576;33
40;10,85;-14,45;-2900;-16568;636;-309;-838;63
40;10,53;-14,24;120;-16480;780;-252;575;60
40;10,3;-12,14;-860;-17656;1120;-259;737;96
40;11,04;-15,18;10012;-17996;500;-424;496;91
40;11,23;-18,19;4700;-16592;240;-468;-44;70
40;11,66;-14,62;-6080;-15816;1620;-316;-576;179
40;11,71;-11,01;-3352;-15836;860;-218;332;117
40;11,87;-7,66;-4280;-16772;1532;-272;875;93
40;12,21;-10,66;6524;-18220;684;-347;679;199
40;11,8;-11,63;308;-15668;484;-521;-546;103
40;11,78;-8,63;-2880;-16128;1300;-387;-683;143
40;11,54;-5,67;-1396;-15848;648;-357;-133;22
40;11,4;-3,15;-1956;-17184;1400;-418;493;187
40;11,81;-6,32;7160;-17996;768;-442;71;167
40;11,81;-9,8;3504;-16880;-200;-479;9;72
40;11,59;-11,93;1704;-16732;940;-507;-286;156
40;11,3;-9,73;-828;-15724;848;-407;-216;-9
40;11,77;-6,23;-6440;-15856;1548;-347;184;140
40;11,53;-5,61;-212;-17256;1652;-345;371;123
40;11,4;-8,54;2456;-16900;408;-387;590;41
40;11,1;-9,06;416;-16440;1152;-518;-540;113
40;10,88;-12,16;1604;-16136;168;-443;-441;205
40;11,09;-8,63;-4472;-15764;1120;-394;75;120
40;11,23;-11,54;4680;-17848;732;-450;255;151
40;11,25;-14,83;3488;-16672;-140;-515;88;14
40;10,98;-14,12;-156;-16572;1404;-484;-444;219
40;11,12;-17,01;4332;-16292;620;-531;-710;68
40;11,57;-13,17;-6404;-15964;1152;-346;392;29
40;11,65;-15,41;3864;-17704;1496;-344;528;147
40;11,73;-18,24;3988;-16672;396;-388;389;33
40;11,56;-14,57;-2100;-17056;548;-413;139;112
40;11,76;-17,43;4944;-16724;636;-442;-296;57
40;11,87;-13,61;-4024;-15972;648;-400;-278;76
40;11,61;-11,23;-1132;-16968;1040;-355;-274;70
40;11,33;-11,37;300;-15896;1176;-363;119;40
40;11,01;-10,65;-120;-17140;992;-354;71;158
40;11,41;-13,61;6496;-16904;640;-417;341;87
40;11,07;-12,63;-184;-16080;836;-427;-91;54
40;11,03;-9,8;-2460;-16696;1496;-316;-208;131
40;10,89;-6,94;-1832;-16136;1084;-263;519;43
40;10,68;-4,56;-1256;-17140;1084;-313;609;100
40;11,24;-7,73;8012;-17584;604;-313;411;98
40;11,36;-4,26;-3816;-15584;764;-344;-480;86
40;11,49;-1,38;-3756;-16360;1652;-246;-472;62
40;11,47;1,96;-2952;-16192;652;-224;271;45
40;11,5;5,11;-3308;-16820;936;-213;512;168
40;11,93;1,73;6624;-16708;884;-350;-245;23
40;11,83;5,07;-2548;-16048;400;-320;-399;102
40;11,55;6,98;-996;-16876;860;-275;-605;126
40;11,12;5,59;108;-16488;164;-269;240;-14
40;10,91;7,32;-1112;-16664;1192;-266;20;166
40;10,99;3,95;3632;-16436;636;-241;-195;127
40;10,88;6,28;-1864;-15688;1228;-252;13;62
40;10,82;3,87;2340;-17232;1516;-279;-185;115
40;10,75;0,74;2552;-16460;632;-303;-57;93
40;10,74;4,02;-2936;-16472;624;-249;-38;133
40;10,69;0,75;2816;-16932;552;-306;-294;116
40;10,89;3,98;-4256;-15884;996;-221;-73;96
40;10,63;2,63;696;-17360;1088;-211;-68;200
40;10,65;-0,57;3168;-16656;588;-237;395;80
40;10,48;1,98;-1696;-16968;996;-318;-117;154
40;10,75;-1,39;5100;-16732;720;-353;-391;180
40;10,51;0,24;-836;-15224;1104;-359;-166;77
40;10,31;2,04;-1112;-16676;1188;-306;-436;84
40;10,06;0,29;872;-16396;900;-303;188;101
40;10,17;3,35;-3696;-16760;1228;-285;386;152
40;10,21;0,04;3476;-17632;480;-335;553;49
40;10,17;-2,62;2620;-16532;1012;-377;731;32
40;9,97;0,02;-1456;-16512;728;-386;-1025;104
40;9,65;0,45;-116;-15932;676;-316;-411;42
40;10,11;3,61;-5996;-15980;1652;-280;202;25
40;10,61;0,21;7028;-17060;780;-338;426;77
40;10,35;-2,53;1208;-16088;464;-395;185;77
40;10,22;-5,76;2216;-17076;372;-394;-490;106
40;10,32;-9,07;3824;-16428;320;-421;-369;34
40;10,69;-5,49;-5716;-16512;1132;-293;116;103
40;10,55;-7,76;1900;-17192;1000;-319;546;35
40;10,23;-6,84;-212;-16420;844;-388;528;20
40;10,26;-9,07;2952;-16896;1660;-403;3;132
40;10,27;-11,85;3064;-16368;852;-397;-289;83
40;10,4;-8,64;-3644;-15940;1424;-388;-81;58
40;10,13;-6,99;-628;-17192;976;-358;-101;104
40;9,93;-8,05;900;-16056;1344;-440;548;127
40;10,05;-10,98;4080;-17372;836;-437;-127;210
40;10,5;-14,41;6852;-17192;-372;-492;55;111
40;10,27;-13,34;-400;-16060;1420;-499;-348;149
40;10,19;-9,66;-2448;-16632;476;-355;90;112
40;10,22;-5,97;-3104;-15684;484;-372;251;78
40;10,07;-6,22;456;-16736;1924;-352;438;137
40;10,45;-9,49;6028;-17004;284;-354;520;173
40;10,37;-7,36;-1720;-15968;1776;-400;-181;176
40;10,15;-5,16;-1124;-17044;1012;-360;-433;175
40;10,11;-1,54;-2716;-16316;328;-359;40;69
40;10,14;-4,5;3244;-17252;880;-347;-240;184
40;10,4;-8,05;5096;-16784;-68;-404;-430;6
40;10,57;-5,09;-3700;-15356;1620;-365;-460;86
40;10,6;-2,64;-2624;-16348;1836;-275;-125;100
40;10,51;-5,12;2192;-16476;956;-333;699;43
40;10,78;-7,88;5112;-17184;1652;-361;-337;144
40;11,18;-11,48;6424;-17128;-488;-397;-437;44
40;11,12;-8,3;-2448;-15452;904;-381;-543;27
40;10,96;-5,18;-1900;-17308;792;-184;692;85
40;10,78;-5,57;544;-16656;1644;-216;1071;36
40;11,27;-8,35;7296;-17952;2020;-337;277;188
40;12,04;-11,86;10064;-17468;-512;-404;-315;142
40;12,73;-8,49;-7756;-15052;2324;-214;-133;61
40;12,95;-5,17;-4764;-16572;1588;-85;856;112
40;12,77;-1,88;-2064;-16868;640;-173;1027;75
40;12,9;-5,59;4880;-17448;-88;-462;-1378;147
40;12,95;-9,47;3936;-16456;-544;-396;-1342;154
40;13,38;-6,48;-5624;-14572;2368;-262;-581;143
40;13,8;-3,3;-6248;-16048;2044;-168;131;123
40;13,72;-5,89;3008;-16816;1036;-286;907;157
40;14,0;-9,26;6268;-17412;292;-375;-757;185
40;14,22;-12,76;5564;-16480;-192;-413;-1073;49
40;14,27;-9,93;-3404;-15112;1876;-291;-563;112
40;14,26;-12,4;3708;-17572;1128;-210;1117;101
40;14,04;-14,5;2056;-16704;992;-305;633;95
40;14,24;-17,39;5496;-17172;788;-342;-478;170
40;13,97;-15,22;-1164;-15528;1348;-291;-344;31
40;14,35;-11,61;-6328;-16252;1528;-167;344;139
40;14,19;-13,73;2532;-17464;1204;-242;693;76
40;13,92;-15,56;1620;-16664;1024;-329;267;74
40;13,58;-13,8;-728;-16524;1088;-332;-1003;115
40;13,21;-14,04;292;-15528;984;-316;-343;21
40;13,53;-10,68;-5504;-15884;1852;-225;82;117
40;13,2;-12,54;1188;-17728;748;-259;742;62
40;12,86;-13,71;736;-15732;920;-397;-301;89
40;12,56;-10,87;-1344;-16748;740;-350;-858;163
