Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;11,73;-146,36;480;-16736;-828;-309;-26;74;48,09;65445,62;0,37
60;11,38;-146,18;448;-16544;-640;-315;-48;89;48,44;65494,06;0,35
60;12,99;-146,87;18555;288;-11863;448;-16544;21509;48,79;65542,85;0,34
60;12,4;-146,73;464;-16544;-804;-312;-38;92;47,4;65637,48;0,17
60;12,04;-146,7;448;-16660;-888;-316;-15;92;47,77;65685,25;0,38
60;11,7;-146,71;400;-16596;-836;-315;-35;76;48,13;65733,38;0,36
60;11,77;-144,18;3328;0;3328;18555;288;-11863;48,49;65781,88;0,36
60;11,28;-144,09;532;-16624;-864;-326;-22;72;48,55;65878,84;0,14
60;10,97;-144,06;400;-16536;-748;-301;-6;89;48,86;65927,7;0,31
60;10,66;-144,25;392;-16488;-788;-330;-31;80;49,19;65976,89;0,33
60;12,31;-145,04;18555;288;-11863;392;-16488;21509;49,49;66026,38;0,3
60;11,77;-145,02;428;-16660;-748;-318;-29;71;48,03;66122,31;0,15
60;11,45;-145,12;468;-16624;-920;-316;-19;83;48,39;66170,69;0,35
60;11,13;-145,03;480;-16716;-792;-332;-21;75;48,72;66219,41;0,33
60;12,75;-145,75;18555;288;-11863;480;-16716;21509;49,04;66268,44;0,32
60;12,17;-145,73;404;-16600;-796;-314;-23;63;47,63;66363,54;0,17
60;11,83;-145,47;540;-16616;-708;-306;-56;76;47,99;66411,54;0,36
60;11,49;-145,44;472;-16524;-668;-315;-39;83;48,34;66459,88;0,35
60;13,1;-146,07;18555;288;-11863;472;-16524;21509;48,68;66508,56;0,34
60;12,52;-146,2;412;-16656;-720;-315;-23;84;47,27;66602,95;0,16
60;12,16;-146,17;420;-16712;-848;-328;-39;69;47,66;66650,61;0,38
60;11,8;-146,02;380;-16508;-616;-326;-58;71;48,01;66698,62;0,36
60;13,41;-146,81;18555;288;-11863;380;-16508;21509;48,37;66746,99;0,36
60;12,81;-146,52;528;-16560;-704;-330;-20;73;46,98;66840,78;0,17
60;12,44;-146,35;464;-16624;-680;-332;-38;69;47,36;66888,14;0,38
60;12,08;-145,95;500;-16580;-652;-310;-30;79;47,74;66935,89;0,38
60;13,66;-146,65;18555;288;-11863;500;-16580;21509;48,11;66984,0;0,37
60;13,02;-146,42;428;-16652;-576;-320;-3;71;46,75;67077,32;0,18
60;12,65;-146,08;560;-16536;-772;-316;-20;66;47,16;67124,48;0,41
60;12,28;-145,76;528;-16656;-672;-316;-33;82;47,54;67172,02;0,38
60;13,84;-146,36;18555;288;-11863;528;-16656;21509;47,92;67219,94;0,38
60;13,21;-146,14;460;-16596;-720;-329;-46;58;46,56;67312,9;0,17
60;12,83;-146,06;484;-16608;-764;-334;-62;76;46,97;67359,87;0,41
60;12,46;-146,09;436;-16560;-836;-330;-37;66;47,37;67407,24;0,4
60;14,02;-146,65;18555;288;-11863;436;-16560;21509;47,74;67454,98;0,38
60;13,38;-146,45;436;-16624;-788;-326;-53;79;46,4;67547,6;0,18
60;12,98;-146,39;408;-16600;-668;-313;-10;78;46,8;67594,4;0,4
60;12,6;-146,3;472;-16608;-788;-322;-41;80;47,21;67641,61;0,41
60;12,66;-143,82;3328;0;3328;18555;288;-11863;47,6;67689,21;0,38
60;12,12;-143,99;464;-16556;-880;-322;-8;87;47,69;67784,44;0,16
60;11,79;-144,0;416;-16700;-872;-331;-34;101;48,04;67832,48;0,35
60;11,47;-143,73;544;-16704;-828;-346;-37;87;48,38;67880,87;0,34
60;13,08;-144,43;18555;288;-11863;544;-16704;21509;48,71;67929,57;0,32
60;12,49;-144,33;520;-16596;-776;-317;-39;95;47,31;68024,02;0,16
60;12,15;-144,3;480;-16624;-804;-321;-41;82;47,67;68071,7;0,37
60;11,81;-144,28;528;-16588;-860;-330;-22;97;48,03;68119,73;0,36
60;11,91;-141,84;3328;0;3328;18555;288;-11863;48,37;68168,1;0,34
60;11,4;-141,64;496;-16560;-696;-323;-9;90;48,42;68264,8;0,14
60;11,1;-141,78;444;-16612;-804;-337;-43;92;48,75;68313,55;0,32
60;10,81;-141,78;504;-16600;-896;-320;-16;79;49,06;68362,61;0,31
60;11,62;-138,39;504;-16600;21509;0;0;79;49,35;68411,96;0,29
60;11,13;-138,86;416;-16716;-664;-307;-40;85;48,69;68509,22;0,13
60;10,85;-139,15;476;-16700;-792;-327;-19;89;49,0;68558,22;0,31
60;10,56;-139,33;532;-16620;-808;-316;-36;85;49,31;68607,53;0,3
60;10,12;-139,98;408;-16620;-944;-305;-48;86;49,73;68706,85;0,13
60;9,88;-140,29;584;-16632;-968;-308;-35;93;50,0;68756,85;0,27
60;9,63;-140,6;412;-16712;-984;-320;-44;86;50,26;68807,11;0,26
60;9,38;-140,65;452;-16660;-836;-301;-35;86;50,5;68857,61;0,25
60;9,0;-140,8;512;-16644;-792;-314;-49;73;50,87;68959,25;0,11
60;8,77;-140,91;456;-16592;-832;-316;-35;80;51,11;69010,36;0,24
60;8,54;-141,09;508;-16616;-756;-319;-48;64;51,34;69061,7;0,23
60;10,25;-141,96;18555;288;-11863;508;-16616;21509;51,57;69113,27;0,23
60;9,81;-141,85;460;-16696;-732;-314;-24;84;50,04;69213,23;0,12
60;9,54;-141,84;420;-16636;-720;-325;-42;84;50,32;69263,54;0,28
60;9,29;-141,84;484;-16560;-792;-316;4;66;50,59;69314,14;0,27
60;8,94;-141,83;560;-16708;-900;-326;-38;61;50,94;69415,91;0,11
60;8,71;-141,68;536;-16680;-800;-318;-28;80;51,17;69467,08;0,23
60;8,5;-141,49;584;-16644;-768;-299;-25;70;51,39;69518,47;0,22
60;8,27;-141,72;432;-16608;-756;-322;-26;84;51,62;69570,09;0,22
60;7,97;-142,04;552;-16636;-840;-312;-22;76;51,93;69673,85;0,1
60;7,76;-142,38;372;-16656;-796;-322;-42;66;52,13;69725,98;0,2
60;7,57;-142,43;512;-16608;-772;-329;-22;76;52,33;69778,31;0,2
60;9,31;-143,33;18555;288;-11863;512;-16608;21509;52,51;69830,82;0,19
60;8,94;-143,49;404;-16720;-736;-309;-49;73;50,93;69932,57;0,11
60;8,7;-143,38;548;-16660;-688;-331;-36;87;51,18;69983,74;0,25
60;8,48;-143,42;516;-16680;-780;-323;-19;86;51,41;70035,15;0,23
60;10,18;-144,21;18555;288;-11863;516;-16680;21509;51,63;70086,78;0,23
60;9,76;-144,36;476;-16672;-836;-311;-16;81;50,09;70186,85;0,12
60;9,51;-144,12;556;-16668;-776;-308;-51;88;50,35;70237,2;0,26
60;9,27;-144,18;532;-16660;-848;-322;-6;94;50,61;70287,82;0,26
60;8,91;-144,19;540;-16624;-848;-324;-21;77;50,97;70389,64;0,11
60;8,68;-144,01;556;-16660;-708;-313;-38;89;51,19;70440,83;0,23
60;8,45;-143,96;456;-16664;-812;-326;-20;103;51,44;70492,27;0,24
60;8,23;-144,03;532;-16588;-876;-303;-42;78;51,66;70543,93;0,23
60;7,91;-144,14;564;-16712;-716;-311;-34;105;51,98;70647,79;0,11
60;7,72;-144,13;524;-16644;-764;-331;-51;84;52,18;70699,97;0,2
60;7,51;-144,11;440;-16572;-692;-314;-39;90;52,38;70752,35;0,2
60;9,25;-144,87;18555;288;-11863;440;-16572;21509;52,58;70804,93;0,2
60;8,87;-144,86;492;-16640;-776;-322;-32;88;51,0;70906,81;0,12
60;8,64;-144,74;544;-16652;-776;-310;-23;75;51,24;70958,06;0,24
60;8,41;-144,69;512;-16644;-788;-304;-33;101;51,48;71009,54;0,24
60;10,09;-145,39;18555;288;-11863;512;-16644;21509;51,72;71061,26;0,24
60;9,65;-145,53;372;-16624;-768;-318;-49;90;50,2;71161,53;0,13
60;9,4;-145,53;472;-16540;-856;-321;-17;97;50,47;71212,0;0,27
60;9,14;-145,54;440;-16708;-672;-332;-31;86;50,73;71262,73;0,25
60;10,82;-146,41;18555;288;-11863;440;-16708;21509;50,99;71313,72;0,26
60;10,37;-146,43;520;-16636;-824;-330;-48;88;49,48;71412,54;0,13
60;10,1;-146,43;484;-16672;-812;-316;-16;75;49,76;71462,3;0,28
60;9,82;-146,27;484;-16640;-784;-330;-30;102;50,05;71512,35;0,29
60;11,47;-146,89;18555;288;-11863;484;-16640;21509;50,33;71562,68;0,29
60;10,97;-146,87;484;-16628;-848;-324;-14;53;48,86;71660,27;0,14
60;10,68;-146,79;464;-16580;-796;-326;-22;61;49,17;71709,43;0,31
60;10,39;-146,97;396;-16596;-796;-331;-29;77;49,46;71758,9;0,29
60;12,03;-147,79;18555;288;-11863;396;-16596;21509;49,77;71808,66;0,31
60;11,51;-147,65;520;-16676;-748;-317;-5;94;48,3;71905,12;0,15
60;11,19;-147,48;536;-16760;-876;-334;-51;54;48,65;71953,77;0,35
60;10,9;-147,37;548;-16660;-812;-327;-24;57;48,96;72002,73;0,31
60;11,01;-144,92;3328;0;3328;18555;288;-11863;49,27;72052,0;0,32
60;10,58;-145,07;544;-16680;-828;-329;-48;84;49,27;72150,43;0,11
60;10,32;-144,96;536;-16620;-932;-328;-17;77;49,55;72199,97;0,28
60;10,06;-144,53;640;-16636;-744;-325;-17;83;49,82;72249,79;0,27
60;11,72;-145,18;18555;288;-11863;640;-16636;21509;50,08;72299,87;0,27
60;11,22;-145,24;492;-16644;-660;-310;-28;85;48,6;72396,94;0,13
60;10,95;-145,1;592;-16628;-940;-307;-40;55;48,91;72445,85;0,32
60;10,65;-144,92;460;-16624;-760;-322;-16;84;49,21;72495,06;0,29
60;12,08;-142,8;243;-3532;21509;460;-16624;21509;49,49;72544,55;0,29
60;11,57;-142,68;476;-16640;-756;-323;-21;79;48,25;72640,91;0,14
60;11,26;-142,71;444;-16636;-760;-331;-36;66;48,57;72689,48;0,32
60;10,98;-142,66;536;-16568;-892;-319;-31;91;48,89;72738,37;0,32
60;12,61;-143,46;18555;288;-11863;536;-16568;21509;49,18;72787,55;0,29
60;12,06;-143,45;436;-16716;-648;-311;-27;95;47,74;72882,88;0,14
60;11,74;-143,47;444;-16740;-752;-302;-15;90;48,08;72930,97;0,35
60;11,43;-143,32;560;-16636;-724;-320;-17;83;48,42;72979,38;0,33
60;13,04;-144,19;18555;288;-11863;560;-16636;21509;48,75;73028,13;0,33
60;12,48;-144,33;464;-16516;-828;-309;-21;95;47,32;73122,62;0,15
60;12,12;-144,01;508;-16676;-640;-313;-30;80;47,69;73170,32;0,37
60;11,78;-143,81;440;-16692;-772;-323;-30;92;48,06;73218,37;0,36
60;12,28;-141,89;151;-23916;21509;440;-16692;21509;48,4;73266,77;0,34
60;11,72;-141,83;508;-16680;-600;-306;-23;103;48,08;73362,78;0,15
60;11,4;-141,99;452;-16648;-864;-328;-50;94;48,44;73411,23;0,36
60;11,08;-141,83;464;-16540;-796;-313;-29;93;48,77;73459,99;0,33
60;12,71;-142,77;18555;288;-11863;464;-16540;21509;49,08;73509,07;0,31
60;12,17;-142,93;524;-16632;-812;-306;-16;85;47,64;73604,2;0,15
60;11,84;-142,78;640;-16608;-772;-345;-1;84;47,99;73652,19;0,35
60;11,51;-142,84;460;-16616;-724;-326;-14;93;48,32;73700,52;0,33
60;13,12;-143,68;18555;288;-11863;460;-16616;21509;48,66;73749,18;0,34
60;12,56;-143,79;496;-16756;-784;-318;-31;88;47,24;73843,5;0,16
60;12,22;-143,9;456;-16696;-904;-323;-45;83;47,6;73891,1;0,36
60;11,88;-143,92;448;-16608;-784;-316;-17;79;47,95;73939,05;0,35
60;13,48;-144,67;18555;288;-11863;448;-16608;21509;48,3;73987,35;0,35
60;12,87;-144,83;416;-16648;-808;-307;-24;64;46,91;74081,01;0,17
60;12,52;-144,73;472;-16648;-932;-321;-45;85;47,3;74128,31;0,39
60;12,17;-144,75;456;-16644;-920;-325;-37;60;47,66;74175,97;0,36
60;13,77;-145,59;18555;288;-11863;456;-16644;21509;48,0;74223,98;0,34
60;13,15;-145,51;504;-16732;-916;-318;-29;80;46,65;74317,09;0,18
60;12,75;-145,49;396;-16668;-652;-329;-3;54;47,04;74364,14;0,39
60;12,39;-145,21;500;-16576;-768;-310;-38;68;47,43;74411,57;0,39
60;13,96;-145,85;18555;288;-11863;500;-16576;21509;47,8;74459,37;0,37
60;13,32;-145,66;504;-16596;-652;-317;-20;60;46,45;74552,08;0,18
60;12,94;-145,56;468;-16672;-924;-327;-20;94;46,87;74598,95;0,42
60;12,57;-145,67;408;-16636;-780;-327;-23;76;47,25;74646,2;0,38
60;14,35;-143,44;140;3990;21509;408;-16636;21509;47,64;74693,84;0,39
60;13,71;-143,56;480;-16640;-1012;-342;-21;93;46,07;74785,8;0,18
60;13,32;-143,38;448;-16564;-588;-322;-57;71;46,46;74832,27;0,39
60;12,92;-143,41;456;-16568;-740;-322;-18;71;46,89;74879,15;0,42
60;12,97;-140,92;3328;0;3328;18555;288;-11863;47,28;74926,43;0,39
60;12,42;-141,02;512;-16688;-820;-326;-51;86;47,38;75021,04;0,15
60;12,07;-140,89;420;-16600;-600;-320;-20;91;47,74;75068,78;0,36
60;11,74;-140,62;588;-16608;-712;-314;-61;81;48,1;75116,89;0,37
60;13,33;-141,34;18555;288;-11863;588;-16608;21509;48,44;75165,33;0,34
60;12,75;-141,69;400;-16624;-840;-318;-16;73;47,05;75259,28;0,15
60;12,4;-141,72;464;-16644;-868;-323;-23;111;47,42;75306,69;0,37
60;12,06;-141,5;480;-16664;-812;-333;-28;100;47,78;75354,47;0,36
60;13,65;-142,34;18555;288;-11863;480;-16664;21509;48,13;75402,61;0,35
60;13,04;-142,59;464;-16532;-772;-331;-56;96;46,74;75495,93;0,17
60;12,67;-142,54;412;-16624;-668;-309;-49;78;47,13;75543,05;0,38
60;12,32;-142,68;408;-16652;-856;-318;-38;117;47,51;75590,57;0,38
60;13,91;-143,56;18555;288;-11863;408;-16652;21509;47,87;75638,43;0,35
60;13,3;-143,79;428;-16612;-884;-325;-16;92;46,49;75731,24;0,17
60;12,93;-143,89;448;-16644;-824;-355;-20;76;46,87;75778,11;0,38
60;12,58;-143,96;528;-16672;-856;-313;-36;101;47,25;75825,36;0,38
60;14,15;-144,71;18555;288;-11863;528;-16672;21509;47,62;75872,98;0,36
60;13,5;-145,06;408;-16580;-836;-341;-32;65;46,28;75965,35;0,18
60;13,12;-145,01;436;-16612;-840;-315;-31;69;46,68;76012,03;0,41
60;12,74;-144,96;436;-16660;-752;-334;-33;76;47,08;76059,11;0,39
60;14,31;-145,63;18555;288;-11863;436;-16660;21509;47,46;76106,57;0,38
60;13,66;-145,44;496;-16632;-732;-317;-33;66;46,11;76198,61;0,18
60;13,26;-145,38;496;-16596;-680;-318;-42;73;46,53;76245,14;0,42
60;12,86;-145,35;468;-16528;-740;-310;-29;71;46,95;76292,09;0,42
60;14,43;-145,96;18555;288;-11863;468;-16528;21509;47,33;76339,42;0,38
60;13,76;-145,57;576;-16692;-700;-307;-18;64;46,0;76431,25;0,17
60;13,35;-145,38;440;-16708;-740;-303;-33;49;46,44;76477,69;0,43
60;12,96;-145,54;364;-16572;-836;-322;-20;74;46,85;76524,53;0,41
60;14,52;-146,09;18555;288;-11863;364;-16572;21509;47,24;76571,77;0,39
60;13,85;-146,04;500;-16652;-772;-321;-48;91;45,91;76663,41;0,19
60;13,44;-145,77;520;-16644;-752;-331;-37;86;46,35;76709,76;0,44
60;13,04;-145,47;528;-16588;-684;-313;-25;91;46,76;76756,52;0,41
60;13,75;-142,1;528;-16588;21509;0;0;91;47,16;76803,68;0,4
60;13,13;-142,16;468;-16592;-804;-310;-20;70;46,66;76896,82;0,18
60;12,73;-142,17;524;-16600;-756;-328;-21;72;47,07;76943,89;0,41
60;12,36;-142,08;496;-16596;-756;-325;-64;75;47,46;76991,35;0,39
60;11,79;-142,15;520;-16596;-732;-336;-36;65;48,01;77087,21;0,17
60;11,44;-142,06;468;-16600;-760;-328;-27;92;48,38;77135,59;0,36
60;11,1;-142,01;500;-16624;-784;-327;-28;63;48,73;77184,32;0,36
60;10,76;-142,06;488;-16708;-704;-326;-19;70;49,08;77233,4;0,35
60;10,29;-142,09;572;-16652;-664;-331;-5;77;49,55;77332,35;0,15
60;9,98;-141,97;516;-16636;-836;-319;-29;88;49,88;77382,22;0,33
60;9,67;-141,96;452;-16744;-764;-314;-15;98;50,18;77432,4;0,3
60;9,8;-139,56;3328;0;3328;18555;288;-11863;50,47;77482,87;0,3
60;9,38;-139,81;468;-16632;-580;-316;-22;79;50,46;77583,67;0,13
60;9,12;-140,01;380;-16712;-828;-312;-36;78;50,75;77634,42;0,28
60;8,88;-140,18;428;-16640;-772;-325;-47;86;50,99;77685,41;0,25
60;10,58;-141,11;18555;288;-11863;428;-16640;21509;51,24;77736,65;0,24
60;10,14;-141,27;484;-16676;-872;-326;-45;66;49,71;77835,95;0,13
60;9,86;-141,28;492;-16620;-820;-335;-40;106;50,0;77885,95;0,29
60;9,58;-141,35;488;-16680;-760;-302;-28;71;50,28;77936,23;0,28
60;11,25;-142,16;18555;288;-11863;488;-16680;21509;50,55;77986,78;0,27
60;10,75;-142,4;492;-16624;-724;-315;-25;87;49,07;78084,78;0,15
60;10,45;-142,44;424;-16672;-856;-315;-21;107;49,39;78134,18;0,32
60;10,18;-142,57;472;-16688;-952;-317;-19;70;49,69;78183,86;0,29
60;11,83;-143,42;18555;288;-11863;472;-16688;21509;49,96;78233,83;0,28
60;11,3;-143,55;448;-16644;-836;-331;-17;83;48,52;78330,72;0,15
60;10,99;-143,7;476;-16648;-840;-325;-54;82;48,85;78379,57;0,33
60;10,68;-143,63;480;-16592;-700;-322;-40;69;49,16;78428,73;0,31
60;12,3;-144,33;18555;288;-11863;480;-16592;21509;49,48;78478,21;0,32
60;11,76;-144,79;312;-16692;-888;-314;-53;63;48,05;78574,16;0,15
60;11,44;-144,88;436;-16624;-748;-321;-35;78;48,38;78622,54;0,33
60;11,13;-144,74;484;-16668;-784;-340;-33;72;48,72;78671,26;0,34
60;11,24;-142,29;3328;0;3328;18555;288;-11863;49,04;78720,29;0,32
60;10,76;-142,47;452;-16560;-832;-332;-29;67;49,08;78818,31;0,14
60;10,48;-142,49;480;-16608;-916;-321;-45;79;49,38;78867,69;0,3
60;10,21;-142,48;512;-16672;-800;-324;-56;72;49,66;78917,35;0,28
60;11,87;-143,32;18555;288;-11863;512;-16672;21509;49,94;78967,29;0,28
60;11,36;-143,59;424;-16720;-776;-331;2;84;48,45;79064,07;0,13
60;11,06;-143,55;480;-16652;-772;-332;-22;87;48,78;79112,85;0,33
60;10,77;-143,67;508;-16644;-816;-328;-21;65;49,09;79161,94;0,31
60;10,34;-143,9;544;-16728;-920;-322;-10;71;49,51;79260,84;0,12
60;10,07;-144,08;468;-16688;-892;-313;-30;68;49,79;79310,63;0,28
60;9,81;-144,04;520;-16660;-868;-311;-34;71;50,07;79360,7;0,28
60;9,56;-144,02;520;-16688;-784;-300;-36;97;50,32;79411,02;0,26
60;9,19;-144,02;544;-16616;-840;-315;-33;81;50,69;79512,28;0,11
60;8,93;-144,02;432;-16656;-744;-334;-59;88;50,94;79563,22;0,26
60;8,7;-144,06;464;-16664;-864;-340;-38;65;51,19;79614,41;0,25
60;10,39;-144,68;18555;288;-11863;464;-16664;21509;51,42;79665,83;0,23
60;9,97;-144,57;572;-16640;-828;-327;-9;87;49,89;79765,49;0,13
60;9,71;-144,54;432;-16656;-784;-317;8;80;50,16;79815,65;0,26
60;9,46;-144,59;440;-16712;-792;-322;-36;74;50,42;79866,07;0,26
60;9,07;-144,63;496;-16656;-692;-305;-10;85;50,79;79967,54;0,11
60;8,83;-144,73;348;-16640;-888;-310;-12;76;51,05;80018,59;0,26
60;8,59;-144,63;464;-16576;-772;-321;-20;94;51,29;80069,89;0,24
60;10,28;-145,17;18555;288;-11863;464;-16576;21509;51,54;80121,43;0,24
60;9,84;-145,08;420;-16688;-808;-304;-26;89;50,01;80221,32;0,13
60;9,58;-144,91;456;-16656;-716;-304;-9;80;50,28;80271,6;0,27
60;9,31;-144,91;472;-16620;-716;-325;-15;95;50,56;80322,16;0,28
60;8,95;-145,12;500;-16644;-944;-319;-35;87;50,93;80423,91;0,11
60;8,7;-145,0;488;-16612;-676;-317;-24;102;51,17;80475,08;0,24
60;8,48;-145,04;464;-16640;-880;-323;-52;84;51,41;80526,49;0,24
60;8,26;-145,01;412;-16732;-868;-325;8;69;51,64;80578,13;0,23
60;7,91;-144,98;484;-16564;-724;-313;-38;84;51,98;80681,96;0,12
60;7,71;-145,06;484;-16736;-836;-326;-32;85;52,19;80734,15;0,22
60;7,5;-145,11;412;-16584;-752;-317;-25;105;52,39;80786,55;0,2
60;9,24;-145,82;18555;288;-11863;412;-16584;21509;52,59;80839,14;0,2
60;8,86;-145,97;424;-16648;-680;-324;-42;67;51,01;80941,04;0,11
60;8,62;-145,96;520;-16772;-768;-325;-34;75;51,26;80992,3;0,25
60;8,4;-146,25;364;-16652;-864;-344;-31;70;51,49;81043,78;0,23
60;8,6;-143,77;3328;0;3328;18555;288;-11863;51,72;81095,5;0,24
60;8,28;-143,85;572;-16668;-836;-331;-3;84;51,61;81198,64;0,09
60;8,09;-144,27;336;-16648;-848;-332;-43;69;51,81;81250,45;0,2
60;7,9;-144,39;512;-16768;-912;-323;-13;77;52,02;81302,46;0,21
60;7,62;-144,53;480;-16608;-868;-320;-31;77;52,29;81406,96;0,08
60;7,45;-144,61;492;-16640;-840;-318;-53;75;52,46;81459,43;0,17
60;7,27;-144,75;440;-16584;-860;-317;-38;77;52,64;81512,07;0,18
60;7,11;-144,57;524;-16624;-800;-322;-35;89;52,81;81564,88;0,17
60;6,85;-144,68;464;-16688;-708;-317;-25;73;53,06;81670,9;0,09
60;6,69;-144,43;480;-16640;-764;-325;-45;73;53,23;81724,13;0,17
60;6,54;-144,48;432;-16668;-764;-302;8;81;53,38;81777,51;0,15
60;6,34;-144,65;512;-16640;-844;-312;-12;73;53,6;81884,64;0,06
60;6,2;-144,63;516;-16584;-920;-322;-39;86;53,74;81938,38;0,14
60;6,09;-144,76;584;-16644;-924;-307;-40;69;53,86;81992,24;0,12
60;5,95;-144,91;460;-16664;-792;-323;-34;83;53,98;82046,22;0,12
60;5,77;-144,89;472;-16564;-864;-306;-32;90;54,17;82154,51;0,06
60;5,65;-144,82;484;-16604;-732;-310;-26;63;54,29;82208,8;0,12
60;5,52;-144,58;556;-16640;-712;-324;-25;89;54,42;82263,22;0,13
60;7,31;-145,45;18555;288;-11863;556;-16640;21509;54,54;82317,76;0,12
60;7,06;-145,64;444;-16708;-780;-314;-34;82;52,85;82423,39;0,08
60;6,9;-145,56;492;-16708;-856;-331;-34;78;53,02;82476,41;0,17
60;6,74;-145,46;512;-16608;-720;-329;-42;87;53,18;82529,59;0,16
60;8,5;-146,28;18555;288;-11863;512;-16608;21509;53,34;82582,93;0,16
60;8,17;-146,24;440;-16752;-724;-316;-40;87;51,71;82686,27;0,1
60;7,97;-146,33;460;-16612;-744;-314;-35;100;51,93;82738,19;0,21
60;7,77;-146,24;384;-16640;-604;-316;-42;65;52,13;82790,32;0,2
60;9,51;-146,97;18555;288;-11863;384;-16640;21509;52,34;82842,65;0,21
60;9,15;-147,18;404;-16476;-824;-315;-67;79;50,72;82943,99;0,1
60;8,93;-147,05;516;-16636;-752;-315;-54;89;50,95;82994,93;0,23
60;8,71;-147,02;480;-16680;-792;-321;-46;85;51,18;83046,12;0,24
60;10,42;-147,69;18555;288;-11863;480;-16680;21509;51,41;83097,53;0,22
60;10,01;-147,98;344;-16688;-888;-333;-22;95;49,85;83197,11;0,12
60;9,74;-147,55;492;-16704;-684;-319;-8;96;50,12;83247,22;0,27
60;9,5;-147,5;492;-16644;-744;-340;20;93;50,38;83297,6;0,26
60;9,15;-147,67;360;-16592;-840;-323;-51;83;50,72;83398,95;0,1
60;8,92;-147,52;452;-16684;-724;-332;-26;85;50,96;83449,9;0,24
60;8,7;-147,68;360;-16668;-908;-320;-25;81;51,2;83501,1;0,24
60;8,91;-145,18;3328;0;3328;18555;288;-11863;51,41;83552,51;0,22
60;8,6;-145,34;484;-16620;-796;-319;-36;98;51,28;83655,01;0,07
60;8,41;-145,44;424;-16732;-744;-331;-33;88;51,48;83706,49;0,2
60;8,22;-145,44;436;-16544;-856;-323;-23;85;51,7;83758,18;0,21
60;9,66;-143,34;76;-4850;21509;436;-16544;21509;51,89;83810,07;0,19
60;9,31;-143,6;472;-16632;-880;-325;-53;81;50,57;83911,12;0,09
60;9,08;-143,53;548;-16620;-652;-306;-45;78;50,8;83961,91;0,23
60;8,89;-143,71;464;-16672;-884;-319;-29;90;51,02;84012,93;0,22
60;10,62;-144,46;18555;288;-11863;464;-16672;21509;51,23;84064,16;0,21
60;10,19;-144,6;408;-16632;-764;-330;-12;83;49,65;84163,36;0,11
60;9,94;-144,49;496;-16660;-736;-331;-39;79;49,93;84213,29;0,27
60;9,71;-144,56;544;-16608;-888;-327;-33;76;50,18;84263,47;0,25
60;11,41;-145,44;18555;288;-11863;544;-16608;21509;50,42;84313,89;0,24
60;10,95;-145,48;512;-16644;-740;-303;-23;79;48,88;84411,55;0,12
60;10,68;-145,64;500;-16644;-880;-314;-46;72;49,18;84460,73;0,3
60;10,41;-145,67;480;-16648;-804;-318;-11;77;49,46;84510,19;0,28
60;12,08;-146,32;18555;288;-11863;480;-16648;21509;49,74;84559,94;0,28
60;11,58;-146,1;440;-16572;-768;-322;-12;85;48,24;84656,29;0,13
60;11,3;-146,09;512;-16612;-856;-328;-38;100;48,55;84704,84;0,31
60;10,99;-146,04;452;-16640;-712;-326;-32;71;48,87;84753,71;0,31
60;12,65;-146,74;18555;288;-11863;452;-16640;21509;49,16;84802,87;0,3
60;12,11;-146,52;464;-16704;-804;-323;-32;72;47,7;84898,14;0,13
60;11,8;-146,36;548;-16600;-812;-332;-8;86;48,04;84946,17;0,34
60;11,5;-146,09;484;-16624;-844;-320;-17;77;48,36;84994,53;0,32
60;12,29;-142,77;484;-16624;21509;0;0;77;48,67;85043,21;0,32
60;11,78;-143,01;452;-16544;-856;-327;-26;92;48,04;85139,16;0,13
60;11,46;-142,88;492;-16596;-672;-331;-31;79;48,37;85187,53;0,33
60;11,16;-142,9;472;-16636;-784;-320;-39;76;48,7;85236,23;0,33
60;10,66;-143,07;376;-16656;-612;-312;-43;104;49,16;85334,4;0,14
60;10,39;-143,33;424;-16648;-872;-324;-11;67;49,46;85383,86;0,3
60;10,11;-143,45;372;-16688;-856;-313;-45;78;49,75;85433,62;0,29
60;9,85;-143,54;528;-16736;-772;-320;-34;82;50,03;85483,64;0,28
60;9,45;-143,67;488;-16580;-708;-308;-1;75;50,41;85584,34;0,12
60;9,2;-143,63;408;-16568;-708;-328;-56;74;50,67;85635,01;0,26
60;8,96;-143,76;396;-16496;-768;-310;-31;79;50,93;85685,94;0,25
60;8,63;-144,23;588;-16536;-1012;-333;-18;95;51,27;85788,37;0,1
60;8,41;-144,37;524;-16644;-756;-312;-19;100;51,47;85839,84;0,21
60;8,19;-144,37;480;-16688;-768;-317;-40;88;51,7;85891,54;0,23
60;7,98;-144,52;452;-16664;-816;-320;-17;85;51,92;85943,46;0,22
60;7,66;-144,16;508;-16660;-576;-316;-14;83;52,22;86047,81;0,1
60;7,48;-144,26;392;-16652;-852;-321;-42;58;52,43;86100,24;0,2
60;7,29;-144,38;404;-16632;-764;-326;-12;79;52,62;86152,85;0,19
60;9,03;-145,21;18555;288;-11863;404;-16632;21509;52,8;86205,66;0,18
60;8,67;-145,59;472;-16620;-756;-342;-20;74;51,21;86307,96;0,11
60;8,46;-145,61;492;-16512;-796;-304;-37;56;51,43;86359,39;0,22
60;8,24;-145,39;560;-16616;-644;-317;-5;81;51,65;86411,04;0,22
