Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
150;62,76;-39,75;3368;-9228;11676;-218;3333;250
150;62,81;-40,22;13548;-9708;12428;-280;2525;352
150;62,8;-40,05;8816;-8876;13176;-279;2982;355
150;62,65;-38,77;1908;-8588;13180;-252;3362;435
150;62,5;-36,53;-3624;-8820;13200;-207;3462;393
150;62,69;-36,94;14156;-8956;13800;-284;3062;400
150;62,75;-36,68;8476;-8436;13752;-278;3718;125
150;62,57;-34,85;-1504;-8872;13448;-305;3641;31
150;62,51;-32,2;-7220;-8968;13640;-306;3417;154
150;62,41;-31,77;6084;-8808;13128;-373;3825;378
150;62,31;-30,45;772;-8576;14084;-312;3860;474
150;62,17;-28,08;-5696;-9116;13256;-364;3762;358
150;62,1;-25,36;-9176;-9176;12708;-382;2824;17
150;62,21;-24,43;2432;-7824;15528;-369;4071;51
150;62,06;-22,61;-3484;-9036;13784;-335;3759;146
150;61,94;-20,2;-7780;-9148;12460;-395;2865;334
150;61,74;-19,34;1432;-8908;13356;-378;3789;156
150;61,7;-17,6;-4012;-8572;14196;-344;3751;-13
150;61,75;-15,42;-8220;-8984;14488;-290;3003;319
150;61,71;-13,09;-9740;-9376;13012;-337;2277;-25
150;61,68;-11,65;-3496;-8484;14148;-286;3409;146
150;61,75;-9,71;-7984;-8792;14816;-285;2855;389
150;61,73;-7,4;-11272;-9764;12752;-258;1909;45
150;61,71;-5,07;-12452;-9984;12112;-248;1060;-211
150;61,72;-3,3;-7736;-8872;13812;-177;2676;311
150;61,7;-0,9;-13184;-10132;11548;-165;1618;291
150;61,55;1,15;-11044;-10184;11112;-188;635;17
150;61,49;2,94;-11256;-10304;12844;-218;198;-178
150;61,49;4,99;-11964;-9832;12452;-107;1842;-96
150;61,37;7,01;-12196;-10548;11088;-147;765;-160
150;61,22;8,71;-10404;-10116;11352;-225;454;-241
150;60,98;10,06;-8556;-10140;11488;-253;-114;-245
150;61,01;12,27;-14444;-9936;10328;-105;1275;56
150;60,86;14,23;-12624;-10588;9776;-209;474;197
150;60,61;15,39;-8448;-10424;11776;-235;66;-171
150;60,44;16,05;-6264;-10056;13420;-221;-129;-291
150;60,26;17,77;-11708;-10688;10388;-213;762;241
150;59,98;18,9;-8428;-10640;11472;-263;484;-170
150;59,86;19,79;-8016;-9800;12672;-228;178;9
150;59,77;20,22;-5992;-9848;14172;-226;-139;-118
150;59,64;21,63;-10632;-10212;11032;-211;882;-42
150;59,39;22,72;-8616;-10412;11060;-249;617;13
150;59,2;23,39;-7200;-9968;12140;-249;33;131
150;59,16;23,77;-6360;-9524;13976;-238;-113;-271
150;59,18;25,01;-11256;-9736;12188;-246;843;347
150;58,92;25,9;-8308;-10512;11192;-216;432;-16
150;58,9;26,68;-9068;-9488;12604;-250;68;-294
150;58,81;27,3;-8176;-9944;12884;-255;30;-68
150;58,73;28,11;-8536;-9820;12412;-230;1197;327
150;58,6;28,7;-7560;-9908;12464;-292;666;57
150;58,45;29,26;-7896;-9936;12124;-312;26;-230
150;58,44;30,0;-8416;-9624;13272;-265;1902;-14
150;58,46;30,88;-9796;-9420;12444;-285;1296;274
150;58,37;31,81;-10064;-9932;11320;-326;816;16
150;58,21;32,54;-9384;-10336;11612;-402;310;-239
150;58,26;33,1;-7964;-9052;13332;-308;2008;323
150;58,24;34,05;-11004;-9920;11764;-335;1171;-175
150;58,22;35,08;-11872;-10052;11152;-394;805;246
150;58,18;36,12;-12756;-10504;10924;-418;298;-108
150;58,24;36,75;-9672;-9492;13616;-364;2024;-31
150;58,21;37,34;-9760;-10036;12752;-375;1261;235
150;57,99;38,06;-9844;-10640;10632;-375;599;-15
150;57,9;38,65;-9956;-9928;11072;-356;120;-262
150;57,94;39,43;-10952;-9720;12160;-291;1796;268
150;57,82;40,34;-11336;-10392;10236;-341;1184;86
150;57,69;40,87;-10116;-10504;11424;-378;402;-232
150;57,79;41,41;-10552;-9724;13636;-292;2063;347
