Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;58,0;-3,73;-8652;-8996;12724;-137;-63;-55;2,06;56134,94;-0,1
60;58,1;-4,42;10680;-9408;12048;-288;1259;-134;1,94;56138,9;-0,09
60;58,14;-5,19;816;-8140;12420;-409;-3294;164;1,84;56140,73;-0,1
60;58,05;-3,49;-8400;-9492;12612;-226;279;202;1,96;56142,69;0,12
60;58,09;-3,64;9136;-9676;12644;-332;970;54;1,92;56144,62;-0,04
60;58,25;-3,71;-1168;-8144;12192;-358;-3065;180;1,71;56148,13;-0,09
60;58,24;-3,09;-8812;-9528;12176;-274;496;151;1,76;56149,89;0,05
60;58,17;-4,09;6408;-9940;12820;-334;2767;-3;1,77;56151,65;0,01
60;58,09;-3,46;-232;-8048;12724;-392;-3032;238;1,9;56153,56;0,14
60;58,02;-2,33;-9000;-9472;12300;-281;646;47;1,98;56157,45;0,07
60;58,05;-1,9;7024;-9952;12884;-383;2837;56;1,9;56159,35;-0,08
60;58,2;-2,9;8348;-7804;13952;-448;-1677;195;1,95;56161,3;0,04
60;58,18;-2,68;-8348;-9572;12432;-319;673;125;1,81;56163,11;-0,13
60;58,2;-3,18;7264;-9764;13224;-348;2779;-74;1,78;56166,79;-0,12
60;58,27;-4,0;6684;-7984;13780;-429;-2011;218;1,83;56168,62;0,05
60;58,45;-2,44;-7608;-8220;13492;-278;-1861;234;1,65;56170,27;-0,18
60;58,47;-3,01;6316;-9588;13236;-271;2629;-109;1,51;56171,78;-0,13
60;58,61;-3,7;6940;-8136;13616;-366;-2115;297;1,46;56174,78;-0,08
60;58,81;-3,73;-8080;-8336;13280;-220;-1984;231;1,27;56176,05;-0,2
60;58,61;-3,7;-764;-10156;12484;-169;2666;25;1,23;56177,28;-0,03
60;58,79;-3,59;7100;-8088;14092;-253;-1887;405;1,32;56178,61;0,09
60;58,82;-2,65;-9248;-8200;13720;-173;-2000;152;1,29;56181,08;0,12
60;58,78;-1,85;-1084;-9984;12876;-113;2836;30;1,08;56182,16;-0,21
60;58,99;-3,44;11872;-9436;13044;-242;525;112;1,1;56183,26;0,01
60;59,02;-3,08;-7252;-8076;13604;-138;-2053;163;1,08;56184,34;-0,01
60;59,01;-3,09;1560;-10304;12592;-113;2797;-68;0,81;56186,01;-0,04
60;58,87;-3,51;12076;-9428;12396;-258;618;8;1,19;56187,2;0,38
60;58,93;-2,32;-8680;-8244;12816;-191;-1888;31;1,16;56188,36;-0,03
60;58,85;-2,85;-268;-10200;12232;-237;2869;-62;0,97;56189,33;-0,19
60;58,76;-3,93;11932;-9368;12520;-397;491;-124;1,3;56191,9;0,04
60;58,74;-4,5;-2204;-8416;12064;-403;-2914;220;1,19;56193,09;-0,11
60;58,39;-3,77;180;-10200;12920;-335;3085;-173;1,46;56194,55;0,27
60;58,47;-4,03;11712;-9432;12500;-475;797;60;1,6;56196,14;0,13
60;58,51;-3,58;-2404;-8436;12444;-488;-2716;232;1,44;56199,0;0,02
60;58,43;-2,81;-8504;-9688;12280;-355;1126;-8;1,54;56200,54;0,11
60;58,49;-4,36;10932;-9440;12804;-488;881;252;1,56;56202,1;0,02
60;58,35;-3,54;-2280;-8144;12732;-451;-2746;209;1,64;56203,74;0,08
60;58,24;-2,48;-9064;-9440;12640;-330;711;145;1,78;56207,24;0,05
60;58,3;-2,12;7400;-9636;13316;-370;2950;76;1,68;56208,93;-0,09
60;58,34;-2,25;-2000;-7916;12624;-408;-2965;373;1,66;56210,59;-0,02
60;58,43;-1,93;-9828;-9056;13428;-291;181;145;1,65;56212,23;-0,01
60;58,53;-2,51;6316;-9712;13604;-299;2737;0;1,44;56215,25;-0,14
60;58,55;-3,38;9052;-8428;14012;-409;-1423;332;1,56;56216,81;0,12
60;58,71;-1,72;-9584;-8812;13272;-260;-210;118;1,37;56218,18;-0,19
60;58,7;-2,23;3928;-9812;13500;-233;2750;-5;1,24;56219,42;-0,13
60;58,7;-3,0;8212;-8628;13264;-346;-1552;189;1,36;56222,11;0,03
60;58,82;-3,21;-6840;-8616;12820;-264;-2586;101;1,2;56223,31;-0,16
60;58,63;-3,15;2792;-9528;12928;-248;2533;-4;1,28;56224,59;0,08
60;58,87;-2,93;7256;-8020;13660;-357;-1839;71;1,23;56225,82;-0,05
60;58,84;-2,13;-8260;-8212;12820;-276;-2591;190;1,22;56228,11;0,16
60;58,74;-1,48;-1696;-10092;12988;-164;2237;-86;1,12;56229,23;-0,1
60;58,93;-2,87;6188;-8040;13696;-328;-2082;39;1,15;56230,38;0,02
60;58,87;-2,14;-9412;-8424;12716;-268;-2460;139;1,22;56231,6;0,07
60;58,93;-1,78;-2276;-9908;12736;-163;2290;-212;0,93;56233,57;-0,11
60;58,86;-2,12;11292;-9324;12844;-210;787;137;1,21;56234,78;0,28
60;58,96;-0,84;-8876;-8404;12380;-220;-2286;102;1,1;56235,88;-0,11
60;58,87;-0,8;-2820;-10056;12528;-165;2357;-60;0,99;56236,87;-0,11
60;58,81;-1,99;13276;-9292;13144;-248;695;55;1,3;56239,47;0,0
60;58,88;-2,85;444;-8132;13128;-270;-3037;162;1,12;56240,58;-0,18
60;58,6;-1,95;-1328;-10060;12316;-207;2536;-7;1,24;56241,82;0,12
60;58,69;-1,91;10204;-9172;12468;-332;871;-62;1,35;56243,17;0,11
60;58,84;-1,69;-1672;-7784;13136;-378;-3084;157;1,18;56245,59;-0,06
60;58,89;-1,04;-8832;-9100;12876;-324;548;110;1,14;56246,72;-0,04
60;58,9;-2,46;9648;-9388;12440;-516;1159;25;1,1;56247,82;-0,03
60;58,71;-2,64;-628;-7740;12772;-618;-2817;176;1,28;56249,1;0,17
60;58,58;-1,51;-10084;-9176;12596;-498;353;146;1,46;56251,89;0,13
60;58,63;-1,4;10336;-9848;12372;-703;2126;41;1,36;56253,25;-0,1
60;58,55;-2,04;1912;-8232;12368;-790;-2009;332;1,39;56254,64;0,02
60;58,7;-1,91;-11280;-8732;12800;-651;-353;25;1,38;56256,01;-0,01
60;58,65;-1,87;464;-9636;12952;-666;3258;-45;1,22;56258,53;-0,07
60;58,51;-1,96;3608;-7660;13508;-892;-1608;77;1,54;56260,06;0,31
60;58,56;-0,56;-9196;-8504;12664;-771;-1157;238;1,49;56261,55;-0,05
60;58,3;-0,44;-784;-10380;11932;-762;2865;-67;1,46;56263,01;-0,03
60;58,15;-1,6;10612;-9852;12600;-739;1237;157;1,87;56266,7;0,03
60;57,98;-1,79;-3320;-8712;12656;-835;-2358;324;1,97;56268,67;0,1
60;57,66;-0,17;-5512;-11116;11432;-749;2229;18;2,11;56270,78;0,14
60;57,48;-0,09;4508;-9644;11884;-714;2051;-41;2,39;56273,17;0,27
60;57,56;-0,57;3016;-7664;13888;-934;-2710;317;2,53;56278,29;-0,06
60;57,72;-0,37;-11040;-9784;12732;-715;634;-84;2,32;56280,61;-0,21
60;57,63;-0,66;2668;-8892;13148;-737;2695;-109;2,32;56282,93;0,01
60;57,71;-0,68;11560;-8712;14464;-867;-1126;201;2,41;56285,34;0,09
60;57,53;-0,27;-2188;-9196;12264;-735;-2234;306;2,38;56289,89;0,21
60;57,34;-0,54;4568;-9796;13188;-669;2801;-153;2,6;56292,48;0,22
60;57,48;-2,55;15748;-10052;13184;-797;714;39;2,64;56295,13;0,05
60;57,31;-2,71;-1460;-8836;11776;-734;-2578;205;2,57;56297,7;-0,08
60;57,19;-1,41;-13404;-9632;12636;-639;9;58;2,92;56303,43;0,11
60;57,38;-1,37;12780;-10648;11840;-664;2276;-42;2,64;56306,07;-0,28
60;57,33;-1,56;-360;-8276;12144;-725;-2519;161;2,62;56308,69;-0,03
60;57,61;-1,61;-13468;-8236;13188;-680;-1768;163;2,57;56311,26;-0,04
60;57,8;-1,34;-632;-9688;13676;-664;2646;-67;2,13;56315,65;-0,12
60;57,7;-1,59;6468;-7944;13672;-811;-1507;47;2,39;56318,03;0,26
60;57,87;-0,36;-4976;-8396;13624;-687;-2676;195;2,17;56320,2;-0,22
60;57,74;-0,2;-4092;-10588;12372;-540;1837;49;2,1;56322,3;-0,07
60;57,4;-1,01;6272;-10732;11536;-578;2603;13;2,45;56327,16;0,03
60;57,14;-1,23;1996;-8872;12032;-585;-2691;253;2,79;56329,95;0,34
60;56,99;0,25;-10956;-10104;11948;-498;-92;51;3,03;56332,97;0,24
60;56,84;0,4;-476;-9564;12868;-486;2829;-28;3,07;56336,05;0,05
60;56,76;-0,8;11128;-9036;14496;-571;-30;61;3,39;56342,76;0,08
60;56,9;-1,04;-7124;-8676;14072;-424;-2168;113;3,2;56345,96;-0,19
60;56,67;-0,42;-3908;-10296;12480;-353;2090;-120;3,21;56349,17;0,01
60;56,68;-0,22;6076;-10384;12452;-348;2217;-64;3,23;56352,4;0,02
60;56,87;-1,22;7608;-8048;13572;-449;-2006;265;3,27;56359,0;-0,07
60;57,09;-1,32;-9924;-9392;12812;-264;-425;53;2,98;56361,98;-0,29
60;56,97;-1,9;4268;-10604;13432;-196;3138;22;2,95;56364,93;-0,03
60;57,02;-1,74;7296;-10204;11936;-193;677;158;2,92;56367,85;-0,03
60;57,14;-2,26;1604;-7592;13840;-314;-3379;256;2,96;56373,82;-0,05
60;57,35;-2,26;-10256;-9500;12960;-80;306;28;2,72;56376,54;-0,24
60;57,4;-3,38;9000;-10180;13544;-47;2367;-104;2,63;56379,17;-0,09
60;57,52;-3,41;10904;-9720;12988;-95;-790;114;2,56;56381,73;-0,07
60;57,68;-2,78;-5152;-8300;12040;-76;-3657;307;2,32;56386,44;-0,06
60;57,66;-2,44;-7552;-10352;11808;41;1511;-102;2,26;56388,7;-0,06
60;57,68;-3,73;8636;-9676;12744;-17;1542;-21;2,35;56391,05;0,08
60;57,75;-3,9;10632;-8540;13832;-48;-2048;235;2,41;56393,46;0,07
60;57,81;-2,8;-6484;-9244;12116;6;-2479;236;2,15;56397,72;0,04
60;57,68;-2,56;4032;-11100;12348;67;3145;-102;2,14;56399,86;-0,01
60;57,73;-4,11;6468;-9864;11632;-13;860;7;2,19;56402,05;0,05
60;57,64;-4,47;416;-7400;13956;-167;-3291;221;2,48;56404,54;0,29
60;57,49;-3,95;-1976;-9440;13880;-29;-1307;253;2,48;56409,28;0,22
60;57,45;-4,1;11124;-10116;14016;-85;2835;-18;2,63;56411,91;0,15
60;57,72;-5,98;13460;-10588;11544;-56;40;196;2,33;56414,25;-0,3
60;57,86;-5,95;-9176;-8288;11432;-186;-3370;240;2,22;56416,46;-0,12
60;58,06;-4,66;-9232;-8520;13560;-186;-647;93;2,04;56420,63;-0,08
60;58,04;-4,72;2068;-8004;13248;-287;1306;38;1,99;56422,63;-0,05
60;58,45;-5,38;16524;-8528;14820;-303;-1547;297;1,8;56424,42;-0,2
60;58,39;-5,01;-6552;-10164;10192;-196;-1998;300;1,44;56425,86;-0,36
60;58,46;-3,67;-14404;-8232;12656;-277;649;39;1,73;56429,45;-0,13
60;58,48;-3,38;2816;-8392;12312;-378;476;-42;1,47;56430,92;-0,25
60;58,82;-3,17;7576;-7564;14672;-454;-2776;201;1,33;56432,26;-0,14
60;58,68;-2,92;-5240;-10292;11460;-290;-1121;174;1,15;56433,41;-0,18
60;58,53;-2,01;-9100;-10084;11760;-300;2271;-47;1,41;56436,27;-0,04
60;58,53;-1,82;7296;-9524;11572;-406;-197;204;1,39;56437,66;-0,02
60;58,65;-0,51;-6412;-7252;13464;-443;-3394;207;1,47;56439,13;0,08
60;58,64;-0,59;-6896;-9008;13536;-342;-301;13;1,39;56440,52;-0,08
60;58,51;-1,23;6232;-11328;12232;-296;3374;-115;1,31;56443,11;0,01
60;58,44;-1,4;13992;-9420;13560;-445;-1170;255;1,7;56444,81;0,39
60;58,33;-0,32;-9488;-9368;11184;-342;-2455;293;1,65;56446,46;-0,04
60;58,53;-0,42;-10440;-8752;13432;-351;761;-10;1,57;56448,03;-0,08
60;58,66;-1,38;11108;-10592;13136;-330;3049;-175;1,34;56450,77;-0,07
60;58,76;-0,85;4716;-8088;13672;-414;-2760;197;1,29;56452,06;-0,05
60;58,62;0,21;-4620;-9556;12332;-270;-1384;254;1,29;56453,34;0,0
60;58,49;0,16;-5912;-10472;11820;-198;2351;-32;1,37;56454,71;0,08
60;58,4;-0,86;6708;-8800;13772;-306;1462;-18;1,64;56458,1;-0,11
60;58,56;-0,87;-7792;-7704;12696;-293;-3406;314;1,53;56459,63;-0,1
60;58,63;0,78;-6016;-9008;13364;-224;-284;33;1,37;56461,0;-0,16
60;58,58;0,92;6888;-11508;11856;-104;3468;10;1,25;56462,26;-0,12
60;58,71;-0,65;12452;-9624;12904;-293;-1651;271;1,36;56465,13;-0,15
60;58,86;-0,3;-10896;-8736;11772;-216;-2494;222;1,21;56466,34;-0,15
60;58,91;1,06;-7908;-8984;13480;-203;1155;81;1,13;56467,47;-0,08
60;58,83;-0,04;9616;-10808;11576;-256;2995;-69;1,08;56468,55;-0,05
60;58,94;-0,64;3104;-8084;13624;-415;-2845;242;1,08;56470,77;-0,07
60;58,95;-0,59;-9088;-9792;11864;-253;-1033;178;1,0;56471,78;-0,08
60;58,64;-0,63;-2896;-10172;12276;-227;2675;-17;1,2;56472,97;0,19
60;58,65;-0,58;10636;-9428;13544;-414;1221;-104;1,41;56474,38;0,21
60;58,81;-0,09;-4932;-8008;13392;-385;-3063;213;1,23;56476,86;-0,01
60;58,8;-0,04;-8380;-9968;12268;-246;781;-28;1,15;56478,01;-0,08
60;58,65;-1,13;5852;-10380;12656;-329;2816;-60;1,24;56479,24;0,09
60;58,68;-1,09;9524;-9048;13216;-379;-345;47;1,37;56480,61;0,14
60;58,69;-0,19;-9448;-9144;12152;-299;-1727;133;1,33;56483,22;0,05
60;58,69;1,05;-6608;-9788;12824;-314;1944;-100;1,25;56484,47;-0,08
60;58,78;-0,4;11440;-9884;13280;-363;2003;-23;1,26;56485,73;0,02
60;58,78;-0,47;8328;-9076;12804;-386;-1614;195;1,23;56486,96;-0,03
60;58,64;0,4;-7292;-9724;12272;-231;-275;69;1,29;56489,49;0,06
60;58,49;0,78;2864;-10612;12716;-221;3002;-124;1,34;56490,83;0,05
60;58,6;-0,88;9084;-9512;12872;-283;715;116;1,42;56492,25;0,07
60;58,45;-1,25;388;-7880;13100;-411;-3056;219;1,56;56493,81;0,14
60;58,24;-0,19;-8980;-9920;12136;-153;1201;77;1,73;56497,12;0,14
60;58,25;0,1;7072;-9736;12952;-269;2575;-63;1,72;56498,84;-0,01
60;58,4;-1,24;11720;-8772;13740;-368;-740;129;1,73;56500,57;0,01
60;58,3;-1,33;-4892;-8712;12420;-279;-2811;60;1,67;56502,24;-0,05
60;58,03;-1,28;684;-10416;12892;-177;2905;-39;1,81;56505,8;0,07
60;57,95;-1,29;10180;-9828;12900;-291;1588;19;2,07;56507,87;0,26
60;57,95;-1,74;4344;-8168;12296;-325;-2707;113;2,04;56509,91;-0,03
60;58,04;-1,83;-9496;-9088;12032;-295;-1959;85;1,99;56511,9;-0,06
60;57,93;-2,17;4752;-10888;11456;-276;3062;-64;1,86;56515,73;-0,1
60;57,82;-2,53;8952;-8688;13160;-360;-643;73;2,26;56517,99;0,39
60;57,92;-1,84;-1104;-7952;13548;-394;-3046;317;2,11;56520,1;-0,15
60;57,92;-1,78;-7708;-10152;12028;-268;251;37;2,0;56522,1;-0,11
60;58,02;-2,73;11836;-9864;13260;-319;2166;34;2,05;56526,26;-0,06
60;57,9;-4,02;7960;-9276;12084;-459;-1787;90;2,08;56528,34;0,03
60;57,89;-2,42;-10148;-8440;12508;-343;-2314;308;2,21;56530,54;0,13
60;57,88;-2,52;-5648;-9280;13960;-252;1589;12;2,13;56532,68;-0,07
60;57,96;-3,36;8176;-8324;13984;-439;237;84;2,15;56536,93;0,05
60;58,1;-4,35;3020;-8304;13704;-438;-2997;210;1,92;56538,85;-0,23
60;57,96;-2,88;-8300;-10372;11212;-205;-529;72;1,94;56540,79;0,02
60;57,88;-2,58;-3656;-9768;12852;-262;2687;-6;2,03;56542,83;0,09
60;57,85;-4,6;6964;-9036;12032;-407;-1318;1;2,13;56547,05;0,04
60;58,11;-4,66;-6164;-7316;14108;-327;-2984;263;2,03;56549,09;-0,1
60;57,98;-3,41;-5424;-10348;12500;-204;1019;-14;1,9;56550,99;-0,13
60;57,94;-3,2;4812;-10804;11960;-250;3046;-87;1,88;56552,87;-0,02
60;57,9;-4,1;5348;-8808;12252;-322;-2443;206;2,07;56557,11;-0,09
60;58,0;-4,16;-8276;-9056;13176;-237;-1860;179;2,05;56559,15;-0,03
60;57,78;-3,37;-5172;-9760;13348;-179;2248;-65;2,17;56561,33;0,13
60;57,96;-3,29;9160;-8604;13592;-302;-420;198;2,14;56563,46;-0,04
60;58,16;-3,17;-324;-8460;13168;-331;-2973;194;1,82;56567,23;-0,13
60;58,06;-2,81;-9440;-9972;12232;-165;-59;81;1,93;56569,16;0,11
60;57,85;-3,2;992;-10116;13088;-177;3009;-79;2,03;56571,19;0,1
60;57,81;-3,1;7200;-8664;12416;-337;-1990;228;2,21;56573,4;0,18
60;57,85;-2,08;-9792;-8300;13392;-192;-2621;209;2,28;56577,92;0,04
60;57,9;-1,61;-2992;-9548;13388;-106;1755;2;2,05;56579,96;-0,23
60;58,02;-3,2;11072;-10936;11948;-123;2798;-3;1,94;56581,9;-0,1
60;57,95;-3,29;3364;-8724;12812;-160;-2872;156;2,03;56583,93;0,09
60;57,82;-2,15;-10116;-9948;11608;-51;-284;159;2,16;56588,12;0,14
60;57,88;-0,87;-2288;-9572;12624;-101;2698;-88;2,02;56590,15;-0,14
60;58,1;-2,24;13788;-8684;14564;-263;459;105;2,1;56592,24;0,07
60;58,22;-1,21;-9620;-7284;13980;-230;-3012;254;1,99;56594,23;-0,11
60;58,06;-2,29;-624;-10368;13276;-92;1831;88;1,8;56597,82;0,01
60;57,77;-2,29;8596;-11196;11340;-158;2931;50;2,09;56599,91;0,29
60;57,68;-3,3;3804;-8268;12368;-351;-1564;175;2,31;56602,22;0,21
60;57,67;-2,89;-13704;-9392;11028;-166;-874;147;2,43;56604,65;0,13
60;57,77;-2,35;-3528;-8904;13560;-276;2385;74;2,23;56609,29;-0,18
60;57,83;-3,01;14692;-9752;13660;-315;1320;0;2,31;56611,6;0,08
60;57,74;-3,69;4608;-9148;11624;-321;-2444;313;2,17;56613,77;-0,15
60;57,69;-3,96;-4616;-10612;11828;-224;984;147;2,13;56615,9;-0,03
60;57,44;-4,02;944;-10300;11576;-269;2959;28;2,35;56620,68;-0,07
60;57,63;-4,14;10164;-7716;14288;-429;-225;59;2,56;56623,24;0,21
60;57,77;-4,31;5624;-9396;12684;-336;-2559;147;2,18;56625,43;-0,38
60;57,85;-4,8;-916;-10328;12988;-167;1819;48;2,01;56627,44;-0,17
60;57,52;-5,36;4520;-11340;10972;-139;3013;-185;2,22;56631,85;0,03
60;57,68;-5,11;5848;-7576;14788;-282;-955;-70;2,48;56634,33;0,26
60;58,01;-4,76;3952;-8280;14500;-125;-2859;174;2,07;56636,4;-0,41
60;58,19;-4,99;-1724;-9572;14472;-1;1774;-98;1,8;56638,21;-0,27
60;58,0;-6,06;10696;-11824;11072;33;3162;-165;1,87;56641,87;0,07
60;57,9;-6,08;5304;-8048;13160;-113;-1186;-59;2,17;56644,04;0,3
60;58,25;-5,01;-1536;-7180;14852;-16;-3217;81;1,9;56645,94;-0,27
60;58,46;-4,64;-4936;-8628;14520;182;2029;-148;1,63;56647,57;-0,27
60;58,46;-5,74;14536;-10984;12012;203;2279;-51;1,57;56650,63;0,08
60;58,33;-6,54;5976;-8788;12112;194;-1718;157;1,65;56652,29;0,09
60;58,43;-4,7;-8652;-9676;12264;330;-643;83;1,57;56653,86;-0,08
60;58,53;-4,89;-636;-9332;14072;335;2708;-18;1,47;56655,33;-0,11
60;58,39;-5,82;9868;-10056;12152;324;1504;64;1,59;56658,44;0,07
60;58,32;-6,5;3532;-7988;12700;303;-2692;280;1,7;56660,14;0,12
60;58,53;-4,49;-11184;-9248;12284;510;-116;225;1,56;56661,71;-0,14
60;58,61;-5,01;2952;-9632;13760;524;3171;60;1,38;56663,09;-0,18
60;58,68;-6,17;9712;-8636;13728;396;437;209;1,42;56665,99;-0,07
60;58,8;-7,45;5896;-8416;12716;384;-2703;291;1,22;56667,21;-0,19
60;58,73;-6,21;-4092;-9636;13404;555;933;59;1,24;56668,45;0,01
60;58,65;-7,02;5272;-10692;11844;623;3074;50;1,23;56669,68;-0,01
60;58,9;-8,12;9044;-7512;13848;453;-518;171;1,26;56672,4;-0,2
60;59,08;-9,09;2780;-8168;12708;499;-3207;252;0,92;56673,32;-0,34
60;58,95;-7,88;-2516;-9780;12916;598;1858;-35;0,96;56674,29;0,04
60;58,84;-8,29;6180;-9948;11748;582;2409;-51;1,09;56675,38;0,13
60;59,09;-9,16;9648;-7776;14492;454;-1833;33;1,07;56677,69;-0,17
60;59,31;-9,58;-3108;-7800;13180;555;-2905;182;0,73;56678,42;-0,34
60;59,18;-8,76;36;-9476;13484;614;2716;-59;0,76;56679,19;0,03
60;59,25;-8,94;8820;-9248;12428;523;1818;-161;0,8;56679,99;0,03
60;59,53;-9,31;6388;-7832;13140;411;-2250;42;0,52;56681,19;-0,16
60;59,88;-9,39;-6448;-7188;14284;517;-2396;209;0,27;56681,46;-0,25
60;59,88;-8,96;1404;-8852;13636;562;2779;-91;0,1;56681,56;-0,17
60;60,12;-8,7;13724;-8756;13712;476;933;-62;0,07;56681,63;-0,03
60;60,41;-8,43;2000;-7984;12148;400;-2688;178;-0,48;56680,85;-0,17
60;60,67;-7,93;-10172;-7312;14016;448;-1795;217;-0,5;56680,35;-0,02
60;60,5;-7,47;1316;-8948;12092;499;2565;-56;-0,62;56679,73;-0,12
60;60,97;-7,41;13008;-7292;14928;373;-302;-8;-0,72;56679,01;-0,1
60;61,08;-6,78;1952;-8592;12564;424;-2493;163;-1,19;56676,66;-0,04
60;61,13;-5,49;-15708;-8388;11636;439;-975;-55;-0,98;56675,69;0,22
60;60,73;-5,38;4128;-9764;11076;402;2934;-80;-0,92;56674,76;0,05
60;60,84;-5,59;7380;-6532;14292;195;-1298;24;-0,64;56674,12;0,28
60;61,01;-5,21;16;-6836;15168;298;-2786;112;-0,89;56672,32;0,02
60;60,98;-4,87;-7768;-9292;12460;466;406;-35;-1,03;56671,29;-0,14
60;61,02;-6,42;13736;-9592;12636;378;2753;-71;-0,95;56670,34;0,08
60;61,01;-6,48;3576;-8060;12064;173;-1988;113;-1,06;56669,28;-0,11
60;61,23;-5,51;-9472;-5744;15180;203;-3165;118;-0,97;56667,41;-0,07
60;61,46;-4,97;-7492;-8180;12664;356;2310;-177;-1,45;56665,96;-0,48
60;61,92;-6,77;16368;-7356;15288;195;1062;9;-1,66;56664,3;-0,21
60;61,91;-6,62;6664;-8908;11364;221;-2214;300;-2,0;56662,3;-0,33
60;62,25;-4,92;-16548;-6988;12156;218;-2590;120;-2,04;56658,36;-0,14
60;61,96;-5,13;-3212;-9464;11508;247;2903;-76;-2,18;56656,18;-0,14
60;62,1;-6,47;12016;-5672;16096;52;-603;144;-1,8;56654,38;0,38
60;62,04;-7,12;5784;-8600;13088;227;-2381;333;-2,07;56652,31;-0,27
60;62,37;-5,45;-17684;-7880;11672;221;-1056;94;-2,2;56647,96;-0,06
60;62,46;-5,03;5100;-9732;11872;208;2842;83;-2,65;56645,31;-0,45
60;62,9;-6,05;4500;-5676;15032;-30;-1808;157;-2,72;56642,6;-0,07
60;62,76;-6,28;3024;-6952;14956;37;-3038;409;-2,66;56639,94;0,06
60;62,74;-5,07;-9796;-8720;12068;150;350;251;-2,78;56634,29;0,08
60;62,89;-4,84;12616;-9988;11776;76;2323;172;-2,94;56631,35;-0,16
60;63,03;-5,42;2332;-6812;12976;-109;-2256;219;-3,02;56628,33;-0,08
60;63,15;-5,95;-4720;-5972;15672;-118;-2820;306;-2,97;56625,36;0,05
60;62,96;-5,24;-1672;-9684;12340;-17;1828;126;-3,21;56618,79;0,16
60;63,07;-5,05;15120;-8784;13280;-175;1306;175;-2,98;56615,8;0,22
60;63,0;-5,62;2688;-7424;12364;-302;-2741;226;-3,07;56612,73;-0,09
60;63,17;-5,6;-10736;-6652;13924;-293;-1914;119;-3,02;56609,71;0,05
60;63,18;-5,09;-2352;-8548;13888;-329;2360;-65;-3,28;56603,18;-0,02
60;63,17;-5,11;11904;-6648;15304;-550;-147;151;-3,0;56600,18;0,28
60;62,86;-5,24;-212;-7924;12228;-506;-2480;156;-2,99;56597,19;0,0
60;63,1;-4,83;-13196;-7692;12300;-543;-25;175;-3,02;56594,17;-0,02
60;63,21;-4,67;2184;-7740;14548;-540;3116;-93;-3,23;56587,87;-0,16
60;63,21;-4,68;1848;-6184;13948;-747;-1778;117;-3,15;56584,72;0,08
60;63,48;-3,23;-3804;-6156;15876;-716;-1838;176;-3,36;56581,35;-0,21
60;63,31;-3,68;-2052;-10164;12204;-562;2760;-19;-3,61;56577,75;-0,25
60;63,28;-3,63;3676;-8824;11652;-680;2869;-61;-3,38;56574,37;0,23
60;63,1;-2,19;-1648;-8184;11108;-714;-2121;185;-3,32;56567,57;0,17
60;63,14;-1,05;-13264;-7516;13180;-644;-376;-60;-3,03;56564,53;0,28
60;63,19;-1,93;3152;-7904;15648;-632;3064;-76;-3,18;56561,35;-0,15
60;63,17;-3,01;14116;-8816;14388;-718;999;140;-3,09;56555,28;-0,12
60;63,17;-2,52;-4136;-6880;15276;-662;-2387;229;-3,1;56552,17;-0,01
60;63,08;-1,25;-4696;-9660;11992;-562;1735;38;-3,31;56548,86;-0,21
60;63,04;-2,45;8456;-9696;12380;-563;2518;-115;-3,18;56545,68;0,13
60;62,99;-3,06;5712;-6392;14144;-691;-1676;166;-2,9;56542,72;0,21
60;62,94;-2,04;-9652;-8244;13764;-541;-305;5;-2,92;56536,9;-0,02
60;62,74;-1,22;1024;-7760;14100;-551;3041;-83;-2,78;56534,12;0,14
60;62,77;-2,27;11996;-7644;15068;-661;163;-113;-2,66;56531,47;0,12
60;62,77;-2,6;1760;-7480;12384;-599;-2858;222;-2,71;56528,75;-0,05
60;62,65;-2,95;-3196;-8772;13440;-514;1907;-144;-2,77;56523,13;0,08
60;62,55;-3,37;11020;-9620;12640;-547;2139;-75;-2,61;56520,52;0,16
60;62,67;-3,06;2308;-7000;13044;-643;-2429;82;-2,69;56517,83;-0,08
60;63,01;-2,01;-8552;-6276;16116;-541;-2085;54;-2,83;56515,0;-0,14
60;62,78;-2,92;2916;-8228;13140;-528;2659;-41;-2,87;56509,42;-0,16
60;62,76;-4,08;9976;-7028;15604;-730;-759;63;-2,62;56506,79;0,25
60;62,58;-3,05;-2164;-7600;13016;-597;-2771;201;-2,65;56504,15;-0,02
60;62,58;-2,71;-8476;-9804;11944;-518;887;101;-2,73;56501,42;-0,09
60;62,5;-3,59;12040;-9428;13092;-562;1355;137;-2,51;56496,55;-0,14
60;62,32;-4,03;0;-7224;12516;-657;-2894;420;-2,38;56494,16;0,12
60;62,37;-2,31;-9004;-7224;15008;-495;-1156;335;-2,26;56491,9;0,13
60;62,21;-2,08;820;-8980;13960;-473;2976;170;-2,33;56489,58;-0,07
60;62,27;-2,91;9056;-6592;15860;-573;-1608;300;-2,09;56485,32;0,07
60;62,39;-3,24;-5316;-7560;13628;-450;-2401;448;-2,38;56482,94;-0,29
60;62,16;-1,41;-7580;-9632;11580;-354;1684;154;-2,32;56480,62;0,07
60;62,0;-1,72;6312;-8676;13096;-465;2399;115;-2,07;56478,56;0,25
60;61,89;-1,69;-2688;-7384;12340;-497;-3086;247;-1,95;56474,69;-0,03
60;62,1;-1,79;-9644;-7760;14112;-378;-560;105;-2,02;56472,68;-0,07
