Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;17980;2,36;-136,31;0,2179;-9,9527;-0,3755;0,0444;-0,0039;0,0107
0;18000;2,36;-136,23;0,3184;-9,9335;-0,3482;0,0436;-0,0013;0,01
0;18020;2,36;-136,21;0,2777;-9,9503;-0,321;0,0461;-0,0013;0,0083
0;18040;2,35;-135,88;0,3017;-9,9455;-0,2612;0,043;-0,0007;0,0111
0;18060;2,36;-135,57;0,3304;-9,9934;-0,2857;0,0477;-0,0016;0,0113
0;18080;2,35;-135,45;0,2873;-10,0389;-0,2993;0,0449;0,0003;0,0093
0;18100;2,36;-135,54;0,3017;-9,9072;-0,3836;0,0438;-0,0009;0,012
0;18120;2,37;-135,45;0,3208;-9,9527;-0,3401;0,0428;-0,0043;0,0124
0;18140;2,37;-135,74;0,249;-9,9766;-0,3836;0,046;-0,002;0,0109
0;18160;2,38;-135,7;0,316;-9,9527;-0,3564;0,0454;-0,0049;0,0119
0;18180;2,38;-135,89;0,2801;-9,9647;-0,3945;0,0442;0,0017;0,0077
0;18200;2,38;-135,78;0,2849;-9,9647;-0,2993;0,0441;-0,0003;0,0084
0;18220;2,39;-135,92;0,3136;-9,9886;-0,4217;0,044;-0,0001;0,0096
0;18240;2,38;-135,54;0,3089;-9,9383;-0,2503;0,0458;-0,0009;0,0064
0;18260;2,38;-135,53;0,2586;-9,8761;-0,2993;0,0457;0,0008;0,0088
0;18280;2,38;-135,56;0,2945;-9,9814;-0,3537;0,045;0,0031;0,0111
0;18300;2,37;-135,36;0,2729;-9,9766;-0,2612;0,044;0,0013;0,0108
0;18320;2,36;-135,72;0,2155;-10,0102;-0,3564;0,042;-0,0023;0,0107
0;18340;2,36;-135,43;0,3448;-9,9527;-0,3047;0,0418;-0,0016;0,0099
0;18360;2,37;-135,35;0,3328;-9,979;-0,3564;0,0438;-0,0003;0,0084
0;18380;2,36;-135,39;0,2514;-9,9072;-0,302;0,045;-0,0029;0,0103
0;18400;2,38;-135,72;0,2849;-9,9551;-0,4571;0,0464;0,0001;0,0083
0;18420;2,39;-135,97;0,2801;-9,9958;-0,419;0,0425;-0,0024;0,0085
0;18440;2,38;-136,04;0,2586;-9,9742;-0,3265;0,0444;0,002;0,0111
0;18460;2,38;-135,7;0,316;-9,9886;-0,2666;0,0454;-0,002;0,0131
0;18480;2,37;-135,5;0,2825;-9,9814;-0,2721;0,0438;-0,0007;0,0101
0;18500;2,38;-135,7;0,2729;-9,9647;-0,3836;0,0472;-0,0011;0,0113
0;18520;2,37;-135,5;0,2969;-9,9359;-0,2857;0,0457;0,0;0,0091
0;18540;2,38;-135,78;0,2514;-9,9479;-0,3863;0,0462;-0,0005;0,0103
0;18560;2,39;-135,94;0,2921;-10,0245;-0,3972;0,0472;-0,0013;0,0097
0;18580;2,36;-135,62;0,2514;-10,0197;-0,2177;0,0406;-0,0008;0,008
0;18600;2,38;-135,91;0,2897;-9,9862;-0,4462;0,0476;-0,0021;0,0109
0;18620;2,38;-135,8;0,2849;-9,924;-0,302;0,0458;0,0017;0,0116
0;18640;2,37;-135,19;0,3208;-9,9814;-0,2013;0,0449;-0,0036;0,0092
0;18660;2,36;-134,95;0,2873;-9,912;-0,2639;0,0432;-0,0029;0,0113
0;18680;2,37;-135,03;0,3256;-9,9599;-0,4027;0,0444;0,0001;0,0096
0;18700;2,37;-134,87;0,2993;-9,9455;-0,2938;0,0457;-0,0005;0,0092
0;18720;2,38;-135,05;0,3041;-9,9671;-0,4135;0,0426;-0,0013;0,0103
0;18740;2,38;-135,06;0,2993;-9,9168;-0,3482;0,045;-0,0023;0,0103
0;18760;2,38;-135,13;0,2753;-9,9958;-0,3401;0,0417;0,0001;0,0075
0;18780;2,38;-135,47;0,249;-10,0173;-0,3999;0,0449;0,0009;0,0075
0;18800;2,4;-135,61;0,3112;-9,9886;-0,4108;0,044;-0,0013;0,0109
0;18820;2,39;-135,53;0,2753;-9,9264;-0,2993;0,0456;0,0011;0,0084
0;18840;2,39;-135,57;0,2873;-9,924;-0,3455;0,0464;0,0009;0,0091
0;18860;2,4;-135,56;0,3089;-9,9311;-0,3564;0,0461;0,0027;0,0088
0;18880;2,4;-135,68;0,2682;-9,9479;-0,351;0,0446;-0,0028;0,0056
0;18900;2,39;-135,45;0,3041;-10,0245;-0,2829;0,0424;0,0025;0,0119
0;18920;2,39;-135,51;0,2825;-10,003;-0,3482;0,044;0,0007;0,0075
0;18940;2,4;-135,29;0,3543;-9,9742;-0,3319;0,0461;-0,0017;0,0089
0;18960;2,4;-134,89;0,3519;-9,9551;-0,2748;0,0453;-0,0023;0,0092
0;18980;2,41;-135,03;0,2801;-9,9647;-0,3673;0,0466;-0,0025;0,0099
0;19000;2,41;-135,11;0,2777;-9,9623;-0,3428;0,0458;0,0007;0,0103
0;19020;2,41;-135,13;0,2969;-9,9718;-0,351;0,0446;0,0001;0,0073
0;19040;2,4;-135,29;0,2514;-9,9886;-0,3346;0,0445;-0,0017;0,0092
0;19060;2,41;-135,53;0,2682;-9,9503;-0,3918;0,0453;-0,0012;0,0083
0;19080;2,4;-135,31;0,2897;-9,9647;-0,2721;0,0446;0,0;0,0097
0;19100;2,4;-135,12;0,3232;-9,9886;-0,3102;0,0462;-0,0015;0,0112
0;19120;2,41;-135,04;0,316;-10,0269;-0,3374;0,0496;-0,0037;0,008
0;19140;2,4;-134,84;0,2897;-9,912;-0,2748;0,0436;-0,0015;0,0091
0;19160;2,39;-134,61;0,2777;-9,991;-0,253;0,044;0,0003;0,0135
0;19180;2,38;-134,75;0,2538;-9,9407;-0,3292;0,0457;-0,0023;0,0121
0;19200;2,37;-134,95;0,2274;-9,9455;-0,3156;0,0441;-0,0029;0,0081
0;19220;2,37;-134,83;0,3112;-9,9383;-0,3156;0,0436;0,0016;0,0077
0;19240;2,39;-134,75;0,3663;-10,0126;-0,3891;0,046;0,0007;0,0104
0;19260;2,38;-135,03;0,2394;-9,979;-0,3591;0,0434;-0,0007;0,0091
0;19280;2,4;-135,18;0,34;-9,9862;-0,4489;0,0436;0,0001;0,0108
0;19300;2,41;-135,1;0,328;-9,9551;-0,351;0,0408;-0,0007;0,0131
0;19320;2,4;-135,11;0,2586;-9,9671;-0,2993;0,0433;0,0003;0,0097
0;19340;2,4;-135,05;0,2993;-9,9311;-0,3238;0,042;-0,0015;0,0063
0;19360;2,4;-135,34;0,2705;-9,9934;-0,4108;0,0458;-0,0016;0,0077
0;19380;2,4;-135,18;0,2849;-9,9934;-0,2829;0,0468;0,0007;0,0108
0;19400;2,4;-135,26;0,3017;-9,9766;-0,3727;0,0448;-0,0033;0,0092
0;19420;2,41;-135,36;0,2945;-9,9862;-0,3727;0,0466;0,0031;0,0123
0;19440;2,41;-135,31;0,3112;-9,9096;-0,3428;0,0457;-0,0011;0,0121
0;19460;2,42;-135,31;0,2993;-9,9431;-0,3455;0,0472;0,0003;0,0116
0;19480;2,42;-135,4;0,2945;-9,9359;-0,3727;0,046;0,0003;0,0103
0;19500;2,44;-135,48;0,3472;-9,9311;-0,4326;0,0442;0,0013;0,0081
0;19520;2,46;-135,42;0,3519;-9,9527;-0,3863;0,0458;0,0004;0,0097
0;19540;2,47;-135,56;0,3041;-9,9216;-0,4027;0,0433;0,0023;0,0099
0;19560;2,46;-135,46;0,2729;-9,9766;-0,2857;0,0458;0,0011;0,0073
0;19580;2,46;-135,36;0,3256;-9,9695;-0,3428;0,0441;-0,0044;0,0112
0;19600;2,46;-135,5;0,2682;-9,9024;-0,3537;0,046;-0,0028;0,0109
0;19620;2,46;-135,66;0,2634;-9,9647;-0,3564;0,0489;0,0003;0,0108
0;19640;2,45;-135,66;0,2777;-9,9527;-0,321;0,0468;-0,0015;0,0077
0;19660;2,45;-135,93;0,2322;-9,979;-0,351;0,0425;-0,0039;0,0116
0;19680;2,45;-135,75;0,3328;-9,9192;-0,3265;0,0445;-0,0017;0,0067
0;19700;2,45;-135,93;0,2705;-9,9479;-0,3755;0,0464;-0,0011;0,0076
0;19720;2,45;-135,95;0,2825;-9,9886;-0,3401;0,0429;0,0044;0,0095
0;19740;2,46;-136,06;0,3065;-9,9934;-0,3972;0,0452;0,0007;0,0093
0;19760;2,46;-136,28;0,2682;-9,9264;-0,3891;0,0457;-0,0012;0,0127
0;19780;2,46;-136,74;0,2298;-9,9407;-0,4299;0,0454;-0,0059;0,0079
0;19800;2,47;-137,03;0,2562;-9,9982;-0,4027;0,0464;-0,004;0,0089
0;19820;2,46;-136,8;0,2873;-9,9407;-0,2775;0,044;-0,0043;0,0113
0;19840;2,45;-136,65;0,2897;-9,991;-0,2993;0,0476;0,0015;0,0084
0;19860;2,45;-136,72;0,2658;-9,9671;-0,3374;0,0441;-0,0019;0,0072
0;19880;2,43;-136,44;0,2825;-10,0221;-0,2557;0,0434;-0,0021;0,0093
0;19900;2,43;-136,2;0,3112;-9,9551;-0,2938;0,0474;-0,0029;0,0105
0;19920;2,44;-136,02;0,3376;-9,9623;-0,3319;0,044;-0,0039;0,0103
0;19940;2,42;-135,44;0,2945;-9,9168;-0,1932;0,045;0,0;0,0088
0;19960;2,41;-135,15;0,3112;-9,9623;-0,2748;0,0469;0,0029;0,0084
0;19980;2,42;-135,02;0,328;-9,9718;-0,3319;0,0442;0,0004;0,0099
0;20000;2,41;-135,02;0,2658;-9,9718;-0,3047;0,0453;0,0012;0,0076
0;20020;2,41;-135,0;0,2921;-10,0006;-0,3292;0,0474;0,0009;0,0097
0;20040;2,4;-135,02;0,2586;-9,9455;-0,302;0,0458;-0,0015;0,0083
0;20060;2,4;-134,84;0,3328;-9,9886;-0,321;0,0456;-0,0035;0,01
0;20080;2,41;-134,67;0,3352;-9,9886;-0,3238;0,0449;-0,0007;0,0101
0;20100;2,4;-134,57;0,2801;-10,0102;-0,2884;0,0452;0,0005;0,0099
0;20120;2,39;-134,56;0,2442;-10,0389;-0,2748;0,0473;0,0008;0,0084
0;20140;2,39;-134,64;0,2969;-9,9431;-0,3646;0,0478;0,0008;0,0112
0;20160;2,38;-134,62;0,2801;-9,9958;-0,3129;0,0413;0,002;0,0072
0;20180;2,39;-134,42;0,3184;-9,9551;-0,2966;0,049;-0,0027;0,0064
0;20200;2,39;-134,56;0,2849;-9,9479;-0,3673;0,0454;-0,0025;0,0071
0;20220;2,39;-135,02;0,2298;-9,991;-0,4108;0,0437;0,0023;0,0083
0;20240;2,39;-134,67;0,3304;-10,0269;-0,2693;0,0472;-0,0032;0,0089
0;20260;2,38;-134,59;0,261;-9,9742;-0,2748;0,0442;0,0005;0,0113
0;20280;2,38;-134,53;0,3041;-9,9718;-0,3238;0,0453;0,0008;0,0091
0;20300;2,36;-134,28;0,2658;-9,9838;-0,2367;0,0436;-0,0015;0,0088
0;20320;2,37;-134,34;0,3208;-10,0054;-0,3836;0,0457;0,0009;0,0107
0;20340;2,37;-134,38;0,2801;-9,9886;-0,3265;0,0441;-0,0023;0,0111
0;20360;2,36;-133,88;0,328;-9,9575;-0,2231;0,046;-0,0028;0,0068
0;20380;2,36;-134,0;0,2849;-10,0197;-0,3564;0,0424;-0,0001;0,0099
0;20400;2,37;-134,05;0,3256;-9,9647;-0,3836;0,0417;0,0009;0,0096
0;20420;2,37;-134,1;0,2921;-9,9718;-0,3401;0,0438;-0,0027;0,0104
0;20440;2,36;-133,91;0,2634;-10,0126;-0,2449;0,0453;-0,0015;0,0069
0;20460;2,37;-133,54;0,3807;-10,0006;-0,2966;0,0456;-0,0004;0,0095
0;20480;2,36;-133,29;0,3065;-9,979;-0,2639;0,0449;-0,0009;0,0087
0;20500;2,36;-133,21;0,2873;-9,9958;-0,2911;0,046;-0,0007;0,0076
0;20520;2,35;-133,26;0,2562;-9,9647;-0,2966;0,0458;0,0023;0,01
0;20540;2,34;-133,14;0,2993;-9,9503;-0,2911;0,0466;-0,0017;0,0095
0;20560;2,34;-132,92;0,3112;-9,9718;-0,2748;0,0444;-0,0011;0,0091
0;20580;2,35;-133,16;0,2945;-9,9742;-0,4027;0,0452;-0,0035;0,0097
0;20600;2,35;-133,18;0,2969;-9,9671;-0,3292;0,0453;-0,0035;0,0077
0;20620;2,35;-133,29;0,2921;-9,9168;-0,3537;0,0446;0,0031;0,0091
0;20640;2,35;-133,17;0,2777;-9,9718;-0,2721;0,0446;-0,0003;0,0107
0;20660;2,34;-133,33;0,2682;-10,0078;-0,3401;0,0444;0,0;0,0099
0;20680;2,34;-133,43;0,2729;-9,9766;-0,3292;0,0422;-0,0003;0,0108
0;20700;2,33;-133,67;0,2442;-9,9407;-0,3401;0,047;0,0023;0,0081
0;20720;2,34;-133,58;0,3184;-9,9814;-0,321;0,0424;0,0025;0,0096
0;20740;2,36;-133,78;0,3208;-10,0317;-0,4299;0,0484;0,0007;0,0083
0;20760;2,37;-134,2;0,2586;-10,0126;-0,4299;0,0454;-0,0029;0,0088
0;20780;2,37;-134,44;0,2825;-10,0102;-0,3999;0,0458;-0,0029;0,0123
0;20800;2,39;-134,74;0,2921;-9,9838;-0,438;0,0473;-0,0013;0,01
0;20820;2,37;-134,67;0,249;-9,9838;-0,2612;0,044;-0,0005;0,0121
0;20840;2,38;-134,58;0,3376;-9,9742;-0,351;0,0452;-0,0003;0,0093
0;20860;2,37;-134,7;0,2346;-9,9623;-0,2966;0,0484;0,0031;0,0099
0;20880;2,37;-134,88;0,2514;-9,9575;-0,3374;0,0445;-0,0001;0,01
0;20900;2,37;-134,91;0,3065;-10,0126;-0,3591;0,0434;0,0015;0,0107
0;20920;2,37;-134,75;0,3184;-9,9958;-0,3102;0,0436;-0,0029;0,0091
0;20940;2,37;-134,85;0,2777;-10,0126;-0,3455;0,0436;-0,0004;0,0085
0;20960;2,36;-134,9;0,2705;-9,9718;-0,3183;0,047;-0,0027;0,0113
0;20980;2,35;-134,72;0,2729;-10,003;-0,2612;0,0446;-0,0029;0,0085
0;21000;2,35;-134,82;0,2729;-9,9934;-0,3374;0,0408;-0,0023;0,0096
0;21020;2,36;-134,7;0,3352;-9,9742;-0,3401;0,0446;0,0015;0,0089
0;21040;2,37;-134,76;0,328;-9,9168;-0,3918;0,0458;-0,0007;0,0113
0;21060;2,36;-134,68;0,2753;-10,0437;-0,2857;0,0428;-0,0035;0,0103
0;21080;2,36;-134,2;0,3448;-9,9647;-0,2421;0,0481;0,0003;0,0097
0;21100;2,35;-134,2;0,261;-9,9766;-0,2911;0,0453;0,0021;0,0081
0;21120;2,35;-134,72;0,2203;-9,979;-0,4135;0,0457;-0,0023;0,0065
0;21140;2,35;-134,61;0,3017;-9,9647;-0,3047;0,047;-0,0001;0,0107
0;21160;2,34;-134,68;0,2298;-9,979;-0,2775;0,044;-0,0005;0,0105
0;21180;2,33;-134,86;0,2538;-9,9455;-0,3401;0,0441;-0,0025;0,0101
0;21200;2,35;-135,26;0,2849;-9,9766;-0,4788;0,0445;-0,002;0,0109
0;21220;2,35;-135,14;0,3041;-10,0054;-0,3074;0,0438;-0,0013;0,0103
0;21240;2,34;-134,8;0,2993;-10,0269;-0,2449;0,0453;-0,0031;0,008
0;21260;2,35;-135,03;0,2921;-9,9766;-0,4135;0,0454;-0,0029;0,0117
0;21280;2,34;-134,81;0,2777;-9,9695;-0,253;0,0449;-0,0025;0,0121
0;21300;2,34;-134,7;0,3041;-10,0509;-0,3102;0,0466;-0,0001;0,0112
0;21320;2,34;-134,34;0,3041;-9,991;-0,2421;0,0454;-0,0019;0,0091
0;21340;2,34;-134,14;0,3232;-9,9599;-0,2966;0,0438;0,0001;0,0111
0;21360;2,33;-134,06;0,2705;-9,9335;-0,2802;0,0424;0,0008;0,0097
0;21380;2,33;-134,05;0,3065;-9,9671;-0,3374;0,0453;-0,0028;0,0105
0;21400;2,32;-133,83;0,2897;-10,0413;-0,2585;0,0476;-0,0015;0,0101
0;21420;2,32;-133,88;0,2729;-9,9934;-0,3156;0,0434;-0,0024;0,0124
0;21440;2,33;-133,85;0,3376;-10,0269;-0,3646;0,0456;-0,0023;0,0083
0;21460;2,33;-134,06;0,2586;-9,9838;-0,3482;0,0434;0,0005;0,0088
0;21480;2,33;-134,42;0,2418;-9,9766;-0,3809;0,044;-0,0047;0,0087
0;21500;2,33;-134,19;0,328;-9,9718;-0,2938;0,0422;0,0027;0,0092
0;21520;2,33;-134,18;0,2969;-9,9096;-0,3265;0,0456;-0,0044;0,0107
0;21540;2,33;-134,46;0,261;-9,9551;-0,3809;0,045;-0,0003;0,0103
0;21560;2,33;-134,51;0,2825;-9,9862;-0,3319;0,0472;0,0004;0,0104
0;21580;2,35;-134,65;0,3089;-9,9599;-0,3972;0,0466;-0,0015;0,0084
0;21600;2,35;-134,49;0,3184;-9,924;-0,3074;0,0464;0,0007;0,0085
0;21620;2,35;-134,15;0,3184;-9,9958;-0,2557;0,0465;-0,0009;0,0108
0;21640;2,35;-134,17;0,2993;-9,9455;-0,3401;0,0464;-0,004;0,0107
0;21660;2,35;-134,6;0,2322;-9,9599;-0,3945;0,0449;-0,0008;0,0111
0;21680;2,36;-134,74;0,2873;-9,9575;-0,3673;0,047;-0,0041;0,0093
0;21700;2,35;-134,66;0,2801;-9,9551;-0,2911;0,0417;-0,0011;0,01
0;21720;2,35;-134,93;0,2586;-9,9407;-0,3782;0,0426;-0,0029;0,0085
0;21740;2,35;-134,64;0,3112;-9,924;-0,2666;0,0456;-0,0005;0,01
0;21760;2,36;-134,48;0,3448;-9,9623;-0,3319;0,0446;-0,0008;0,0113
0;21780;2,36;-134,6;0,2873;-9,9886;-0,3618;0,0456;-0,0003;0,0087
0;21800;2,37;-134,58;0,3136;-9,9575;-0,3455;0,0449;-0,0028;0,0087
0;21820;2,37;-134,5;0,3232;-9,9766;-0,3346;0,0461;-0,0028;0,0089
0;21840;2,37;-134,72;0,2658;-9,9048;-0,3673;0,0456;0,0005;0,0101
0;21860;2,38;-134,93;0,2873;-10,003;-0,3972;0,0457;-0,0056;0,0093
0;21880;2,39;-135,28;0,2705;-9,9407;-0,4299;0,0458;-0,0004;0,0071
0;21900;2,39;-135,43;0,2466;-9,9838;-0,3238;0,0465;-0,0011;0,0075
0;21920;2,39;-135,63;0,2586;-9,991;-0,3618;0,0448;-0,0009;0,0117
0;21940;2,39;-135,72;0,2921;-9,9647;-0,3673;0,0444;0,0028;0,0091
0;21960;2,38;-135,43;0,2729;-10,003;-0,2367;0,047;-0,0053;0,0084
0;21980;2,38;-135,44;0,2945;-9,9455;-0,3401;0,0456;-0,0005;0,0128
0;22000;2,37;-135,17;0,3089;-10,0437;-0,2721;0,0452;-0,0035;0,0129
0;22020;2,38;-135,29;0,2921;-9,9551;-0,3727;0,0433;0,0003;0,01
0;22040;2,38;-135,4;0,2801;-10,0197;-0,3564;0,0454;-0,0017;0,0093
0;22060;2,39;-135,41;0,3184;-9,9623;-0,3673;0,0438;-0,0028;0,0095
0;22080;2,39;-135,3;0,316;-10,003;-0,3265;0,0478;0,0015;0,0085
0;22100;2,38;-134,73;0,3065;-9,9742;-0,1959;0,0449;0,0001;0,008
0;22120;2,37;-134,61;0,3065;-9,9551;-0,3102;0,0434;0,0001;0,0092
0;22140;2,36;-134,45;0,2634;-10,0461;-0,253;0,046;-0,0025;0,01
0;22160;2,36;-134,3;0,3136;-9,9742;-0,3047;0,044;0,0009;0,0107
0;22180;2,36;-134,51;0,2538;-9,9766;-0,3455;0,0452;0,0001;0,0093
0;22200;2,36;-134,77;0,2777;-10,0341;-0,4027;0,044;-0,002;0,01
0;22220;2,37;-134,67;0,316;-9,979;-0,3238;0,0448;-0,0021;0,0123
0;22240;2,36;-134,72;0,2753;-9,9934;-0,3238;0,0464;0,0017;0,0136
0;22260;2,37;-134,66;0,316;-10,0006;-0,3374;0,0457;-0,0037;0,0093
0;22280;2,37;-134,84;0,2562;-9,9599;-0,3401;0,0461;-0,0021;0,0095
0;22300;2,37;-134,76;0,328;-10,0054;-0,3455;0,0456;-0,0024;0,0064
0;22320;2,38;-134,63;0,3304;-9,9527;-0,3265;0,0453;-0,004;0,0093
0;22340;2,39;-134,55;0,34;-9,9647;-0,3537;0,0441;-0,0019;0,0115
0;22360;2,38;-134,91;0,2179;-10,0078;-0,3482;0,0441;0,0004;0,0104
0;22380;2,38;-135,0;0,2801;-9,9264;-0,3455;0,0426;-0,0039;0,0087
0;22400;2,37;-135,12;0,2658;-10,0054;-0,3401;0,045;0,0021;0,0093
0;22420;2,37;-135,03;0,2945;-9,9695;-0,3074;0,0484;-0,0017;0,0088
0;22440;2,37;-134,66;0,3328;-9,9575;-0,2612;0,0437;0,0028;0,0107
0;22460;2,38;-134,96;0,2873;-9,979;-0,4326;0,0446;-0,0013;0,0095
0;22480;2,38;-134,92;0,2801;-9,9623;-0,3047;0,0442;-0,0072;0,0067
0;22500;2,37;-135,02;0,2682;-9,9982;-0,3346;0,0444;-0,0031;0,0104
0;22520;2,38;-134,67;0,3472;-9,979;-0,2802;0,0452;-0,0025;0,0101
0;22540;2,38;-134,87;0,2658;-9,912;-0,3618;0,0444;-0,0036;0,0123
0;22560;2,39;-135,15;0,3065;-10,0317;-0,4516;0,0441;-0,0015;0,0091
0;22580;2,39;-135,18;0,2634;-9,9671;-0,3102;0,0438;-0,0016;0,0097
0;22600;2,39;-135,37;0,2897;-9,9718;-0,3972;0,0457;0,0009;0,0097
0;22620;2,38;-135,05;0,2945;-9,9479;-0,2476;0,0446;0,0016;0,0103
0;22640;2,39;-134,98;0,3232;-9,9862;-0,3428;0,0448;0,0008;0,0087
0;22660;2,39;-134,95;0,2921;-9,9264;-0,321;0,0445;-0,0037;0,0092
0;22680;2,39;-134,92;0,3208;-10,0078;-0,3537;0,044;-0,0017;0,0107
0;22700;2,39;-134,95;0,2658;-9,9599;-0,3102;0,0454;0,0001;0,0087
0;22720;2,39;-135,03;0,2897;-9,9671;-0,3537;0,0458;0,0005;0,0099
0;22740;2,39;-135,17;0,2873;-9,9383;-0,3727;0,0452;-0,0003;0,0093
0;22760;2,4;-135,14;0,3112;-9,9192;-0,3455;0,0428;-0,0013;0,0104
0;22780;2,4;-135,39;0,2705;-9,9264;-0,3918;0,0466;-0,0028;0,0121
0;22800;2,38;-135,41;0,2274;-9,9455;-0,2666;0,0446;-0,0009;0,0124
0;22820;2,38;-135,32;0,2873;-9,979;-0,2993;0,0445;-0,0017;0,01
0;22840;2,37;-134,92;0,328;-9,9359;-0,2557;0,0436;0,0029;0,0085
0;22860;2,38;-134,83;0,3136;-9,9407;-0,3265;0,0453;0,0039;0,0127
0;22880;2,37;-134,81;0,2777;-10,0221;-0,3074;0,0426;-0,0028;0,0108
0;22900;2,37;-135,04;0,2514;-10,0173;-0,3564;0,0472;-0,0007;0,0111
0;22920;2,37;-134,87;0,2969;-9,9934;-0,2857;0,0465;-0,0043;0,0067
0;22940;2,36;-135,0;0,2466;-9,9383;-0,3156;0,0433;0,0012;0,0115
0;22960;2,36;-135,19;0,2897;-9,9527;-0,3945;0,0448;-0,0043;0,0091
0;22980;2,36;-135,16;0,2801;-9,9766;-0,3102;0,0452;-0,0023;0,0107
0;23000;2,37;-135,2;0,2969;-9,9503;-0,351;0,0468;-0,0003;0,0084
0;23020;2,35;-134,9;0,2897;-9,9695;-0,2476;0,0441;-0,0007;0,0092
0;23040;2,36;-135,11;0,2682;-9,9407;-0,37;0,0472;-0,0012;0,0099
0;23060;2,36;-135,37;0,2729;-9,9671;-0,3999;0,0438;-0,0029;0,0104
0;23080;2,35;-135,27;0,2634;-10,0245;-0,2748;0,0456;-0,0009;0,0105
0;23100;2,37;-135,29;0,3376;-9,9958;-0,3918;0,0456;-0,002;0,0087
0;23120;2,36;-135,05;0,2777;-9,9407;-0,2503;0,0442;-0,0031;0,0081
0;23140;2,35;-135,08;0,2682;-10,0221;-0,3156;0,0452;0,0015;0,0107
0;23160;2,34;-135,03;0,2801;-9,9623;-0,3047;0,0437;0,0012;0,0096
0;23180;2,34;-135,0;0,2849;-9,912;-0,3129;0,0448;-0,0019;0,0097
0;23200;2,34;-134,73;0,3256;-9,9862;-0,2857;0,0429;0,0003;0,0107
0;23220;2,34;-134,49;0,316;-9,9695;-0,2829;0,0442;0,0023;0,0099
0;23240;2,34;-134,83;0,2346;-9,9575;-0,3646;0,0432;-0,0028;0,0113
0;23260;2,33;-134,98;0,249;-9,9886;-0,3265;0,0454;-0,0007;0,0075
0;23280;2,33;-135,1;0,2729;-9,9455;-0,3455;0,0454;-0,006;0,0096
0;23300;2,33;-134,79;0,3448;-9,9575;-0,2911;0,0444;-0,0009;0,0083
0;23320;2,35;-134,86;0,3304;-9,9431;-0,3999;0,0442;0,0004;0,0083
0;23340;2,35;-134,74;0,2969;-9,9886;-0,2993;0,0448;0,0008;0,0107
0;23360;2,36;-134,98;0,3065;-9,9671;-0,4353;0,0453;-0,0007;0,0096
0;23380;2,35;-134,83;0,2538;-10,0006;-0,2503;0,044;-0,0015;0,0092
0;23400;2,33;-134,94;0,2274;-9,9671;-0,2857;0,045;0,0009;0,0076
0;23420;2,34;-135,1;0,2825;-9,9551;-0,3755;0,0454;-0,0019;0,0069
0;23440;2,34;-134,94;0,3256;-9,9958;-0,3156;0,0461;-0,0047;0,0107
0;23460;2,35;-134,94;0,3112;-10,0149;-0,3537;0,0496;0,0015;0,0083
0;23480;2,36;-135,04;0,2849;-9,9288;-0,3537;0,0466;-0,0003;0,0101
0;23500;2,36;-134,8;0,316;-9,9024;-0,2857;0,0453;-0,0003;0,0092
0;23520;2,36;-134,96;0,2777;-9,9551;-0,3673;0,0432;-0,0008;0,0073
0;23540;2,35;-134,49;0,3184;-9,9527;-0,2258;0,0446;-0,0005;0,0104
0;23560;2,36;-134,89;0,2682;-9,991;-0,4462;0,0448;-0,0008;0,0053
0;23580;2,34;-134,95;0,2131;-10,0437;-0,2557;0,0461;-0,002;0,0096
0;23600;2,33;-134,81;0,2801;-9,9647;-0,2775;0,0433;0,0043;0,0109
0;23620;2,33;-135,09;0,2394;-10,003;-0,3564;0,0453;-0,0012;0,0096
0;23640;2,31;-135,07;0,2227;-9,9503;-0,2476;0,043;-0,0033;0,0096
0;23660;2,32;-135,03;0,3041;-9,979;-0,3346;0,048;0,0009;0,0103
0;23680;2,34;-135,24;0,3184;-9,9072;-0,4435;0,0457;-0,0016;0,012
0;23700;2,35;-135,61;0,261;-9,9335;-0,4271;0,0448;0,0024;0,008
0;23720;2,35;-135,57;0,2897;-10,0078;-0,321;0,0464;-0,004;0,0105
0;23740;2,34;-135,32;0,3041;-10,0078;-0,2748;0,0414;-0,0009;0,0107
0;23760;2,36;-135,57;0,3089;-9,9551;-0,4489;0,0444;-0,0044;0,0067
0;23780;2,36;-135,37;0,328;-9,9671;-0,3102;0,043;-0,0015;0,0083
0;23800;2,36;-135,41;0,2729;-9,9766;-0,3265;0,0452;-0,0005;0,0076
0;23820;2,35;-135,15;0,316;-9,9862;-0,2802;0,0442;0,0009;0,0077
0;23840;2,35;-135,2;0,261;-9,9216;-0,3129;0,0421;0,0012;0,0108
0;23860;2,36;-135,39;0,2897;-9,9072;-0,3999;0,0453;0,0012;0,0103
0;23880;2,36;-135,5;0,2705;-9,9982;-0,3428;0,0461;-0,0023;0,0096
0;23900;2,36;-135,72;0,2658;-9,979;-0,3809;0,0484;0,002;0,0104
0;23920;2,34;-135,66;0,2179;-9,924;-0,2367;0,0468;0,0009;0,0108
0;23940;2,34;-135,61;0,2873;-9,9742;-0,3156;0,0446;0,0007;0,0117
0;23960;2,34;-135,59;0,2873;-9,979;-0,3265;0,0477;-0,0013;0,0097
0;23980;2,34;-136,14;0,1963;-9,9766;-0,3918;0,0418;-0,0015;0,01
