Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;13800;58,28;0,13;0,6153;-6,0094;8,8748;-0,0464;0,3008;-0,0005;1,59;6321,85;0,01
60;13820;58,31;-0,05;1,9992;-4,7621;9,6937;-0,0783;-0,2775;0,0193;1,77;6323,62;0,17
60;13840;58,4;0,15;-4,5011;-4,9153;8,6708;-0,052;-0,2029;0,0448;1,66;6325,27;-0,11
60;13860;58,3;0,76;-0,3496;-6,0142;8,6898;-0,0462;0,306;0,0068;1,55;6326,83;-0,1
60;13880;58,28;0,3;4,8554;-5,3175;8,5837;-0,0566;0,0425;0,0069;1,74;6328,57;0,19
60;13900;58,41;0,33;-4,8123;-4,8243;8,4531;-0,0353;-0,2417;0,0293;1,66;6330,23;-0,08
60;13920;58,4;1,07;-1,1803;-5,6886;9,155;-0,0276;0,237;-0,0109;1,52;6331,75;-0,14
60;13940;58,37;0,66;5,2696;-5,5043;8,9809;-0,0297;0,1544;-0,0017;1,67;6333,42;0,14
60;13960;58,47;-0,06;0,4741;-4,628;9,1986;-0,0449;-0,3565;0,0201;1,57;6335,0;-0,1
60;13980;58,36;-0,1;-1,7238;-5,8419;8,815;-0,0161;0,1936;-0,0108;1,53;6336,53;-0,04
60;14000;58,27;-0,27;4,0582;-5,4923;9,0462;-0,01;0,2341;-0,0085;1,73;6338,26;0,2
60;14020;58,34;-0,89;1,3479;-4,6328;9,1687;-0,0322;-0,321;0,0096;1,71;6339,97;-0,02
60;14040;58,42;-0,67;-4,0725;-4,7788;8,8667;-0,012;-0,2407;0,006;1,64;6341,61;-0,07
60;14060;58,31;-0,27;0,51;-5,952;8,951;0,0045;0,2847;-0,0155;1,57;6343,19;-0,07
60;14080;58,35;-0,72;3,9983;-4,6974;9,0843;-0,0211;-0,2174;0,0096;1,74;6344,93;0,17
60;14100;58,47;-1,09;-1,9632;-4,6256;8,6109;-0,0177;-0,2934;0,0208;1,56;6346,48;-0,18
60;14120;58,45;-0,69;-1,3862;-5,8802;8,785;-0,0044;0,2242;-0,0183;1,43;6347,91;-0,12
60;14140;58,34;-0,89;4,0582;-5,4851;8,7714;-0,0113;0,2418;-0,0089;1,65;6349,56;0,22
60;14160;58,46;-0,91;-2,4134;-4,628;8,7769;-0,0108;-0,362;0,0132;1,58;6351,14;-0,06
60;14180;58,45;-0,35;-2,4349;-5,6192;8,9782;0,0028;0,1593;-0,0044;1,49;6352,63;-0,1
60;14200;58,32;-0,4;3,8547;-5,6934;9,2557;0,0041;0,3004;0,0091;1,67;6354,3;0,18
60;14220;58,44;-1,26;3,7709;-4,9225;9,4298;-0,0131;-0,1958;0,0324;1,63;6355,93;-0,04
60;14240;58,51;-1,23;-4,2282;-5,3989;8,3361;0,0071;-0,047;0,0132;1,47;6357,4;-0,17
60;14260;58,38;-0,67;0,6991;-5,8323;8,5048;0,0127;0,3537;-0,0051;1,48;6358,88;0,02
60;14280;58,47;-1,18;4,6017;-5,1404;8,8775;-0,0064;-0,051;0,0155;1,58;6360,46;0,09
60;14300;58,64;-1,69;-0,972;-4,5035;9,2639;-0,0095;-0,3573;0,037;1,42;6361,88;-0,16
60;14320;58,61;-1,54;-1,0463;-5,7006;8,6463;0,0125;0,2898;-0,0027;1,27;6363,16;-0,15
60;14340;58,6;-1,85;5,3127;-5,1332;9,1469;-0,0091;0,0949;-0,0072;1,47;6364,63;0,2
60;14360;58,74;-2,54;0,6416;-4,5155;9,3618;-0,0063;-0,3512;0,0398;1,32;6365,95;-0,15
60;14380;58,75;-2,63;-0,9242;-5,6312;8,9156;0,0128;0,2394;-0,0019;1,16;6367,11;-0,16
60;14400;58,73;-3,01;5,5737;-5,4181;8,8748;0,0025;0,1763;0,0069;1,31;6368,42;0,16
60;14420;58,87;-3,71;0,9649;-4,4125;9,4761;-0,0248;-0,3276;0,033;1,21;6369,63;-0,11
60;14440;59,0;-3,28;-4,7309;-5,2218;8,9891;0,0052;-0,0557;0,0073;1,03;6370,66;-0,18
60;14460;58,83;-2,71;1,1899;-5,8778;8,6463;-0,0047;0,3403;-0,0147;1,04;6371,69;0,01
60;14480;58,94;-2,81;1,549;-4,4748;9,4679;-0,0346;-0,3202;0,0203;1,13;6372,82;0,1
60;14500;59,0;-2,49;-4,3024;-5,2218;8,3851;-0,0053;-0,1258;0,0016;0,99;6373,81;-0,15
60;14520;58,83;-1,79;-0,158;-5,9496;8,4667;0,0061;0,3316;-0,0139;1,0;6374,81;0,01
60;14540;58,95;-2,21;5,2194;-5,0182;8,8313;-0,0137;0,0147;0,0085;1,12;6375,93;0,12
60;14560;59,11;-2,12;-5,0446;-4,7429;8,5157;-0,0108;-0,2136;0,0091;0,96;6376,88;-0,16
60;14580;59,11;-1,26;-1,142;-5,5761;8,8694;0,0004;0,2523;-0,0185;0,79;6377,68;-0,16
60;14600;59,09;-1,67;6,0861;-5,3079;9,1278;0,0011;0,151;0,0011;0,98;6378,66;0,19
60;14620;59,26;-2,37;0,3567;-4,3646;9,3727;-0,0197;-0,3143;0,0405;0,81;6379,47;-0,17
60;14640;59,25;-2,37;-1,1708;-5,5881;8,9646;-0,0047;0,2106;-0,0103;0,65;6380,12;-0,16
60;14660;59,19;-2,52;3,8044;-5,1715;9,019;-0,0123;0,2377;0,0008;0,82;6380,94;0,17
60;14680;59,28;-3,02;1,2641;-4,3335;9,2584;-0,0266;-0,3178;0,0302;0,79;6381,73;-0,03
60;14700;59,43;-2,59;-5,2648;-4,8123;8,8585;-0,0056;-0,1447;0,0238;0,65;6382,38;-0,14
60;14720;59,36;-2,17;2,138;-5,2481;9,0762;-0,0068;0,2998;0,0075;0,6;6382,98;-0,05
60;14740;59,47;-2,7;3,5458;-4,367;9,808;-0,0345;-0,2434;0,0177;0,66;6383,64;0,06
60;14760;59,63;-2,77;-3,1388;-4,6615;8,9428;-0,004;-0,2491;0,0216;0,41;6384,05;-0,25
60;14780;59,56;-2,1;-1,5443;-5,6623;8,5755;0,0081;0,2952;-0,0035;0,3;6384,35;-0,1
60;14800;59,57;-2,11;3,7565;-4,7094;9,1387;-0,0175;-0,182;0,0101;0,49;6384,84;0,18
60;14820;59,73;-2,08;-4,1444;-4,3383;8,7197;-0,0217;-0,3079;0,0388;0,36;6385,2;-0,13
60;14840;59,77;-1,21;-2,4062;-5,4372;9,1224;-0,0044;0,2013;-0,0137;0,17;6385,37;-0,19
60;14860;59,66;-1,34;4,9249;-5,272;9,0789;-0,0195;0,2487;0,0056;0,36;6385,73;0,19
60;14880;59,8;-1,45;-2,3008;-4,2329;8,9646;-0,0197;-0,3487;0,0135;0,27;6386,0;-0,09
60;14900;59,83;-0,83;-2,8347;-5,2505;8,785;-0,0113;0,1143;-0,0017;0,12;6386,12;-0,15
60;14920;59,75;-0,69;2,7318;-5,3175;9,0027;-0,0141;0,3055;-0,0017;0,2;6386,31;0,08
60;14940;59,94;-1,25;2,6935;-4,1922;9,5142;-0,0466;-0,228;0,0085;0,16;6386,47;-0,04
60;14960;59,96;-1,03;-4,7956;-4,9704;8,7143;-0,0164;0,0127;0,0009;0,07;6386,54;-0,09
60;14980;59,95;-0,63;2,3487;-5,3774;9,1659;-0,0128;0,3427;-0,0079;-0,01;6386,53;-0,08
60;15000;59,99;-1,4;4,9728;-4,7812;9,2612;-0,0412;-0,0826;0,0131;0,08;6386,61;0,09
60;15020;60,12;-1,69;-2,6145;-4,4005;9,0898;-0,024;-0,3055;0,0372;-0,07;6386,54;-0,15
60;15040;60,03;-1,6;1,1109;-5,7892;8,9945;-0,0104;0,3409;-0,0273;-0,16;6386,38;-0,09
60;15060;59,93;-2,14;4,4484;-5,0182;8,7061;-0,031;0,0501;-0,0071;0,08;6386,46;0,24
60;15080;59,99;-2,55;-0,8188;-4,3191;9,0272;-0,0365;-0,3631;0,0318;0,05;6386,51;-0,03
60;15100;60,1;-1,85;-5,0685;-4,9105;8,9374;-0,0152;-0,0762;0,0092;-0,05;6386,46;-0,1
60;15120;60,02;-1,58;3,316;-5,1787;9,4271;-0,0095;0,2727;0,0031;-0,02;6386,44;0,03
60;15140;60,16;-2,3;3,62;-4,2353;9,7454;-0,0353;-0,249;0,0256;-0,04;6386,4;-0,02
60;15160;60,32;-2,52;-2,3918;-4,5203;9,1986;-0,0152;-0,283;0,0374;-0,29;6386,11;-0,25
60;15180;60,26;-1,92;-1,9992;-5,6958;8,6653;-0,0052;0,2479;0,0013;-0,4;6385,71;-0,11
60;15200;60,31;-2,18;6,3255;-4,7836;9,2367;-0,0253;-0,0373;0,0129;-0,2;6385,51;0,2
60;15220;60,45;-2,61;-2,1213;-4,4365;8,8041;-0,0196;-0,3048;0,0204;-0,43;6385,07;-0,23
60;15240;60,46;-1,71;-4,3598;-5,1236;8,483;-0,0145;0,1099;-0,0035;-0,48;6384,59;-0,05
60;15260;60,33;-1,33;2,8323;-4,9991;9,1224;-0,0226;0,284;0,0008;-0,35;6384,24;0,14
60;15280;60,39;-1,31;-1,1803;-4,2713;8,7007;-0,0368;-0,3436;0,0366;-0,37;6383,87;-0,03
60;15300;60,48;-0,61;-4,8267;-4,7214;9,185;-0,0226;-0,0199;0,0044;-0,42;6383,45;-0,04
60;15320;60,51;-0,26;2,4421;-5,4923;9,6502;-0,0225;0,3745;-0,0068;-0,56;6382,89;-0,15
60;15340;60,56;-1,05;5,2888;-4,8914;9,2095;-0,0394;-0,0224;0,0093;-0,5;6382,38;0,06
60;15360;60,75;-1,3;-2,8539;-4,2736;8,9646;-0,0421;-0,3309;0,0157;-0,7;6381,69;-0,19
60;15380;60,6;-1,08;0,3687;-5,7006;8,6599;-0,0333;0,3186;-0,0191;-0,77;6380,92;-0,07
60;15400;60,48;-1,55;4,7142;-4,8722;8,8694;-0,0608;0,0433;-0,0041;-0,45;6380,47;0,32
60;15420;60,52;-2,07;-0,3735;-4,3072;8,7578;-0,0613;-0,3349;0,0192;-0,51;6379,96;-0,05
60;15440;60,6;-1,44;-5,023;-4,8411;8,9891;-0,0468;-0,0288;-0,0075;-0,56;6379,4;-0,05
60;15460;60,49;-1,3;4,2665;-5,114;9,1714;-0,0461;0,2442;-0,0015;-0,48;6378,92;0,08
60;15480;60,57;-2,03;2,4181;-4,2401;9,4326;-0,0726;-0,2212;0,0229;-0,5;6378,42;-0,01
60;15500;60,69;-1,84;-4,0414;-4,3383;8,6844;-0,0476;-0,2653;0,0281;-0,63;6377,79;-0,13
60;15520;60,57;-1,14;-1,2594;-5,6575;9,2149;-0,0369;0,2729;0,0084;-0,68;6377,11;-0,05
60;15540;60,57;-1,39;4,968;-4,6878;9,2122;-0,0644;-0,054;0,0148;-0,5;6376,61;0,18
60;15560;60,67;-1,72;-2,0183;-4,1683;8,7633;-0,0592;-0,3231;0,024;-0,63;6375,97;-0,13
60;15580;60,67;-1,0;-3,62;-5,1547;8,7769;-0,0453;0,0982;0,0017;-0,71;6375,26;-0,07
60;15600;60,47;-0,48;0,996;-5,3463;9,0762;-0,0361;0,3369;0,0009;-0,56;6374,7;0,15
60;15620;60,54;-0,52;0,9792;-4,2425;9,3074;-0,0626;-0,2944;0,0488;-0,5;6374,21;0,06
60;15640;60,69;-0,13;-5,0877;-4,446;9,302;-0,0481;-0,2053;0,0161;-0,59;6373,62;-0,09
60;15660;60,65;0,52;-0,4118;-5,77;9,0598;-0,029;0,3059;-0,0001;-0,79;6372,83;-0,21
60;15680;60,61;0,12;4,7166;-5,2457;9,0;-0,0373;0,1573;0,0012;-0,62;6372,21;0,18
60;15700;60,72;-0,03;-2,5379;-4,4963;8,8476;-0,0448;-0,3011;0,039;-0,71;6371,5;-0,1
60;15720;60,67;0,61;-2,885;-5,3415;8,8721;-0,0366;0,1551;0,0044;-0,74;6370,76;-0,03
60;15740;60,57;0,74;2,8922;-5,1164;9,2203;-0,0336;0,2823;-0,0045;-0,6;6370,16;0,14
60;15760;60,74;0,04;3,1675;-4,2258;9,457;-0,0641;-0,2164;0,0185;-0,65;6369,51;-0,05
60;15780;60,78;0,11;-4,6017;-4,8698;9,0571;-0,0396;-0,0754;0,0111;-0,75;6368,76;-0,1
60;15800;60,71;0,66;0,5004;-5,5067;9,2095;-0,03;0,3487;-0,0051;-0,82;6367,94;-0,07
60;15820;60,65;0,1;5,2218;-5,0494;9,2067;-0,0477;-0,0024;0,0013;-0,62;6367,33;0,2
60;15840;60,75;-0,41;-1,2282;-4,391;8,8286;-0,0566;-0,3495;0,0326;-0,75;6366,57;-0,14
60;15860;60,62;-0,13;-1,7262;-5,794;8,5701;-0,0282;0,2519;-0,0065;-0,79;6365,79;-0,03
60;15880;60,45;-0,15;3,2896;-5,0829;9,0653;-0,044;0,2025;-0,0012;-0,47;6365,32;0,32
60;15900;60,56;-0,8;2,2936;-3,9456;9,9985;-0,0545;-0,3111;0,0159;-0,43;6364,89;0,04
60;15920;60,51;-0,84;-2,727;-5,0278;8,4041;-0,0306;-0,2479;0,0238;-0,57;6364,31;-0,14
60;15940;60,58;0,16;-4,5083;-5,2984;8,4613;-0,0278;0,1446;0,0004;-0,62;6363,69;-0,05
60;15960;60,45;0,31;4,1372;-5,1643;8,4422;-0,0244;-0,04;0,0147;-0,49;6363,2;0,13
60;15980;60,52;-0,08;-1,6807;-3,9217;9,1523;-0,0429;-0,4145;0,0342;-0,43;6362,77;0,06
60;16000;60,64;0,24;-2,2266;-4,7645;9,8951;-0,0156;0,0184;0,0277;-0,61;6362,16;-0,18
60;16020;60,47;0,08;3,3447;-6,019;8,9973;-0,0128;0,3929;0,0044;-0,59;6361,57;0,02
60;16040;60,66;-0,65;3,6943;-4,3862;9,808;-0,0417;-0,2832;0,0257;-0,56;6361,0;0,03
60;16060;60,73;-0,73;-3,7182;-4,8459;8,3198;-0,0268;-0,1656;0,0145;-0,76;6360,24;-0,2
60;16080;60,56;0,11;-1,8364;-5,5737;8,2599;-0,0253;0,3039;-0,0029;-0,72;6359,52;0,04
60;16100;60,58;-0,07;4,8985;-4,9536;8,9129;-0,0456;0,1019;0,0068;-0,55;6358,97;0,17
60;16120;60,67;-0,07;-3,9433;-4,4772;8,4586;-0,0453;-0,2735;0,025;-0,64;6358,33;-0,09
60;16140;60,67;0,87;-3,2513;-5,0757;8,9238;-0,0408;0,1278;-0,004;-0,7;6357,63;-0,06
60;16160;60,67;0,77;4,889;-5,114;9,3482;-0,0449;0,2999;-0,002;-0,64;6357,0;0,06
60;16180;60,74;-0,2;3,4093;-4,3981;9,2394;-0,075;-0,2096;0,0168;-0,68;6356,32;-0,04
60;16200;60,77;-0,34;-3,2944;-5,0278;9,4244;-0,0472;0,0244;0,0055;-0,78;6355,54;-0,1
60;16220;60,69;-0,19;2,3798;-5,4253;9,1333;-0,0437;0,3389;-0,0242;-0,77;6354,77;0,0
60;16240;60,67;-0,91;4,3838;-4,7118;9,3455;-0,0783;-0,1239;0,0019;-0,62;6354,15;0,16
60;16260;60,72;-1,12;-2,8108;-4,3886;8,6844;-0,0705;-0,316;0,0157;-0,7;6353,45;-0,08
60;16280;60,63;-0,95;0,6776;-5,6719;9,0299;-0,0446;0,364;-0,0017;-0,77;6352,68;-0,07
60;16300;60,52;-1,4;4,4077;-4,9799;8,951;-0,0633;0,0124;-0,0084;-0,5;6352,18;0,27
60;16320;60,56;-1,79;-1,1588;-4,1587;9,0353;-0,0626;-0,3491;0,04;-0,52;6351,66;-0,02
60;16340;60,65;-1,22;-4,0175;-4,707;9,642;-0,0472;-0,025;0,018;-0,59;6351,07;-0,07
60;16360;60,56;-1,2;3,9385;-4,9728;9,2095;-0,0482;0,218;-0,0137;-0,55;6350,52;0,04
60;16380;60,67;-1,97;2,8276;-4,1875;9,6067;-0,055;-0,2999;0,022;-0,57;6349,94;-0,02
60;16400;60,76;-1,95;-3,5937;-4,7956;8,8939;-0,0402;-0,1721;0,0405;-0,76;6349,19;-0,18
60;16420;60,64;-1,35;-0,6776;-5,6623;9,1823;-0,041;0,2888;0,0064;-0,76;6348,42;-0,01
60;16440;60,67;-1,71;5,2457;-4,8961;9,1115;-0,0572;0,0693;0,0044;-0,62;6347,8;0,15
60;16460;60,75;-1,62;-4,5298;-4,4652;8,2545;-0,0409;-0,2402;0,0152;-0,71;6347,09;-0,09
60;16480;60,67;-0,82;-1,257;-5,533;8,7986;-0,0317;0,2413;-0,0096;-0,8;6346,29;-0,08
60;16500;60,62;-1,1;4,8315;-5,0589;9,0245;-0,0386;0,1436;-0,0153;-0,6;6345,7;0,2
60;16520;60,74;-1,88;1,6328;-4,3287;9,2856;-0,0682;-0,3079;0,0302;-0,7;6345,0;-0,1
60;16540;60,69;-1,86;-2,5809;-5,4013;9,0109;-0,0393;0,1723;-0,004;-0,77;6344,23;-0,07
60;16560;60,61;-1,89;4,3311;-5,1667;9,155;-0,0445;0,2361;-0,0085;-0,62;6343,61;0,15
60;16580;60,71;-2,58;2,1141;-4,2258;9,906;-0,0553;-0,2892;0,0196;-0,62;6343,0;0,0
60;16600;60,76;-2,26;-4,8578;-4,7333;8,6653;-0,0389;-0,1663;0,0225;-0,73;6342,27;-0,11
60;16620;60,72;-2,22;4,6376;-5,4348;9,2095;-0,0377;0,3432;-0,0033;-0,74;6341,54;-0,01
60;16640;60,74;-2,94;2,6097;-4,4819;9,3482;-0,0731;-0,2414;0,008;-0,7;6340,83;0,03
60;16660;60,84;-2,51;-6,0861;-4,6064;8,3388;-0,0474;-0,2044;0,0116;-0,77;6340,06;-0,07
60;16680;60,68;-1,44;-1,5682;-5,2577;8,8503;-0,0528;0,2896;-0,014;-0,78;6339,29;-0,01
60;16700;60,65;-1,26;2,1883;-4,3574;9,2693;-0,0699;-0,2268;0,0246;-0,61;6338,68;0,17
60;16720;60,78;-1,03;-4,6591;-4,3287;9,1768;-0,0452;-0,2222;0,0149;-0,68;6338,0;-0,08
60;16740;60,76;-0,41;-0,3926;-5,5306;9,0653;-0,037;0,2822;-0,0088;-0,88;6337,12;-0,2
60;16760;60,75;-0,83;5,102;-5,0781;9,204;-0,049;0,1103;-0,0015;-0,73;6336,39;0,15
60;16780;60,89;-0,69;-4,968;-4,2521;8,649;-0,0453;-0,2378;0,0149;-0,8;6335,6;-0,07
60;16800;60,86;-0,03;-0,4046;-5,4564;8,9483;-0,0544;0,2815;-0,0128;-0,98;6334,61;-0,19
60;16820;60,76;-0,33;3,893;-4,6807;8,97;-0,0743;0,0354;0,0071;-0,73;6333,88;0,25
60;16840;60,82;-0,72;-0,8021;-4,2162;8,9184;-0,0861;-0,332;0,0421;-0,8;6333,08;-0,06
60;16860;60,73;-0,6;-1,0942;-5,4324;8,834;-0,0659;0,2978;0,002;-0,85;6332,23;-0,05
60;16880;60,63;-0,81;4,2808;-4,7669;8,9347;-0,0762;0,0028;0,0143;-0,6;6331,63;0,25
60;16900;60,66;-1,16;-1,4102;-4,2306;8,7388;-0,0911;-0,3559;0,0356;-0,64;6330,99;-0,04
60;16920;60,65;-0,59;-3,711;-5,3103;9,2775;-0,0698;0,0793;0,0083;-0,68;6330,31;-0,04
60;16940;60,6;-0,73;5,794;-5,1044;9,3183;-0,0719;0,1355;0,0083;-0,54;6329,77;0,14
60;16960;60,66;-1,34;-0,1844;-4,2186;9,0;-0,0726;-0,3339;0,0234;-0,64;6329,14;-0,09
60;16980;60,69;-0,79;-4,8123;-5,1571;9,0408;-0,058;-0,0306;0,0045;-0,68;6328,46;-0,04
60;17000;60,46;-0,25;1,0415;-5,3846;8,8884;-0,0493;0,336;-0,0035;-0,56;6327,89;0,11
60;17020;60,53;-0,19;0,1604;-4,2377;9,1142;-0,0857;-0,3243;0,0278;-0,49;6327,4;0,07
60;17040;60,58;0,28;-4,9967;-4,944;9,2176;-0,0641;-0,1115;-0,0041;-0,54;6326,86;-0,05
60;17060;60,48;0,85;0,3591;-5,5641;8,8258;-0,0534;0,3337;-0,0053;-0,62;6326,24;-0,08
60;17080;60,55;0,38;4,6328;-4,7501;9,5931;-0,0787;-0,0601;0,0077;-0,48;6325,77;0,14
60;17100;60,61;0,46;-5,1404;-4,8363;8,5946;-0,0554;-0,1347;0,0153;-0,58;6325,19;-0,1
60;17120;60,51;1,14;-0,1341;-5,4492;8,7687;-0,0464;0,3186;-0,0112;-0,64;6324,55;-0,07
60;17140;60,43;0,72;4,4987;-4,786;9,0979;-0,0658;-0,0365;0,0105;-0,39;6324,16;0,25
60;17160;60,54;0,31;-1,6568;-4,2353;9,1251;-0,0729;-0,3383;0,0153;-0,49;6323,67;-0,11
60;17180;60,45;0,46;-0,7566;-5,3702;8,7823;-0,0632;0,2976;-0,0272;-0,56;6323,1;-0,07
60;17200;60,39;0,11;4,8985;-4,8004;9,3156;-0,0771;0,0272;0,0095;-0,33;6322,78;0,24
60;17220;60,49;-0,48;-0,2945;-4,1539;9,1251;-0,0811;-0,3413;0,0417;-0,44;6322,34;-0,11
60;17240;60,43;-0,27;-2,4636;-5,5474;9,0;-0,0589;0,0911;-0,0025;-0,52;6321,82;-0,08
60;17260;60,36;-0,43;4,4173;-5,0542;9,1659;-0,0729;0,0703;0,0008;-0,34;6321,48;0,18
60;17280;60,39;-0,9;-0,5578;-4,2593;8,9292;-0,0729;-0,3572;0,0312;-0,36;6321,12;-0,02
60;17300;60,36;-0,53;-3,1316;-5,2146;9,0435;-0,0536;0,044;0,0024;-0,4;6320,72;-0,04
60;17320;60,15;-0,53;3,5721;-5,5402;8,9401;-0,0414;0,3472;-0,0048;-0,22;6320,5;0,18
60;17340;60,27;-0,93;0,8859;-4,3239;9,5441;-0,0574;-0,3281;0,0096;-0,21;6320,28;0,0
60;17360;60,31;-0,68;-3,7014;-5,0422;8,8667;-0,046;-0,0192;0,0168;-0,32;6319,96;-0,11
60;17380;60,17;-0,3;1,2522;-5,5737;8,7687;-0,0405;0,3381;-0,0051;-0,3;6319,66;0,02
60;17400;60,29;-0,88;4,4125;-4,6519;9,1768;-0,0731;-0,1358;0,0009;-0,22;6319,44;0,08
60;17420;60,32;-0,92;-4,2258;-5,0302;8,7197;-0,038;-0,0569;-0,0016;-0,32;6319,12;-0,1
60;17440;60,17;-0,35;0,3831;-5,5929;8,6272;-0,0452;0,3242;-0,0063;-0,32;6318,8;0,0
60;17460;60,1;-0,76;4,2808;-4,7142;9,4081;-0,0701;-0,1344;-0,006;-0,03;6318,76;0,29
60;17480;60,15;-1,04;-2,4708;-4,4149;9,0517;-0,0453;-0,3124;0,0314;-0,11;6318,65;-0,08
60;17500;60,04;-0,87;0,3017;-5,7317;8,8367;-0,0167;0,3024;-0,0293;-0,18;6318,48;-0,07
60;17520;59,96;-1,34;4,7597;-4,9153;9,1414;-0,0344;-0,0027;0,004;0,09;6318,56;0,27
60;17540;60,08;-1,73;-1,4676;-4,2282;9,2938;-0,0446;-0,3563;0,0329;-0,02;6318,54;-0,11
60;17560;60,08;-1,13;-3,6775;-5,2265;9,0381;-0,0192;0,054;-0,0107;-0,1;6318,45;-0,08
60;17580;60,01;-1,13;4,379;-5,0422;9,1414;-0,022;0,0938;0,0008;0,02;6318,46;0,11
60;17600;60,11;-1,45;-1,1756;-4,209;9,1632;-0,0413;-0,3998;0,0148;-0,05;6318,42;-0,07
60;17620;60,18;-0,97;-3,6344;-4,9105;9,1632;-0,028;0,0101;0,0096;-0,17;6318,25;-0,12
60;17640;60,03;-0,89;3,5003;-5,43;9,2312;-0,0277;0,3183;-0,0052;-0,06;6318,19;0,1
60;17660;60,07;-0,98;-1,0247;-4,2329;8,9075;-0,0502;-0,3515;0,0224;-0,03;6318,16;0,04
60;17680;60,1;-0,49;-3,4788;-5,0542;9,2231;-0,0329;0,0402;-0,0089;-0,1;6318,06;-0,07
60;17700;60,08;-0,45;3,6105;-5,351;9,1306;-0,036;0,3351;-0,0036;-0,11;6317,95;-0,01
60;17720;60,15;-1,29;4,0103;-4,7309;9,438;-0,0691;-0,1939;0,0189;-0,09;6317,86;0,02
60;17740;60,2;-1,49;-2,9904;-5,0637;9,3618;-0,0505;0,1057;-0,0077;-0,21;6317,66;-0,12
60;17760;60,17;-1,45;3,6919;-5,3103;9,1632;-0,0665;0,3123;-0,0079;-0,19;6317,46;0,01
60;17780;60,2;-2,23;3,6081;-4,5801;9,5278;-0,0834;-0,2623;0,0148;-0,13;6317,33;0,06
60;17800;60,25;-2,14;-4,4915;-4,944;8,4069;-0,059;-0,0878;0,0254;-0,25;6317,08;-0,12
60;17820;60,22;-1,94;3,3926;-5,0542;9,0544;-0,0608;0,257;-0,0033;-0,23;6316,85;0,02
60;17840;60,26;-2,43;1,5562;-4,3072;9,4407;-0,1096;-0,3396;0,0442;-0,2;6316,66;0,03
60;17860;60,28;-2,32;-3,2968;-5,1044;9,5495;-0,0711;-0,0119;0,0199;-0,28;6316,38;-0,08
60;17880;60,13;-2,29;3,6057;-5,4947;9,2856;-0,0718;0,3525;-0,0119;-0,17;6316,21;0,11
60;17900;60,18;-2,28;-1,3455;-4,0797;9,0462;-0,1079;-0,3659;0,028;-0,12;6316,09;0,05
60;17920;60,22;-1,87;-2,5905;-5,1643;9,9957;-0,0855;0,0462;-0,0031;-0,21;6315,88;-0,09
60;17940;60,21;-2,01;4,3407;-5,2337;9,2095;-0,0805;0,2834;-0,0089;-0,2;6315,68;0,01
60;17960;60,27;-2,77;2,8252;-4,4628;9,5033;-0,1006;-0,2936;0,0135;-0,2;6315,48;0,0
60;17980;60,27;-2,83;-2,988;-5,375;9,438;-0,0691;0,1649;-0,0072;-0,31;6315,17;-0,1
60;18000;60,19;-2,66;3,1316;-5,1499;8,9537;-0,0826;0,2378;-0,0021;-0,22;6314,95;0,08
60;18020;60,15;-3,0;0,7877;-4,4796;9,0952;-0,1103;-0,3505;0,0301;-0,14;6314,81;0,09
60;18040;60,15;-2,74;-3,4692;-5,3199;9,3863;-0,0733;-0,0183;0,0021;-0,17;6314,64;-0,04
60;18060;60,05;-2,76;4,2784;-5,1739;9,1251;-0,075;0,1428;0,0123;-0,04;6314,59;0,13
60;18080;60,08;-3,35;1,1301;-4,3239;9,1496;-0,0962;-0,3541;0,0145;-0,04;6314,55;0,0
60;18100;60,05;-3,22;-2,7485;-5,3295;9,1795;-0,0618;-0,0277;0,0112;-0,1;6314,46;-0,05
60;18120;59,9;-3,19;3,2609;-5,7628;9,1006;-0,0494;0,3347;0,0024;0,02;6314,47;0,11
60;18140;59,93;-3,4;0,4453;-4,2928;8,9265;-0,0833;-0,3561;0,0286;0,1;6314,58;0,09
60;18160;59,92;-3,14;-3,1388;-5,0949;9,1142;-0,0509;-0,0693;0,0047;0,06;6314,64;-0,04
60;18180;59,85;-3,06;3,1388;-5,6431;9,2421;-0,0344;0,3399;-0,0097;0,09;6314,73;0,03
60;18200;59,87;-3,84;4,8291;-5,1571;9,3455;-0,0474;-0,0636;0,0004;0,17;6314,89;0,08
60;18220;59,97;-3,98;-2,9329;-4,9919;9,5223;-0,023;-0,0941;-0,0079;0,05;6314,94;-0,12
60;18240;59,88;-3,8;2,1883;-5,952;9,2013;-0,0101;0,3619;-0,0111;0,0;6314,95;-0,05
60;18260;59,8;-4,4;4,4772;-5,1882;8,9782;-0,027;-0,0783;-0,0024;0,21;6315,16;0,21
60;18280;59,95;-4,19;-4,7477;-4,5777;7,9444;-0,0272;-0,3407;0,0127;0,08;6315,24;-0,13
60;18300;59,78;-3,78;1,5969;-5,9161;8,532;-0,0075;0,3505;-0,0107;0,06;6315,3;-0,03
60;18320;59,69;-4,27;4,2162;-4,8866;9,1823;-0,0429;-0,0814;0,0197;0,36;6315,66;0,3
60;18340;59,78;-4,17;-3,7924;-4,4436;8,3824;-0,025;-0,3283;0,0196;0,27;6315,92;-0,09
