Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;14060;1,61;-123,12;0,2921;-9,9886;-0,1061;0,0462;0,0027;0,0092;58,4;42538,44;-0,06
60;14080;1,61;-123,6;0,2466;-9,912;-0,2285;0,045;0,0003;0,0073;58,4;42596,84;0,0
60;14100;1,6;-123,07;0,2777;-9,9599;-0,1252;0,0436;0,0039;0,0113;58,41;42655,24;0,01
60;14120;1,66;-122,89;0,3041;-9,9766;-0,1932;0,0441;-0,002;0,0099;58,35;42713,6;-0,05
60;14140;1,66;-123,7;0,2251;-10,003;-0,2585;0,0449;0,0015;0,0115;58,35;42771,94;-0,01
60;14160;1,65;-123,18;0,2586;-10,0149;-0,1088;0,0438;0,0035;0,014;58,35;42830,29;-0,0
60;14180;1,65;-123,66;0,249;-9,9718;-0,2122;0,0441;0,0011;0,0092;58,36;42888,64;0,01
60;14200;1,64;-123,58;0,2514;-9,9838;-0,1768;0,047;-0,0004;0,0088;58,36;42947,0;0,01
60;14220;1,64;-123,76;0,2921;-9,9718;-0,253;0,0464;-0,0012;0,0104;58,37;43005,37;0,01
60;14240;1,64;-123,46;0,261;-9,979;-0,1823;0,0444;0,0025;0,0097;58,36;43063,73;-0,01
60;14260;1,65;-123,25;0,2921;-9,9192;-0,1823;0,0462;0,0005;0,0081;58,36;43122,09;0,0
60;14280;1,65;-123,66;0,2203;-9,9671;-0,2503;0,0456;0,0015;0,0123;58,36;43180,45;-0,0
60;14300;1,64;-124,0;0,2442;-9,9455;-0,2421;0,0448;0,0005;0,0128;58,36;43238,81;0,01
60;14320;1,69;-123,9;0,249;-10,0413;-0,1741;0,0466;0,004;0,0087;58,36;43297,17;-0,0
60;14340;1,69;-123,73;0,2586;-9,9838;-0,1796;0,0492;-0,0003;0,0091;58,31;43355,48;-0,05
60;14360;1,69;-123,75;0,2634;-9,912;-0,2476;0,0458;0,0037;0,0107;58,32;43413,81;0,01
60;14380;1,68;-124,06;0,2538;-9,9551;-0,2258;0,045;0,0009;0,0112;58,32;43472,13;0,0
60;14400;1,67;-124,11;0,2538;-10,0293;-0,2013;0,0434;0,0029;0,0088;58,33;43530,46;0,0
60;14420;1,67;-124,66;0,1891;-9,9527;-0,2231;0,0452;0,0029;0,0125;58,33;43588,79;0,0
60;14440;1,66;-125,12;0,2562;-9,9695;-0,2394;0,0478;-0,0036;0,0087;58,34;43647,13;0,01
60;14460;1,72;-125,45;0,2251;-10,0149;-0,185;0,0432;0,0001;0,0115;58,28;43705,41;-0,07
60;14480;1,71;-124,97;0,2562;-9,9982;-0,0816;0,0436;0,0044;0,0093;58,28;43763,69;0,0
60;14500;1,7;-125,09;0,2442;-9,9503;-0,2095;0,0454;0,0003;0,0108;58,3;43822,0;0,02
60;14520;1,69;-124,5;0,2729;-9,9264;-0,1224;0,0473;0,0001;0,0117;58,31;43880,3;0,01
60;14540;1,75;-124,18;0,2849;-9,9718;-0,1605;0,0464;0,0025;0,0109;58,25;43938,56;-0,05
60;14560;1,74;-123,93;0,2658;-9,979;-0,2204;0,0445;0,0037;0,0092;58,26;43996,81;0,01
60;14580;1,79;-123,96;0,237;-9,9814;-0,1388;0,0461;0,0029;0,0092;58,21;44055,02;-0,05
60;14600;1,77;-123,9;0,2107;-10,0102;-0,1524;0,0444;0,0016;0,0139;58,23;44113,25;0,02
60;14620;1,75;-123,87;0,2298;-9,9886;-0,1714;0,0496;0,0031;0,0119;58,25;44171,49;0,02
60;14640;1,73;-123,93;0,2418;-9,9623;-0,2041;0,0426;-0,0036;0,0085;58,27;44229,76;0,02
60;14660;1,74;-124,24;0,3041;-9,9718;-0,2503;0,0454;0,0036;0,0105;58,26;44288,03;-0,0
60;14680;1,87;-123,77;1,3216;-9,8641;-0,3319;0,0485;0,0061;0,0105;58,27;44346,29;0,0
60;14700;2,01;135,95;-0,3543;-10,1825;-0,4163;0,0444;-0,0345;0,0175;58,01;44462,4;-0,18
60;14720;2,01;-172,98;0,0192;-10,228;-0,1768;0,0418;-0,04;0,0156;57,97;44520,36;-0,05
60;14740;1,97;152,59;-0,0335;-9,9479;-0,0735;0,0393;0,0293;0,0151;57,97;44520,36;-0,05
60;14760;2,05;146,42;-0,2322;-10,0724;0,136;0,0385;-0,0045;0,0097;57,94;44578,3;-0,03
60;14780;2,13;-176,42;0,4286;-9,8186;-0,0544;0,033;-0,0065;0,0165;57,88;44694,1;-0,05
60;14800;2,18;-173,5;0,7207;-10,0461;-0,2721;0,0438;-0,0045;0,0361;57,88;44694,1;-0,05
60;14820;2,22;-171,37;0,2562;-10,0221;-0,2041;0,0381;0,0036;0,0187;57,77;44751,87;-0,11
60;14840;2,2;-165,38;0,3065;-10,0916;-0,0381;0,0432;0,0025;0,0127;57,79;44809,65;0,02
60;14860;2,29;-162,22;0,0862;-10,1347;-0,4788;0,0378;-0,0185;0,0096;57,76;44867,41;-0,03
60;14880;2,27;-156,49;-0,2729;-9,9623;0,1007;0,0412;-0,0029;0,0119;57,71;44925,13;-0,05
60;14900;2,41;148,51;-0,3519;-10,0844;-0,653;0,0388;0,0025;0,0121;57,71;44982,83;-0,01
60;14920;2,5;144,37;-0,0192;-10,07;-0,8026;0,0456;0,0041;0,0052;57,62;45040,46;-0,08
60;14940;2,64;-123,1;0,7566;-10,3453;-0,5605;0,0368;0,0266;0,0121;57,46;45097,92;-0,16
60;14960;2,65;-122,85;0,4357;-9,7995;-0,1007;0,0464;0,0197;0,0107;57,34;45155,26;-0,12
60;14980;2,78;-91,83;0,9002;-10,2639;-0,0326;0,0458;0,0192;0,0121;57,27;45269,84;-0,04
60;15000;2,76;-94,07;0,1772;-9,8258;-0,2911;0,0454;0,0232;0,0063;57,27;45269,84;-0,04
60;15020;2,79;-94,46;0,3783;-9,7947;-0,351;0,0432;0,0381;0,0128;57,26;45327,1;-0,01
60;15040;2,8;-95,53;0,6249;-9,8689;-0,0408;0,0416;0,0308;0,0068;57,21;45384,31;-0,05
60;15060;2,81;-96,09;0,2298;-9,8354;-0,2748;0,0449;0,0298;0,0084;57,22;45441,54;0,01
60;15080;2,79;-96,66;0,249;-9,9407;-0,1034;0,0345;0,042;0,0045;57,18;45498,72;-0,04
60;15100;2,81;-97,57;0,2801;-9,8569;-0,1714;0,0321;0,0216;0,0019;57,17;45555,89;-0,01
60;15120;2,77;121,22;-0,316;-10,0892;-0,2177;0,0406;-0,0165;0,0055;57,21;45613,1;0,04
60;15140;2,82;120,43;-0,4908;-10,0149;-0,1496;0,0382;-0,0891;0,0116;57,23;45670,33;0,02
60;15160;2,87;120,0;-0,2514;-9,9311;-0,2585;0,0454;-0,1266;0,0132;57,16;45727,49;-0,07
60;15180;2,94;-106,15;0,644;-10,082;-0,3727;0,0477;-0,0713;0,0069;57,09;45784,63;-0,02
60;15200;3,0;-106,31;0,8739;-10,0916;-0,3727;0,0452;0,0151;0,0003;57,09;45841,72;-0,05
60;15220;3,15;-106,24;1,2665;-10,0533;-0,2639;0,0393;0,1572;0,0159;56,95;45898,66;-0,14
60;15240;3,17;-98,87;-0,4573;-10,0533;0,2829;0,0337;0,1354;-0,0004;56,82;45955,49;-0,12
60;15260;3,27;-90,93;-0,814;-10,0173;0,4081;0,0373;-0,1302;0,0161;56,82;46012,31;-0,0
60;15280;3,33;-133,07;0,3304;-9,8258;-0,351;0,0398;-0,1945;0,0136;56,65;46125,62;0,0
60;15300;3,44;-131,59;1,3982;-9,8904;-0,4054;0,0429;-0,048;0,0089;56,65;46125,62;0,0
60;15320;3,67;-129,32;1,5179;-10,2544;0,0408;0,0318;0,2407;-0,0064;56,5;46182,11;-0,16
60;15340;4,07;-119,32;-1,9201;-10,0437;0,0354;0,032;0,0636;0,0108;56,15;46238,26;-0,35
60;15360;4,19;107,38;-0,9792;-10,0652;-0,3482;0,0236;-0,2658;0,022;55,9;46294,16;-0,24
60;15380;4,75;-101,41;2,1596;-9,8952;-0,4952;0,025;-0,1162;0,0207;55,44;46349,86;-0,21
60;15400;4,88;-100,47;1,7861;-10,1658;-0,1442;0,0288;0,2172;-0,0068;55,44;46405,3;-0,26
60;15420;5,23;-91,87;-2,6911;-9,9742;0,4081;0,0203;0,0191;0,0088;55,06;46460,36;-0,38
60;15440;5,31;-94,64;0,4429;-9,7252;-0,0408;0,0225;-0,2409;0,0241;54,63;46569,66;-0,39
60;15460;5,49;-94,02;1,9609;-10,1347;-0,2857;0,0075;0,1464;0,0075;54,63;46569,66;-0,04
60;15480;5,76;-86,04;-0,9409;-10,173;0,3891;0,002;0,0951;0,0136;54,3;46623,95;-0,33
60;15500;5,65;-84,58;0,2179;-9,9024;0,1088;0,0045;-0,1494;0,0129;54,25;46678,2;-0,05
60;15520;5,68;-84,22;1,6424;-10,1394;-0,0599;0,0123;0,1091;0,0132;54,4;46732,6;0,15
60;15540;5,86;-76,84;-1,0463;-9,9335;0,6747;0,025;-0,049;0,0244;54,24;46786,84;-0,16
60;15560;6,06;-77,04;1,9106;-10,0748;-0,3646;0,0266;-0,0036;0,0119;54,06;46840,9;-0,18
60;15580;5,97;-75,69;0,5794;-10,3214;0,2911;0,0456;0,1518;0,0116;53,97;46894,87;-0,08
60;15600;6,16;-67,8;-1,5802;-9,7659;0,1578;0,0585;-0,1067;0,0165;54,01;46948,88;0,03
60;15620;6,29;-68,03;1,5754;-10,24;-0,0463;0,0634;0,0589;0,0092;53,77;47002,65;-0,24
60;15640;6,5;-61,43;-1,4796;-9,8761;0,8461;0,0761;-0,0747;0,0083;53,58;47056,22;-0,19
60;15660;6,76;-62,16;1,9776;-10,0916;-0,2829;0,0891;0,0409;0,0168;53,35;47109,57;-0,23
60;15680;6,9;-55,9;-1,1995;-9,9958;0,8625;0,1006;0,0067;0,0024;53,13;47162,7;-0,21
60;15700;7,05;-56,68;1,2546;-10,082;-0,1306;0,1143;0,0065;0,0157;52,95;47215,65;-0,18
60;15720;7,3;-53,23;-0,091;-10,149;1,0992;0,1283;0,0397;0,0171;52,81;47268,46;-0,14
60;15740;7,23;-50,81;1,5323;-10,0293;0,117;0,1308;-0,0068;0,0117;52,8;47321,27;-0,01
60;15760;7,23;-47,49;-0,8643;-10,094;1,0529;0,1531;0,0281;0,014;52,77;47374,04;-0,04
60;15780;7,29;-47,38;1,0654;-9,6798;0,5142;0,1529;-0,0733;0,0127;52,7;47426,73;-0,07
60;15800;7,38;-45,58;0,4094;-10,2615;0,8216;0,1743;-0,0164;0,0159;52,56;47479,29;-0,14
60;15820;7,58;-42,74;1,3767;-9,4715;0,6992;0,176;0,0179;0,0081;52,45;47531,74;-0,11
60;15840;7,95;-38,27;-1,5658;-10,4076;1,2597;0,2001;-0,0629;0,0203;52,3;47584,04;-0,15
60;15860;8,17;-38,94;2,5498;-9,7827;0,3809;0,198;0,12;0,0047;52,17;47636,21;-0,13
60;15880;8,29;-33,27;-2,2146;-10,2783;1,1209;0,2117;-0,1232;0,0264;51,82;47688,03;-0,35
60;15900;8,85;-34,48;1,8196;-9,8569;0,0653;0,2133;0,1621;0,0032;51,39;47739,42;-0,43
60;15920;8,85;-30,61;-0,1221;-10,1107;1,4909;0,2222;-0,1697;0,0292;51,11;47790,53;-0,28
60;15940;9,01;-29,46;0,3926;-9,9838;0,5305;0,2345;0,0314;0,0052;50,86;47841,39;-0,25
60;15960;9,28;-25,45;-1,0798;-9,4595;0,9114;0,2388;-0,0466;0,0039;50,91;47892,3;0,05
60;15980;9,27;-22,86;-1,9058;-10,3956;1,2352;0,2509;-0,1207;0,0326;50,79;47943,09;-0,12
60;16000;9,71;-24,35;3,9361;-9,5313;0,4462;0,2467;0,0778;0,0121;50,59;47993,68;-0,2
60;16020;10,52;-19,36;-3,7996;-9,7564;2,1031;0,2478;-0,3889;0,0364;49,78;48043,46;-0,81
60;16040;11,12;-19,58;0,2777;-9,8952;0,5278;0,2642;0,2393;0,0096;48,95;48092,41;-0,83
60;16060;11,36;-18,96;0,7781;-9,4834;1,0692;0,2557;-0,0049;0,0124;48,78;48141,19;-0,16
60;16080;11,62;-14,25;-4,3718;-10,1035;1,8174;0,2682;-0,2172;0,0338;48,69;48189,88;-0,1
60;16100;11,99;-15,99;5,4851;-9,979;0,3836;0,2573;0,3603;0,0017;48,4;48238,28;-0,29
60;16120;12,61;-13,15;0,1628;-9,8306;2,3534;0,2499;-0,3428;0,023;47,38;48285,66;-1,02
60;16140;13,19;-10,2;-0,9026;-10,489;1,7222;0,2654;0,0321;0,0346;46,99;48332,65;-0,39
60;16160;13,44;-12,29;6,438;-10,0293;0,5169;0,2559;0,3051;0,0027;47,0;48379,64;0,01
60;16180;14,14;-8,32;-3,3471;-9,979;2,5085;0,2368;-0,403;0,0353;46,03;48425,68;-0,96
60;16200;14,52;-5,17;-1,2019;-10,003;2,1031;0,2603;0,1533;0,0425;45,44;48471,11;-0,6
60;16220;15,23;-7,45;6,9408;-9,9742;0,7563;0,2433;0,2461;0,0043;45,22;48516,33;-0,22
60;16240;15,37;-3,55;-2,7342;-9,675;2,1901;0,2261;-0,3889;0,0147;44,71;48561,04;-0,5
60;16260;16,24;0,46;-5,6503;-9,8138;2,9111;0,2403;-0,1223;0,0448;44,12;48605,16;-0,59
60;16280;16,61;-1,96;6,7133;-10,0054;0,2993;0,2356;0,3284;0,0033;43,78;48648,94;-0,34
60;16300;16,92;-0,89;0,0455;-9,3374;1,3848;0,1994;-0,2118;-0,0089;43,11;48692,05;-0,66
60;16320;17,24;3,33;-7,8913;-9,4786;2,9492;0,2104;-0,3412;0,0465;43,29;48735,35;0,18
60;16340;17,79;2,64;0,4381;-9,6486;2,2663;0,22;0,1844;0,0505;42,07;48777,42;-1,22
60;16360;18,79;-0,11;8,734;-10,1394;0,1442;0,1981;0,2675;0,0048;41,71;48819,13;-0,37
60;16380;19,28;3,96;-5,9017;-9,3948;2,2718;0,1632;-0,3853;-0,0044;41,04;48860,17;-0,67
60;16400;19,92;7,64;-6,4548;-9,6223;3,8878;0,1781;-0,1599;0,0725;40,46;48900,63;-0,57
60;16420;20,66;5,21;4,3694;-10,0149;1,2134;0,1809;0,2695;0,044;39,42;48940,05;-1,05
60;16440;21,85;2,27;9,4715;-10,1993;0,0245;0,1468;0,281;-0,0163;38,62;48978,66;-0,8
60;16460;21,63;4,87;-0,2729;-9,3805;1,4175;0,121;-0,1771;-0,0164;38,06;49016,72;-0,55
60;16480;23,01;8,58;-8,8873;-9,268;4,519;0,1424;-0,218;0,0666;37,51;49054,24;-0,55
60;16500;23,72;7,24;2,6432;-9,5529;2,4214;0,133;0,1514;0,0525;36,19;49090,43;-1,32
60;16520;24,36;4,1;9,7612;-9,7827;-0,3129;0,1026;0,2078;-0,0005;36,1;49126,53;-0,09
60;16540;25,12;3,71;3,4931;-9,5265;1,1726;0,0767;0,0697;-0,0376;35,04;49161,57;-1,06
60;16560;25,01;7,31;-5,5162;-9,5409;3,3083;0,0931;-0,1315;0,0111;35,17;49196,75;0,13
60;16580;25,92;10,59;-7,015;-9,7612;4,3721;0,0834;-0,1644;0,0493;34,38;49231,13;-0,79
60;16600;26,28;8,25;4,3551;-9,2919;1,8582;0,0878;0,0794;0,047;33,72;49264,85;-0,66
60;16620;26,74;5,33;7,106;-9,9288;0,7536;0,0436;0,0903;0,0041;33,46;49298,31;-0,27
60;16640;27,06;4,68;3,9193;-9,5074;1,9181;0,0372;0,0512;-0,0216;33,12;49331,43;-0,34
60;16660;26,57;7,62;-1,9034;-9,4954;3,0798;0,0477;0,0553;-0,0028;33,27;49364,7;0,15
60;16680;26,84;10,81;-4,4269;-9,5265;2,601;0,0408;0,0346;0,0032;33,18;49397,88;-0,09
60;16700;26,78;12,87;-1,6113;-9,2033;2,6336;0,0222;-0,1144;0,0533;33,0;49430,88;-0,18
60;16720;26,86;11,0;2,4852;-8,9639;2,786;0,01;-0,0866;0,0382;33,01;49463,9;0,01
60;16740;26,93;9,31;3,2202;-9,505;3,0499;-0,0095;-0,1258;0,0133;33,0;49496,89;-0,02
60;16760;26,87;7,88;3,0574;-9,56;2,3071;0,0065;0,0362;0,0088;33,0;49529,89;0,0
60;16780;26,52;8,3;0,1508;-9,6367;1,5562;0,0036;0,1051;-0,004;33,23;49563,13;0,23
60;16800;25,8;10,7;-1,3024;-9,5122;1,8038;-0,0095;0,0994;0,0037;33,9;49597,02;0,66
60;16820;25,81;13,02;-2,3367;-9,8785;2,8105;-0,0163;0,1332;-0,0051;34,04;49631,07;0,15
60;16840;25,91;14,52;-1,8986;-9,5816;3,0716;-0,0197;0,0458;0,0125;34,07;49665,14;0,03
60;16860;25,65;15,31;-1,1732;-9,5481;2,99;-0,0226;-0,0071;0,0313;34,28;49699,42;0,2
60;16880;25,42;15,7;-1,2163;-9,098;2,9546;-0,0305;-0,0942;0,031;34,52;49733,94;0,25
60;16900;25,1;14,08;2,2673;-9,3446;2,9438;-0,0381;-0,17;0,0215;34,8;49768,73;0,27
60;16920;25,15;12,57;2,7102;-9,098;2,9274;-0,0326;-0,1545;0,0372;34,79;49803,52;-0,01
60;16940;25,05;10,92;2,9592;-9,4212;2,669;-0,0318;-0,0829;0,0226;34,88;49838,4;0,09
60;16960;24,88;10,48;1,0439;-9,5529;2,8948;-0,0321;-0,1015;0,0019;35,03;49873,43;0,15
60;16980;24,45;10,92;0,0215;-9,8521;2,8513;-0,025;0,0751;-0,0047;35,42;49908,85;0,39
60;17000;24,02;11,72;-0,2514;-9,4571;2,0595;-0,0217;0,0934;0,0035;35,78;49944,64;0,36
60;17020;23,5;13,5;-0,2825;-9,572;2,5302;-0,023;0,1115;0,0084;36,27;49980,9;0,49
60;17040;23,51;15,11;-0,8571;-9,7324;2,601;-0,0195;0,0903;-0,0064;36,28;50017,18;0,01
60;17060;23,58;17,03;-1,3623;-9,6223;2,367;-0,0188;0,1379;-0,0236;36,3;50053,48;0,02
60;17080;23,35;18,25;-0,972;-9,924;2,8213;-0,0187;0,1998;-0,0005;36,55;50090,02;0,25
60;17100;23,12;19,21;-0,9218;-9,8713;3,4008;-0,012;0,1648;0,0127;36,84;50126,86;0,29
60;17120;22,91;19,17;-0,5076;-9,6343;3,0172;-0,0108;0,1741;0,0129;37,0;50163,86;0,17
60;17140;22,69;19,33;-0,7374;-9,7133;2,5928;-0,0119;0,1419;-0,0144;37,19;50201,05;0,19
60;17160;22,5;18,99;0,0646;-9,6127;2,8839;-0,0036;0,2034;-0,0147;37,41;50238,46;0,22
60;17180;22,3;18,44;0,6776;-9,6319;2,9465;0,0029;0,1014;-0,0097;37,63;50276,09;0,22
60;17200;22,13;17,96;0,6919;-9,6007;3,4308;0,0093;0,0878;0,0289;37,86;50313,94;0,23
60;17220;21,93;17,22;0,6105;-9,7492;2,6363;0,0149;0,1326;0,0119;37,97;50351,91;0,11
60;17240;21,84;16,56;0,4693;-9,845;3,2621;0,0236;0,1168;0,0077;38,13;50390,04;0,16
60;17260;21,62;16,25;-0,6776;-9,5553;2,8023;0,0342;0,1328;0,0222;38,23;50428,27;0,1
60;17280;21,77;15,26;1,4533;-9,6798;3,5478;0,044;0,0722;0,0167;38,18;50466,45;-0,05
60;17300;21,81;14,47;1,1013;-9,4332;3,1614;0,0488;0,1159;0,0316;38,19;50504,64;0,0
60;17320;21,63;14,12;-0,1221;-9,7588;3,4471;0,0542;0,1553;0,0183;38,28;50542,91;0,09
60;17340;21,59;14,01;-0,6321;-9,5984;2,7098;0,0678;0,2056;-0,0087;38,25;50581,17;-0,03
60;17360;21,83;14,29;-1,0942;-9,6247;3,3328;0,0801;0,217;0,0016;38,18;50619,35;-0,07
60;17380;21,7;15,05;-0,6728;-9,6654;3,1424;0,0857;0,1486;-0,0009;38,29;50657,63;0,1
60;17400;21,63;16,19;-1,2402;-9,8378;3,477;0,0958;0,2269;0,0003;38,41;50696,05;0,13
60;17420;21,61;17,6;-2,0279;-9,8186;2,9846;0,1123;0,0767;-0,0063;38,44;50734,48;0,03
60;17440;21,54;19,09;-1,9656;-9,4212;2,6717;0,1154;0,0995;0,0076;38,39;50772,87;-0,05
60;17460;21,65;20,3;-1,3599;-9,3972;3,545;0,1295;-0,0023;0,0072;38,31;50811,18;-0,07
60;17480;21,73;21,3;-1,4533;-9,6438;3,3627;0,1312;0,0476;0,0044;38,2;50849,39;-0,11
60;17500;21,83;22,33;-1,7214;-9,2416;3,3845;0,1416;-0,0915;0,0019;38,14;50887,52;-0,07
60;17520;21,82;22,59;0,0503;-9,3015;2,8757;0,1495;-0,1376;0,0192;38,03;50925,55;-0,1
60;17540;22,16;21,52;2,0734;-9,1291;3,3872;0,1499;-0,239;0,0265;37,97;50963,53;-0,06
60;17560;22,16;19,99;1,7214;-9,0788;4,2334;0,156;-0,212;0,027;37,89;51001,41;-0,08
60;17580;22,25;18,1;2,2745;-9,1554;3,6539;0,1625;-0,2282;0,0344;37,78;51039,19;-0,11
60;17600;22,41;16,58;1,7933;-9,1171;3,711;0,1657;-0,1587;0,0388;37,59;51076,78;-0,19
60;17620;22,52;15,56;0,6201;-9,414;4,0103;0,1751;-0,0175;0,0207;37,44;51114,22;-0,14
60;17640;22,85;14,42;1,5826;-9,6391;3,73;0,1833;0,103;0,0169;37,26;51151,47;-0,18
60;17660;22,82;14,59;-1,0056;-9,8258;3,2158;0,1919;0,1259;-0,0005;37,22;51188,69;-0,04
60;17680;22,78;15,18;-0,8667;-9,6271;3,8416;0,1915;0,0654;-0,0019;37,32;51226,01;0,1
60;17700;22,63;16,31;-1,5371;-9,4643;3,1968;0,2066;-0,0216;0,0021;37,28;51263,29;-0,04
60;17720;22,73;17,13;-0,9984;-8,8897;3,428;0,2036;-0,1771;0,0171;37,2;51300,49;-0,08
60;17740;23,04;16,37;1,3671;-8,7867;3,8552;0,2022;-0,2217;0,0352;37,12;51337,61;-0,08
60;17760;23,04;15,03;1,5754;-8,9112;4,636;0,2046;-0,1492;0,0478;37,03;51374,65;-0,09
60;17780;23,44;13,87;1,5107;-9,1219;4,2415;0,2104;-0,13;0,0393;36,75;51411,39;-0,29
60;17800;23,46;12,47;2,1572;-9,2009;3,9994;0,2096;0,1067;0,046;36,56;51447,95;-0,19
60;17820;23,56;12,07;-0,419;-9,2919;3,7545;0,2346;0,2823;0,0096;36,36;51484,3;-0,2
60;17840;23,91;13,26;-2,3176;-9,3805;3,8144;0,2338;0,1559;0,0233;36,27;51520,57;-0,09
60;17860;23,89;14,58;-2,0279;-8,8274;4,4973;0,2342;-0,1335;0,0288;36,17;51556,74;-0,1
60;17880;24,33;14,39;-0,1652;-8,655;4,6333;0,2353;-0,2306;0,0445;35,88;51592,62;-0,29
60;17900;24,4;13,01;1,834;-8,6862;4,4809;0,2284;-0,2148;0,0401;35,65;51628,28;-0,23
60;17920;24,75;10,96;3,8235;-9,0764;4,1572;0,2293;0,1007;0,0136;35,37;51663,65;-0,28
60;17940;24,98;10,15;0,2825;-9,2057;3,9559;0,2372;0,2807;0,0133;34,93;51698,58;-0,45
60;17960;25,41;11,52;-2,6983;-9,0764;4,2279;0,2382;0,1053;0,0237;34,82;51733,4;-0,11
60;17980;25,43;13,06;-3,2106;-8,837;4,6115;0,2397;-0,0713;0,0109;34,68;51768,08;-0,15
60;18000;25,96;12,51;0,3831;-8,3917;4,9244;0,227;-0,2904;0,0218;34,26;51802,34;-0,41
60;18020;26,08;10,72;3,1316;-8,6694;4,4755;0,2164;-0,1021;0,0236;34,01;51836,35;-0,26
60;18040;26,31;9,1;2,0135;-9,1482;4,1953;0,2202;0,228;0,0;33,65;51870,0;-0,36
60;18060;26,79;10,18;-2,6695;-9,0166;4,2225;0,2304;0,1545;-0,0157;33,4;51903,4;-0,25
60;18080;26,8;12,01;-3,8523;-8,8274;4,5435;0,2213;-0,0341;0,0063;33,32;51936,72;-0,08
60;18100;27,29;11,28;0,6895;-8,3342;4,9162;0,2092;-0,3099;0,0112;32,9;51969,62;-0,42
60;18120;27,43;9,39;3,869;-8,6407;4,6632;0,1899;-0,0649;0,0099;32,7;52002,32;-0,2
60;18140;27,6;8,3;0,8691;-9,1291;4,3558;0,1955;0,237;0,0077;32,3;52034,62;-0,4
60;18160;27,88;9,82;-3,2801;-8,916;4,5789;0,201;0,0418;-0,0257;32,18;52066,8;-0,13
60;18180;28,11;11,27;-3,4405;-8,5234;5,0115;0,1904;-0,1965;0,0037;32,0;52098,8;-0,17
60;18200;28,51;9,58;2,8922;-8,2337;5,24;0,1641;-0,2466;0,0109;31,6;52130,41;-0,4
60;18220;28,84;7,71;3,4285;-8,7939;4,7965;0,1623;0,152;-0,0176;31,23;52161,63;-0,38
60;18240;29,23;8,38;-2,3367;-8,9112;4,5054;0,1671;0,1792;-0,0071;30,89;52192,52;-0,34
60;18260;29,18;9,74;-2,7007;-8,3773;5,123;0,1511;-0,2471;0,0164;30,89;52223,41;0,0
60;18280;29,61;8,7;1,4629;-7,9416;5,425;0,1402;-0,2948;0,0292;30,59;52254,0;-0,29
60;18300;29,77;6,85;3,9049;-8,6167;4,919;0,1251;0,0986;0,0205;30,33;52284,33;-0,26
60;18320;30,06;7,11;-1,5012;-8,8873;4,7204;0,1368;0,2309;-0,0156;30,0;52314,33;-0,33
60;18340;30,03;8,72;-2,8108;-8,1786;5,3434;0,1255;-0,239;0,0137;30,05;52344,39;0,05
60;18360;30,5;7,44;2,9664;-8,1044;5,4441;0,1026;-0,1759;0,0175;29,73;52374,11;-0,33
60;18380;30,63;5,59;4,1515;-8,5808;5,0523;0,0929;0,1351;0,0294;29,47;52403,59;-0,26
60;18400;30,92;6,76;-1,8244;-8,691;4,8673;0,1075;0,229;0,0095;29,14;52432,73;-0,33
60;18420;30,91;8,02;-1,7717;-7,9607;5,5012;0,0921;-0,2742;0,0151;29,14;52461,87;-0,01
60;18440;31,4;6,43;3,972;-8,4108;5,493;0,0707;-0,0622;0,0;28,83;52490,7;-0,3
60;18460;31,37;5,79;0,2346;-8,8945;5,055;0,0749;0,3048;-0,0069;28,52;52519,22;-0,31
60;18480;31,56;7,65;-3,9816;-8,6622;5,0387;0,0777;0,0605;0,0047;28,5;52547,72;-0,02
60;18500;31,88;7,01;0,7111;-7,7524;5,7488;0,0553;-0,3203;0,0494;28,26;52575,98;-0,25
60;18520;32,01;5,16;4,1396;-8,4084;5,1502;0,0429;0,1784;0,0258;28,09;52604,07;-0,17
60;18540;32,23;6,15;-2,8395;-8,849;4,8047;0,0517;0,2068;0,0015;27,82;52631,88;-0,27
60;18560;32,14;7,14;-1,221;-7,7261;5,8848;0,0366;-0,3068;0,031;27,92;52659,8;0,1
60;18580;32,39;5,59;3,0454;-8,1618;5,6372;0,0228;-0,1316;0,0308;27,68;52687,48;-0,24
60;18600;32,51;5,35;0,7757;-8,7676;5,1285;0,0229;0,3412;-0,0108;27,46;52714,93;-0,22
60;18620;32,48;7,16;-4,3191;-8,5784;5,2182;0,0284;-0,1504;0,0325;27,6;52742,54;0,14
60;18640;32,73;5,9;3,1029;-8,0421;5,8467;0,0056;-0,1624;0,0366;27,44;52769,98;-0,16
60;18660;32,69;4,92;0,7374;-8,6598;5,2427;0,008;0,3499;-0,0181;27,21;52797,19;-0,23
60;18680;32,85;6,57;-3,3902;-8,7101;5,1149;0,0139;0,0729;-0,0017;27,16;52824,35;-0,06
60;18700;33,06;5,37;2,0327;-7,6734;5,9175;-0,0068;-0,2707;0,028;27,08;52851,42;-0,08
60;18720;33,17;3,58;3,6679;-8,6526;5,5638;-0,0127;0,2769;-0,0047;26,88;52878,3;-0,2
60;18740;33,39;5,25;-4,13;-8,7125;5,2754;-0,0056;-0,0288;0,0217;26,66;52904,96;-0,22
